ID,Distance
000,2.0192252091998606
001,1.7057405010368962
002,2.101690508079259
003,2.099395896888493
004,2.1521483280443707
005,2.2241283361808555
006,1.7323777979030963
007,2.042592953310837
008,1.526929662674722
009,2.1197564446908967
010,1.599473019251557
011,1.411206874260732
012,1.663447367988698
013,1.6358458635927335
014,1.0368308671409963
015,2.3818941887056155
016,1.8960654137550934
017,1.4397338263816923
018,2.0303046092163894
019,2.021337326545997
020,1.597917319723411
021,1.6722051904911033
022,1.4023087500466485
023,1.440610910543623
024,1.463864979615402
025,1.79374574072441
026,1.494448157291004
027,1.0154264009299496
028,1.675137911899046
029,1.8431813608778715
030,2.0916953424854032
031,1.3649208938149477
032,1.3696738284879375
033,1.4717034320601152
034,1.5775358576270073
035,1.6726227814208798
036,1.5672754152746755
037,1.3837371655019148
038,1.6390760251806447
039,1.6535230748875323
040,1.9379889213393786
041,1.573509843330493
042,0.4559548470704955
043,1.3718305921754925
044,1.6275240146885255
045,1.8992406146954974
046,2.0606485033481614
047,1.599964115481016
048,1.5997308124952985
049,1.6195038915023154
050,2.065748229924856
051,1.4830574823852356
052,1.6656123810284917
053,1.533761479976145
054,1.6961861677787906
055,1.333670491874178
056,2.1146723596608035
057,1.626214439770473
058,1.379315314701998
059,1.664124685304113
060,1.2191548196519315
061,1.6888017755746596
062,1.6403372237015212
063,1.6379570821602036
064,1.6630089878455976
065,1.9508585313797269
066,1.0192445836589195
067,2.1099037228492925
068,2.0273747944249605
069,2.0347542758854242
070,1.0544813972767533
071,1.6076572142528265
072,1.6228515763934537
073,1.707247050950172
074,1.4053105629561429
075,2.2918046161560635
076,1.2850391227342672
077,1.9282671465467207
078,1.2799265697851774
079,1.6552175439544758
080,1.0178572037288987
081,1.8618986648860791
082,0.8641992150504553
083,1.648126213176826
084,1.498586412155463
085,1.435747159192543
086,1.4063466233755075
087,1.714609761359745
088,2.196519520431916
089,1.7643782008797952
090,1.1967361198720103
091,1.409071487187263
092,2.353404422046973
093,1.6595692148477872
094,1.3719349038719901
095,1.6822572357215253
096,1.6016110169066875
097,2.0856507793509422
098,0.4966517108473928
099,0.9221938870745404
100,1.6593123832086112
101,0.6759170626637014
102,1.5420036730491031
103,1.473761617854468
104,1.6195894861642712
105,2.1990524611301385
106,1.7432238682613381
