ID,Distance
000,1.9596953078823178
001,1.7570528014666413
002,2.0179084006834955
003,2.1380047052306055
004,2.089136535098434
005,2.157198493485671
006,1.7598377974159383
007,1.95712209633666
008,1.3498143701814596
009,1.8410279539677403
010,1.74371953529081
011,1.3586404215744412
012,1.7524992957104342
013,1.6617936825333115
014,1.2529507946351701
015,2.418169170014378
016,1.9577182374836832
017,1.5103292744806704
018,2.0098802595888805
019,2.0330424021862497
020,1.6474168647610685
021,1.7234366458448378
022,1.578254302743206
023,1.0774522234794321
024,1.4248533145153028
025,1.8807127043188703
026,1.6212326962305847
027,0.7437640437584312
028,1.690506082745777
029,1.8880682707330183
030,2.014780101998717
031,1.377194806501106
032,1.5754631577475853
033,1.5185754017172841
034,1.6170966269695168
035,1.7492661152017468
036,1.6755135852806458
037,1.3952462807599981
038,1.679207067316035
039,1.512527891262144
040,1.9257472369710928
041,1.5784396127404263
042,0.37428241070809176
043,0.9922443521702085
044,1.6264657787181473
045,1.6429732962162078
046,2.1147873258503975
047,1.4404400523466152
048,1.6126563916726733
049,1.4649600750967466
050,2.1278100974169654
051,1.502983969323628
052,1.6004355301441806
053,1.4409777168553521
054,1.6072453432895752
055,1.2033374578849227
056,2.133279274527229
057,1.6284678792893064
058,1.748598218490538
059,1.6910362376652368
060,1.0627387831779789
061,1.7098902594123255
062,1.621229849601247
063,1.6769925793731986
064,1.7620210398800715
065,1.9778216088636924
066,1.1530074760141673
067,2.1194512535945615
068,1.952674588727466
069,2.0303644227627897
070,1.0336907464918372
071,1.706509213710628
072,1.6234421418068015
073,1.6531537490169774
074,1.5901915906936563
075,2.201025360838252
076,1.3938652429390967
077,1.7898569080947793
078,1.330299735491376
079,1.643381837369566
080,1.0118542774280634
081,1.773669924625382
082,0.8270860272304954
083,1.7038147442559697
084,1.6709498517073902
085,1.4566284173773352
086,1.376395477067903
087,1.7757280905403823
088,2.1533849001511673
089,1.757912408841921
090,1.219132620033043
091,1.4781375043841516
092,2.3890686179465535
093,1.4655959054600318
094,1.3506782416201149
095,1.6612224224610683
096,1.519338315960044
097,2.0479412310473952
098,0.4692119713232584
099,1.0286170743202705
100,1.6976285611832513
101,0.847323109247762
102,1.3622699951012804
103,1.5760238952969714
104,1.5187560432297387
105,2.188622434070484
106,1.5491853464078322
107,2.1178282707630847
108,1.6512371219324735
109,1.4707355402839495
110,1.4138357713006506
111,0.8353285917252857
112,1.7037323662955512
113,1.6807124642379154
114,1.6870456273057037
115,1.6794563495582395
116,1.7191914368746684
117,2.050951522001787
118,2.0761688261333346
119,1.1219696222901856
