ID,Distance
000,1.8837398966946917
001,1.7896781725927844
002,2.006541690071969
003,2.1467976112431053
004,2.02828287161653
005,2.1517699434898825
006,1.7312311235303903
007,1.9479854716681313
008,1.3784762816544731
009,1.907962887557465
010,1.7445743237487576
011,1.3745062813147904
012,1.7543368318704138
013,1.6320408146172312
014,1.2964945646032682
015,2.4205310605131856
016,1.9675831744320247
017,1.4835371314248507
018,1.9158573165612638
019,1.9980988684771255
020,1.6617481131092275
021,1.710055379612159
022,1.4926161478893238
023,1.1656722275765383
024,1.4448470484424858
025,1.8892670509539722
026,1.5556242200140673
027,0.9334723514872925
028,1.6568875852763993
029,1.9028951280612447
030,2.0120170651981213
031,1.3575352833845655
032,1.6295637630885809
033,1.5499023434124806
034,1.5799997690006884
035,1.7061176464441405
036,1.7109384260426024
037,1.3640799071891188
038,1.7143481229262778
039,1.5327170600795788
040,2.0398224273033327
041,1.5424720285621345
042,0.38139017262368746
043,1.0533640583248012
044,1.615388298721441
045,1.3987266100289188
046,2.083211434944064
047,1.5023590176109785
048,1.6718671247176624
049,1.5698971384194338
050,2.1288783044667783
051,1.6144389431932313
052,1.6222631067953732
053,1.471653857939283
054,1.6104573052099167
055,1.222526418620777
056,2.123843098655909
057,1.6111699225689224
058,1.5238369642339866
059,1.688436529206314
060,1.1271017486446955
061,1.707171065100954
062,1.6516381996716558
063,1.6874983286040333
064,1.6597282799541193
065,1.9468742506372432
066,1.2099061095919
067,2.1011641007714887
068,1.9756598067483875
069,1.9571136772965634
070,1.0728661705289977
071,1.6770515131902206
072,1.6345889292144355
073,1.6812466980622416
074,1.4927856886338888
075,2.2031823083813245
076,1.3673243178861323
077,1.8299337947615562
078,1.2740491155254625
079,1.6398897031076145
080,0.8939016669952802
081,1.7824639686482853
082,0.7999966413626232
083,1.7009619355088803
084,1.6237184248165462
085,1.4510725819334547
086,1.3866461102349583
087,1.760876649523078
088,2.144458082546611
089,1.7598232917068901
090,1.2079009899898074
091,1.4726416525548556
092,2.401629161970795
093,1.4795132305626912
094,1.3731783439076346
095,1.7261922619772025
096,1.5606709804739638
097,2.030410083420906
098,0.47310660118165404
099,1.0187093820602
100,1.6891593319038254
101,0.9104303619634555
102,1.3981843487574928
103,1.581264822822417
104,1.4783146932767615
105,2.185146671428308
106,1.579770262773783
107,2.1198435754837806
108,1.6988666593180104
109,1.4555889575504553
110,1.4127421229032975
111,0.8419902845800882
112,1.7096496805379093
113,1.6874865362679983
114,1.6751277038410088
115,1.670484993732205
116,1.702919968750452
117,2.0344041281830956
118,2.0715146299227465
119,1.1110781718142788
120,1.2408232516805584
121,1.488721814614805
122,1.7976001062512346
123,1.637767040798996
124,1.7683399031102494
125,1.5289677182039791
126,1.9169502713011584
127,1.3273402863190822
128,2.1213138339334128
129,2.03594912741659
130,2.7143153482613487
131,1.724213810974814
132,2.410164635136404
133,0.8591858040375688
134,1.5587710455834465
135,1.468091875561542
136,1.7183550663375764
137,1.7314325551932224
138,1.7134080013042357
139,1.3407484449566893
140,2.3939524678888247
141,1.638994008065856
142,1.386435892385196
143,1.6439397182903128
144,1.4964773033471928
145,1.1013610024056457
146,0.6207428167887139
147,1.5730185714048908
148,1.66061174126631
149,1.690945574082698
150,1.6055626485990935
151,0.8105447950143951
152,1.978184058666832
153,1.2195447263231038
154,2.3982866298529495
155,1.6256217048984596
156,1.6270434240350249
157,1.386571201065118
158,2.1526114526421543
159,1.6975419970217653
160,1.776919680839987
161,1.553767143350388
162,1.4015309414986223
163,2.22893675915302
164,1.0732609675674294
165,1.208062724444992
166,1.8559534180145594
167,1.7268842065369943
168,0.9731289602848154
169,2.011615648313534
170,1.6342866529577784
171,1.7087544115540578
172,1.0837711450627423
173,0.3315448814582174
174,1.6110399027274807
175,1.6250300090747691
176,1.424459785508725
177,1.1708903357936218
178,2.0749016913247935
179,1.94435064510205
180,0.8800222998022625
181,1.7213999154314295
182,1.6115712862237523
183,1.566662309937004
184,2.1114514749714237
185,0.7704353440096906
186,1.2411371794027732
187,0.9589440752519527
188,1.6021073611382295
189,1.6162183358616784
190,1.420347721487936
191,2.095242210999846
192,1.5588342812330351
193,2.096807817326074
194,1.7125592503874927
195,2.136434998117866
196,2.1380307091438944
197,1.1903117615704748
198,1.5055924949346906
199,1.761440565386144
200,0.8444856204272764
201,1.962653762680218
202,1.59935979153293
203,2.149671711175791
204,1.3311219626185702
205,1.1903746973237437
206,2.0858443223180836
207,1.420902249741918
208,2.4006619597780965
209,2.013589203320133
210,2.035901806987911
211,1.2980844463237973
212,1.4906998976335046
213,1.5691115025326314
214,2.1615691696481596
215,1.6252324537432532
216,1.5495436413925254
217,1.023734702979819
218,1.717768763649878
219,1.655402106485492
220,1.8207030744470134
221,1.9817345954491121
222,1.437561472720549
223,1.9793355021401102
224,2.1147719303612527
225,1.2143073779193125
226,1.6541809083325711
227,1.4009915336986127
228,1.4417543171448437
229,1.2406022590966277
230,1.3466793972583821
231,1.514161890876537
232,1.9469330801820095
233,1.5137309087096273
234,2.0594478668641005
235,1.2153457045631404
236,1.2477305497412006
237,1.6411506323818918
238,1.6342544528654865
239,1.1709285838798844
240,0.9081465957388843
241,2.236037488326172
242,1.5671706685028033
243,1.637082432855716
244,1.34338184822112
245,1.8851212367939123
246,1.3467946594157585
247,2.689657050868016
248,1.6828980298844431
249,2.149024490237559
250,1.2413370519635158
251,1.9999922319047223
252,2.048646130150899
253,1.7438333107767838
254,1.810848191235563
255,1.647511670584378
256,1.7491928033734578
257,2.1719064577584573
258,1.6880603483039183
259,1.348155732085548
260,1.7526228236124792
261,2.075545386513969
262,1.9451721259802195
263,2.0279380392595994
264,1.9324145092199778
265,2.2177712625914747
266,1.5922578277260726
267,2.22855366086158
268,1.184585143448036
269,1.2667844578781446
270,1.5873929840904724
271,0.8429311939480244
272,2.3075851151337528
273,1.002828499161327
274,2.253995136422659
275,1.5777080526565967
276,2.315020565650988
277,1.2171504116702474
278,1.6086761357337513
279,1.542583894292188
280,1.5992545950706867
281,1.654641822704066
282,1.7165519057713823
283,1.7333620407784336
284,0.832042366557538
285,2.2151748568491225
286,1.8185316289370317
287,1.6652358445277822
288,2.4387077791913105
289,1.6628176936262098
290,1.5735475681295161
291,1.4262496772866107
292,2.010362875526523
293,1.6053960292027536
294,2.0192322997017937
295,1.6077453857079642
296,1.5735631380009936
297,1.6344705876266579
298,1.463293005678982
299,1.6745544738095126
300,2.019367855971979
301,1.778170052741046
302,1.5526151119325189
303,1.7572304471030136
304,1.6069955528539075
305,1.0850899111729873
306,1.4509345498553152
307,2.012714076722894
308,1.290039101664246
309,1.38640918179695
310,1.360567871302544
311,2.0631729068902214
312,1.9438148755123517
313,1.417836210382772
314,2.1373593899375645
315,0.8948179342860723
316,1.4305628636792875
317,1.7126066832924716
318,0.5762938669874345
319,2.2040885926896743
320,1.4436950445601018
321,1.4929944970450002
322,1.3875055619992747
323,1.4680277369681423
324,1.4883301536197309
325,1.446750330700961
326,1.6770891212538526
327,1.9791949358835734
328,1.9016054876355801
329,1.9081786955305056
330,0.6504638874183328
331,1.5770387119629923
332,1.0892902106640303
333,1.2382357548683263
334,1.6615775471692609
335,2.1035019154818575
336,2.148678591037447
337,1.9884341053890786
338,2.036789174034436
339,2.085670947030576
340,1.4366041364726194
341,1.1239215223330463
342,1.623504921629129
343,1.379603356480135
344,1.4836694468847336
345,1.3108345580196592
346,2.146364135067157
347,1.4508552648964401
348,1.559468021637581
349,1.4178160840860357
350,1.6768860247650301
351,1.855560073675742
352,1.2541082399129841
353,1.4614814269069711
354,1.2939045041322126
355,1.208339286950912
356,1.6972627863247203
357,1.126568371695042
358,1.3683585410650947
359,1.6997334249127094
360,2.468558752917443
361,1.8403564612571879
362,1.958295342105715
363,1.699918499491776
364,1.3117564340262957
365,1.5635822088566735
366,2.185240691495891
367,1.5733060112923776
368,2.1759332015028923
369,1.6458202962727078
370,1.6274085305789687
371,1.4737985280950867
372,1.643225544463666
373,1.963208585543978
374,2.2251374124040755
375,1.4823808035320392
376,1.607237192340357
377,1.6280720081151379
378,2.0273562655537165
379,1.7291827739477559
380,1.8779163639010874
381,1.6963375257833038
382,1.5259651933910137
383,1.4529199198148879
384,1.7367328746914374
385,2.1739008620253797
386,1.7232704478850094
387,1.6112264239942733
388,1.6550355573670452
389,1.789786361160016
390,1.7086851758790114
391,1.8325818710885455
392,0.9702108812408337
393,2.082616090290397
394,2.223595322931022
395,1.5622431802978327
396,1.627194371104977
397,1.8761013005503053
398,2.1340932543864906
399,2.0789949194750537
400,1.4261585838289959
401,1.0395993395988303
402,2.182154540177354
403,2.412998040796056
404,2.167452570775899
405,0.4609287330773172
406,1.5978253844163195
407,1.7186933877285437
408,0.8803687615481386
409,1.325676009396107
410,1.942831673700105
411,2.0086289715939847
412,1.9332602847595184
413,2.663724557636569
414,1.8024525293789928
415,2.134063963207145
416,1.5481669371980709
417,1.9970021815980026
418,0.9953157867746931
419,1.737627781380172
420,1.6492338707062795
421,1.4117900579632443
422,1.517631541477151
423,1.4468889752705558
424,1.938267408641181
425,1.395117097325534
426,1.6324662765267621
427,0.8437933891951246
428,1.5924967449984075
429,1.3845782754183906
430,2.1340113760227895
431,2.1242069662708016
432,2.1428025967248843
433,1.667901515887138
434,1.9600417505170755
435,1.6521122395756447
436,1.5953975987366742
437,2.4298216091968836
438,1.1709530014626628
439,1.5198511859435855
440,1.3562184623336855
441,1.688782614121389
442,1.6351382250379476
443,1.6448575242829155
444,1.4848024695747726
445,2.043067641252938
446,1.2732685189188038
447,1.6465546331816658
448,1.1701657996504746
449,1.276612820610111
450,1.5123440595500441
451,2.031519831063381
452,1.4719845428655702
453,1.7439993289129787
454,1.0480160689873932
455,1.7891328197607006
456,1.9145991745732895
457,1.4605801612586065
458,2.005060046238163
459,1.5408616624199714
460,1.348076282868183
461,1.6349348704899922
462,1.4295339943176804
463,1.2618768036638381
464,1.678203992729105
465,1.867816030406769
466,1.4293186315175999
467,1.6225261083860523
468,1.0549828607091443
469,1.0613801683225614
470,1.283279588110127
471,1.1081510518254776
472,2.1946155476985387
473,2.409824148307557
474,1.8527837257480413
475,1.4590339558728809
476,1.2846115563672482
477,1.1211910680956012
478,1.610242348437814
479,1.4965172519238967
480,1.6104986754088957
481,1.8281577170660277
482,1.4246644299097992
483,2.4244947632254146
484,1.7486814900256749
485,1.9341625203755632
486,2.0369875180471864
487,0.7802938489090148
488,1.51782368802442
489,1.717560219211489
490,1.7583022357954567
491,2.062275863416876
492,1.3707164428712466
493,1.3949967882438044
494,2.2282368821197034
495,1.638879160599556
496,1.7061531548153241
497,0.6624666179307185
498,1.3608740021474972
499,2.10893684135628
500,1.4530919491814247
501,1.1950792690044072
502,2.071398145003066
503,1.6362630053161755
504,1.6785901711694313
505,1.161399575385409
506,2.046888509509456
507,1.407647372096736
508,1.415079166016513
509,1.318181381225033
510,0.8783535205665657
511,2.124890094253169
512,1.896376596380883
513,2.417058843319597
514,1.883939781898461
515,1.173411790322135
516,1.477692196313002
517,1.729455043445375
518,1.92677303376206
519,1.616044402846169
520,1.5822589928660002
521,1.9059716174727184
522,1.5594636002571882
523,1.716514392504031
524,1.648833895680816
525,1.3302768535729383
526,1.6309136412003506
527,1.0332307036124075
528,1.2990518456110713
529,1.7493316474552985
530,1.604346367458276
531,1.2157993843098964
532,1.3840923486292795
533,1.5587117398721475
534,1.622131929247837
535,1.7177537731477464
536,1.4031166743254682
537,1.0017226410883564
538,2.4212624146003057
539,1.8261840648741097
540,2.0130832404605448
541,1.89347706638508
542,1.3832487506827271
543,1.6679667706424102
544,1.63459520835299
545,1.166649229223283
546,1.723275705573641
547,2.1190134918604797
548,1.1505367991178823
549,1.5221040477714394
550,1.6855385575598785
551,0.9000041077379741
552,2.023850056543285
553,1.3509408641236127
554,1.6816770201908122
555,2.180943612336176
556,1.587429559265218
557,0.6077892722582812
558,0.5478303043040051
559,1.5308614518294459
560,1.9980812166901272
561,2.0251846721558637
562,0.9200160938896703
563,2.2587748135106893
564,1.3755995954663367
565,2.0204949809516144
566,1.543867654464838
567,2.3693851093871046
568,1.5699451291401627
569,1.9933392591497818
570,1.5460217307860693
571,1.7079805807093527
572,1.7212130649589128
573,1.4670390111047973
574,1.5730232720268185
575,1.775613619900659
576,2.007285291835849
577,1.6808371758425924
578,1.5972818276983891
579,1.7163425940531913
580,1.2394998540439943
581,1.2223113854485126
582,1.575548477162578
583,1.6147047418521743
584,1.459416033361481
585,1.1234959395433668
586,1.5135158677213014
587,2.115493172618078
588,1.6736545019843154
589,1.9650661624114503
590,1.369403911005302
591,2.153557716138947
592,1.77057503412736
593,1.5049617119427445
594,0.8990770822018902
595,1.968923570458509
596,2.054691970118864
597,1.639793028744841
598,1.7820820167561429
599,1.5449495494729295
600,2.2240417982440013
601,1.6844718408931805
602,1.5968622665885004
603,2.0017371541736346
604,1.5598694494609353
605,1.7133784941680084
606,1.7917592810296599
607,1.6644071171592136
608,2.0703641779035458
609,1.2797157441375826
610,1.439081377264289
611,1.6962871007616638
612,0.39600014519618376
613,1.297961774447773
614,1.5658913347892736
615,1.3523957648384755
616,1.8624567652939104
617,2.026889557413294
618,1.4673203019442114
619,1.5367019660595398
620,1.753518121874257
621,1.5667477147062105
