ID,Distance
000,2.0559636342883802
001,1.9667452717571507
002,2.0638476562493677
003,2.2445782678458706
004,1.8436200792899442
005,1.535119376345213
006,1.8080955273491044
007,1.8372164541018015
008,1.3826261326785334
009,1.3353107863644036
010,1.8135347952804663
011,1.4057186208763366
012,1.7790475449495262
013,1.7273089323636222
014,1.0407801929172245
015,2.417716183066698
016,2.080472967434308
017,1.3692478889895594
018,1.898726069414588
019,1.9395362018340967
020,2.0218235724284623
021,1.8585849937268468
022,1.6481777049249031
023,0.9279989205466288
024,1.2072940666784298
025,1.8870284004783329
026,1.5017437326372545
027,0.16151856724043712
028,1.6172368647136135
029,2.0524443551116454
030,2.068902717169192
031,1.345148948343793
032,1.543799925130897
033,1.5158832188706448
034,1.3156198199017617
035,1.5869022557102754
036,1.7483378112829577
037,1.6359342364664768
038,1.5356361963453062
039,1.41519540961549
040,2.15313789445682
041,1.8010148908125492
042,0.45202573477009744
043,0.9066842689118486
044,1.72692916952117
045,1.5284005076763607
046,2.1996620169166503
047,1.33830920142447
048,1.6041752764650068
049,1.8479498155545946
050,2.300495000227789
051,1.6516230543361452
052,1.589316777047678
053,1.5944770029349002
054,1.6815781875887486
055,1.2101799775422843
056,2.119434885293651
057,1.5702033025864648
058,1.672685365490138
059,1.7435647510875858
060,1.3442595733175577
061,1.7879709280460434
062,1.569151120074519
063,1.5377644570523774
064,1.8489505668781197
065,1.6852885580715526
066,0.9911282420202874
067,2.1568822031680996
068,2.0379216970575165
069,1.8555711214471196
070,1.3543353375697778
071,1.5550733705270752
072,1.6923893765352995
073,1.801810011164749
074,1.3978323742769307
075,2.1624646800751135
076,1.1718585681005114
077,1.4440681724426612
078,1.5539022181498565
079,1.6401791356348636
080,0.8050646761402023
081,1.8324367576856238
082,0.6436999247393812
083,1.6072542073048857
084,1.7757933448209002
085,1.3536263761501404
086,1.123787540807647
087,1.6139351914106064
088,1.9858698982683534
089,1.7612420014678507
090,1.2755934149978725
091,1.366915771691686
092,2.1737935174047784
093,1.602726623751701
094,1.0809907223750612
095,1.7040717826269418
096,1.6498705166260168
097,2.0453917218728535
098,0.4849029911319953
099,0.6677322086875607
100,1.7012597795116529
101,0.9937846876077703
102,1.3433499942385747
103,1.5794693320266864
104,1.7807845289757889
105,1.947346398022659
106,1.5414585850151625
107,2.18820228671487
108,1.7321076306651448
109,1.6589802273889216
110,1.556150996187948
111,1.0466551265027264
112,1.8660666549139997
113,1.613036324198677
