ID,Distance
000,1.7470141915593995
001,1.8142483038653654
002,1.9128772755170047
003,2.151037167007914
004,2.005125221067587
005,2.0378564722676646
006,1.701623817057465
007,1.8128351126854794
008,1.1858065472149804
009,1.7513492803573474
010,1.8087167802930009
011,1.2696103272579808
012,1.756682967723977
013,1.6592699055513114
014,1.3511107767131292
015,2.363580340849648
016,1.938062099351745
017,1.5199691021809265
018,1.8607160021819324
019,1.962632094093057
020,1.6794570703136622
021,1.6748257798738422
022,1.6870595646293678
023,0.906012641792012
024,1.412628601406892
025,1.9053365069699923
026,1.5921449456824108
027,0.9066147646762688
028,1.5893881701180756
029,1.9165294212046593
030,1.9426702017708068
031,1.408588056140827
032,1.6200698019377668
033,1.609967014024774
034,1.5593561086376564
035,1.732576268723415
036,1.8761761875432104
037,1.317443511739445
038,1.7208717480057842
039,1.4535451431149422
040,2.003914430621652
041,1.604190833716066
042,0.4328326988468021
043,1.0799352121872738
044,1.5846906733696837
045,1.3251794533282757
046,2.04196379868457
047,1.5220922883608692
048,1.6810192730108344
049,1.495995843541925
050,2.13295801929137
051,1.489321391888458
052,1.5523942237894062
053,1.485269433448094
054,1.5428078619708083
055,1.1749623061982621
056,2.0709556607994157
057,1.6174336084162562
058,1.661807237658616
059,1.6698257399240948
060,1.1043598745969154
061,1.6699705985944275
062,1.6394611556499967
063,1.664128584304203
064,1.6320888015137225
065,1.9194775857822384
066,1.3623831173023113
067,2.075246460518634
068,1.8573249358714952
069,1.9749178829217202
070,1.0915913953143903
071,1.6456719850475974
072,1.6370176160957097
073,1.5957877997494618
074,1.6601467454933285
075,2.0514957524398483
076,1.3505729829852253
077,1.6932513564590517
078,1.3180517464865247
079,1.6022538566412448
080,0.7154264453560195
081,1.716795672145107
082,0.8558625567187352
083,1.7197069691841653
084,1.7234560373682317
085,1.4926024605367125
086,1.3105466414788332
087,1.76874439602744
088,2.106734058325834
089,1.790457494836188
090,1.2785269553513858
091,1.5131666299859834
092,2.3586820872560326
093,1.3668296747452127
094,1.3269117916162987
095,1.712134178367755
096,1.4989070246382683
097,1.9983769772770161
098,0.5292735084477895
099,1.0829458997880383
100,1.6826149589359547
101,1.1449761978355655
102,1.3243657764014145
103,1.6029075141884768
104,1.3790530720007803
105,2.084075393948379
106,1.5244347210381743
107,2.046380766355612
108,1.7214442808214425
109,1.495843791534754
110,1.4285435840637106
111,0.9059466600109172
112,1.7045505705429207
113,1.643651063409882
114,1.661865681870884
115,1.6644203287422208
116,1.6975035453394263
117,1.8758559675030089
118,2.0343919323357564
119,1.1155495340512083
120,1.2430228669847452
121,1.566686195824298
122,1.804069491520607
123,1.6808336019081183
124,1.7459966733987535
125,1.7144341579047282
126,1.7720028543972575
127,1.2582440768359842
128,2.0830845595043193
129,1.9756411172306603
130,2.62251424953575
131,1.7630761524465521
132,2.3679173099368267
133,0.9683678093702137
134,1.6321360195930907
135,1.4716919292279176
136,1.7506526364252242
137,1.783070060870382
138,1.703336415281841
139,1.360639928768737
140,2.335189248512604
141,1.6230852553141455
142,1.284217776994467
143,1.6285129379643477
144,1.5498493709162497
145,1.116446567549498
146,0.7039725662137748
147,1.6095817871812415
148,1.6192116422799714
149,1.6574468176008939
150,1.3904430346683423
151,0.7902397930757603
152,1.9533265924982626
153,1.169873526278515
154,2.3356701045218866
155,1.6441601517787587
156,1.6593271113603834
157,1.3043048523189453
158,2.0814518604265544
159,1.6164346266264191
160,1.7120494938595074
161,1.5160537424329887
162,1.4224718363250162
163,2.2131621930084115
164,1.137685439977485
165,1.1943600830051153
166,1.905904824718296
167,1.740876087516721
168,0.9462779549946756
169,1.8530668197686153
170,1.6698220318997832
171,1.7568259566171305
172,1.0599252316716155
173,0.37591137924849427
174,1.5386493467004803
175,1.5361199340475755
176,1.1711136853502198
177,1.3100268571341278
178,2.057679921158786
179,1.9187038816924247
180,0.9688716000475459
181,1.6246165584960384
182,1.5493161359606908
183,1.554696863588227
184,2.09382840044311
185,0.7839329260526675
186,1.287237020568619
187,1.2260156829537374
188,1.0749065374356381
189,1.5866578795956512
190,1.406128921668305
191,2.032777694012468
192,1.5624798751831275
193,2.1142420502623978
194,1.5756459458002476
195,2.026922529688714
196,2.0233774093645764
197,1.144116995134746
198,1.4438667354789025
199,1.8331743628719224
200,0.7766081093088761
201,1.7891837585498775
202,1.6222989021564374
203,1.9642092266366689
204,1.1835161906466958
205,1.2761775717398152
206,2.026961180739372
207,1.3534007505202652
208,2.3371182802912642
209,1.7818291443145018
210,1.9961248807487664
211,1.3174316835669737
212,1.4320689393928188
213,1.538109440177445
214,2.1888072437480393
215,1.6882138912941382
216,1.5605989554905086
217,0.9418303700254365
218,1.6519907651398769
219,1.5480170673562736
220,1.7743756108342028
221,1.8746759178086938
222,1.6271147509568236
223,1.972499297688322
224,2.152190393611676
225,1.222844436326934
226,1.5802665562420999
227,1.3936334600282905
228,1.4785502699647033
229,1.1397663257251622
230,1.4462978093065155
231,1.4743130658130355
232,1.7709885439262099
233,1.891255639851682
234,1.9881527793318359
235,1.3464056413099357
236,1.4045725762937895
237,1.6715217023444522
238,1.5767142542800476
239,1.08754372049339
240,0.8712824519497602
241,2.1980520611566803
242,1.4954132997486997
243,1.580550042124658
244,1.155308778973637
245,1.878299227375539
246,1.3570765679596946
247,2.613440660240897
248,1.6698058371736888
249,2.090412450057421
250,1.1932596162700158
251,1.9529894940171912
252,1.8668853283983706
253,1.543952039723968
254,1.7020405184883112
255,1.5318382623627902
256,1.919408171719093
257,2.141673847374297
258,1.5882786112181773
259,1.122915075980714
260,1.6816076412636765
261,1.982155066575114
262,1.7398625562858543
263,1.930376201488893
264,1.7590853734752376
265,2.1757656551940556
266,1.5289559778847117
267,2.146446459025959
268,1.2314591509345867
269,1.3173736389726525
270,1.5367158045641336
271,0.7055482446976278
272,2.3018706579437778
273,1.160519466309375
274,2.3009891120551504
275,1.4723216311705274
276,2.282467399057988
277,1.2010483233177798
278,1.6085993115260289
279,1.3324743073623573
280,1.5137813495661145
281,1.6113244956402397
282,1.7019054810927017
283,1.6961976939613272
284,0.8568769411128563
285,2.139232315977396
286,2.0024875471684975
287,1.6333090885317647
288,2.4039839238449456
289,1.585493467977554
290,1.3265289948214116
291,1.384745485024247
292,1.9502755141810253
293,1.557514312804532
294,2.044708489774025
295,1.598062026718924
296,1.502478691449845
297,1.5575741832387262
298,1.4455883434046726
299,1.5495461146668883
300,1.9703100931946187
301,1.7769172635220167
302,1.4337124657384814
303,1.6785162789460166
304,1.6898841706792878
305,1.015343112140778
306,1.3722893029809802
307,1.9690893806791525
308,1.1030295258076332
309,1.4696687051050632
310,1.3496743694945845
311,2.030173393445197
312,1.9508146888409286
313,1.369439120936943
314,2.1561375341832383
315,0.9223125664861618
316,1.3621283967858009
317,1.5811661236764802
318,0.6254732854392286
319,2.166734267760109
320,1.3552244965509477
321,1.5416309485455626
322,1.4164829163280386
323,1.3016724622105462
324,1.3759225824049626
325,1.331175686928435
326,1.715845579512263
327,1.842216960112843
328,1.812440699715701
329,1.8978047335749082
330,0.6445658312246376
331,1.4468692760380328
332,1.107999846570256
333,1.09910755739755
334,1.6879785732715016
335,2.006755932846221
336,1.9992886470865816
337,1.8883275439198912
338,1.920813579820297
339,2.0477263494489337
340,1.4447902278757816
341,1.168748828090652
342,1.7241914347101872
343,1.2303328990437983
344,1.3653864602993764
345,1.0542043087643762
346,2.1054937334522776
347,1.4747714358410207
348,1.4962749508772193
349,1.4380497429315389
350,1.570438972295225
351,1.6700308181321084
352,1.3082128025027675
353,1.3903419085846043
354,1.227435877269773
355,1.2657717960690857
356,1.6965912419643079
357,1.136631364493971
358,1.290107894159363
359,1.6925929121546028
360,2.504239836853749
361,1.8606366325936259
362,1.8844001557739931
363,1.7324702304326074
364,1.4043100704900855
365,1.5681129401411997
366,2.098861041029008
367,1.53030247881604
368,2.10402734078375
369,1.8505642941760687
370,1.6304987076560309
371,1.4218373687207277
372,1.5781786308495551
373,1.899313415759297
374,2.2567941638902633
375,1.2210302044821209
376,1.5829089424631846
377,1.606360923876542
378,1.9561970630827075
379,1.7659093333729707
380,1.8269988632447998
381,1.7191064378771408
382,1.0498535111333425
383,1.4623886507528194
384,1.7313900432204887
385,2.0655867173730114
386,1.6693076270868659
387,1.5800045177768292
388,1.7077906971068728
389,1.8729814713027775
390,1.6669273214242462
391,1.7193975510853066
392,0.9810062703880869
393,1.945161307503696
394,2.1820751184910367
395,1.5975369568296216
396,1.6440658593483892
397,1.8166125159764386
398,2.106437099434589
399,2.0522897453836686
400,1.4490800167849098
401,1.0844627743998942
402,2.170295733860386
403,2.367928405386488
404,2.065770596091146
405,0.5246792476041104
406,1.588677125500321
407,1.71929636917198
408,0.9278344440231283
409,1.4780127381716759
410,1.7441664021816274
411,1.9432725070762125
412,2.0200773348465586
413,2.6014334799726337
414,1.8254945590013678
415,2.132908706105839
