ID,Distance
000,1.9427786344979805
001,1.7350866853390259
002,1.8546528696493205
003,2.125391863205225
004,2.015250784017935
005,1.8932971348462544
006,1.5033644419275016
007,1.8900757996851678
008,1.3357280128600129
009,1.8268510607861002
010,1.7500984817457668
011,1.5233971498382526
012,1.7448066043862909
013,1.673341982894906
014,1.0199658076014058
015,2.3598517784419215
016,1.7835332223292137
017,1.790577614189899
018,1.92367124950922
019,1.9450635866966124
020,1.552583896012028
021,1.6533734859871307
022,1.360964957928236
023,1.1549503960700649
024,1.5424877989185362
025,1.7604028069961386
026,1.5313999778368006
027,0.9666029290911252
028,1.7020151489234527
029,2.0340903249091125
030,2.0622216124066677
031,1.4947048519779433
032,1.9004055759303415
033,1.4997719396928362
034,1.7011490354634886
035,1.4707152998927413
036,1.5421216689510406
037,1.3475874396433312
038,1.7900353109352498
039,1.3493827662338351
040,1.727072850334359
041,1.6388639710781934
042,0.4579863679036667
043,1.0804431199503823
044,1.6907180228373007
045,1.4338158669507384
046,1.960151511134945
047,1.5761497149043089
048,1.5289911449175095
049,1.4675946713882853
050,2.1310319207633293
051,1.3550350498219244
052,1.7770012512968854
053,1.4252028825134473
054,1.585595414642475
055,1.4170116072536674
056,2.1912824867984138
057,1.5990175431200666
058,1.5604412105808794
059,1.6274380695742312
060,1.2040984829943575
061,1.7782503630520783
062,1.6789083511698044
063,1.533964024543199
064,1.74922855021969
065,1.9204011479698881
066,1.2049305761274267
067,2.004266541838457
068,1.9772639667153098
069,1.9173881766758842
070,1.1567673115717452
071,1.570258980557132
072,1.472170321220041
073,1.7423869387812414
074,1.362021726298175
075,2.1931302512745225
076,1.4306785997341944
077,1.5014993875438192
078,0.6903577132859349
079,1.7378016281267892
080,1.0087608752017911
081,1.5798473774855062
082,0.9590400509092128
083,1.868319413628712
084,1.6612928236398612
085,1.4085716957478254
086,1.0827344716302594
087,1.560692648259336
088,1.7558201549738328
089,1.5986011635809967
090,1.1389623737283459
091,1.2228870988704459
092,2.3104946023213704
093,1.5520412361991849
094,1.5635718063813355
095,1.5474655268259336
096,1.4683710093864817
097,1.9491034609981928
098,0.4961251424863943
099,0.9346786845960949
100,1.7459114202083987
101,0.6251784625831338
102,1.1532507045776914
103,1.6679360977378208
104,1.6695720600969859
105,2.144504873803174
106,1.7936904413094823
107,1.9545946177177964
108,1.6980401662106244
109,1.2728191057383627
110,1.4637731990879854
111,1.0937580784382395
112,1.6398529867453624
113,1.7505365609221057
114,1.7402643125800783
115,1.7249829892980881
116,1.685743860562556
117,2.0405181450504735
118,2.0348428463808412
119,1.1631681525684237
120,1.1288304105212448
121,1.2973458023016196
122,1.6183299564451723
123,1.6179845574816023
124,1.8994479215718227
125,1.4640623318439483
126,1.6208025716835992
127,1.4824154902117817
128,1.9182410151358418
129,2.0352141375606148
130,2.2237828034003666
131,1.8141698901174066
132,2.3743880390057575
133,1.048324680917609
134,1.7137506257008028
135,1.4153972119858815
136,1.7736090706791048
137,1.6359229869529823
138,1.7601183556213373
139,1.3636911566779963
140,2.3742946361906454
141,1.5228818178138663
142,1.4990455672388256
143,1.7153732741232164
144,1.6630373620835353
145,1.2243999891318076
146,0.802249898965681
147,1.6365402037997219
148,1.5727898468138497
149,1.7180672475456833
150,1.7177578698017097
151,1.5726394716083305
152,1.789250305796738
153,1.1645234496072792
154,2.36861505013882
155,1.5746406371499488
156,1.6865615814114172
157,1.507930024485371
158,2.0656475663517493
159,1.6165314571372267
160,1.6528343445245142
161,1.6588789317370285
162,1.5295107662386664
163,2.1956819081372245
164,1.2088816761454113
165,1.5417582479182061
166,1.8583187569307367
167,1.6600954744060696
168,1.0085861248028603
169,2.136578105885202
170,1.7706229693706514
171,1.7237059565286987
172,0.9469811697739564
173,0.4625679062984615
174,1.3886836680163932
175,1.8431041753224409
176,1.720190779680201
177,1.267444103667105
178,1.7621907064288758
179,2.0272295058432834
180,0.8456517031063763
181,1.770886270091165
182,1.6015232438629599
183,1.4771857774917925
184,1.829613578194635
185,0.7335345177468802
186,1.7686282684356764
187,0.9596220652550852
188,1.5777696157665093
189,1.5868319322944688
190,1.3098160040441515
191,1.9520887741269186
192,1.5767844547179684
193,2.187380607561585
194,1.6032210192491434
195,1.9414315310541426
196,1.9586247202174982
197,1.2203782227991902
198,1.2770229053489843
199,1.685701189883083
200,1.0627542731195585
201,1.8992520756702858
202,1.446989252100619
203,1.6934197255460415
204,1.4117695859030963
205,1.2457300405307548
206,1.9875631330854144
207,1.3315252968828173
208,2.3733674274281413
209,2.100752873891781
210,1.882911301047053
211,1.5539483907104326
212,1.5837543152852642
213,1.5915719794923173
214,2.127143091082112
215,1.5866935246668414
216,1.6085147282150292
217,1.3696681085806957
218,1.5770861241749035
219,1.5693509617095869
220,1.8549333890846704
221,2.002914402656786
222,1.3212543121835172
223,2.0675799671181103
224,1.8496593179647007
225,1.4042017859256661
226,1.7670026101206497
227,1.4387610093704903
228,1.457158726243787
229,1.4559328828011218
230,1.4187999393186763
231,1.7476086578093304
232,1.9906947523035654
233,1.6436153757722365
234,2.0162002805453842
235,1.2244796878100803
236,1.332054489784864
237,1.6144580278919092
238,1.6404313642334096
239,1.3703960935733972
240,1.6442222932794852
241,2.0761411736266684
242,1.6418555446004517
243,1.6435816484008667
244,1.5932388595927496
245,1.89635231240752
246,1.503194508988316
247,2.6759424850175493
248,1.5975657677032427
249,1.8197633156594368
250,1.1956066658496451
251,2.0750381840154866
252,2.0602913768262456
253,1.726121963994853
254,1.7866416525443833
255,1.769938023404606
256,1.7051164757821056
257,1.9182155984971963
258,1.8866749226262964
259,1.141060398687008
260,1.7241175084794282
261,1.8123046052566107
262,2.133494904390006
263,1.9925248512553895
264,2.095435448143423
265,2.138513415552687
266,1.449944525712886
267,2.02591113896997
268,1.134583876818167
269,1.5112552201507763
270,1.5258018111107239
271,0.9706082717880503
272,1.8660769822291212
273,1.1957715711324577
274,2.0691789206517543
275,1.7116191901457756
276,2.000215537854433
277,1.3397420417396146
278,1.61612195365779
279,1.321603191081776
280,1.802820594910512
281,1.684595962795985
282,1.715946611318822
283,1.7657091032367016
284,1.414765694198635
285,2.1993574177095847
286,1.7329344827821755
287,1.2667108238934663
288,2.3651493653633966
289,1.6421711037967175
290,1.5454109477827265
291,1.2955922852737471
292,1.7483766806057797
293,1.5482896174449894
294,1.9652953956540804
295,1.6093295926051991
296,1.6454139762519036
297,1.5936490343038467
298,1.6158129076807008
299,1.7468151736062538
300,1.9372900336593561
301,1.730743820900961
302,1.6545291990632294
303,1.3569261476406231
304,1.5386983966665582
305,1.1384097948956111
306,1.4583564877847692
307,2.0730618818913675
308,1.3722746798623109
309,1.5580936223960549
310,1.342950146354639
311,1.8826286423581637
312,1.892891420541786
313,1.3831460656828856
314,1.9947665851976648
315,1.1765479467810545
316,1.1655125119177292
317,1.9503770922506816
318,0.8960608241704092
319,1.88883355000347
320,1.301950900535797
321,1.679286207215372
322,1.4555141220933652
323,1.3874982760539205
324,1.549794313703268
325,1.4460573662049558
326,1.6337608343634096
327,1.8106759756778634
328,1.8474444049241698
329,1.9338966904265666
330,1.0133895939179236
331,1.4304338692990102
332,1.0356294371928236
333,1.1473051509344616
334,1.7710211333539547
335,1.789848858446212
336,2.0171231340071833
