ID,Distance
000,1.7243060258357659
001,1.8174927687016131
002,1.8957556411057706
003,2.121021103207209
004,1.9525871318318906
005,2.054745167261169
006,1.7176254421807062
007,1.8838877755140535
008,1.1893550155219987
009,1.7196407800384046
010,1.864359771819963
011,1.3337845998694728
012,1.7979969804276443
013,1.6534035431930105
014,1.3809402933537704
015,2.36798579447143
016,1.9941506571712022
017,1.5199136742618968
018,1.7888308197666976
019,1.9427330514305838
020,1.7228648007462652
021,1.703665091880536
022,1.6345054824608347
023,0.9087435571582541
024,1.4000817646849102
025,1.931099706038868
026,1.5888851205951822
027,0.916986923192249
028,1.6050660014849303
029,1.9025702935703022
030,1.8986631050810034
031,1.3476784465990228
032,1.7487916019164214
033,1.576809489565199
034,1.5575269222338095
035,1.7207129756074364
036,1.8324600148643748
037,1.2867481490365802
038,1.6706087701681005
039,1.4742200622801782
040,2.006906366737141
041,1.5932097062840027
042,0.42826396067951755
043,1.0718646780266443
044,1.5874241454946798
045,1.3762038071592073
046,2.0304059040309976
047,1.498920838033711
048,1.6667454499600218
049,1.5086314160946852
050,2.1391104154433824
051,1.5875428545342913
052,1.541546792992297
053,1.3849491717936395
054,1.5067825557788534
055,1.1193718047185302
056,2.0694983718465583
057,1.595818272671643
058,1.670506628665171
059,1.667446875273157
060,1.1103194797417721
061,1.7203676911478962
062,1.640875930633463
063,1.667161876400992
064,1.6319315746974912
065,1.9308798001741438
066,1.3425756415799626
067,2.0391550625384207
068,1.893875967216455
069,1.9382408360713805
070,1.0940195030656419
071,1.685999604890684
072,1.6426668847380315
073,1.6787906890450115
074,1.6287108792316323
075,2.037594615927012
076,1.2409863085158221
077,1.7075491650037335
078,1.298483437862405
079,1.6137648851405384
080,0.7516053808278631
081,1.7364637868047454
082,0.8506672300661862
083,1.7072094110116875
084,1.7098173675595163
085,1.4999908138704026
086,1.3942347812900664
087,1.770134631505683
088,2.0897172892544553
089,1.801921117212098
090,1.2252256928398628
091,1.522806942083041
092,2.3508464286225053
093,1.3456189190078316
094,1.3150891239041407
095,1.7389963773869228
096,1.5333197542639354
097,1.927011316901842
098,0.531461517499733
099,1.1375421557620848
100,1.6313232005754577
101,1.1260589808116253
102,1.304786514767386
103,1.6250100334701276
104,1.3645177184994663
105,2.0854503591902063
106,1.523999214077402
107,2.0652024779294864
108,1.6688622844382692
109,1.4984876411854273
110,1.4224071930930702
111,0.842967509973354
112,1.6895928210472055
113,1.6223494237799807
114,1.6228061006339702
115,1.6690411350349694
116,1.66977008633235
117,1.8553249677730115
118,1.9922327989565964
119,1.0973869327262173
120,1.2380785356776514
121,1.6005636478757754
122,1.7779174306401337
123,1.6436422412049136
124,1.7263891252746948
125,1.653095995150283
126,1.7125389788645595
127,1.292357926617555
128,2.0809395996767828
129,1.9259506345222723
130,2.6374620268137496
131,1.7620801415094718
132,2.3625211846411434
133,1.0006004476354793
134,1.6073298305057833
135,1.4920870389144865
136,1.7498005971513733
137,1.780670237750983
138,1.6896734364046742
139,1.3770466329695954
140,2.3429895822423212
141,1.5274388326615629
142,1.268009723660727
143,1.587045853302306
144,1.5841245653237044
145,1.144405747240938
146,0.7138091259677299
147,1.5423979863372086
148,1.6637056633325509
149,1.6767462468529324
150,1.435203469029565
151,0.7789607415068578
152,1.9283775359024196
153,1.1782799395994297
154,2.341225241306563
155,1.597305310198509
156,1.6900878010041511
157,1.3003378696505807
158,2.060174468638502
159,1.598032291900779
160,1.7235453764888007
161,1.4916498603595434
162,1.4566419975766998
163,2.2443032961890834
164,1.1392410751364341
165,1.2054580603995735
166,1.862008604787805
167,1.742971953481522
168,0.9506158955699036
169,1.86364174389406
170,1.6564304794736948
171,1.7019614110795303
172,1.0803501617451623
173,0.3582853256645926
174,1.5409405270347483
175,1.587051488195823
176,1.1777249121550741
177,1.250418403003838
178,2.0065040788435935
179,1.9369800738413305
180,0.9266935477505513
181,1.6686844817511117
182,1.5420417405225155
183,1.6113485639469216
184,2.0754272428925056
185,0.791754830318367
186,1.338614031012785
187,1.243345193369997
188,1.0762203462068665
189,1.557444810142834
190,1.413050685074539
191,2.030450096204781
192,1.5085013777563088
193,2.0619538038694616
194,1.5759701645937207
195,2.0204568782852395
196,2.046468999500393
197,1.187124959609807
198,1.4143838021974915
199,1.862931608369447
200,0.7991329205985709
201,1.778103111462836
202,1.6477542175700974
203,2.020081688842363
204,1.1285954974155894
205,1.2791441486292179
206,2.015326640530545
207,1.394883291331202
208,2.340607194320185
209,1.7938839853796815
210,2.059035466295424
211,1.296000511839451
212,1.4503502266027208
213,1.5316197087557484
214,2.1730019327847128
215,1.6324020210896126
216,1.5733420618316245
217,1.0038926283014606
218,1.7013745998661558
219,1.5443206118156736
