ID,Distance
000,1.7488629885525953
001,1.87439182790742
002,1.8542206184393883
003,2.1337850132890033
004,1.9037090578469247
005,2.051622058033491
006,1.7072345712113233
007,1.864113588307914
008,1.2609065761900098
009,1.6709080543213997
010,1.8507380347791145
011,1.2830102041348397
012,1.8040734634508127
013,1.6216523475499685
014,1.3907756188709737
015,2.3671295917808983
016,1.9366159369365015
017,1.5236553802278792
018,1.783717546729104
019,1.982009008604745
020,1.6990201131844138
021,1.770498643284828
022,1.5689876966557676
023,1.0440761903123796
024,1.4546040691720101
025,1.9360353345985342
026,1.6278268790002173
027,0.9617771945200886
028,1.6587892747243274
029,1.9217349700923219
030,1.8696243202295655
031,1.3779249880642013
032,1.8257212634457716
033,1.6273674552429362
034,1.577779375825802
035,1.7014553973096493
036,1.8227725376935702
037,1.3939471769096592
038,1.7574900017522879
039,1.4374899496050322
040,2.0076819431986905
041,1.5970727102002833
042,0.4169510108570975
043,1.1165721593518931
044,1.5956495627438496
045,1.321134810613298
046,2.063577758798502
047,1.4090747352130535
048,1.7455037367964081
049,1.5098216337188735
050,2.149456407728918
051,1.5639561189325821
052,1.5931747090878634
053,1.497123684956053
054,1.5489927049537524
055,1.1735413850794547
056,2.085224698710272
057,1.6015317624936998
058,1.6404382529422428
059,1.7142095072630745
060,1.087306787474958
061,1.7157961261273442
062,1.6502591236831776
063,1.7126968328098808
064,1.6534651365583954
065,1.9171792345491916
066,1.3895380504304615
067,2.0303442261107456
068,1.912260287361189
069,1.8374736609010505
070,1.1554078226617932
071,1.757307433218159
072,1.6206884128132693
073,1.7105565092314876
074,1.568875403785217
075,2.064412043550469
076,1.4288945375462578
077,1.7226979739492663
078,1.29255883616921
079,1.606941807199453
080,0.8676226545978558
081,1.7154092395110538
082,0.8052128189981271
083,1.7401477314499054
084,1.713328938484743
085,1.4750191105549497
086,1.392888908808679
087,1.7955377629001426
088,2.0415795464075597
089,1.753877276111897
090,1.2519116854124483
091,1.5105179327830207
092,2.3618545233594794
093,1.3194472795813184
094,1.3240299394446637
095,1.7268881125197169
096,1.4886865066629156
097,1.929287516029607
098,0.5288526742400848
099,1.1311670524792277
100,1.7049053049241802
101,1.152699532067878
102,1.3063125724266396
103,1.6661366168533327
104,1.352515900858144
105,2.104350921096181
106,1.6027465507854473
107,2.0672185449338034
108,1.6523458716836394
109,1.417236857635638
110,1.415269970378608
111,0.8778810214175081
112,1.6908876862977262
113,1.6289978275761303
114,1.6695553987927294
115,1.6324726437697805
116,1.6491872034165347
117,1.8991059353223214
118,1.9852101530363537
119,1.0594559944699782
120,1.296858755145827
121,1.565506253950982
122,1.7881743757047648
123,1.7257930568662623
124,1.6916143410524178
125,1.5991432952150113
126,1.7169101738468306
127,1.3342690071250907
128,2.0731730940283697
129,1.8921943733562436
130,2.655927652406776
131,1.7048695114911894
132,2.3668144901294887
