ID,Distance
000,1.785904187805139
001,1.7053945453230828
002,2.0730229862100904
003,1.9972839410094136
004,1.9472589796101691
005,2.0077896691163235
006,1.58824102805213
007,1.9448252958823364
008,1.4567001628202956
009,2.0849791390642554
010,1.6142354006088822
011,1.621747438572346
012,1.568350059392402
013,1.6731345952992813
014,1.0213518073063077
015,2.376164389558102
016,1.912436408607141
017,1.620682707908952
018,1.9618314684663787
019,1.9235932576887773
020,1.5244226661152938
021,1.6086300760410903
022,1.5202448605000611
023,1.3753376804536246
024,1.396245347169863
025,1.738358330334513
026,1.5111648313010173
027,0.948929806465933
028,1.7167812866635284
029,1.968561078226427
030,2.125954253842202
031,1.4410923956349346
032,1.9844948097053199
033,1.6195025314774953
034,1.6971375799448747
035,1.6644703819060864
036,1.6782441715101304
037,1.3481659427279358
038,1.6714989459971474
039,1.322814766589929
040,1.920939836554926
041,1.5782521337554911
042,0.44988955924598545
043,0.7966966800206623
044,1.661158207731065
045,1.2296856520637212
046,1.9329380812337138
047,1.2249396012844165
048,1.427597164608492
049,1.596503026296163
050,2.115486617381086
051,1.1840830462235319
052,1.7225635550009248
053,1.5680082658601087
054,1.686738505190376
055,1.4377822332773726
056,2.1713840903073383
057,1.6180141999556468
058,1.6447597496422939
059,1.7258219856631432
060,1.2506917046292907
061,1.7503198499651953
062,1.705981075142467
063,1.728110479402658
064,1.707593305215632
065,2.0070225963950383
066,1.188806372580637
067,1.9896222963044128
068,1.9787736409270575
069,2.0126199068176973
070,1.0089275163063962
071,1.6867426396626715
072,1.5854910978219912
073,1.689366139477529
074,1.5037862207871846
075,2.206411214742917
076,1.2480330669502957
077,1.4858006877794914
078,0.6686893515545762
079,1.6447850897479905
080,1.0272993435918463
081,1.5191059993358498
082,0.7703473913866177
083,1.7824038847971915
084,1.6870885002097862
085,1.4217117001035633
086,1.1515762083903833
087,1.6454661958479446
088,1.8086154731063302
089,1.6543582079501484
090,1.11955077350628
091,1.3204599572321016
092,2.419463742967681
093,1.5810693512391865
094,1.3338306556529211
095,1.5088926808201437
096,1.6420645943845846
097,2.037708658334195
098,0.5335735071210271
099,1.0374568229469021
100,1.71069822426531
101,0.5984823639556718
102,1.140173645519455
103,1.4756037147669585
104,1.7583423944336218
105,2.2066413144301564
106,1.7173416979085196
107,2.0131403282896905
108,1.6441976940442447
109,1.3029032307627084
110,1.4700795505853168
111,0.9266122460463148
112,1.7068061932085203
113,1.7715878034728023
114,1.758046711021562
115,1.6847254270948666
116,1.8432209648515077
117,1.989210171423858
118,1.9311628564367065
119,1.1456616695560273
120,1.2205586780054984
121,1.3884416030791602
122,1.6106838623400888
123,1.661563418450928
124,1.575623246037594
125,1.2696500223854472
126,1.5545700046330402
127,1.252420071936419
128,2.0154740646101796
129,2.0577049358910053
130,2.6080184526487313
131,1.704634357328838
132,2.3641787720288723
133,1.0503593280328094
134,1.5699400773835765
135,1.4341652560770124
136,1.6452502998877656
137,1.3104144826009476
138,1.797363779672273
139,1.4221384056353352
140,2.3691717157191348
141,1.6715695354911748
142,1.4482327875571315
143,1.661430337462091
144,1.6283955269991504
145,1.265557527050812
146,0.7720037870432989
147,1.6053139046743248
148,1.6814067250310722
149,1.7114095527103643
150,1.7385921306434542
151,1.041716844202206
152,2.032835266415136
153,1.2479347408551524
154,2.361221791417544
155,1.6593906127809552
156,1.672126523336376
157,1.3130243614403987
158,2.1388658393999735
159,1.7926687057444135
160,1.7606956859582943
161,1.7261127678282457
162,1.469393976264116
163,2.117259869370612
164,1.2336590089955628
165,1.3740345065747657
166,1.9315842030169332
167,1.7130242055889657
168,1.128961298926788
169,2.224241836888143
170,1.6246728693640513
171,1.775892154175369
172,1.0568592612925711
173,0.3561420828168211
174,1.3323397887928168
175,1.7438211081822863
176,1.5479917855038499
177,1.0549937020234852
178,2.0502225466413346
179,2.0248120557940426
180,0.903494296806401
181,1.8009810006763551
182,1.5728045504740578
183,1.1778065004207925
184,2.1422752286951656
185,0.6962362479906804
186,1.6009071106486756
187,0.9555647377888781
188,1.7766265426555012
189,1.7468204662280464
190,1.434886340036334
191,2.1326637758190077
192,1.8252851220293536
193,2.0582031216428986
194,1.4686043289213162
195,2.0924844558646054
196,1.9833749876723499
197,1.1477922206909783
198,1.3913952911155218
199,1.6832833504132088
200,0.9212382061653216
201,1.9550340335858012
202,1.4196204560664052
203,1.877807608917965
204,1.2776059375947797
