ID,Distance
000,2.274905327483569
001,1.6719177548973123
002,1.9411919454501847
003,2.233758116417327
004,2.2287098688182745
005,1.8942373272212527
006,1.7612742123360126
007,1.9061296163088945
008,1.1268702288159869
009,1.9193199459117185
010,1.5121148803328943
011,1.4324577610331006
012,1.7012270452276144
013,1.7100609155720554
014,1.007025970407777
015,2.379585279171514
016,2.0935596506411196
017,1.6614142314226994
018,1.8552492177662225
019,1.9774929705373419
020,1.566164106865819
021,1.5492312673597954
022,1.510913663387174
023,1.448563404394828
024,1.480231075620342
025,1.9461581863903188
026,1.4805282074796904
027,1.043206838033048
028,1.733594989584173
029,1.8957103948080682
030,2.118864998326952
031,1.4595968191630164
032,1.7286792814251009
033,1.6073220528443517
034,1.8042528400066118
035,1.795731270696045
036,1.5507212920353455
037,1.2396654738386554
038,1.644828884110241
039,1.3165481386633373
040,1.9002714654844741
041,1.5550018052747134
042,0.4551301512827741
043,0.5397491900833931
044,1.7319549989801497
045,1.177558670064256
046,2.0217224041630293
047,1.6241036564232973
048,1.4647210536259119
049,1.4689975045007952
050,2.0848993117600796
051,1.2738299425936663
052,1.7103982892640541
053,1.5645497848929737
054,1.7692124684778057
055,1.6393393674429841
056,2.101559373719616
057,1.9091670773881475
058,1.494035215451322
059,1.6193139569390018
060,1.1589535242517348
061,1.6574648046658924
062,1.6580724660797725
063,1.5899858302871301
064,1.700747483839583
065,1.9486975331966105
066,1.2048051718926525
067,2.0023559242474667
068,2.094879893621787
069,1.9916077983716989
070,0.8971111427015939
071,1.7714529201696259
072,1.7096396304961574
073,1.6611812106838562
074,1.3887208114936351
075,2.2656098107405445
076,1.449185817136361
077,1.5818204149139143
078,0.7808050851337374
079,1.668512523483546
080,0.9955909499752966
081,1.7448971904166255
082,0.6722166574046712
083,1.761559798037588
084,1.679796956055327
085,1.3900802244529529
086,1.1380637436484695
087,1.744193195275351
088,1.7080624988052349
089,1.7555471106130451
090,1.1974935085236016
091,1.3263430792052724
092,2.298586752179048
093,1.4838267804870702
094,1.3915434368938897
095,1.635143734874689
096,1.5463748699286803
097,1.8830274760460872
098,0.5699544759503593
099,0.4106861517907996
100,1.608325622490324
101,0.6916455580342271
102,1.0502011171160905
103,1.5897324924379708
104,1.6877643958056883
105,2.1604657242590566
106,1.6822570104200922
107,2.1082578661808
108,1.7641378011733635
109,1.3668263230625057
110,1.411675901650339
111,0.7424596439959545
112,1.6928896905390824
113,1.797850603734529
114,1.5599066599727411
115,1.6430015719506388
116,1.7879995439656033
117,2.2590192724295712
118,1.9531921407783441
119,1.2675530603100895
120,1.246219259478898
121,1.4689733490506542
122,1.660513847532755
123,1.6335960793117867
124,1.7706277065515061
125,1.3460034702381583
126,1.7212151820503698
127,1.2083746371701822
128,1.9442269939927654
129,2.1440302575987706
130,2.616506015483488
131,1.776133344843458
132,2.3883107082155304
133,0.9952058938937225
134,1.5754819922380303
135,1.4227309610023515
136,1.744142174944206
137,1.603259715547189
138,1.5916280983403153
139,1.0260297141914982
140,2.373074691840269
141,1.4425078907489228
142,1.3437793898734087
143,1.695694902981103
144,1.4536617263429261
145,1.2548345728175518
146,0.6544243029138774
147,1.490977771848534
148,1.589756991170749
149,1.586989280989327
150,1.7039918696130614
151,0.9908664503842375
152,2.0990268532274268
153,1.1632656261898897
154,2.3371950199102924
155,1.7568070338595527
156,1.7164118913816773
157,1.5030870148029933
158,2.1462243977052924
159,1.6297449318283315
160,1.648518582811847
161,1.875271690702606
