ID,Distance
000,1.9174073766403366
001,1.8018408605909828
002,2.002236744399523
003,2.143178242839363
004,2.020885196475702
005,1.9183559489122017
006,1.726044916372437
007,1.8078807703207809
008,1.37591183925216
009,1.8939020227412549
010,1.7630716162150235
011,1.3816691297429324
012,1.7686296269770192
013,1.6391227081266533
014,1.3175214203716328
015,2.4209732014264533
016,1.9771534503001509
017,1.4961662050798603
018,1.9102953920568737
019,2.012984994349269
020,1.6740398169925064
021,1.6985636216373787
022,1.510115767110816
023,1.2418518912571885
024,1.4706516581480775
025,1.8982581092290332
026,1.5831803502232886
027,0.9479194729469227
028,1.6634599741369693
029,1.9136133590803777
030,2.0058503322583845
031,1.3678724752507403
032,1.86808651500218
033,1.5446972282713838
034,1.586966408208058
035,1.7160131937382714
036,1.9520008438723528
037,1.3715610522445405
038,1.7275137808077647
039,1.5714886807803359
040,2.043562444401698
041,1.53286185819486
042,0.3978788384997648
043,1.0722289222165222
044,1.5529153021702253
045,1.5057736453191257
046,2.127457271600429
047,1.5224780748924767
048,1.6858051123195605
049,1.5588105392446594
050,2.1378374083862424
051,1.4761332370322724
052,1.6269860341799567
053,1.4124457092888627
054,1.5988078435108453
055,1.220282758622425
056,2.1258779197436293
057,1.6242876744202512
058,1.5440154606191427
059,1.6979732973234625
060,1.1336759127364273
061,1.7216888824849192
062,1.6600518630150622
063,1.6963780514643871
064,1.667206353997341
065,1.9508769143410944
066,1.2670241851378505
067,2.097644668129437
068,1.937898118409347
069,1.9535922994946824
070,1.088928089719051
071,1.690453119362975
072,1.6486383402166802
073,1.7145865628883052
074,1.4977834694257401
075,2.1976878269097178
076,1.4903335658281698
077,1.8548567375529714
078,1.2670559273054487
079,1.646364161929625
080,0.8967492409273663
081,1.7819280501211634
082,0.6883306604081649
083,1.7123315173254343
084,1.6430118015803923
085,1.4629764823272127
086,1.5116442560154861
087,1.7707678748530284
088,2.1415785679606367
089,1.7589863739452796
090,1.2214103952560555
091,1.4879159653395948
092,2.4048769410298765
093,1.4278913350317335
094,1.3474287044632574
095,1.736792933441986
096,1.565498933783929
097,2.0302452823793797
098,0.49105601527069254
099,1.0411042065226306
100,1.6987374154326376
101,0.9430336825502272
102,1.3397790330702941
103,1.5975363804722074
104,1.5367908414444065
105,2.16333792345314
106,1.5563368049744648
107,2.1234444840016877
108,1.7109252470408123
109,1.458858785102854
110,1.420318739914893
111,0.8904383558414356
112,1.7151069247386546
113,1.6903028757318848
114,1.6819933619003553
115,1.6750031803848588
116,1.7078129638944923
117,2.0008153089708256
118,2.0711487680101053
119,1.117756188947273
120,1.2567142167524525
121,1.3936220987737609
122,1.787075333385567
123,1.678042441289981
124,1.8030317405279197
125,1.5501655579007139
126,1.910961577746964
127,1.334855591126892
128,2.1218228645082253
129,2.0282373033117405
130,2.7135695295363305
131,1.7301855280562257
132,2.4169052451359976
133,0.8858731630622606
134,1.5946586135054588
135,1.481227619651488
136,1.7345208929520162
137,1.7481516032985132
138,1.7385280149485025
139,1.3240591267468726
140,2.402889844254384
141,1.6424573449390665
142,1.1802439070971074
143,1.6475240890403127
144,1.5108434215256121
145,1.1674854373984136
146,0.6414352844751614
147,1.5823391432662082
148,1.6626369094313627
149,1.6961023169607214
150,1.6169651926642636
151,0.8243875714263869
152,1.9750951082918964
153,1.1832204145139413
154,2.403258955023976
155,1.6468572536471748
156,1.6406484133622625
157,1.3937167575461376
158,2.154068190348509
159,1.7026372496495936
160,1.7834461833392128
161,1.5515877863403353
162,1.4936276384517488
163,2.233005537210822
164,1.0934846282067636
165,1.2035997583687144
166,1.7990930856099578
167,1.7369142489811675
168,0.9818849285570623
169,2.0032363783311427
170,1.643682814435984
171,1.7189167421465164
172,0.9112274804994778
173,0.3454797599666949
174,1.6104760295564051
175,1.629019139062037
176,1.4160721659495374
177,1.2713136866603159
178,2.078150146608351
179,1.9785986252218293
180,0.903459171881303
181,1.7363256278702939
182,1.6027248376392675
183,1.6257588203623847
184,2.1159770150916666
185,0.7807291707759614
186,1.2602026347770074
187,1.001535462701522
188,1.4232512613574544
189,1.6170269924101133
190,1.429337656767133
191,2.1049603565162465
192,1.5424831348433046
193,2.1539481513706265
194,1.7406819087198726
195,2.1375754083010037
196,2.1345924569159553
197,1.1971259140819006
198,1.5013524815861174
199,1.8640225452055343
200,0.9374986079155969
201,1.9562645917848656
202,1.6113567486962932
203,1.845303013296201
204,1.230719524178885
205,1.2127547461304207
206,2.0918717639866946
207,1.531040041920249
208,2.4018729045245957
209,2.0090043411453644
210,2.010719322551644
211,1.5433904538973047
212,1.5078865554757876
213,1.5791971811296897
214,2.1565075478152256
215,1.6373269182799348
216,1.563881566160405
217,1.0287920978405651
218,1.7310524740605375
219,1.6490544666662532
220,1.8673591330915282
221,1.9374311152189905
222,1.4615768495242627
223,1.9881958310090875
224,2.1220306025923703
225,1.0355099581361586
226,1.6611333339108318
227,1.4106482697305234
228,1.4523096841431575
229,1.1849647345038716
230,1.3580297102277643
231,1.4744277609620304
232,1.9361445259040568
233,1.7102819304668793
234,2.0597501161361143
235,1.2321369027751348
236,1.2716991521865006
237,1.6482086426960416
238,1.648226389338717
239,1.1859689066711623
240,1.0893241089105268
241,2.241493176320247
242,1.5660461571969941
243,1.6418641955557405
244,1.3351349773393544
245,1.831606770429918
246,1.4035023105601419
247,2.689238559977457
248,1.6898271932207876
249,2.150886670380275
250,1.2389387555959486
251,1.9980773281117896
252,2.0371198467661267
253,1.720987486550679
254,1.723216685039258
255,1.594546837779201
256,1.768233335879179
257,2.161972773720123
258,1.6877846843481552
259,1.1832679608621106
260,1.7588837050000399
261,2.075902654948895
262,1.9430442022548986
263,2.0275891991977626
264,1.9295168982513058
265,2.2251362987877923
266,1.537487785790047
267,2.2336951327448578
268,1.1950564699714379
269,1.2748793009781598
270,1.5917418340423972
271,0.8405296982995362
272,2.324404756586898
273,1.0946725674685167
274,2.2592098724673555
275,1.5268198035362603
276,2.379477144818557
277,1.2255738785426633
278,1.6082332929516867
279,1.5340633927320726
280,1.6045104829996726
281,1.6628177133919428
282,1.7215898888168764
283,1.7399331377054903
284,0.8458920189337464
285,2.21542106793456
286,1.826696446079815
287,1.6701202806854476
288,2.441289474595642
289,1.629760704220176
290,1.4955843902722556
291,1.4356211605781293
292,2.0112644089762903
293,1.6072950069495366
294,2.062787702172463
295,1.6067967063915032
296,1.5720811419855338
297,1.618069935828132
298,1.4746792142698202
299,1.6799987321843552
300,2.0164035590915024
301,1.7923848057627523
302,1.5462675022800512
303,1.6852868559792977
304,1.6178231997573267
305,1.0946324390431128
306,1.4469254741109214
307,2.0149207300660055
308,1.345428080896692
309,1.3293601307756382
310,1.3702648037861191
311,2.066191342893312
312,1.9466396738257208
313,1.4262496691787347
314,2.1489715757739134
315,0.9273081059575516
316,1.3506651941555408
317,1.7109546013790409
318,0.593680443608301
319,2.2126270552535834
320,1.4552206181804608
321,1.5076731353394714
322,1.3992005409361328
323,1.472139660172219
324,1.484564981644946
325,1.4514007397446784
326,1.6831336104093504
327,1.9659257523450115
328,1.904874912778205
329,1.9148477539953164
330,0.7122744162609513
331,1.5823926262851256
332,1.105917452787126
333,1.243130206307614
334,1.66893687870797
335,2.105981663610536
336,2.131583639419861
337,2.003591861606462
338,2.043249421434437
339,2.085984297775656
340,1.4490044016120005
341,1.1495116860422407
342,1.6321763487201442
343,1.3748753848340072
344,1.243935471495578
345,1.292376295326295
346,2.1033254984298835
347,1.463131166458646
348,1.5038313153915257
349,1.3945342035042794
350,1.5737026633677962
351,1.7142273894682756
352,1.2751127450166662
353,1.4659600689620302
354,1.310526653693934
355,1.3315897024707923
356,1.7091812732114389
357,1.1129239904795003
358,1.487285817123146
359,1.6918313822237458
360,2.5297698943981644
361,1.8506051076494785
362,1.9595209647787621
363,1.7163598019664044
364,1.3221670746179837
365,1.5757015810514337
366,2.184797809100146
367,1.5763305034306074
368,2.136443737707256
369,1.6761710177698514
370,1.63502634456506
371,1.4679063317454957
372,1.6458774958312739
373,1.9546733628513242
374,2.2228209411307853
375,1.2992364271803176
376,1.6151819078961347
377,1.6203214196708258
378,2.0256646898538055
379,1.7398966658013317
380,1.8800293170158744
381,1.7097994448402285
382,1.4823630909192747
383,1.4673457473028253
384,1.7482988299471223
385,2.17401945866962
386,1.69225660614631
387,1.617820781505215
388,1.661047992958664
389,1.7935831249957355
390,1.7134353875805324
391,1.8396021033610517
392,0.9818492261247795
393,2.0859119537635356
394,2.2285885256771563
395,1.5538436243380969
396,1.6324749985748335
397,1.8029370908920161
398,2.161763121366344
399,2.0849622540189414
400,1.4361258120843459
401,1.0570171567201059
402,2.1777277672217927
403,2.414234521704545
404,2.1612370647860315
405,0.4762963045223235
406,1.6186762890734638
407,1.7249616623134247
408,0.9522169778250247
409,1.4234267431908871
410,1.938852101630467
411,1.9789940834116977
412,1.9384805167068893
413,2.660770590748541
414,1.7992875624283735
415,2.1577656768337103
416,1.503625136152904
417,2.014603357459094
418,1.0100646140045701
419,1.7342982064287713
420,1.2593156822706222
421,1.4197735148876465
422,1.5013886252883375
423,1.4613551660809063
424,1.9382594335301282
425,1.4141213628141478
426,1.637441222076798
427,1.1674398272325646
428,1.5913429818784153
429,1.3990218252982356
430,2.1351473269240127
431,2.1149215340310112
432,2.1311908822266457
433,1.6735103237225482
434,1.9619128109918513
435,1.656267628685641
436,1.6540027469533019
437,2.433175177988523
438,1.1778297156917639
439,1.329232182999388
440,1.4780573312196683
441,1.6910869870484417
442,1.643542361317264
443,1.7835687576009283
444,1.497203877096581
445,2.0468040362114484
446,1.378702496172754
447,1.6619312161219764
448,1.2978931518046162
449,1.2887405856510683
450,1.5149705799738724
451,2.041474485468428
452,1.481606464067742
453,1.762443068910386
454,1.3868212457384361
455,1.6455975402637644
456,2.0335791683993723
457,1.3511632052518976
458,2.0031557025522218
459,1.4712373104191632
460,1.1931901467820087
461,1.6416969387593947
462,1.4607564022129411
463,1.2517785305775242
464,1.70097707828219
465,1.8723115234864895
466,1.4399570330537868
467,1.6300425718609852
468,1.2657870359898897
469,1.1024563520839097
470,1.3456392315956727
471,1.0967756136873066
472,2.21415760200264
473,2.4066378491926894
474,1.8596010354987995
475,1.4721217165560603
476,1.2633832302426695
477,1.1335521546347975
478,1.6037018058150636
479,1.4301133772537378
480,1.5782827906192218
481,1.831415000146169
482,1.439629996986497
483,2.4259565561464758
484,1.756794331629513
485,1.9302311709036006
486,2.0453009855947957
487,0.7968734999547322
488,1.5163941221453814
489,1.7236479482721518
490,1.7564396315998587
491,2.062841604346503
492,1.3768634853065054
493,1.3928544349415115
494,2.236909350778917
495,1.6559504547591426
496,1.7285260114142933
497,0.6809857972666254
498,1.405949693690777
499,2.128442541925931
500,1.4623234101105405
501,1.202761856540709
502,2.076030595843613
503,1.6373466183226513
504,1.6822391471216047
505,1.1915366418482873
506,2.0257047555385626
507,1.4102190622957211
508,1.4321974738774688
509,1.3275436738063853
510,0.8586902585829111
511,2.126182140148556
512,1.9041098763157298
513,2.419724677551562
514,1.8832920951627576
515,1.1840880543205758
516,1.4991926058804212
517,1.7325444295343009
518,1.8323826897871633
519,1.6147372949924157
520,1.5902090758645264
521,1.9164225659441927
522,1.5651775250831075
523,1.7276595809990258
524,1.494570327676888
525,1.3441502847566564
526,1.728412393790303
527,1.039079043487737
528,1.3144205623545901
529,1.7464041496676295
530,1.6071230717547174
531,1.2172035744856888
532,1.4356701155472347
533,1.5649720318918536
534,1.6408478529327377
535,1.7267532710527436
536,1.4107665280618917
537,1.0141533874776438
538,2.421374090636973
539,1.830833242513655
540,2.0218213771288673
541,1.8994228833843159
542,1.3830882259825712
543,1.6755772912585183
544,1.629428857657745
545,1.3234328236327748
546,1.7298384986525135
547,2.118316253335745
548,1.1504139329501208
549,1.5306430892518479
550,1.6920511658545965
551,0.9584258043783129
552,2.0267062179918387
553,1.4259102505115373
554,1.6895660708040934
555,2.183898572626271
556,1.6056937318279698
557,0.6171568521147195
558,0.5784896509642437
559,1.5254258239731344
560,1.9656737471874681
561,2.0489472526167507
562,0.9125975562075892
563,2.2565230800808855
564,1.3937711862454432
565,2.006132355117364
566,1.5496610818541456
567,2.3648282334898356
568,1.572077624121498
569,1.9953491667805316
570,1.5783313897787936
571,1.69046437281956
572,1.7275096777237164
573,1.4748999188365275
574,1.5757731702793758
575,1.7507392006348725
576,2.0033009685411813
577,1.68959046508276
578,1.6059929745123844
579,1.7254997576681301
580,1.2651721698182856
581,1.235172850841936
582,1.580696779247944
583,1.724221290577025
584,1.49300849711132
585,1.1394703249274452
586,1.290631415785131
587,2.1191105671502424
588,1.6966642943615011
589,1.9710848779975638
590,1.3902241256954446
591,2.1682923979187727
592,1.7720347320284537
593,1.5057350395171376
594,0.9143567200918372
595,1.9807972759556547
596,2.0556509618720487
597,1.64511667526952
598,1.8037560713308864
599,1.5459745731159589
600,2.2113358320219807
601,1.69365248140772
602,1.594997457939664
603,1.9871704008649984
604,1.570441542781508
605,1.764833912908661
606,1.7816448864818666
607,1.6786168671992823
608,2.069653182437848
609,1.3968184073307128
610,1.4501289574103122
611,1.6919600540969877
612,0.4013963369477028
613,1.2374375441251708
614,1.5746286078997074
615,1.074831721571842
616,1.8618629945019343
617,2.0167072152411936
618,1.4807073622396496
619,1.53799439045539
620,1.7504548329663863
621,1.5655789166914134
