ID,Distance
000,1.9667322475413858
001,1.7327215834520715
002,2.0806937476129166
003,2.1108311660203984
004,1.979527170148041
005,2.16928793406008
006,1.7258639145107793
007,1.962924412669095
008,1.3779484084180456
009,2.033447124214363
010,1.719203272789278
011,1.30719489983645
012,1.6875125656796268
013,1.6082139927291832
014,1.272013442404341
015,2.3619705186006335
016,1.9230134337380218
017,1.5264288620536672
018,1.98281541038177
019,2.0238423687739813
020,1.7356990232858251
021,1.745927479974523
022,1.6893565529038284
023,1.2254578387061896
024,1.5019444199993626
025,1.7910757501768837
026,1.5924730382001377
027,0.9853975310937723
028,1.6681143230289712
029,1.8522438414443183
030,1.9917686779476345
031,1.402171770768167
032,1.703888231752776
033,1.5721283450810406
034,1.6061151501528657
035,1.6233273225424631
036,1.7446743257337338
037,1.2940094887370663
038,1.7429440749227143
039,1.3859462620393983
040,2.089869917142756
041,1.6179409444435706
042,0.4984628487217464
043,1.036498765308461
044,1.6596691231589946
045,1.126216771308273
046,2.141943719114267
047,1.430588017593181
048,1.6981129185488997
049,1.4962037425685375
050,2.1035579774623097
051,1.6994109769085564
052,1.5494770101585218
053,1.3714075445936962
054,1.5629544796601733
055,1.2926222399196974
056,2.124952957580196
057,1.7125805165629229
058,1.5793616072258048
059,1.6949313613110826
060,1.1768900876369814
061,1.6907153650064046
062,1.6347439021407546
063,1.660875325898506
064,1.598290317098197
065,1.9490528876341444
066,1.0895445233345447
067,2.1586348601272953
068,2.035691851666803
069,2.036664477619664
070,1.045381188695414
071,1.6876543653198857
072,1.6884618464856542
073,1.6368606837330928
074,1.6698013764155568
075,2.2818784313189426
076,1.2349897512298262
077,1.9572286514993644
078,1.1810626324272109
079,1.6619562615121166
080,0.9450914355657709
081,1.7930503665007118
082,0.8517023953347715
083,1.6987787797925002
084,1.8138123586901604
085,1.4407681254161842
086,1.350565635521168
087,1.7375439135743056
088,2.171179257556048
089,1.7292496021393848
090,1.2894165897284144
091,1.508182748012929
092,2.3352497043951463
093,1.325641561117794
094,1.2704171106838045
095,1.7427786081331995
096,1.5631641616687404
097,2.0481051275389266
098,0.5125711566904034
099,1.0093861270501414
100,1.7293644919187132
101,0.6524630408645603
102,1.2740525761112598
103,1.6216871624766573
104,1.3198510166716755
105,2.16670347555305
106,1.5473865885548788
107,2.1831610134237596
108,1.684922731816209
109,1.3567246020490773
110,1.381303479883894
111,0.9055846861823507
112,1.6893977615801254
113,1.721099886542398
114,1.5837653542594046
115,1.650057165814475
116,1.633546182711499
117,2.035775859148605
118,2.1361777702704514
119,1.1617211804334382
120,1.1944571116416471
121,1.6427246694416675
122,1.850777715634664
123,1.6646033332804258
124,1.7289983753636329
125,1.614310152956799
126,2.0008052908327283
127,1.3035699328289712
128,2.1329775117413448
129,2.063121826466555
130,2.5895077945398772
131,1.748125116698811
132,2.3631347489529673
133,0.7850173079066635
134,1.6611953167565081
135,1.408688494862986
136,1.6798474001879555
137,1.875387979757071
138,1.718289979480336
139,1.330593700049703
140,2.3320292266228755
141,1.5970195896427741
142,1.2810914040323425
143,1.6252644380351497
144,1.5780365663570743
145,1.229078651236759
146,0.5714075030064366
147,1.6438392087499736
148,1.6939744405637638
149,1.618106311176487
150,1.4650751689816557
151,0.8318591902600248
152,2.0063732734108006
153,1.1972612121682868
154,2.3798733717421685
155,1.6670181765303693
156,1.6540622788167796
157,1.2521928574569943
158,2.127521190806682
159,1.7229011910458063
160,1.751163135499211
161,1.4238813417986043
162,1.5028199803821178
163,2.2532697131697317
164,1.007112295991283
165,1.259984336638695
166,1.7539075506804727
167,1.6997781854999108
168,1.0441511688861687
169,2.129941613115507
170,1.6554111095367683
171,1.7095081658582914
172,1.229575347903197
173,0.5026286430917462
174,1.4887468088383706
175,1.6881160321679678
176,1.1725723692276844
177,1.2762806771445028
178,2.1803133086039073
179,1.9656895760468072
180,0.8516230439601329
181,1.6828564372725616
182,1.653238960809251
183,1.5612652111278555
184,2.15688171929219
185,0.8504583292788171
186,1.209657038958855
187,0.6654041794456229
188,1.4133300478618775
189,1.6805176345919537
190,1.3716243484366846
191,2.138570155546967
192,1.361100364701383
193,2.094064548605681
194,1.8173278211205937
195,2.110710270052911
196,2.1749122122459883
197,1.2262195513810021
198,1.2696899757918814
199,1.6641487704457045
200,0.9156875870475274
201,1.963330903066008
202,1.5350843820307647
203,2.1204343791662343
204,1.3078659403243251
205,1.0154843792176405
206,2.114918841029286
207,1.3048180376983074
208,2.3591077041788173
209,2.05765890913571
210,2.079580999307923
211,1.33169882768617
212,1.4097368354636068
213,1.6326616988520946
214,2.0850967921074157
215,1.6829202572617126
216,1.7068742930350107
217,1.206360389854084
218,1.697001637806225
219,1.6451316263128206
220,1.8484065976879196
221,2.0310427928074772
222,1.7177672429820066
223,1.8877795379262037
224,2.155382869331825
225,1.2306433439676747
226,1.7401357608283397
227,1.3720150673177733
228,1.4355854504927645
229,1.188016026428549
230,1.4283379584683482
231,1.527997513733839
232,2.019127382750672
233,1.6261684014597966
234,2.07417038451128
235,1.2200453430801939
236,1.1319459709795112
237,1.6531580277858964
238,1.6810241661774084
239,1.2762953351240491
240,0.9431198393606307
241,2.2543745436685247
242,1.525024478182239
243,1.6115313195462877
244,1.2801991305917764
245,1.8679140784245636
246,1.3189100027681406
247,2.6072621106990557
248,1.6777596705483946
249,2.1582902312807555
250,1.286253411903651
251,2.0387164056050455
252,2.1226851344294637
253,1.8830499533236753
254,1.8720116438357792
255,1.682986055382579
256,1.7291036025799704
257,2.1566549940228503
258,1.7496817082838791
259,1.3255973000411452
260,1.7227765386540657
261,2.0462000355814536
262,2.0402585252608008
263,2.006109819164307
264,2.0041698484308332
265,2.2239324871636317
266,1.5046881714104188
267,2.2088194139204034
268,1.2692471548441266
269,1.2460933436896695
270,1.384073392945979
271,0.9564137867488306
272,2.355382148171105
273,0.9506245606475328
274,2.280870002648232
275,1.5517746666089816
276,2.2559571554456297
277,1.3022073685362656
278,1.6449604484746305
279,1.4151708329814392
280,1.6471056175232448
281,1.6377658936075585
282,1.681106481688971
283,1.695475546258624
284,0.8553070775527404
285,2.1604724042937296
286,1.7111126155157612
287,1.6328903932721235
288,2.3865074565093267
289,1.7156623168634864
290,1.4545217639420411
291,1.4125529935936891
292,2.0671964541832573
293,1.6146041912702445
294,2.077132125353193
295,1.461432853689199
296,1.5542289992017424
297,1.6963590175827337
298,1.4619887908846667
299,1.712374515579429
300,2.042301012424202
301,1.6918553257382367
302,1.4766520260362272
303,1.7579394263787231
304,1.7968393853571178
305,1.1859443113985733
306,1.290991225350054
307,2.067679184677908
308,1.28751010202509
309,1.3573013346292504
310,1.3968813261046835
311,2.119093548278037
312,1.9191089119555098
313,1.4567190363171891
314,2.1669522191747967
315,0.9358474641815061
316,1.2724166988079622
317,1.6890826103630097
318,0.5568977963406347
319,2.1877304692054746
320,1.4435592531760733
321,1.5045592474538332
322,1.369591535294479
323,1.315813126391645
324,1.4775816897235825
325,1.4111399162412548
326,1.660402496579235
327,2.0003001721773854
328,1.8711253516865027
329,1.8479622566131086
330,0.6363374844382936
331,1.571564211443146
332,1.0430837604717373
333,1.1887314438923213
334,1.6505779591090946
335,2.129858939889486
336,2.193494876918921
337,2.040088967068934
338,2.1529218180606917
339,2.1936977966041318
340,1.373428723208212
341,1.055240672817607
342,1.6359148307550704
343,1.309824680877359
344,1.4134054942823684
345,1.2491827899739247
346,2.2373918411322964
347,1.4194725983548961
348,1.2749290388969075
349,1.4026661248151588
350,1.7226095371679262
351,2.011864148914877
352,1.2439035337079405
353,1.2290028447043464
354,1.3158835615308668
355,1.2757302162969804
356,1.7205915557445166
357,1.0803978287676828
358,1.275135158431817
359,1.7050325450992974
360,2.5011848256599696
361,1.7194003998051763
362,2.0613669617912764
363,1.7354663239006585
364,1.3046743256030178
365,1.5677241618371485
366,2.140565496781291
367,1.5028541006467961
368,2.1547960490946356
369,1.7745825227975116
370,1.6737427864429841
371,1.465914453399373
372,1.6470471939592977
373,2.030192757315761
374,2.228151462779283
375,1.3530905666405382
376,1.6904772360718507
377,1.6452753870765793
378,2.091474916100545
379,1.71263367228126
380,1.8803913806499517
381,1.6928052512572713
382,1.4158373456097768
383,1.4697719799738724
384,1.7143723446377814
385,2.1073366038194234
386,1.6719872083303706
387,1.6581577071735316
388,1.624804406645908
389,1.657475234273166
390,1.696152251903728
391,1.7740051364743068
392,0.9962002821795636
393,2.11979199336163
394,2.289032058975234
395,1.575679300092017
396,1.5998350844691276
397,1.9016699686149394
398,2.17847522831781
399,2.1517436012153897
400,1.4386208635212552
401,0.9937930308832403
402,2.173017365206001
403,2.360217853913335
404,2.2793305644116164
405,0.4995207158731445
406,1.6871512822545451
407,1.7097785527631602
408,0.9108592408597914
409,1.3755809667505583
410,2.013236431203771
411,2.0373477225667336
412,1.966744844267297
413,2.541611449177856
414,1.932233867163344
415,2.1370594267336585
416,1.36267537562728
417,2.0097347770377154
418,1.00087974903556
419,1.7560876662452836
420,1.519845649019108
421,1.4022047305864243
422,1.2617281569358534
423,1.4550476868593707
424,2.024391371698039
425,1.2969014598596473
426,1.622204508651332
427,0.8991115221152548
428,1.6368389046520457
429,1.3328817290715256
430,2.1497114815992346
431,2.1359384550978593
432,2.244483716824961
433,1.695764988074661
434,2.030177559067279
435,1.6623442496230072
436,1.6839472342344524
437,2.333564670687064
438,1.173076309273008
439,1.4426349312689997
440,1.2409477939487317
441,1.6730535907957458
442,1.6622417588245257
443,1.6070071832464152
444,1.431039707241367
445,2.0946011826860924
446,1.2467529117798015
447,1.6355612387420615
448,1.2360591671140846
449,1.2597825313133715
450,1.2988244708705352
451,2.097772018594794
452,1.5472657480117404
453,1.7898069993409955
454,0.9359351713171732
455,2.04343399973727
456,1.7723772418477883
457,1.4473432238501405
458,2.0122814487136167
459,1.43705569880647
460,1.220253204114746
461,1.6108518328271089
462,1.395014044892543
463,1.269313171942918
464,1.680050189649407
465,1.8891217890224286
466,1.4062161148549126
467,1.655162178929738
468,0.9183457495107848
469,1.0670249477742486
470,1.232778348452617
471,1.1925649835072987
472,2.158943571136943
473,2.399827760738379
474,1.7467381902432693
475,1.3695697006206962
476,1.2625251903961288
477,1.0392937196622547
478,1.3497629340468844
479,1.4259340807403753
480,1.6550351727942862
481,1.8303243370961118
482,1.476033682550272
483,2.3667860229819158
484,1.7333911470736
485,2.0269686948173615
486,2.1163261391796357
487,0.7693520978489206
488,1.4222634445120494
489,1.7620431513447994
490,1.7417687172871084
491,2.103606770210989
492,1.2673973300285868
493,1.360581368439938
494,2.2340965409193587
495,1.6816317996146521
496,1.6608612665075073
497,0.57126599856415
498,1.6689571823956268
499,2.165896791055447
500,1.4218153417651447
501,1.2874662780546038
502,2.1100339187606654
503,1.631764219031243
504,1.6248077079019478
505,1.0418739293542305
506,2.0441995947376346
507,1.4591110279117583
508,1.3352196554788112
509,1.256305963521902
510,1.177875284149601
511,2.115739523615175
512,1.8566758813306494
513,2.3676235352135695
514,1.9423743471082466
515,1.1987862599162857
516,1.541841481700052
517,1.7294924799234954
518,2.019413671859325
519,1.5286274298598053
520,1.5907776058630523
521,1.9640236105947722
522,1.5021678218271601
523,1.708018819716763
524,1.5480833375304568
525,1.3158452700786518
526,1.527302805915985
527,1.2907106754030249
528,1.3157211252718033
529,1.8053194440873985
530,1.4774342587811196
531,1.2445622948574018
532,1.2221592132769548
533,1.4293297010040051
534,1.6452730346572215
535,1.7050895083418678
536,1.4776485553206513
537,1.0571402926812872
538,2.3749189291526274
539,1.7505855380303048
540,2.0509404809290377
541,1.8806486825388746
542,1.309544539745606
543,1.6535227381870785
544,1.6384238785307617
545,1.1656609824535802
546,1.6500779418290188
547,2.1182771144550956
548,1.2033124051514348
549,1.4072361088916878
550,1.6997934219610296
551,0.9420854028165785
552,2.0960768970476638
553,1.3919732576994308
554,1.6676085965647152
555,2.0467268610603937
556,1.6153294963425202
557,0.6857996970560427
558,0.5123192737767317
559,1.4473999474364634
560,2.070340228747039
561,2.043335540403676
562,1.216151970697382
563,2.241182107094129
564,1.2235723942017926
565,2.0810694693983165
566,1.5208602686371777
567,2.3730812844424847
568,1.5021389702365417
569,1.993056039037449
570,1.789990690281742
571,1.721754165220062
572,1.7077468898848656
573,1.298818778424825
574,1.481448892008778
575,1.7861600330235994
576,2.1160212070531124
577,1.8381377833350576
578,1.6247787215203733
579,1.716682278050943
580,1.2270089471656818
581,1.2164354153612775
582,1.5940706752113005
583,1.443720418141845
584,1.2764959026029783
585,1.0343997609527242
586,1.3981394512253698
587,2.1445299987378705
588,1.7804015592239142
589,1.94980322348594
590,1.4222586056359734
591,2.1506866125287782
592,1.7041082156817087
593,1.338876065230562
594,0.9604761533525812
595,2.048960901897058
596,2.0901631312097853
597,1.630889735847574
598,1.7759184306887312
599,1.449171728470261
600,2.161189738356627
601,1.6994257838100222
602,1.4565448092896325
603,2.0471237066530823
604,1.5148131540498042
605,1.800389209731573
606,1.9479649989435794
607,1.6964989094051248
608,2.0764950316641717
609,1.2560119314705145
610,1.3792698802072658
611,1.698066766580233
612,0.5339136117330067
613,1.2762238308507863
614,1.6363048480743156
615,1.284041752264564
616,1.9692206521268516
617,2.0737368294831
618,1.3412843787190543
619,1.4858908981043617
620,1.7380002741538854
621,1.5233062049256745
