ID,Distance
000,2.020429673152878
001,1.7064128181406337
002,2.101636474715042
003,2.098899004720901
004,2.1521927015236804
005,2.2241506084026645
006,1.731495543246139
007,2.042597478709813
008,1.52667363761158
009,2.1197503836366827
010,1.5989804660486913
011,1.407822672773446
012,1.6634620795551012
013,1.635309342199823
014,1.227152591369086
015,2.3818941822108823
016,1.8964226100383963
017,1.4393624116027943
018,2.0307546960798626
019,2.023104016896331
020,1.5983338735053647
021,1.6110872018909612
022,1.4018849569063683
023,1.4400793057052048
024,1.4599106331470757
025,1.7945224354223452
026,1.4933840764966337
027,0.9678533663035871
028,1.6764138744972439
029,1.8429422420244603
030,2.090186884438116
031,1.3647387403657147
032,1.3644351560782388
033,1.4674802242001233
034,1.5783983337991443
035,1.6725915083090932
036,1.5668655239872247
037,1.3874885467420777
038,1.6394373381028353
039,1.6555980207845775
040,1.9386960547320145
041,1.5726964591334898
042,0.4709165806529566
043,1.0377146659525047
044,1.636179184637171
045,1.4858833518098011
046,2.061735744717405
047,1.5681322952965664
048,1.5995664104192262
049,1.6193052836244453
050,2.065748229924856
051,1.3453015641879411
052,1.6630092969600057
053,1.525525157640229
054,1.6961747097611966
055,1.3318649691370297
056,2.115449741772911
057,1.625529622063814
058,1.3795788954538621
059,1.6642553296589455
060,1.219256724286146
061,1.6652031951622182
062,1.6407517726383127
063,1.6362004869456999
064,1.662411551210197
065,1.9507558485671486
066,1.0186362812288539
067,2.09290309108069
068,2.026225587615925
069,2.035075715242799
070,1.0543665815823005
071,1.6078421543903965
072,1.6225768952808273
073,1.6761763505536047
074,1.405389302629083
075,2.291116759535819
076,1.2905642173619438
077,1.9271115865704889
078,1.3291720618275742
079,1.65469810115199
080,1.0177673822437379
081,1.8618230763401462
082,0.8555390801443459
083,1.648009577023993
084,1.4989504471903425
085,1.4357471591919628
086,1.406248497955161
087,1.7149226174383985
088,2.19644020517105
089,1.7654009394890562
090,1.1968979098878323
091,1.4090681348653533
092,2.353395143149559
093,1.6596376805556416
094,1.3719697817519778
095,1.6821173187849319
096,1.6015759404171588
097,2.0849224007526206
098,0.49675073196788405
099,0.9231299719203974
100,1.6592071771460046
101,0.6769762770535651
102,1.54109266108632
103,1.4740451482209644
104,1.6199205304413753
105,2.1990476163170483
106,1.5713762694238198
107,2.0983993784604946
108,1.7223236555826946
109,1.5256277759283141
110,1.4357471585376669
111,0.9298151788333805
112,1.7293076040543929
113,1.7316421458339093
114,1.701748851723508
115,1.7033876411424973
116,1.7240787321252549
117,2.138645360895484
118,2.1088895462020405
119,1.193885658899763
120,1.183399996154593
121,1.407945289706198
122,1.7806346279948326
123,1.891977369556947
124,1.8170308286263166
125,1.3860126139149898
126,2.085497164022389
127,1.3561329072580663
128,2.1229250897635406
129,2.1429411132579257
130,2.6718581406824393
131,1.711950357521787
132,2.36121529349877
133,0.750684589157085
134,1.5002190045488435
135,1.439052978691494
136,1.6851690354176394
137,1.64729433242772
138,1.6716422929554995
139,1.346677434292027
140,2.3569871700855014
141,1.6865109921422465
142,1.4918484360969404
143,1.696847765085753
144,1.4302509434814303
145,1.1666721424277293
146,0.5992252714902971
147,1.596123275817661
148,1.6441546228384616
149,1.703175522801718
150,1.9351525958810762
151,0.8440864380241874
152,1.9652970488305548
153,1.199430757043916
154,2.3654249727629586
155,1.6614684069112502
156,1.5615854158185702
157,1.423498016830776
158,2.157870521972952
159,1.7298556201517958
160,1.7507635549930953
161,1.6777821254492153
162,1.3509832214768756
163,2.2016679336261555
164,1.0064827777489185
165,1.2908917789302468
166,1.8199958715282893
167,1.686797694597988
168,1.0536506984437497
169,2.147663293386134
170,1.5988550692278374
171,1.6571908820426342
172,1.140573208984407
173,0.4282055844254894
174,1.7179067867832958
175,1.5868027410685734
176,1.1942922945944492
177,1.1609981209951183
178,2.0848197510794466
179,1.9151519894098612
180,0.7797014530335167
181,1.7427192568724803
182,1.665062226648482
183,1.4970944554097951
184,2.0786806393733763
185,0.8654926294117675
186,1.167845283260785
187,0.6861009894858107
188,2.149863571538144
189,1.6250124811194055
190,1.4328603218779665
191,2.1131071971630178
192,1.6321430641816326
193,2.171164548876773
194,1.8587246879589026
195,2.144873549337035
196,2.1980571754903804
197,1.2377691253909386
198,1.6625752332181931
199,1.5931586999768872
200,0.8994722380894613
201,2.0911339254977053
202,1.5281691849427725
203,2.277039378334761
204,1.5428043054223668
205,1.079398627377765
206,2.0442481949185876
207,1.6127303863342457
208,2.3728791935096294
209,2.124586994167547
210,1.9164570066328392
211,1.2854384248317057
212,1.5599327654016104
213,1.549576936203091
214,2.10205518444553
215,1.6256029675698704
216,1.4880305802411735
217,1.1329123074270504
218,1.7348023137160642
219,1.6716999269017785
220,1.856536058502883
221,2.022871909739846
222,1.2713615295859033
223,1.911592744667803
224,2.0666975397640734
225,1.3450096040909023
226,1.6592289149142514
227,1.4296521699784315
228,1.431418824509296
229,1.2321766573092972
230,1.3393800679893069
231,1.5562700779033882
232,2.1193554499214855
233,1.3984277527816895
234,2.09122172110994
235,1.146929296975145
236,1.275920574291233
237,1.6477932533294528
238,1.683166276559068
239,1.2907269158868102
240,1.0103444681951077
241,2.1813349595325566
242,1.6221806272921144
243,1.6694948428715017
244,1.5898745951811224
245,1.8692239242611781
246,1.319615265570117
247,2.6496138081856984
248,1.659745069981443
249,2.142346724675774
250,1.4077275724378984
251,2.040252293942951
252,2.154282308702374
253,1.919490826646647
254,1.8708297319473437
255,1.6983923608174971
256,1.5999269644304854
257,2.125667662010346
258,1.7832671968867893
259,1.6719427035958694
260,1.7525581061484732
261,2.102471187973685
262,2.021229227166409
263,2.0542514292128655
264,2.021026000541847
265,2.1661615891794916
266,1.7560113498621028
267,2.2119368731204285
268,1.235186566860039
269,1.1988682997650293
270,1.6652204277157758
271,1.0072845146396154
272,2.2505622885400616
273,0.8552490410169646
274,2.1932435163923554
275,1.6239766440482688
276,2.4340749739532628
277,1.2550661044608455
278,1.6491276916340827
279,1.7345262222019426
280,1.6466628554184106
281,1.6446860308135105
282,1.712623052060843
283,1.7312804147588965
284,0.8676349974943838
285,2.232890320417442
286,1.6837417742633998
287,1.7117209325088134
288,2.3855746661535044
289,1.7276232137545346
290,1.7530506307225386
291,1.4342028353559935
292,2.147773719299926
293,1.6747540329975588
294,1.9748938027676681
295,1.688794390522951
296,1.6981673492787457
297,1.7454380142414585
298,1.4546164872985132
299,1.7526126982528152
300,2.062397277616402
301,1.686100158414636
302,1.6824718736559856
303,1.7498564420699427
304,1.562937227110016
305,1.1394572519407629
306,1.6171827673751304
307,1.999579600309889
308,1.4654488983366996
309,1.3528723835595777
310,1.3687170919928944
