ID,Distance
000,1.7076595873475462
001,1.8245851405974598
002,1.9025476846726885
003,2.128580576888945
004,1.9613835099838992
005,1.997436735487069
006,1.675747853321548
007,1.8230782860870907
008,1.066116537528008
009,1.6873165352853485
010,1.8766792279147744
011,1.2681540602708097
012,1.7388016232884
013,1.6463624121746143
014,1.407426316507074
015,2.36818004627864
016,1.9579515777077034
017,1.5689271463559216
018,1.8285252086131125
019,1.958439909107648
020,1.6522779328048767
021,1.6996173537591694
022,1.6339976870204485
023,0.8064871837986747
024,1.3959694389156727
025,1.9656293762134753
026,1.5461011800252917
027,0.9020058671564666
028,1.6033444299074633
029,1.89412745259576
030,1.9321409529916025
031,1.4185767771051605
032,1.570594950508406
033,1.5615380023650545
034,1.5708944445659698
035,1.7524561225012718
036,1.8445095993825387
037,1.2326200902854367
038,1.74262769129757
039,1.510806295423774
040,2.0199875791896407
041,1.5818236011026032
042,0.4246816095162558
043,0.9534113421839807
044,1.604381645382098
045,1.3554756806994197
046,2.0556874571920183
047,1.489773738831409
048,1.576662839683861
049,1.5475889835737178
050,2.1520365326127386
051,1.4973171914318524
052,1.5204022996926936
053,1.405205044076923
054,1.5556085278238836
055,1.2825940442317423
056,2.059151991434378
057,1.627703867835658
058,1.634097578357312
059,1.6383742132091843
060,1.1002801661926993
061,1.6554189643879411
062,1.6428587006848598
063,1.6673223688098506
064,1.6391039599167119
065,1.892709455846033
066,1.3123901973686642
067,2.053492717259525
068,1.8403782132947235
069,1.9811680558205609
070,1.0844923270646296
071,1.661626084511437
072,1.6263844988229916
073,1.588326183085992
074,1.6452093439904072
075,2.07182443065731
076,1.211580432826402
077,1.7143605070030308
078,1.3035398593980698
079,1.6218168181686057
080,0.7450000729433945
081,1.744477601370888
082,0.764357702286766
083,1.6477921932197868
084,1.7322251651413776
085,1.5013825802323488
086,1.2201858107058792
087,1.7524517979181056
088,2.180088957833445
089,1.77025519582857
090,1.2246952633648736
091,1.536615926797129
092,2.357228147673027
093,1.4548176227802134
094,1.315503533953347
095,1.7802041082296318
096,1.535174084802346
097,1.9837159800252309
098,0.5004941644698366
099,1.1127098571160214
100,1.6739208970958988
101,1.188120060404393
102,1.2684368614015593
103,1.6163388631683233
104,1.3463395213461062
105,2.0525463671540995
106,1.5557012342539256
107,2.046693527558144
108,1.70484604481637
109,1.4332134385178898
110,1.4036673564526776
111,0.8462937444113559
112,1.66946647009999
113,1.6080047545494507
114,1.5995526888285596
115,1.6779009748609175
116,1.6501355120005368
117,1.8648067371264023
118,2.019387189349966
119,1.1406680254150503
120,1.248477745568076
121,1.5904017855820198
122,1.8467723420895767
123,1.660136538499982
124,1.7371872191298685
125,1.6714850077233967
126,1.7130435974532112
127,1.3072619181400524
128,2.0835505987050134
129,1.9578751614482108
130,2.6106841537218024
131,1.7766144935122163
132,2.362633598219542
133,0.9745429809168993
134,1.5968386439630313
135,1.4839865329531179
136,1.7511987547569667
137,1.812059951002345
138,1.6931539159509228
139,1.396485847788795
140,2.3484501323600924
141,1.5874883919566853
142,1.2159437335216872
143,1.5857845994998065
144,1.587730791983894
145,1.06158740641765
146,0.7186230215712994
147,1.668329764166569
148,1.6364110460707266
149,1.6672604088276177
150,1.456725787972342
151,0.7955197383076502
152,1.950017311063684
153,1.1547854657465377
154,2.3361566742262028
155,1.6427009173239044
156,1.6810478877734738
157,1.31767319144471
158,2.087479005265383
159,1.5575991345062423
160,1.7613400665063335
161,1.463260588959649
162,1.4128798878263797
163,2.251653003714381
164,1.1327020277024555
165,1.222559556210559
166,1.8741285748248941
167,1.736572096905821
168,0.98548013513994
169,1.7789802207460337
170,1.692031538349248
171,1.7763595907126781
172,1.1142091132425342
173,0.33645490666973554
174,1.5838435661110575
175,1.5897905162371835
176,1.1777873162576533
177,1.2219237063505979
178,2.029571847997211
179,1.9263915242716108
180,0.9815254522714598
181,1.613918463102351
182,1.5301963751798073
183,1.516007639997496
184,2.085378854984066
185,0.7606731609781336
186,1.314996438536979
187,1.2209310900327388
188,1.042048757611691
189,1.5814096694010829
190,1.3957994748639635
191,2.0701557828058412
192,1.5652841478974349
193,2.1329078828225487
194,1.5127389642276645
195,2.0411544051513824
196,2.0362386939702164
197,1.1427137662381028
198,1.4566767486870136
199,1.841279058647392
200,0.8507016865012194
201,1.816389140803489
202,1.6319486234203442
203,2.006010533785645
204,1.2052622294803133
205,1.2997673648205854
206,1.991747450572725
207,1.3916233889895935
208,2.3403826772502523
209,1.7758864719741076
210,2.024527913046869
211,1.3341204023460538
212,1.4577486320438222
213,1.4930667217069953
214,2.2041210205049078
215,1.6508367111708164
216,1.5663702775206936
217,0.9611293337048243
218,1.607316415832523
219,1.5368034613274926
220,1.738349216141672
221,1.9130218523593587
222,1.5957907248556165
223,1.9672183195992137
224,2.135186695925926
225,1.2868473534737426
226,1.6200612535949386
227,1.3807615302413154
228,1.5084117664868906
229,1.1669043245142756
230,1.3410048666360534
231,1.4655025031211268
232,1.7834321722160604
233,1.9118963116609464
234,2.0153509183220066
235,1.3284461926123186
236,1.3622108903437145
237,1.6572712321924588
238,1.5516307162864935
239,1.0233419445212038
240,0.7916799641764918
241,2.208062472654932
242,1.5247562906412035
243,1.6193346949620544
244,1.1694899007024002
245,1.8983526604384924
246,1.38533371693552
247,2.604282058888277
248,1.6611221642483187
249,2.1152598050531797
250,1.1523004419879834
251,1.904770345853338
252,1.8101943358578563
253,1.572393423337049
254,1.7448769719354713
255,1.5590166680774793
256,1.8869203188655206
257,2.2041845685099055
258,1.5462616459215468
259,1.0667775165531967
260,1.6582440782599566
261,2.019924022778648
262,1.8037303613981708
263,1.9098626703219495
264,1.7931996093695055
265,2.186882799873679
266,1.51193087579128
267,2.16092207589812
268,1.2624180409533219
269,1.276431909521392
270,1.5290675872874502
271,0.73247725448336
272,2.3082956571016506
273,1.1684882329189685
274,2.324225790077638
275,1.5036974252074158
276,2.2671540419144627
277,1.2188416246407066
278,1.5375084002097177
279,1.294945772907325
280,1.505825985601387
281,1.5951314177029507
282,1.7235927060223393
283,1.6887228786494628
284,0.9273511346676173
285,2.1559350907171133
286,1.9723403085444886
287,1.6489433018328334
288,2.389535128364262
289,1.5844656148302576
290,1.278565098739124
291,1.3979167993224353
292,1.9815754901448974
293,1.5521248836692045
294,2.0233895519797898
295,1.5867079789100522
296,1.4393544390404855
297,1.6128183799279707
298,1.4474563046412268
299,1.5536254385120074
300,1.988326773799935
301,1.8083446823068385
302,1.4311180963723142
303,1.7167453872598681
304,1.735074731746808
305,1.0297901229950241
306,1.3467181490267794
307,1.99408389172239
308,1.1592495533177125
309,1.4400766257228188
310,1.3750164913542813
311,2.064712613474347
312,1.9702677751854356
313,1.3241963433181692
314,2.140656625681869
315,0.9559493509939152
316,1.5069550912418759
317,1.5547183918707796
318,0.6628770773669297
319,2.2347080152125693
320,1.3275685371143862
321,1.5461900039429732
322,1.452403816547787
323,1.360426658548473
324,1.3537248182815222
325,1.3236042067649514
326,1.7016986778904286
327,1.8658192659034292
328,1.7873334726129748
329,1.885235859028354
330,0.6389869633279304
331,1.4374792277281019
332,1.0921787232696758
333,1.0476932761854911
334,1.701584449492275
335,2.0583154613358987
336,2.0203540431991414
337,1.8519506544730984
338,1.9152051493584352
339,2.053701821911087
340,1.448285823187975
341,1.2310156423196137
342,1.7314215432413036
343,1.2417417987206827
344,1.2985845119510895
345,1.019880375249227
346,2.1057785664698656
347,1.462864281524265
348,1.5036245939862791
349,1.4055301422459072
350,1.612468515855916
351,1.7272899590644535
352,1.2915870944242944
353,1.4144101094369539
354,1.2077982217752803
355,1.274974443717598
356,1.7233453002394432
357,1.0664714116382101
358,1.3562586259352258
359,1.6920017362361115
360,2.4942055882411776
361,1.9229290323626609
362,1.9170538143787832
363,1.769873474839093
364,1.3873572620280399
365,1.5241536155387125
366,2.12096568575393
367,1.503001046071999
368,2.1308393042696068
369,1.8554435751233562
370,1.6036413838252859
371,1.4246673988819616
372,1.5188931221308666
373,1.8862473852912993
374,2.2361823050795167
375,1.2250177814659153
376,1.5245972775554844
377,1.5809944669421334
378,1.9814114967649692
379,1.8257088518683373
380,1.8144636928526072
381,1.7085259934746748
382,1.105490385291187
383,1.4790277909277139
384,1.7042376757055413
385,2.084165573422263
386,1.6650166623268587
387,1.591811608866272
388,1.6704581636872433
389,1.851104463457954
390,1.6854893764477366
391,1.753368117434615
392,0.9468202797244043
393,1.9120222808608531
394,2.1748009776825636
395,1.574038579916496
396,1.6433271673803294
397,1.778902365998527
398,2.093347067258689
399,2.0923267183487333
400,1.4741738504937594
401,1.1804841415448069
402,2.164417081758348
403,2.368003668928292
404,2.1174383834318675
405,0.5204899332287964
406,1.5644099317396245
407,1.684224170407341
408,0.9031933254589255
409,1.4472389154363006
410,1.829967918521481
411,1.9999272398269659
412,1.9922886763151322
413,2.581936922592791
414,1.721375069045095
415,2.117981291353156
416,1.4996956539924096
417,1.9557965973018963
418,1.0608316678214802
419,1.6655700690995605
420,1.4866064178915854
421,1.4304003592764953
422,1.504187903563901
423,1.4438454709674922
424,1.7448953935335743
425,1.3848930412246707
426,1.5799991990529056
427,0.7365802005839104
428,1.4922569143917936
429,1.3858870533582488
430,2.045782189630934
431,2.0320569010541902
432,2.05358521434124
433,1.5605332460292471
434,1.8521222436427731
435,1.6249374357353545
436,1.5476878279610276
437,2.402779374858545
438,1.2036421652782163
439,1.408416589818728
440,1.3554415535674007
441,1.666358637918786
442,1.6729029384899432
443,1.541216938729855
444,1.5957933980805823
445,1.986659695693712
446,1.1409437446187338
447,1.6809113273505147
448,1.0438561384587377
449,1.3160882468910593
450,1.4729943828496879
451,2.0170161056838047
452,1.5074947243810497
453,1.9213821206879818
454,1.2676021412940948
455,1.6401251816411815
456,1.9927162091476278
457,1.5032189997496168
458,1.8786206878162748
459,1.58245302856038
460,1.2124911931197708
461,1.5454292861272014
462,1.4669458990007458
463,1.3605585970673877
464,1.6321962744534186
465,1.8095152632222522
466,1.4605212371247198
467,1.6247003434484517
468,1.2369772897399365
469,0.986025012782985
470,1.3147338178233872
471,1.0407072771670283
472,2.176586468976537
473,2.3581164529001963
474,1.8797319517071216
475,1.4907165538101452
476,1.2313382979509275
