ID,Distance
000,1.6121577319385334
001,1.6121577319385334
002,1.6121577319385334
003,1.6121577319385334
004,1.6121577319385334
005,1.6121577319385334
006,1.6121577319385334
007,1.6121577319385334
008,1.6121577319385334
009,1.6121577319385334
010,1.6121577319385334
011,1.6121577319385334
012,1.6121577319385336
013,1.6121577319385334
014,1.6121577319385334
015,1.6121577319385334
016,1.6121577319385334
017,1.6121577319385334
018,1.6121577319385334
019,1.6121577319385334
020,1.6121577319385334
021,1.6121577319385334
022,1.6121577319385334
023,1.6121577319385334
024,1.6121577319385334
025,1.6121577319385336
026,1.6121577319385334
027,1.6121577319385334
028,1.6121577319385334
029,1.6121577319385334
030,1.6121577319385334
031,1.6121577319385334
032,1.6121577319385334
033,1.6121577319385334
034,1.6121577319385334
035,1.6121577319385334
036,1.6717851303942801
037,1.6717851303942801
038,1.6717851303942801
039,1.6717851303942801
040,1.6717851303942801
041,1.6717851303942801
042,1.6717851303942801
043,1.6717851303942801
044,1.6717851303942801
045,1.6717851303942801
046,1.6717851303942801
047,1.6717851303942801
048,1.6717851303942801
049,1.6717851303942801
050,1.6717851303942801
051,1.6717851303942801
052,1.6717851303942801
053,1.6717851303942801
054,1.6717851303942801
055,1.6717851303942801
056,1.6717851303942801
057,1.6717851303942801
058,1.6717851303942801
059,1.6717851303942801
060,1.6717851303942801
061,1.6717851303942801
062,1.6717851303942801
063,1.6717851303942801
064,1.6717851303942801
065,1.6717851303942801
066,1.6717851303942801
067,1.6717851303942801
068,1.6717851303942801
069,1.6717851303942801
070,1.7959780019516478
071,1.7959780019516478
072,1.7959780019516478
073,1.7959780019516478
074,1.7959780019516478
075,1.7959780019516478
076,1.7959780019516478
077,1.7959780019516478
078,1.7959780019516478
079,1.7959780019516478
080,1.7959780019516478
081,1.7959780019516478
082,1.7959780019516478
083,1.7959780019516478
084,1.7959780019516478
085,1.7959780019516478
086,1.7959780019516478
087,1.7959780019516478
088,1.7959780019516478
089,1.7959780019516478
090,1.7959780019516478
091,1.7959780019516478
092,1.7959780019516478
093,1.7959780019516478
094,1.7959780019516478
095,1.7959780019516478
096,1.7959780019516478
097,1.7959780019516478
098,1.7959780019516478
099,1.7959780019516478
100,1.7959780019516478
101,1.7959780019516478
102,1.7959780019516478
103,1.7959780019516478
104,1.7959780019516478
105,1.7959780019516478
106,1.7959780019516478
107,1.7959780019516478
108,1.7959780019516478
