ID,Distance
000,1.5804030658054282
001,1.4762166036807354
002,1.7782567220987402
003,2.1126732790944587
004,1.6418055329867216
005,1.840148957072083
006,1.6614433997404172
007,1.287087064693009
008,1.4896156228803341
009,1.7096283202099123
010,1.6825868113014575
011,1.4051116436412436
012,1.748461197470139
013,1.4864190503821846
014,1.4173511010125435
015,2.3767530338674803
016,1.9974877993890159
017,1.4278711424634656
018,1.7330199691819057
019,1.9204567896440796
020,1.743379944367686
021,1.3830947571433079
022,1.37033869073647
023,0.9263761478515775
024,1.377337856395377
025,1.829192655481874
026,1.5239986839673434
027,0.8555534976521363
028,1.414801882741953
029,1.801476979028048
030,1.931798798922977
031,1.3965856491381505
032,1.5957528447307077
033,1.4682854226597473
034,1.4632818574184956
035,1.6052394948056592
036,1.6326348316932613
037,0.928879313252132
038,1.7603068979276864
039,1.5276987666964916
040,2.0305047516225683
041,1.6957318051872838
042,0.4666197714183511
043,1.102428610410111
044,1.2003698324316345
045,0.9636876213822947
046,1.9693069670065952
047,1.2987477914211563
048,1.483204829497892
049,1.2953395611378402
050,2.0028434282045033
051,1.3705101009989777
052,1.4802838079918523
053,1.285749898826847
054,1.2128218934574566
055,1.254364174182924
056,2.1178513753631534
057,1.3003366939628107
058,1.4064257765871173
059,1.5364028770444516
060,1.1294544192236313
061,1.5062735653661425
062,1.3859254925715943
063,1.6465326499759299
064,1.3347578479928552
065,1.9118422363871233
066,1.044847774440791
067,2.06011556801197
068,1.7485989605175656
069,2.104222280856012
070,1.049604766963443
071,1.4085303696319729
072,1.6108143241627202
073,1.3113156730304159
074,1.4195699462408589
075,1.9005350951596642
076,1.2527032349219753
077,1.5499280433068978
078,1.1400148573402782
079,1.5919372443926487
080,0.7916513702622421
081,1.4949949023737963
082,0.7443162167775998
083,1.5330743576658896
084,1.4998193153351547
085,1.4206480583865364
086,1.4454301095273625
087,1.3490260345618152
088,2.0964795478847162
089,1.5532299960406535
090,1.3530948583328222
091,1.3784985683367224
092,2.3215941260755137
093,1.2581313618861127
094,1.4292341794064845
095,1.5862428549020062
096,1.5342822026377125
097,1.9652502805956142
098,0.522232051989435
099,1.0389724328261085
100,1.5952256536517302
101,0.9184881894856324
102,1.154227866964247
103,1.527981761599047
104,1.1310819384063886
105,2.0434549537032374
106,1.47398223325138
107,1.9977496108426864
108,1.5352605729002535
109,1.3356792365492538
110,1.3296642411963635
111,1.0211062554179058
112,1.670401519237193
113,1.6218570751184211
114,1.360856450477996
115,1.6469774284922258
116,1.6864501555292155
117,1.6957752586830257
118,2.0741505782925023
119,1.1480709198348822
120,1.1920249337299031
121,1.5583471751703122
122,1.7283718479436534
123,1.4791316345497105
124,1.5755128185367988
125,1.7437751337379475
126,1.8514052581451326
127,1.1674730820532206
128,1.9401883944804361
129,1.817234041002032
130,2.532117891202005
131,1.5840243541894377
132,2.3748677519804176
133,0.9896511863081304
134,1.6056213140070787
135,1.5099665671851525
136,1.5344212006790838
137,1.7384263614415472
138,1.6978010196071949
139,1.1867404722795123
140,2.357722920314359
141,1.6338789997837597
142,1.1528799119862416
143,1.6760942801804597
