ID,Distance
000,1.7516675896338958
001,1.8293342431442157
002,1.8926209688975142
003,2.1095179782034594
004,1.9101460768957157
005,2.005725225139006
006,1.707380370435723
007,1.8263953007642417
008,1.2365767233044105
009,1.6946404676294042
010,1.8304751787638138
011,1.3392920618607365
012,1.805368471616978
013,1.6405035001772434
014,1.3545168566630679
015,2.3624506529055225
016,1.9906636837784975
017,1.54823943757183
018,1.804484877829314
019,1.9615411765513335
020,1.7067726903845948
021,1.7346889797305676
022,1.5819855809864465
023,0.9827982049647228
024,1.4219090946131097
025,1.9127148227246593
026,1.59154065404765
027,0.9344798086891435
028,1.6429253852160337
029,1.9253936869328387
030,1.9238101932838214
031,1.4015757302943732
032,1.8547527664770986
033,1.606209940519293
034,1.6032598655057404
035,1.705858644969323
036,1.8265887599362443
037,1.3343527575636145
038,1.7353296384504997
039,1.4534830011095847
040,2.013791473924857
041,1.5853826259861656
042,0.43872922692148997
043,1.0803720749073649
044,1.5900198227028612
045,1.406925933960871
046,2.04782838958302
047,1.430618270573306
048,1.7358803345804603
049,1.4600138082328438
050,2.1293309394631468
051,1.520942789108604
052,1.5736352792703086
053,1.5045381423909978
054,1.522628433110179
055,1.1151014590924193
056,2.056787242089124
057,1.59929895533155
058,1.644888655456315
059,1.674446646442798
060,1.1117131824805229
061,1.7139225006986785
062,1.6484862845472223
063,1.7042930182183125
064,1.6476743894370367
065,1.9121166294458636
066,1.357033437463934
067,2.0426310082799457
068,1.869465881318141
069,1.8824379644110305
070,1.1206738158850569
071,1.7068079678913586
072,1.6415359540685408
073,1.708328795680436
074,1.5886228001039968
075,2.068051406449724
076,1.415557159397741
077,1.7272667769882766
078,1.276567337788125
079,1.6151167402362478
080,0.8349881145295837
081,1.6901972158845346
082,0.8331061833263433
083,1.7064702484440382
084,1.7479271479375837
085,1.4554764372501916
086,1.3783582811519781
087,1.7557225420387215
088,2.0214775505954505
089,1.7695953380675085
090,1.2627019090597087
091,1.5151500472281114
092,2.346719588972997
093,1.2918471965629932
094,1.3431705600188892
095,1.7384683994156491
096,1.5269827527087543
097,1.9548499766104488
098,0.5391291627341768
099,1.0985310076670132
100,1.7060990018242297
101,1.164502626552147
102,1.2986129716761368
103,1.6610092455273966
104,1.391680525706683
105,2.123638916342654
106,1.57109446024996
107,2.0699545248550555
108,1.6721786774389304
109,1.4487048428906908
110,1.4139207211373481
111,0.8635195761018994
112,1.6946805020843945
113,1.6527800924429075
114,1.6567695573679484
115,1.630386381580471
116,1.6602647417047933
117,1.8877667730935097
118,1.996015585316528
119,1.0950587165022518
120,1.2964216558485524
121,1.5748175085992338
122,1.7815567127571748
123,1.6573889067015037
124,1.6608442026886046
125,1.6317040012441826
126,1.76877409621489
127,1.292246551139875
128,2.09083196866312
129,1.9368744901187318
130,2.628205650664674
131,1.7017444884413058
132,2.364040024313189
133,0.969150948579109
134,1.6106493084188545
135,1.4937645200394556
136,1.717560371525531
137,1.7914527108159657
138,1.692827101572937
139,1.3623123725760995
140,2.3443217301876285
141,1.5723118195924561
142,1.2869966331190699
143,1.6183843508830824
144,1.5553703272914152
145,1.0713346823882572
146,0.6814606170119872
147,1.5809763800952963
148,1.6863245960649316
149,1.671999032785381
150,1.3071132512246502
151,0.8407370866042876
152,1.958047470535246
153,1.1941301376656526
154,2.3354271014767978
155,1.6369582111492877
156,1.6704519390525734
157,1.3364451493004186
158,2.0968673866163288
159,1.6405188437375369
160,1.754457174922706
161,1.45504423102324
162,1.4658840043357255
163,2.185979166413821
164,1.157064205858258
165,1.1714127381830626
166,1.8624098436800294
167,1.746263378938508
168,1.0044554496393805
169,1.8563433663990945
170,1.662194303903485
171,1.7409482487486394
172,1.0913397024480749
173,0.3599818035920155
174,1.5261866906753152
175,1.6046590853927079
176,1.2253334684082184
177,1.2307103669760724
178,2.0167841059058116
179,1.9263357980047102
180,1.0216049536011902
181,1.677219080031704
182,1.5575278727235982
183,1.6258359662000914
184,2.0708654027639755
185,0.7558897543066375
186,1.3042976704831544
187,1.2206482883507817
188,1.1541170861866386
189,1.581430485898836
190,1.4157800074967923
191,2.0072846267676745
192,1.476345874547528
193,2.0965979198818347
194,1.5894700229788876
195,2.045842581371179
196,2.042911957565062
197,1.1969702250576242
198,1.3921017765196355
199,1.8333202915165856
200,0.8310637565549022
201,1.8003975099784424
202,1.6254213093427543
203,2.0190783360090974
204,1.1490594944910084
205,1.2931158513933854
206,2.036218279904198
207,1.4371557359718512
208,2.3424981116717616
209,1.8119874635669997
210,2.019085783098468
211,1.328504471705914
212,1.4361886206203849
213,1.5412046247914741
214,2.140841457975883
215,1.6280699241379604
216,1.5816748330358084
217,0.9989575051685051
218,1.6775303317790944
219,1.5933843184027094
220,1.73812235650225
221,1.8127034090255512
222,1.6047182899601946
223,2.0010395223249415
224,2.0992036264459815
225,1.1547005024791384
226,1.642602813261652
227,1.4040132339709688
228,1.4590390016489536
229,1.3128540098086923
230,1.339884284451073
231,1.491312785924424
232,1.7338671419268938
233,1.714083335117663
234,1.994102230892144
235,1.3383795059308263
236,1.3860028297058204
237,1.633550761184714
238,1.5964094597791627
239,1.1696538307861184
240,0.8859766096132193
241,2.2247960582193174
242,1.5260612016489534
243,1.6021968986611355
244,1.14759324399968
245,1.868527393704194
246,1.3915257977775122
247,2.6132432962000007
248,1.7075418397014808
249,2.1039289089660693
250,1.1670896180213157
251,1.923792616497129
252,1.9097842055680512
253,1.576419925258308
254,1.6716816626229654
255,1.5493597785056288
256,1.862538795280627
257,2.1462201491321693
258,1.5998840734573938
259,1.0885734949521724
260,1.71184239792324
261,2.0045879816527865
262,1.8562939857929415
263,1.9388660123365153
264,1.839596313206883
265,2.191347700000894
266,1.476676512476867
267,2.145691886095528
268,1.1989182216548655
269,1.3456425355702422
270,1.5087600108679329
271,0.7639796018730451
272,2.3428730699791203
273,1.1563942646547916
274,2.2077062990334353
275,1.5093991595861387
276,2.269669005307408
277,1.191648933192492
278,1.5718036865101706
279,1.4219752006268576
280,1.5421484806956287
281,1.6247303235737647
282,1.69922296797428
283,1.7236242830003223
284,0.8252403172664966
285,2.1143461341271075
286,1.8991425246965536
287,1.6333521685542314
288,2.4011000437601684
289,1.603038542473759
290,1.410612252607095
291,1.4229866069375645
292,1.8661091940939687
293,1.512359726372706
294,1.9787239378965853
295,1.5462933715735039
296,1.5039286407032328
297,1.5412696220923547
298,1.4816554538296298
299,1.558182445013332
300,1.9240673459977473
301,1.8288105543799302
302,1.4229620275828414
303,1.729174670844122
304,1.6076475990535455
305,1.0955540668467871
306,1.3159552124038916
307,2.0122634741875425
308,1.1468284558650645
309,1.4677409841436306
310,1.3900027524161485
311,1.9984054792802257
312,1.9569089938924602
313,1.404129744594906
314,2.117715601194092
315,0.963007194274446
316,1.3633102569813458
317,1.6274072023449566
318,0.6249323419623769
319,2.200173307427143
320,1.399116632923254
321,1.5392651262624168
322,1.413466194335689
323,1.329817580519744
324,1.3853747709783848
325,1.356877745355996
326,1.6795341898438831
327,1.8001987567751203
328,1.8386833834280383
329,1.8985581395929012
330,0.6509703743526627
331,1.4763659802454727
332,1.0751083568350657
333,1.120962894497902
334,1.6716238526913711
335,2.0674310769085498
336,2.043600588064842
337,1.900564866580491
338,1.8989471210799982
339,2.0164202140220504
340,1.4572350778716765
341,1.1590756508313342
342,1.6518947006247036
343,1.2793791192215664
344,1.4771420687769385
345,1.1471901008166907
346,2.12458480876795
347,1.4758518024633052
348,1.475585274034004
349,1.4192994446266984
350,1.5997224826367695
351,1.6335521445428398
352,1.3962838744355737
353,1.4342975887550242
354,1.3348551425574233
355,1.2432284215151803
356,1.724502702390585
357,1.1865796958970194
358,1.2995253104007602
359,1.6507424119983813
360,2.4617601965971816
361,1.8420986679066162
362,1.8769304375268345
363,1.7196972965019475
364,1.3581824188551306
365,1.5789085476034384
366,2.1396077007856684
367,1.462646413291897
368,2.136084510096858
369,1.7974051436127647
370,1.6191026984384793
371,1.496250381647663
372,1.603738593506021
373,1.8562304003600916
374,2.198966410573872
375,1.3694022514671813
376,1.5720425675818825
377,1.5708785903454112
378,1.9282558930541838
379,1.796905907011607
380,1.7842947395935287
381,1.693400583040602
382,1.1160672931998024
383,1.4871977203454843
384,1.740859794632375
385,2.0664874233633443
386,1.708649385902437
387,1.5884478934593789
388,1.639887526154265
389,1.8710668555385968
390,1.6911225579527045
391,1.797537804092634
392,1.0362449898408093
393,2.0071712749563764
394,2.16491230015186
395,1.5446394285295302
396,1.6070662201068866
397,1.8000882124175512
398,2.0827294886133867
399,2.068882927214465
400,1.432080599740209
401,1.131358042987702
402,2.167945662068866
403,2.3662644729905216
404,2.037705037456387
405,0.5361577420828436
406,1.57276824281747
407,1.6852046225813018
408,0.9944354034513037
409,1.444156745164906
410,1.755354048744998
411,1.8676206124723245
412,1.914002978464569
413,2.5640404120148497
414,1.7026122493011904
415,2.1129839403276387
416,1.5430291464571886
417,1.9151613286004685
418,1.0762377360527422
419,1.6778952166293692
420,1.4433375210865373
421,1.3925352339087103
422,1.4197579708330834
423,1.4696277972080933
424,1.8512045699973165
425,1.4253569913105726
426,1.6129535431481363
427,0.7638196569932334
428,1.5818367679018381
429,1.3961532704776887
430,2.0700260840269173
431,2.0634465879746315
432,2.1052876702626033
433,1.6761136246095036
434,1.8990363920752016
435,1.6231869598243094
436,1.6144292134670764
437,2.392240347051456
438,1.1893446784046118
439,1.4112056546469844
440,1.3864167421553297
441,1.6647301445466085
442,1.6453228615466835
443,1.600197350166762
444,1.5279893330735588
445,1.9836846272154136
446,1.16412444423526
447,1.661151697774539
448,1.1795324696264307
449,1.3360367702232478
450,1.5268542099707714
451,1.9949147098907978
452,1.4955459977350243
453,1.8800024908330415
454,1.247680058117946
455,1.569943369318804
456,1.9202570112168877
457,1.4687805371668228
458,1.9213076294029463
459,1.5180797064249738
460,1.1867277849572129
461,1.6209492354978905
462,1.4504352874848934
463,1.319017553372905
464,1.63945542681168
465,1.8141729848925445
466,1.4558961329048659
467,1.6304274402687016
468,1.2834266139042123
469,1.1368915209400354
470,1.3476646902379859
471,1.0757405798539486
472,2.1352093252077546
473,2.356632444085762
474,1.8485862027121351
475,1.4516286728253522
476,1.2707346933845158
477,1.1778028955537665
478,1.55002800053354
479,1.435464770714316
480,1.5543450126409615
481,1.7115295915589792
482,1.4424438839187221
483,2.387000123247109
484,1.7581607255674054
485,1.8089953986438743
486,2.02669235943585
487,0.8543164723740841
488,1.433046748714879
489,1.662935846607693
490,1.667166380025169
491,2.022968420228247
492,1.3698811769413834
493,1.3794110112335245
494,2.1918315666181813
495,1.611959870915895
496,1.6666893992522995
497,0.7634641474313857
498,1.6992632687892892
499,2.076391649102206
500,1.438147288947101
501,1.1912165438368323
502,2.0350882142981614
503,1.5447876531087195
504,1.6615922858712375
505,1.2411607758545184
506,1.9377185913409374
507,1.3477800558301247
508,1.4957756076385116
509,1.2543290885388556
510,0.7162407444315892
511,2.0739952858104367
512,1.9119237341471051
513,2.3685808050225834
514,1.757184776611859
515,1.1408109772268777
516,1.4966104247302088
517,1.7311531534192426
518,1.8008774565888372
519,1.516183032453168
520,1.5542316664422842
521,1.797144026809474
522,1.4669203496515273
523,1.707438002730635
524,1.5137310368155075
525,1.376978419748931
526,1.5577686036569829
527,0.9862754623199539
528,1.3094983848649222
529,1.6413778953581781
530,1.4990907567140215
531,1.1844590110631548
532,1.2856506470311433
533,1.5097433659326525
534,1.5724771317999817
535,1.7240159978210947
536,1.3923871642254335
537,1.0470116033058359
538,2.390032263331628
539,1.7904883621281105
540,2.0056498467352855
541,1.8783041569614367
542,1.2882116314965422
543,1.6533225784966747
544,1.6934656657352019
545,0.9846695801377745
546,1.7139823978813813
547,2.0612482836939563
548,1.1736365103049469
549,1.4907886520169842
550,1.7217435810415045
551,0.9789121032905697
552,1.9546871065867881
553,1.3531042866187581
554,1.709548527573737
555,2.1552587499006117
556,1.5787795006565233
557,0.5820989048821157
558,0.7809637463054462
559,1.4243851533480711
560,1.8554840617968336
561,1.9505078593511191
562,0.7537512937463642
563,2.187143058757005
564,1.466673746832178
565,1.7598940518581738
566,1.5155279431111977
567,2.3247573586614436
568,1.5274524649460481
569,1.9318670071151827
570,1.7484088920138436
571,1.7008295617158158
572,1.692069796198421
573,1.4511893904695117
574,1.536956113000275
575,1.9349787323394094
576,1.8986461599118702
577,1.6447514772809178
578,1.5912325655377875
579,1.7478717183185588
580,1.3262000947299928
581,1.2483411522183294
582,1.5373153934530652
583,1.5023942870949005
584,1.4915750182383694
