ID,Distance
000,1.9351903294460828
001,1.6914527299660234
002,2.135172561835503
003,2.1045853114869795
004,2.1050682151289344
005,1.913369256210642
006,1.674199650797827
007,2.0259663938363026
008,1.5564831891122795
009,2.1191691343315324
010,1.5035865778122133
011,1.3863415220087678
012,1.6598713890924108
013,1.6174895768623248
014,1.0662807975692643
015,2.381894188797643
016,1.9966114805023467
017,1.4896100835300672
018,2.055604696060291
019,1.8203115489771928
020,1.6287768389347246
021,1.8111388392051264
022,1.439344847985042
023,1.2393640869097227
024,1.4925710823147318
025,1.854955632939581
026,1.5097971271577286
027,0.9998767084827105
028,2.1474497810213884
029,1.9453810207214244
030,2.1914844498847263
031,1.5805063899535547
032,2.028365885218517
033,1.5345536194871339
034,1.6102060949426895
035,1.6953732078679704
036,1.8541990947794285
037,1.4409352787833196
038,1.6371909047081439
039,1.5599776492103592
040,1.9825777457537799
041,1.5207806951444047
042,0.4439590760679451
043,0.9751402094901451
044,1.7539462410718936
045,1.5360192299350286
046,1.9833565615690463
047,2.2238639501601742
048,1.5643552656649762
049,1.6630021092590013
050,2.083389585410204
051,1.5169280827274436
052,1.6432316658676893
053,2.042411355837934
054,1.6740178242820423
055,1.7864055160677799
056,2.131438518489272
057,1.657816983734204
058,1.2904921891683485
059,1.6315980278032451
060,1.1668412842249005
061,1.6459021159878953
062,1.6629975564715622
063,1.6919299776791563
064,1.725548620924476
065,1.9871854390444328
066,1.389342497903568
067,2.0928241041106403
068,2.0697214966172393
069,2.082875064116953
070,1.067264415751426
071,1.622346426781166
072,1.5976879160873279
073,1.6289606932152167
074,1.4765737119717162
075,2.368382474645299
076,1.4427138482181379
077,1.990090534466896
078,0.5429750387981132
079,1.6277932701464972
080,1.0581561505376595
081,1.8552735762565855
082,0.8623468145087783
083,1.655440651693375
084,1.7496785870711395
085,1.4357471583040722
086,1.183416513868573
087,1.6664859162107666
088,2.069095865394597
089,1.7308687674291283
090,1.2157281654880325
091,1.4384080691694316
092,2.3540098730942844
093,1.4837499624035813
094,1.4236469402349727
095,1.8320971903371843
096,1.614503664035723
097,2.033918484559831
098,0.4984953586616312
099,1.550237068306992
100,1.6649160965631993
101,0.6372543054850617
102,1.3205726850257646
103,1.5297584986017514
104,1.77414373210254
105,2.152636306475776
106,1.7633656756453977
107,2.152002661653709
108,1.6338572959507636
109,1.2895586977697666
110,1.4383293536824149
111,1.0574158203314146
112,1.7348444446225342
113,1.7189384594407067
114,1.8324234600836082
115,1.7173918880836117
116,1.725544628585095
117,2.11565435503073
118,2.084702427153255
119,1.08518365003879
120,1.1869423014341307
121,1.316041267818555
122,1.7259912159156174
123,1.442051911150424
124,1.6531051936741974
125,1.3662736238345474
126,1.9071203903294784
127,1.2012362389059745
128,2.125668305556492
129,2.1364541908094563
130,2.6785984587101006
131,1.7030721548751337
132,2.3625365475161533
133,1.0030654790072266
134,1.556364990897952
135,1.4378934862797723
136,1.6913995500415357
137,1.7480215982987892
138,1.6928986883916053
139,1.1900459752861536
140,2.365424968288403
141,1.6814244446958746
142,1.629782728882951
143,1.6674226117580853
144,1.466813744646225
145,1.2378636932044325
146,0.6447539494489942
147,1.6356735387400045
148,1.691701409485018
149,1.7113824397183464
150,1.795798131517682
151,0.8612630934991685
152,1.9468957453136149
153,1.2585696849865438
154,2.3790008976728365
155,1.6319377526029557
156,1.5786096831852325
157,1.4043234643887705
158,2.1480281927115388
159,1.6349437824078865
160,1.6739203828330098
161,1.7359675937387262
162,1.4503842194785608
163,2.159293935281956
164,1.1200130974332023
165,1.2807909029845346
166,1.8915791292194386
167,1.701968002805463
168,1.1065088550314237
169,2.154300613437467
170,1.6360060050194973
171,1.6691045043339305
172,0.9620491661550479
173,0.4277892947927543
174,1.7436689915191885
175,1.6057885228870024
176,1.1542827788916143
177,0.6310972312431279
178,2.1435709170460315
179,2.0009400827563275
180,0.7960960849849408
181,1.697175864284906
182,1.6782270186096202
183,1.3398816248666685
184,2.063653008858892
185,0.6396111934059027
186,1.6686394730538763
187,1.4628123695575084
188,1.670477736217905
189,1.656639402787347
190,1.4339499921862244
