ID,Distance
000,2.1285213392935844
001,1.7084039037038061
002,2.1014475249620026
003,2.0830068877323185
004,2.150552050701309
005,2.211131481682313
006,1.7487776640880062
007,1.35950310154499
008,1.5453935126562883
009,1.8730900050528507
010,1.6042350216560846
011,1.3141048450055899
012,1.662783845763381
013,1.6784499694524029
014,0.8472941563748192
015,2.381294550614779
016,2.0449741131325805
017,1.3163299455046913
018,2.0330258264290437
019,1.7409217401816475
020,1.6448719564612773
021,2.0001310903587117
022,1.405576915336742
023,1.2284177246652683
024,1.5983784029478412
025,1.8034041855865746
026,1.5555021976175074
027,1.5558939518013426
028,1.8301331241269487
029,1.8418691661759232
030,2.166477724556512
031,1.3677594642024269
032,1.7168086863621763
033,1.423116635071729
034,1.718277908777648
035,1.8560015896817088
036,1.8106986967753587
037,1.2774964956187445
038,1.6485516867571524
039,1.0445114426282358
040,1.749707208357547
041,1.7160962788496674
042,0.44896693668351856
043,1.2091597509360859
044,1.7088877680035137
045,1.8992295903562475
046,2.058751477206484
047,1.6130606480289535
048,1.2995075086404035
049,1.52496999460257
050,2.0946564342839338
051,1.1532271093498463
052,1.7034960331580018
053,1.6552706174666458
054,1.8390042149447865
055,1.0580103788804085
056,2.0718393043084453
057,1.5728803207692919
058,1.3794837409322687
059,1.6662622851991598
060,1.1178421921095971
061,1.664956591173641
062,1.6601870942815578
063,1.6154977521853806
064,1.6627986060786233
065,1.948195067892764
066,1.7572253301012006
067,2.108331889364791
068,2.0287685648549387
069,2.0347045257421565
070,1.055124971129055
071,1.7275228904438962
072,1.5863715875641382
073,2.0006283055268406
074,1.3769267099667362
075,2.2316640846829263
076,2.054061348354597
077,2.098328935197587
078,0.929247009376678
079,1.63284580780995
080,1.021337474154173
081,1.8624188597313147
082,0.852808118276516
083,1.6045676309181205
084,1.5887834262803895
085,1.4376413718880052
086,1.6536945265220564
087,1.6799998234411027
088,2.196915150536905
089,1.9440939969621218
090,1.1967831478268554
091,1.4084158798632251
092,2.348760055051098
093,1.7581822588734237
094,1.3798797858066683
095,1.9412097903228096
096,1.5341130707056885
097,2.0353883452604147
098,0.5044992099002636
099,1.1291160007640146
100,1.6545282896228113
101,1.4273328152038318
102,1.5240392067845383
103,1.369162678753807
104,1.5785068834653342
105,2.2358786510500233
106,1.5625105474759216
107,2.098616333861812
108,1.741335491287022
109,1.5284882621579938
110,1.432860321317422
111,1.1164395976548969
112,1.7322820151357374
113,1.678726875827535
114,1.5403531344817774
115,1.736887845829614
116,1.6741132726812582
117,2.1433877068243516
118,2.0665507428753145
119,1.073309644288391
120,1.2115581078228015
121,1.4148519363896295
122,1.7963601845938473
123,1.5774299347802727
124,1.490917305193259
125,1.209156896648199
126,1.5415669859739156
127,1.1444386746800537
128,2.103182369798435
129,2.1684977119395406
130,2.6880949556407225
131,1.7131896114944347
132,2.3610596591831685
133,0.743489153977653
134,1.6669794843927068
135,1.4376732221189072
136,1.685211535521847
137,1.6391231752390292
138,1.7182047084223775
139,1.2058255269378444
140,2.3731751869757627
141,1.686807380376649
142,1.1716453859393372
143,1.749270146332211
144,1.44559783049287
145,1.2814900597385388
146,0.5984915260640108
147,1.6986315281603892
148,1.714980129093948
149,1.6710635497488584
150,1.863214044088081
151,1.1224491132948335
152,1.9078261307355306
153,1.1960114794931644
154,2.3818941979395225
155,1.7130449274146309
156,1.6634096234893432
157,1.4263026081957193
158,2.1584446040588197
159,1.6655778782371895
160,1.7246565611745612
161,1.6984601243845279
162,1.3410060173857397
163,2.114781142279355
164,1.072160354385219
165,1.270169233695418
166,1.882907685685486
167,1.8262605102890186
168,1.0559038818144317
169,2.1485057697745362
170,1.8541823783154592
171,1.6871282040341031
172,0.9853003550815572
173,0.4275513571622278
174,1.1122663630265681
175,1.5868027411025398
176,1.7290665033093455
177,1.2988253226060567
178,1.773891542509782
179,2.0257997553361533
180,0.7875216560978797
181,1.757420542338706
182,1.6656208760083968
183,1.6405415386514568
184,2.114693106886272
185,0.5422668751831299
186,1.1542270397887116
187,0.6872664856213395
188,2.0343121214852253
189,1.6611220631067967
190,1.4395962750682152
191,2.1931153615214947
192,1.6095306539342276
193,1.9715348964669241
194,1.6986178479411569
195,2.088200736673448
196,1.8775463393547427
197,1.0845185026341697
198,1.710365882636125
199,1.7931944251827885
200,1.3202002529308374
201,1.6978036577958149
202,1.8213417853608678
203,1.9579208490783442
204,1.5410996091375155
205,1.0144581512668414
206,2.0481641501180827
207,1.6754611043924876
208,2.369289795521454
209,2.248827144902311
210,1.908038921884958
211,1.285557736955133
212,1.6086443363115746
213,1.5443284257311598
214,2.1180349233688878
215,1.6865956603707246
216,1.422091786284129
217,1.133344361326123
218,1.7183582376210471
219,1.6562502656362827
220,2.0700478850831088
221,1.865937483632461
222,1.2707306516125405
223,2.131873025637456
224,1.5299028140481195
225,0.8826844228337519
226,1.6627053738428044
227,1.4293826554677793
228,1.4343361902905034
229,0.8894895684262297
230,1.4962382036309068
231,1.7108583043086611
232,2.119355449938049
233,1.227962677947104
234,2.017295477381922
235,1.038565082523444
236,0.8944270854463192
237,1.687835477031291
238,1.6928718184283105
239,1.3252260046382844
240,1.212205605775116
241,2.178102225697861
242,1.856313345128685
243,1.6696462653900055
244,1.5953215057403562
245,1.7497994549712654
246,1.0942115376038626
247,2.651559321045651
248,1.6309157591134003
249,2.0487571628881365
250,1.4185176807401614
251,1.9930235853143037
252,2.132056684555153
253,1.8128834306908646
254,1.8701557170615926
255,1.6548976336773071
256,1.6003759566140343
257,2.109484346680637
258,1.77253360750781
259,0.873142410289046
260,1.758624772730084
261,2.0574946641057132
262,2.1008051572235567
263,1.9926234068767406
264,1.7696954081667624
265,2.1361245469281984
266,1.692975279497472
267,2.226131480147479
268,0.6527502832790579
269,1.3661690428546052
270,2.055416391962851
271,1.0123899045473959
272,2.2939880652804088
273,1.1656356014122604
274,2.198002589622036
275,1.5122149868933645
276,2.166544642618138
277,1.2703160114678829
278,1.6110472682584822
279,1.321361261523085
280,1.6658380370252184
281,1.6713551775250108
282,1.740675369589262
283,1.678048152889513
284,0.9514681300978179
285,2.235853551162607
286,1.6847235791284632
287,1.669654183789999
288,2.373123133762278
289,1.7272986738186094
290,1.7453802569952845
291,1.4328603218812077
292,1.7023552151747727
293,1.7112162530745625
294,1.9786809326298285
295,1.6142821129078135
296,1.6669556056061887
297,1.6592834384222312
298,1.4445986689365937
299,1.7425828340717118
300,2.2334582175853916
301,1.8474869044813749
302,1.2328243144445563
303,1.749554030259354
304,1.5642964241555821
305,1.1394498079080384
306,1.5274290637460335
307,2.143682760986353
308,1.267161962004416
309,1.8923392401875756
310,1.3697113411968707
311,2.080355812725524
312,1.7493967882851438
313,1.3495706702818215
314,2.1175992802914596
315,0.8348606094712099
316,1.7510862953069364
317,1.9912407588359908
318,0.6035769709135048
319,2.0131583157256037
320,1.6640489964891305
321,1.5492342662640965
322,1.4535906988567135
323,1.4232064117834098
324,1.3536391122741707
325,1.7659252536029988
326,1.8476322017217255
327,1.581655918336905
328,1.954626928891406
329,1.8621644205618322
330,0.8640924343704526
331,1.716161231868463
332,1.0783885257517678
333,1.1753735970185566
334,1.688662873146153
335,2.0724356008445652
336,2.23065089392245
337,2.1062534173726046
338,2.166432493718677
339,2.1209079940699147
340,1.43423614896731
341,1.1560377275522278
342,1.5369980939802954
343,1.397826112741547
344,1.8783368720540172
345,1.596481317549582
346,1.8660880721164488
347,1.4342438781457896
348,1.669975719745104
349,1.4270122387511077
350,1.7543471796225565
351,2.112381836210346
352,1.094229817386348
353,1.5295658404360495
354,1.2774107062658777
355,1.241477997358137
356,1.6887331114195545
357,0.9909584132696179
358,1.644136203930908
359,1.624309259157644
360,2.445394867779752
361,1.7940123220859436
362,1.9910465543624467
363,1.7236667528993936
364,1.3089243895118732
365,1.555987033677962
366,2.19723624946917
367,1.6098224353112531
368,2.0745972841956224
369,1.6203354382185255
370,1.684569148598544
371,1.3322161805327308
372,1.7050437838009946
373,1.2368477935634483
374,2.221099549589382
375,1.0795965736794997
376,1.6475220671754869
377,1.6343471073200417
378,2.090483762874304
379,1.6442249770068251
380,1.8717856226897465
381,1.6176015919014777
382,1.8540212138685828
383,1.4545569499043918
384,1.6685264206608255
385,2.101766581805746
386,1.7443056813854034
387,1.6257851938429637
388,1.717742681357511
389,1.7817309388603335
390,1.7137830492078312
391,1.5016334462092096
392,1.03355754927636
393,2.0905608078564972
394,2.2728284288407905
395,1.7472836294017553
396,1.4758818307823192
397,1.4362954316673089
398,2.0943420954734338
399,2.0314475376011694
400,1.4343856713852547
401,1.1961925796866129
