ID,Distance
000,2.019790798235601
001,1.7065747855579745
002,2.1016670176538383
003,2.099007269419652
004,2.152195056469647
005,2.224293750605571
006,1.7309264644804117
007,2.0426001513970697
008,1.5267993154259327
009,2.1198671449316167
010,1.5994646343533159
011,1.4083377024672845
012,1.66342504112776
013,1.6352703037204928
014,0.8829187504612703
015,2.3818941822801563
016,1.8963180466308736
017,1.4383123879587176
018,2.0308716862324436
019,2.0224894224401355
020,1.5984313696347165
021,1.6134592894317212
022,1.4018661869643456
023,1.4388198846187406
024,1.460270026190422
025,1.7942714570852618
026,1.4933998363321537
027,0.9678331438218492
028,1.6776035819933413
029,1.845377821203479
030,2.090765395019092
031,1.3646707351080172
032,1.3625290908020582
033,1.4680862153840082
034,1.578758129901966
035,1.6725485816941985
036,1.5667209696041668
037,1.3894094524045988
038,1.6395891523291044
039,1.65506419924443
040,1.938320977481462
041,1.5728022513774331
042,0.455669366420142
043,1.0372013220180463
044,1.636571747082691
045,1.8110101338098052
046,1.944171865886675
047,1.6141272793962504
048,1.5992762437080232
049,1.6195455663670444
050,2.0630056656595808
051,1.4844972098986073
052,1.6638900071046914
053,1.525141673785273
054,1.6961576964633607
055,1.3318153997183486
056,2.1156625792295087
057,1.6246588421698227
058,1.3757474249354023
059,1.6642495297488116
060,1.218900331885076
061,1.6887152779457526
062,1.6408373282373543
063,1.636318376774387
064,1.662357778637442
065,1.950564402890786
066,1.0170699361793312
067,2.0929673157619675
068,2.0264025031093142
069,2.0351419515148947
070,1.0543550980983545
071,1.6079492329238976
072,1.6226717687751286
073,1.698387600907189
074,1.4053186829917625
075,2.2909828371265317
076,1.2895986619774564
077,1.9267417807879175
078,1.3335753328204836
079,1.6547307362342683
080,1.0174630994091551
081,1.8616766811531955
082,0.8551807796971912
083,1.6479696300029654
084,1.4988131231115012
085,1.4343161283277168
086,1.4059134878050732
087,1.714991876796893
088,2.1963898787492773
089,1.764480698637268
090,1.1969492065654748
091,1.409153249235215
092,2.353383277431245
093,1.6595987626811923
094,1.3721837275968327
095,1.6822087359154632
096,1.601533519356827
097,2.0850592000066097
098,0.5022870186105461
099,0.92332330110057
100,1.659240041133757
101,0.6774301232226249
102,1.5411842602961843
103,1.4734222428792845
104,1.6195369374841726
105,2.1987391254518003
106,1.5681468278028696
107,2.0991910283832955
108,1.7225253795191693
109,1.5255974112917317
110,1.435747158529774
111,0.9297815995709003
112,1.7294906061948805
113,1.7315819651094486
114,1.687826708983312
115,1.703523130411178
116,1.7242309079454252
117,2.1384438783462594
118,2.108883464262859
119,1.1927155104089677
120,1.1922912305203335
121,1.4080204001048346
122,1.7807593701427178
123,1.892971808898392
124,1.8150639836718716
125,1.3859997181721797
126,2.0857241296410143
127,1.4067809277278402
128,2.1221045824424576
129,2.1428821898768295
130,2.6718239813119986
131,1.7115093676761979
132,2.360547264624159
133,0.7514086829323829
134,1.5001494822089845
135,1.4390719641804701
136,1.6854607951622556
137,1.6472809510266837
138,1.6717080718478168
139,1.346681364158111
140,2.3564895114228834
141,1.6865139566150114
142,1.8018717549610097
143,1.6970221770155487
144,1.4305733895625947
145,1.1662396722514534
146,0.5993269793282027
147,1.5958840147856104
148,1.6443430661458982
149,1.7032502224234887
150,1.9332702264222041
151,0.8441030557603212
152,1.9640100243054321
153,1.2993687243184409
154,2.381894182057238
155,1.661443455838587
156,1.561621319248326
157,1.4240598281284178
158,2.1582647193540656
159,1.7436925458805774
160,1.7502792683483839
161,1.6775629466661435
162,1.3493794618207884
163,2.201617161960917
164,1.0065241234540203
165,1.2912501581262998
166,1.81850101548965
167,1.6868156634583458
168,1.0537058974582814
169,2.1476938347770185
170,1.5988798052488085
171,1.7399574358239918
172,1.1403229899213359
173,0.42820770162710603
174,1.7177621138477615
175,1.5868027410690402
176,1.1941880610424105
177,1.1629950796495903
178,2.084974312785602
179,1.9150878501503048
180,0.7790615413306149
181,1.742773635366339
182,1.6361405497166204
183,1.4969752902089253
184,2.0799031456522155
185,0.8652676399341818
186,1.1677923464944224
187,0.6851847487593731
188,2.1404075990474363
189,1.6251186240707691
190,1.4328603218780656
191,2.160563939201944
192,1.633904241879329
193,2.170929549353738
194,1.8586409616033044
195,2.1450932182929523
196,2.198165934299083
197,1.2362130820498947
198,1.66271276811804
199,1.5942315704084047
