ID,Distance
000,1.8489804840694126
001,1.8489804840694126
002,1.8489804840694126
003,1.8489804840694126
004,1.8489804840694126
005,1.8489804840694126
006,1.8489804840694126
007,1.8489804840694126
008,1.8489804840694126
009,1.8489804840694126
010,1.8489804840694126
011,1.8489804840694126
012,1.8489804840694128
013,1.8489804840694126
014,1.8489804840694126
015,1.8489804840694126
016,1.8489804840694126
017,1.8489804840694126
018,1.8489804840694126
019,1.8489804840694126
020,1.8489804840694126
021,1.8489804840694126
022,1.8489804840694126
023,1.8489804840694126
024,1.8489804840694126
025,1.8489804840694128
026,1.8489804840694126
027,1.8489804840694126
028,1.4191098647114675
029,1.4191098647114675
030,1.4191098647114675
031,1.4191098647114675
032,1.4191098647114675
033,1.4191098647114675
034,1.4191098647114675
035,1.4191098647114675
036,1.4191098647114675
037,1.4191098647114675
038,1.4191098647114675
039,1.4191098647114675
040,1.4191098647114675
041,1.4191098647114675
042,1.4191098647114675
043,1.4191098647114675
044,1.4191098647114675
045,1.4191098647114675
046,1.4191098647114675
047,1.4191098647114675
048,1.4191098647114675
049,1.4191098647114675
050,1.4191098647114675
051,1.4191098647114675
052,1.4191098647114675
053,1.4191098647114675
054,1.4191098647114675
055,1.4191098647114675
056,1.4191098647114675
057,1.4191098647114675
058,1.4191098647114675
059,1.4191098647114675
060,1.4191098647114675
061,1.4191098647114675
062,1.7497277394542485
063,1.7497277394542485
064,1.749727739454248
065,1.7497277394542485
066,1.7497277394542485
067,1.7497277394542485
068,1.7497277394542485
069,1.7497277394542485
070,1.7497277394542485
071,1.7497277394542485
072,1.7497277394542485
073,1.7497277394542485
074,1.7497277394542485
075,1.7497277394542485
076,1.7497277394542485
077,1.749727739454248
078,1.7497277394542485
079,1.7497277394542485
080,1.7497277394542485
081,1.7497277394542485
082,1.7497277394542485
083,1.7497277394542485
084,1.7497277394542485
085,1.7497277394542485
086,1.7497277394542485
087,1.7497277394542485
088,1.7497277394542485
089,1.7497277394542485
090,1.749727739454248
091,1.7497277394542485
092,1.7497277394542485
093,1.7497277394542485
094,1.7497277394542485
095,1.7497277394542485
096,1.7497277394542485
097,1.7497277394542485
098,1.7497277394542485
099,1.7497277394542485
100,1.7497277394542485
101,1.7497277394542485
102,1.7497277394542485
103,1.749727739454248
104,1.3560425871948545
105,1.3560425871948545
106,1.3560425871948545
107,1.3560425871948545
108,1.3560425871948545
109,1.3560425871948545
110,1.3560425871948545
111,1.3560425871948545
112,1.3560425871948545
113,1.3560425871948545
114,1.3560425871948545
115,1.3560425871948545
116,1.356042587194855
117,1.3560425871948545
118,1.3560425871948545
119,1.3560425871948545
120,1.3560425871948545
121,1.3560425871948545
122,1.3560425871948545
123,1.3560425871948545
124,1.3560425871948545
125,1.3560425871948545
126,1.3560425871948545
127,1.3560425871948545
128,1.3560425871948545
129,1.356042587194855
130,1.3560425871948545
131,1.3560425871948545
132,1.3560425871948545
133,1.3560425871948545
134,1.3560425871948545
135,1.3560425871948545
136,1.3560425871948545
137,1.3560425871948545
138,1.3560425871948545
139,1.3560425871948545
140,1.3560425871948545
141,1.3560425871948545
142,1.356042587194855
143,1.3560425871948545
144,1.3560425871948545
145,1.3560425871948545
146,1.3560425871948545
147,1.3560425871948545
148,1.3560425871948545
149,1.3560425871948545
150,1.3560425871948545
151,1.3560425871948545
152,1.3560425871948545
153,1.3560425871948545
154,1.3560425871948545
155,1.356042587194855
156,1.3560425871948545
157,1.3560425871948545
158,1.3560425871948545
159,1.3560425871948545
160,1.3560425871948545
161,1.3560425871948545
162,1.3560425871948545
163,1.3560425871948545
164,2.0445935214844058
165,2.0445935214844058
166,2.0445935214844058
167,2.0445935214844058
168,2.0445935214844053
169,2.0445935214844058
170,2.0445935214844058
171,2.0445935214844058
172,2.0445935214844058
173,2.0445935214844058
174,2.0445935214844058
175,2.0445935214844058
176,2.0445935214844058
177,2.0445935214844058
178,2.0445935214844058
179,2.0445935214844058
180,2.0445935214844058
181,2.0445935214844053
182,2.0445935214844058
183,2.0445935214844058
184,2.0445935214844058
185,2.0445935214844058
186,2.0445935214844058
187,2.0445935214844058
188,2.0445935214844058
189,2.0445935214844058
190,2.0445935214844058
191,2.0445935214844058
192,2.0445935214844058
193,2.0445935214844058
194,2.0445935214844053
195,2.0445935214844058
196,2.0445935214844058
197,2.0445935214844058
198,2.0445935214844058
199,2.0445935214844058
200,2.0445935214844058
201,2.0445935214844058
202,2.0445935214844058
203,2.0445935214844058
204,2.0445935214844058
205,2.0445935214844058
206,2.0445935214844058
207,2.0445935214844053
208,2.0445935214844058
209,2.0445935214844058
210,2.0445935214844058
211,2.0445935214844058
212,2.0445935214844058
213,2.0445935214844058
214,2.0445935214844058
215,2.0445935214844058
216,2.0445935214844058
217,2.0445935214844058
218,2.0445935214844058
219,2.0445935214844058
220,2.0445935214844053
221,2.0445935214844058
222,2.0445935214844058
223,2.0445935214844058
224,2.0445935214844058
225,2.0445935214844058
226,2.0445935214844058
227,2.0445935214844058
228,2.0445935214844058
229,2.0445935214844058
230,2.0445935214844058
231,2.0445935214844058
232,2.0445935214844058
233,2.0445935214844053
234,2.0445935214844058
235,2.0445935214844058
236,2.0445935214844058
237,2.0445935214844058
238,2.0445935214844058
239,2.0445935214844058
240,2.0445935214844058
241,2.0445935214844058
242,2.0445935214844058
243,2.0445935214844058
244,2.0445935214844058
245,2.0445935214844058
246,2.0445935214844053
247,2.0445935214844058
248,2.0445935214844058
249,2.0445935214844058
250,2.0445935214844058
251,2.0445935214844058
252,2.0445935214844058
253,2.0445935214844058
254,2.0445935214844058
255,2.0445935214844058
256,2.0445935214844058
257,2.0445935214844058
258,2.0445935214844058
259,2.0445935214844053
260,2.0445935214844058
261,2.0445935214844058
262,2.0445935214844058
263,2.0445935214844058
264,1.222802240986437
265,1.222802240986437
266,1.222802240986437
267,1.222802240986437
268,1.222802240986437
269,1.222802240986437
270,1.222802240986437
271,1.222802240986437
272,1.222802240986437
273,1.222802240986437
274,1.222802240986437
275,1.222802240986437
276,1.222802240986437
277,1.222802240986437
278,1.222802240986437
279,1.222802240986437
280,1.222802240986437
281,1.222802240986437
282,1.222802240986437
283,1.222802240986437
284,1.222802240986437
285,1.222802240986437
286,1.222802240986437
287,1.222802240986437
288,1.222802240986437
289,1.222802240986437
290,1.222802240986437
291,1.222802240986437
292,1.222802240986437
293,1.222802240986437
294,1.222802240986437
295,1.222802240986437
296,1.222802240986437
297,1.222802240986437
298,1.222802240986437
299,1.222802240986437
300,1.222802240986437
301,1.222802240986437
302,1.222802240986437
303,1.222802240986437
304,1.222802240986437
305,1.222802240986437
306,1.222802240986437
307,1.222802240986437
308,1.222802240986437
309,1.222802240986437
310,1.222802240986437
311,1.222802240986437
312,1.222802240986437
313,1.222802240986437
314,1.222802240986437
315,1.222802240986437
316,1.222802240986437
317,1.222802240986437
318,1.222802240986437
319,1.222802240986437
320,1.222802240986437
321,1.222802240986437
322,1.222802240986437
323,1.222802240986437
324,1.222802240986437
325,1.222802240986437
326,1.222802240986437
327,1.222802240986437
328,1.222802240986437
329,1.222802240986437
330,1.222802240986437
331,1.222802240986437
332,1.222802240986437
333,1.222802240986437
334,1.222802240986437
335,1.222802240986437
336,1.222802240986437
337,1.222802240986437
338,1.222802240986437
339,1.222802240986437
340,1.222802240986437
341,1.222802240986437
342,1.222802240986437
343,1.222802240986437
344,1.222802240986437
345,1.222802240986437
346,1.222802240986437
347,1.222802240986437
348,1.222802240986437
349,1.222802240986437
350,1.222802240986437
351,1.222802240986437
352,1.222802240986437
353,1.222802240986437
354,1.222802240986437
355,1.222802240986437
356,1.222802240986437
357,1.222802240986437
358,1.222802240986437
359,1.222802240986437
360,1.222802240986437
361,1.222802240986437
362,1.222802240986437
363,1.222802240986437
364,1.222802240986437
365,1.222802240986437
366,1.222802240986437
367,1.222802240986437
368,0.9012741926069755
369,0.9012741926069755
370,0.9012741926069755
371,0.9012741926069755
372,0.9012741926069755
373,0.9012741926069755
374,0.9012741926069755
375,0.9012741926069755
376,0.9012741926069757
377,0.9012741926069755
378,0.9012741926069755
379,0.9012741926069755
380,0.9012741926069755
381,0.9012741926069755
382,0.9012741926069755
383,0.9012741926069755
384,0.9012741926069755
385,0.9012741926069755
386,0.9012741926069755
387,0.9012741926069755
388,0.9012741926069755
389,0.9012741926069757
390,0.9012741926069755
391,0.9012741926069755
392,0.9012741926069755
393,0.9012741926069755
394,0.9012741926069755
395,0.9012741926069755
396,0.9012741926069755
397,0.9012741926069755
398,0.9012741926069755
399,0.9012741926069755
400,0.9012741926069755
401,0.9012741926069755
402,0.9012741926069757
403,0.9012741926069755
404,0.9012741926069755
405,0.9012741926069755
406,0.9012741926069755
407,0.9012741926069755
408,0.9012741926069755
409,0.9012741926069755
410,0.9012741926069755
411,0.9012741926069755
412,0.9012741926069755
413,0.9012741926069755
414,0.9012741926069755
415,0.9012741926069757
416,0.9012741926069755
417,0.9012741926069755
418,0.9012741926069755
419,0.9012741926069755
420,0.9012741926069755
421,0.9012741926069755
422,0.9012741926069755
423,0.9012741926069755
424,0.9012741926069755
425,0.9012741926069755
426,0.9012741926069755
427,0.9012741926069755
428,0.9012741926069757
429,0.9012741926069755
430,0.9012741926069755
431,0.9012741926069755
432,0.9012741926069755
433,0.9012741926069755
434,0.9012741926069755
435,0.9012741926069755
436,0.9012741926069755
437,0.9012741926069755
438,0.9012741926069755
439,0.9012741926069755
440,0.9012741926069755
441,0.9012741926069757
442,0.9012741926069755
443,0.9012741926069755
444,0.9012741926069755
445,0.9012741926069755
446,0.9012741926069755
447,0.9012741926069755
448,0.9012741926069755
449,0.9012741926069755
450,0.9012741926069755
451,0.9012741926069755
452,0.9012741926069755
453,0.9012741926069755
454,0.9012741926069757
455,0.9012741926069755
456,0.9012741926069755
457,0.9012741926069755
458,0.9012741926069755
459,0.9012741926069755
460,0.9012741926069755
461,0.9012741926069755
462,0.9012741926069755
463,0.9012741926069755
464,0.9012741926069755
465,0.9012741926069755
466,0.9012741926069755
467,0.9012741926069757
468,0.9012741926069755
469,0.9012741926069755
470,0.9012741926069755
471,0.9012741926069755
472,0.9012741926069755
473,0.9012741926069755
474,0.9012741926069755
475,0.9012741926069755
476,0.9012741926069755
477,0.9012741926069755
478,0.9012741926069755
479,0.9012741926069755
480,0.9012741926069757
481,0.9012741926069755
482,0.9012741926069755
483,0.9012741926069755
484,0.9012741926069755
485,0.9012741926069755
486,0.9012741926069755
487,0.9012741926069755
488,0.9012741926069755
489,0.9012741926069755
490,0.9012741926069755
491,0.9012741926069755
492,0.9012741926069755
493,0.9012741926069757
494,0.9012741926069755
495,0.9012741926069755
496,0.9012741926069755
497,0.9012741926069755
498,0.9012741926069755
499,0.9012741926069755
500,0.9012741926069755
501,0.9012741926069755
502,0.9012741926069755
503,0.9012741926069755
504,0.9012741926069755
505,0.9012741926069755
506,0.9012741926069757
507,0.9012741926069755
508,0.9012741926069755
509,0.9012741926069755
510,0.9012741926069755
511,0.9012741926069755
512,0.9012741926069755
513,0.9012741926069755
514,0.9012741926069755
515,0.9012741926069755
516,0.9012741926069755
517,0.9012741926069755
518,0.9012741926069755
519,0.9012741926069757
520,0.9012741926069755
521,0.9012741926069755
522,0.9012741926069755
523,0.9012741926069755
524,0.9012741926069755
525,0.9012741926069755
526,0.9012741926069755
527,0.9012741926069755
528,0.9012741926069755
529,0.9012741926069755
530,0.9012741926069755
531,0.9012741926069755
532,0.9012741926069757
533,0.9012741926069755
534,0.9012741926069755
535,0.9012741926069755
536,0.9012741926069755
537,0.9012741926069755
538,0.9012741926069755
539,0.9012741926069755
540,0.9012741926069755
541,0.9012741926069755
542,0.9012741926069755
543,0.9012741926069755
544,0.9012741926069755
545,0.9012741926069757
546,0.9012741926069755
547,0.9012741926069755
548,0.9012741926069755
549,0.9012741926069755
550,0.9012741926069755
551,0.9012741926069755
552,0.9012741926069755
553,0.9012741926069755
554,0.9012741926069755
555,0.9012741926069755
556,0.9012741926069755
557,0.9012741926069755
558,0.9012741926069757
559,0.9012741926069755
560,0.9012741926069755
561,0.9012741926069755
562,0.9012741926069755
563,0.9012741926069755
564,0.9012741926069755
565,0.9012741926069755
566,0.9012741926069755
567,0.9012741926069755
568,0.9012741926069755
569,0.9012741926069755
570,0.9012741926069755
571,0.9012741926069757
572,0.9012741926069755
573,0.9012741926069755
574,0.9012741926069755
575,0.9012741926069755
576,0.9012741926069755
577,0.9012741926069755
578,0.9012741926069755
579,0.9012741926069755
580,0.9012741926069755
581,0.9012741926069755
582,0.9012741926069755
583,0.9012741926069755
584,0.9012741926069757
585,0.9012741926069755
586,0.9012741926069755
587,0.9012741926069755
588,0.9012741926069755
589,0.9012741926069755
590,0.9012741926069755
591,0.9012741926069755
592,0.9012741926069755
593,0.9012741926069755
594,0.9012741926069755
595,0.9012741926069755
596,0.9012741926069755
597,0.9012741926069755
598,0.9012741926069755
599,0.9012741926069755
600,0.9012741926069755
601,0.9012741926069755
602,0.9012741926069755
603,0.9012741926069755
604,0.9012741926069755
605,0.9012741926069755
606,0.9012741926069755
607,0.9012741926069755
608,0.9012741926069755
609,0.9012741926069757
610,0.9012741926069755
611,0.9012741926069755
612,0.9012741926069755
613,0.9012741926069755
614,0.9012741926069755
615,0.9012741926069755
616,0.9012741926069755
617,0.9012741926069755
618,0.9012741926069755
619,0.9012741926069755
620,0.9012741926069755
621,0.9012741926069755
