ID,Distance
000,1.7209407910063657
001,1.7824818436143623
002,1.889529660642543
003,2.1510374221771955
004,1.9888275818095476
005,2.0180132635530015
006,1.6886313619267304
007,1.7612880245741507
008,1.2087738756893378
009,1.7364915946146138
010,1.8053485476917894
011,1.314384735968443
012,1.7665826233247306
013,1.6377912946202997
014,1.3234275910280244
015,2.363588643222471
016,1.9916282802948948
017,1.5170807081222324
018,1.8398110091637099
019,1.9393054709078796
020,1.670021402751829
021,1.6920146699036578
022,1.6020627198546151
023,0.8640411582190346
024,1.4034320973844197
025,1.9078196695341156
026,1.5783949305938556
027,0.8546851187986226
028,1.5904526649376902
029,1.8881703025241086
030,1.9541800968445726
031,1.408954294970394
032,1.6857974015770605
033,1.6046179576166653
034,1.551754014766141
035,1.7003561570088617
036,1.8529192492428368
037,1.2994433692084424
038,1.7388558815508657
039,1.4524180606717145
040,2.0118719772126616
041,1.6300198401609394
042,0.4456544061219141
043,1.0673063649914716
044,1.589447539460191
045,1.3604848789766648
046,2.0289254846803124
047,1.546901837385612
048,1.6644184743964685
049,1.5077623272805445
050,2.117221942922734
051,1.554038539899947
052,1.5149102486410089
053,1.4615002436454956
054,1.53864555445416
055,1.1507664556477137
056,2.099804959513929
057,1.5934066812726688
058,1.6350739934611702
059,1.6661188932998166
060,1.1302992376998677
061,1.655878259197268
062,1.6475561480686585
063,1.671926248228505
064,1.6002943245422423
065,1.9274803534293408
066,1.3232613473717234
067,2.05734106786202
068,1.873585890024663
069,1.9661342686172387
070,1.0950067616964998
071,1.6315055729885237
072,1.6348703203212902
073,1.5847679659460492
074,1.5927736171215852
075,2.036048042563164
076,1.339670618830909
077,1.7585151732711508
078,1.3451487418287176
079,1.6079094418164137
080,0.744623663847956
081,1.6958443477492202
082,0.8650591724019021
083,1.669837688609661
084,1.7054461684188567
085,1.47417392359867
086,1.3614527290181497
087,1.7356531172046068
088,2.126027392348522
089,1.7680036923669369
090,1.267831956855371
091,1.5065040806603247
092,2.342613375544854
093,1.3703564677695836
094,1.3277232051874073
095,1.685033108366817
096,1.5194165472985146
097,1.994463966002026
098,0.5271224746000915
099,1.0843619003627447
100,1.6695706173796938
101,1.116757511762092
102,1.3606236275519217
103,1.6007158527308003
104,1.3696223758808206
105,2.0821717072083654
106,1.5380372600057362
107,2.04189671971808
108,1.7292713896788534
109,1.4807087442710003
110,1.4147851870458918
111,0.9390109029324172
112,1.705506501904822
113,1.6448287991170978
114,1.6166692792945905
115,1.65669801099515
116,1.683783941764246
117,1.9067319738685586
118,2.0210874619721544
119,1.1032853260782982
120,1.278094079887015
121,1.5711986720042566
122,1.7919273500025246
123,1.6597150307264772
124,1.7459358268473426
125,1.726063396007173
126,1.7972471574822972
127,1.2340364953316558
128,2.0556607805251
129,1.9959535601370821
130,2.6072348670698773
131,1.7835130235444812
132,2.3694104182018556
133,0.9852334249554267
134,1.6169455835038744
135,1.4764730114553384
136,1.7148934042716915
137,1.7858431389265532
138,1.7011147674208384
139,1.3428151194502347
140,2.345688257554123
141,1.6327951993509104
142,1.2768665488093858
143,1.64017474511868
144,1.5446654676170772
145,1.0834037774348653
146,0.7123218035024683
147,1.6148962427865352
148,1.6380636187443578
149,1.6581427101263824
150,1.3649917241921838
151,0.810855566838508
152,1.9477690213452936
153,1.1605497798090032
154,2.338685195500517
155,1.6253135497451439
156,1.6800390445600133
157,1.3185950422874733
158,2.099276271110868
159,1.6203819379870608
160,1.7182468752955038
161,1.5121962727485188
162,1.4269129064408212
163,2.207533128564568
164,1.1063349304667012
165,1.1711280873873495
166,1.8833780174636077
167,1.7375719269965395
168,0.9623566969383885
169,1.8704835083240345
170,1.6729908828999296
171,1.7290832796102458
172,1.0479627572049388
173,0.37431660621886387
174,1.5854171405117865
175,1.557456587736437
176,1.1468091394925588
177,1.2580594151254116
178,2.0418938381636784
179,1.9366135907670823
180,0.9987873029096003
181,1.6378820065414184
182,1.541795241264313
183,1.5642702043862395
184,2.078575258960619
185,0.7837349725570308
186,1.290273062643243
187,1.2144336761336927
188,1.145104766742848
189,1.5900528387469817
190,1.3955572252671242
191,2.0147494748551686
192,1.5509394498809161
193,2.1278411684248013
194,1.5486047310175723
195,2.0394846256827037
196,2.029373201260255
197,1.1341750843734597
198,1.4022938666383458
199,1.8070420255016786
200,0.8121525975804094
201,1.774283102909374
202,1.6273874702861704
203,1.971772473150734
204,1.1785057196479456
205,1.2768532128662433
206,2.018501843639087
207,1.3727158711186633
208,2.3274558643500267
209,1.7617171116678048
210,2.0142282600456483
211,1.3174412562032936
212,1.4417692138590306
213,1.5381973943319607
214,2.172600205338654
215,1.6606893163498166
216,1.5686797669210928
217,0.9339744915228876
218,1.6483883091889089
219,1.5469578559487218
220,1.7746449292175053
221,1.8367873605170617
222,1.6278060153638556
223,1.9522695854916552
224,2.163766283657389
225,1.2461280290081813
226,1.5884981893965509
227,1.3849039858851366
228,1.48399588951089
229,1.1782039496219188
230,1.4314599000755646
231,1.495683142050615
232,1.7851015742446985
233,1.8994833987967024
234,1.9853250371536637
235,1.346087915386315
236,1.404936840549658
237,1.638365130594972
238,1.5759269953480977
239,1.1091272687483213
240,0.8952780294147109
241,2.2039717663536873
242,1.560859493660347
243,1.581331894012326
244,1.151314699204784
245,1.85400430375043
246,1.2962835364196093
247,2.6125554052469533
248,1.6856431452961393
249,2.130893268369385
250,1.1933491858896321
251,1.9137306543223804
252,1.8435359569493017
253,1.5485884826467091
254,1.6976067266389963
255,1.5035676589535467
256,1.8723169143111107
257,2.14571209650893
258,1.6030196416139255
259,1.1289261319502797
260,1.6946437376215624
261,1.988693423709904
262,1.7436942247152172
263,1.9190049792502462
264,1.7368176846279062
265,2.17573070572855
266,1.518703566616181
267,2.115941139950665
268,1.2074164747182154
269,1.3548940626283232
270,1.5231400525197332
271,0.7087374351183052
272,2.2762912999954885
273,1.179634406127033
274,2.3035175334918048
275,1.4596762404773473
276,2.2421394297948196
277,1.201029912976297
278,1.604550760363479
279,1.31742656507537
280,1.5092169214212041
281,1.6339537437745582
282,1.685130199687803
283,1.7027553170164467
284,0.851104276736663
285,2.1316287353856964
286,1.9818675660359868
287,1.6501469370000954
288,2.4003349735246964
289,1.5763028337133704
290,1.3598990380914542
291,1.3909405957866738
292,1.9633144794567876
293,1.5428442791147292
294,1.9879158937140164
295,1.6044409103222703
296,1.4974155205954374
297,1.5529053102712562
298,1.4378116458645862
299,1.5731536222339684
300,1.9409090170700551
301,1.7916981156012897
302,1.421832115223558
303,1.6506741100376083
304,1.6837630300737807
305,1.012819253648551
306,1.3508843357142801
307,1.9790510850761978
308,1.0987968944831477
309,1.4771560186257922
310,1.3598286669008346
311,2.015733233436321
312,1.9524843597404136
313,1.3832677690229036
314,2.128904744116288
315,0.9626386421433184
316,1.4283215285154003
317,1.609444915813535
318,0.6340455189325246
319,2.1604407290084264
320,1.3654444532353875
321,1.516287647060524
322,1.4017497988190377
323,1.296904168386237
324,1.3920708134452338
325,1.357442816500798
326,1.7195761412410562
327,1.8314011588365942
328,1.8087830543845864
329,1.8901401335927144
330,0.6889715725128354
331,1.4728824325211964
332,1.0691279195929648
333,1.0727930661964762
334,1.6844231941413288
335,2.004084836229466
336,2.0153623010432775
337,1.877022059750591
338,1.923058026076076
339,2.0223795249687555
340,1.4257561718229592
341,1.1665006311301678
342,1.7199156231150825
343,1.2142060810536632
344,1.4294480787345356
345,1.0335748758958405
346,2.119052537121837
347,1.4653467618609906
348,1.4726214695406612
349,1.4319284891372237
350,1.5744180729663788
351,1.682175151659108
352,1.303982782020424
353,1.3877772632179823
354,1.2113494522079233
355,1.3120619645276
356,1.7018282654711938
357,1.1388389988741532
358,1.2575310350937199
359,1.6763073465865512
360,2.4970089213335402
361,1.8531127105690004
362,1.884036919461793
363,1.7105316419970462
364,1.3995197762617855
365,1.5514093591287057
366,2.120433190826869
367,1.5212326718202867
368,2.102805087718548
369,1.865085408673305
370,1.6319572389076331
371,1.4606718576137356
372,1.561680485469126
373,1.9063656598441194
374,2.243242615173052
375,1.2717780588618286
376,1.561510058624442
377,1.5807077541555068
378,1.9456147436663829
379,1.759270223721555
380,1.836386745976585
381,1.6898951538402058
382,1.1352049190677038
383,1.4655623653168068
384,1.7439641948875932
385,2.074422636410337
386,1.673879559875889
387,1.60164800358742
388,1.6764849806732223
389,1.8583995332609753
390,1.688504866887767
391,1.7255784983146445
392,0.9919697586354402
393,1.958923875323896
394,2.160623640520459
395,1.5580150758608275
396,1.5974959657662555
397,1.780213712637645
398,2.107891563634669
399,2.053888946311995
400,1.4625788231798893
401,1.0992848687623318
402,2.171286631596326
403,2.368634005683937
404,2.0803913633159827
405,0.5176212203555206
406,1.579641090585243
407,1.69400681898832
408,0.9611316035289821
409,1.4402123648243752
410,1.756086463458443
411,1.9226633748691566
412,1.9518982005061265
413,2.5790609689597583
414,1.7996581199862172
415,2.12251833124267
416,1.5187248616223867
417,1.927096741594509
418,1.0583930491446814
419,1.6698500084239591
420,1.4517264243430328
421,1.3921366509441242
422,1.4894297499758855
423,1.4336449991965097
424,1.788131546136658
425,1.392878445283853
426,1.5814176705491527
427,0.8257158262370681
428,1.4465768324019166
429,1.3614614569081125
430,2.0376917883141816
431,2.0438183985652456
432,2.052652471272876
433,1.6198384874327911
434,1.9190675169267155
435,1.637361929072525
436,1.5898792473973042
437,2.387029297400572
438,1.2124435356815797
439,1.435333454908172
440,1.3707156285371211
441,1.62601908064621
442,1.642036766898225
443,1.5440644453614467
444,1.5376540402679462
445,2.0043531096590055
446,1.110501472334586
447,1.6209630596681541
448,1.0917224562820005
449,1.3458892865542016
450,1.4572306254813108
451,2.020739973669451
452,1.4855263560499274
453,1.8604000664580307
454,1.2783637932748917
455,1.6687307822348267
456,1.9528592351401133
457,1.4344434594546396
458,1.8537417586134315
459,1.5100498066878736
460,1.2672376461459156
461,1.526328057898008
462,1.4560476805772002
463,1.3256990019797716
464,1.6331681148475004
465,1.8322635085797279
466,1.4543172833832472
467,1.6100987366064903
468,1.3003520553347652
469,1.0816148325280492
470,1.289628752751927
471,1.1315159684547509
472,2.103287365350455
473,2.354618673726126
474,1.8629543837523705
475,1.4949889860274403
476,1.2380630666456962
477,1.1828257055002187
478,1.4596767944428182
479,1.4230457872126472
480,1.5321658310929658
481,1.7402578343951673
482,1.411279703177813
483,2.3801121727649353
484,1.767865826257796
485,1.805591129176444
486,2.048906158308355
487,0.857526369259215
488,1.42216808959438
489,1.6705326435178918
490,1.687613928592929
491,1.9990167492023931
492,1.3391401896662303
493,1.2998763569838372
494,2.218991281139633
495,1.5966934004171467
496,1.6616062955535127
497,0.8142541665263847
498,1.643021293820176
499,2.0596763722464355
500,1.3320695254842854
501,1.2095365110504082
502,2.027618295666755
503,1.5641235430870823
504,1.6262857911527786
505,1.2668848720919699
506,1.9693573534113198
507,1.3912201424876627
508,1.403566404859196
509,1.2547895119721577
510,0.673000819359284
511,2.0610666538948657
512,1.798987014214
513,2.360546674415609
514,1.7631064032704808
515,1.1102910098033578
516,1.5653360566163614
517,1.739256487115072
518,1.764596241691299
519,1.5002798021296635
520,1.5528161395926225
521,1.8034633595246257
522,1.5088744473399818
523,1.6219937107922613
524,1.5063304119477348
525,1.3814994613894123
526,1.5931784221470184
527,1.0415060082222691
528,1.3188123746592697
529,1.5756806117471651
530,1.4638601424177642
531,1.2151543769949824
532,1.2417191374529084
533,1.5559618117328107
534,1.5357746125280523
535,1.7387699609687712
536,1.360648483040496
537,1.0167615541476305
538,2.3867990374479966
539,1.8407858005293107
540,1.9353746756913512
541,1.885049604796801
542,1.2465188876896112
543,1.6697043881907814
544,1.571749443698707
545,1.0657512354846588
546,1.7337995465290246
547,2.0764891555492957
548,1.2043732660396742
549,1.5007274326888929
550,1.721110106872958
551,0.9022593430898678
552,1.9440808558907667
553,1.3302616170818589
554,1.6595759840250661
555,2.1091403764429115
556,1.5418587033235154
557,0.598916244070729
558,0.8071669934045298
559,1.3914903596463024
560,1.8150861846943234
561,1.9727166356735863
562,0.7693109223970203
563,2.1839181349560643
564,1.3971328464492072
565,1.7671446165896696
566,1.5442723173035187
567,2.349437402699258
568,1.5129036996315732
569,1.909472701806507
570,1.8384447768556527
571,1.6545163896657646
572,1.6366877562456752
573,1.4201442376376894
574,1.5740016257824043
575,1.935639136158603
576,1.8698677400254031
577,1.6429565264560066
578,1.6382255354337028
579,1.7589247645359727
580,1.5250156970959758
581,1.244312787963764
582,1.5569838216921146
583,1.4889139727835476
584,1.538583536416272
585,1.1931072473277324
586,1.368093963134303
587,2.088665918254008
588,1.7350967257290018
589,1.9535102084433404
590,1.384105122269645
591,2.178486073211788
592,1.7765760393268968
593,1.4638589399906048
594,0.8932828651419746
595,1.8535381227564967
596,2.0144584569858326
597,1.6427967272983497
598,1.8155769947082478
599,1.4024499634652607
600,2.1477757369934367
601,1.720785285199876
602,1.4507107580302288
603,1.8189349501692296
604,1.527626467964571
605,1.582724505185463
606,1.599924683687418
607,1.5981058743470502
608,1.9715849223667792
609,1.3424635024238598
610,1.4600257024823815
611,1.8755723874089525
612,0.4336701157846221
613,1.2785644863031198
614,1.55890686408861
615,1.194578393020089
616,1.7525705152826832
617,1.8639094660601705
618,1.4625319581346226
619,1.499653998158576
620,1.6654944012941146
621,1.5043038936068203
