ID,Distance
000,1.772445207099393
001,1.872816711198439
002,1.898366050526075
003,2.1487571374826047
004,2.0312937514537435
005,2.021962099299257
006,1.7115811873556197
007,1.8249189732102291
008,1.1119767614790224
009,1.7613385702334128
010,1.8519517569284467
011,1.2685662074548745
012,1.7425217161380253
013,1.6467123533931396
014,1.3407877411257978
015,2.3692089947429
016,1.941334802307427
017,1.5286683969786257
018,1.8147500872919533
019,2.0029105355202894
020,1.6871745361321295
021,1.7095998730963409
022,1.6514073849286444
023,0.9293372636933661
024,1.4277851770756662
025,1.9207083320248461
026,1.6162536867932165
027,0.8781285457658008
028,1.62324205286696
029,1.9133434135144949
030,1.9252196212444748
031,1.4258700238412025
032,1.667862475120133
033,1.5992201730627809
034,1.5335994720206294
035,1.7179933631977278
036,1.9008632358324178
037,1.3427356140760178
038,1.7070375654845833
039,1.4793714630087287
040,2.0056368138389544
041,1.6009133092777432
042,0.41860919645683214
043,1.0886520206692776
044,1.6130345438183298
045,1.318224863336594
046,2.0539173016201993
047,1.5713950688282114
048,1.6847600477571696
049,1.5167168254193868
050,2.1491549820442444
051,1.5336810233974951
052,1.5407341532112238
053,1.448842605347064
054,1.5474166416231263
055,1.2065081724755196
056,2.0751322888519113
057,1.6114287518017498
058,1.632115953640156
059,1.6803011320666243
060,1.1282216341383808
061,1.6878732412515642
062,1.6509977462713739
063,1.6672665719827453
064,1.6229111425282206
065,1.9337282337070825
066,1.3566683461866145
067,2.0622671577136042
068,1.8524470631642913
069,1.9319019149109629
070,1.1122065828888843
071,1.6770927784566183
072,1.6488644929241794
073,1.6224211942345406
074,1.6427411528587204
075,2.0272941605510013
076,1.3250612001973217
077,1.7176616149615889
078,1.3606398973867257
079,1.6008909602230617
080,0.8143142256073119
081,1.686163925871405
082,0.8441997607851555
083,1.756200426712903
084,1.7123557405690164
085,1.492375079808574
086,1.3095396677496893
087,1.7755715088980946
088,2.160814474540178
089,1.8185583255931306
090,1.297747712105643
091,1.5178937469268963
092,2.362691432563695
093,1.3671106073020027
094,1.3079827344858952
095,1.7243501665445748
096,1.4893587548513416
097,1.9989420955764867
098,0.5259550039471677
099,1.0317246899148245
100,1.6890145805493368
101,1.142483802456292
102,1.3327091152902995
103,1.608785531922237
104,1.3646239265918894
105,2.076073416824757
106,1.554862662222158
107,2.0356717328386544
108,1.705172947016857
109,1.5079287375030823
110,1.4420270477238155
111,0.9597547657221366
112,1.7282845727320417
113,1.6134839560358696
114,1.6844435678873921
115,1.6440813390678866
116,1.6779516069085787
117,1.8605317452573935
118,2.0212814849358836
119,1.10668274752223
120,1.2593926533738227
121,1.5790529204912218
122,1.8024709301091733
123,1.6910660835573772
124,1.7636041293208446
125,1.7331913635195662
126,1.7705219951219888
127,1.2279476356293486
128,2.0613686858975697
129,1.9530916569440464
130,2.584223349252639
131,1.7688563495247696
132,2.3739404203530015
133,0.9707275775428847
134,1.680676993522054
135,1.4516004913135614
136,1.757692381460453
137,1.7911448911237748
138,1.6971269782705303
139,1.4533732224437266
140,2.331257979147157
141,1.5972955384116752
142,1.29941455780245
143,1.6385843265469973
144,1.5721976398309145
145,1.0935088703049676
146,0.700146132743388
147,1.6263500775342266
148,1.6352229287559812
149,1.6632620695013358
150,1.3861676726116343
151,0.7622222328093571
152,1.9254966499822395
153,1.1761224609792098
154,2.339847466466825
155,1.6142783139752055
156,1.692322513378219
157,1.3226263257399964
158,2.0806822026088305
159,1.6187481004739581
160,1.7313766451317072
161,1.4924139304844974
162,1.4083283916379425
163,2.227981873958184
164,1.1739488740010255
165,1.2014949988356314
166,1.9121970302641031
167,1.7210903211953408
168,0.9417500858474845
169,1.8617224429302546
170,1.692338196139847
171,1.7596536984045716
172,1.0828046995626845
173,0.3669423108674792
174,1.498955032484682
175,1.5450362062192138
176,1.159542328404271
177,1.3401894092241733
178,2.0507332314043687
179,1.9174692426510518
180,0.9495406199313976
181,1.6389695769962458
182,1.5459508574443994
183,1.6256612994680104
184,2.1125485661725545
185,0.762080848701391
186,1.3184261848891872
187,1.1922827678614656
188,1.0677290379655275
189,1.563080985639667
190,1.4162102660977443
191,2.0252362862654536
192,1.5430598939925062
193,2.107552669078329
194,1.557349891670718
195,1.9954706476069521
196,1.9880092058938512
197,1.1659029570611725
198,1.3810082656614746
199,1.8361427709480616
200,0.8422550363039232
201,1.816264138014974
202,1.66520421470792
203,2.013910837018937
204,1.1576442041248676
205,1.2597287259184196
206,1.962004326759022
207,1.3956454216376706
208,2.3320911599510055
209,1.7212962062276755
210,2.008488833486684
