ID,Distance
000,1.8811660297453594
001,1.7673978267174215
002,1.9941112149029923
003,2.1124352978086254
004,2.0180120501925582
005,2.130355850496068
006,1.7209556358998954
007,1.9381233271842648
008,1.4001585846525009
009,1.9128212856582765
010,1.717605898840489
011,1.38420914215851
012,1.7328843339568052
013,1.6263662391094265
014,1.2977487011516946
015,2.374862551286388
016,1.938745074457426
017,1.4796214553537772
018,1.9096402738592757
019,1.9781932361087262
020,1.6474828593754538
021,1.6956318080696413
022,1.4829265879748035
023,1.2106271489793587
024,1.449186000598435
025,1.8614156369193045
026,1.5463031846760726
027,0.962594187797799
028,1.6520185181099414
029,1.8782027434561888
030,1.9974576711731056
031,1.364667661676647
032,1.5950346274532206
033,1.5385249619280543
034,1.5762163373072475
035,1.6931081663140826
036,1.6855740632452714
037,1.372851944474426
038,1.6965358897973144
039,1.5446315302835487
040,2.0143955967411618
041,1.5314724605502914
042,0.4390237798990475
043,1.0713048464699564
044,1.612415976509992
045,1.4126639503139646
046,2.0548027555780197
047,1.5123140827353112
048,1.6557168974493006
049,1.5748459559170662
050,2.0933301213802924
051,1.616437744668785
052,1.6213174824247236
053,1.4783730459474653
054,1.6147956489722501
055,1.2471184747506645
056,2.0948625851788796
057,1.6077023844812457
058,1.50688349195954
059,1.677262474153607
060,1.153803844006506
061,1.6957339701815644
062,1.6434797725975008
063,1.673420422706756
064,1.6527917843267255
065,1.9271577764893886
066,1.2020533761025365
067,2.0750215141325823
068,1.9597642708136411
069,1.9450572626588196
070,1.089963683477257
071,1.661470060729762
072,1.6271803700343388
073,1.6724691781756351
074,1.483473732936069
075,2.181504894138044
076,1.3645659285643463
077,1.8257211562856113
078,1.2898045786592696
079,1.6351261864473883
080,0.9350614216637878
081,1.7783625753786292
082,0.8362244330068089
083,1.6860874428026724
084,1.6043801854685396
085,1.4515105625417732
086,1.3937570381194022
087,1.744044918429653
088,2.121077389286145
089,1.748770276872111
090,1.219729839205236
091,1.46680923615671
092,2.3557620851725547
093,1.5000512661655794
094,1.3874924718979398
095,1.7111052084366398
096,1.5623261672069977
097,2.012272382115653
098,0.5224058550169537
099,1.0298386088382818
100,1.6773057646786185
101,0.9114711092113883
102,1.4182796250991836
103,1.5658221127931187
104,1.4944758670933784
105,2.155811888223731
106,1.5750316070442567
107,2.089581811435046
108,1.6925093106099753
109,1.465129545529512
110,1.419096236046065
111,0.8721892525186352
112,1.702291381170585
113,1.6838240952014991
114,1.668605791350239
115,1.666404271828127
116,1.696063097334494
117,2.0216703113679104
118,2.049831889546563
119,1.1374889635576897
120,1.2469886881380032
121,1.4803267337285502
122,1.782254392646513
123,1.622633383316963
124,1.7613252767488041
125,1.5119458775843904
126,1.9165621704431475
127,1.3384842257586564
128,2.093415769877067
129,2.0235730789083064
130,2.6550313804676913
131,1.7126728312258737
132,2.3637855550595055
133,0.8759337079109343
134,1.5496607384326668
135,1.4659030053579079
136,1.7048299071268642
137,1.7116177002341484
138,1.6991761750658965
139,1.348467733797944
140,2.3496690606529533
141,1.6378664119015367
142,1.4025146411019618
143,1.6431552571712267
144,1.4894538640313368
145,1.1262234256423573
146,0.6578222114995889
147,1.5724441075681426
148,1.6517716234760453
149,1.6836497771978651
150,1.6299513220964212
151,0.8451006279128493
152,1.9549443618506657
153,1.2408512352585892
154,2.3542494274230625
155,1.620160608416683
156,1.6141305343103343
157,1.3955817239498187
158,2.1237808272576784
159,1.6919781126053333
160,1.7617102458762341
161,1.5648443413261819
162,1.4001960649051797
163,2.193121288243229
164,1.0850144113459603
165,1.2303113568456885
166,1.8355394352018926
167,1.712221792971927
168,1.0055233212256618
169,2.003404557179922
170,1.6242593509944965
171,1.6936638595293863
172,1.1088595758172646
173,0.39453476700279183
174,1.6176418745391796
175,1.6167102228681443
176,1.451036473375483
177,1.184697203557201
178,2.055543642110174
179,1.9211031643129917
180,0.8969888527712359
181,1.7136552543892862
182,1.6123254451882638
183,1.5558917369245715
184,2.080384991548427
185,0.8134285244239554
186,1.2446343046592148
187,0.9532011956217128
188,1.6563452480466412
189,1.6143445469255706
190,1.4252120745646852
191,2.0689115429969873
192,1.5666222815435549
193,2.0645480560544014
194,1.7189437049507996
195,2.1087182791160295
196,2.1158118135170274
197,1.2092986053744479
198,1.5224525113965903
199,1.7311631882117156
200,0.8800919426559288
201,1.9559305857241236
202,1.5871556032087213
203,2.1343713812379885
204,1.3619032260135917
205,1.1920541493013996
206,2.0549284898744817
207,1.4220914398052988
208,2.3570766450841334
209,2.002663516464725
210,2.007177354151283
211,1.3059027518100352
212,1.4986202736639864
213,1.5637930030241032
214,2.125357018675089
215,1.6178579246897282
216,1.5405216338097905
217,1.0570034227579106
218,1.7097780369215203
219,1.6544991080386136
220,1.8103852048070324
221,1.9744083535940589
222,1.4220829509684332
223,1.9494686646510275
224,2.0816235955835993
225,1.2406313537147695
226,1.6477345060345017
227,1.408505801225438
228,1.4436305296629548
229,1.2513865351848046
230,1.3525890172437216
231,1.5183979339490654
232,1.9456359426649474
233,1.500258830269121
234,2.037706971728875
235,1.2206678668133137
236,1.2408837024420158
237,1.6354484229780875
238,1.6311635986825361
239,1.1957897838585265
240,0.9458732930595691
241,2.196892489040404
242,1.5699607462737317
243,1.634394253484281
244,1.3797008122513197
245,1.8662088535391073
246,1.3506728666016707
247,2.631743080875175
248,1.6721796286143928
249,2.1195572659406783
250,1.27107256567266
251,1.9816457914118415
252,2.0354717433462532
253,1.7521603117794202
254,1.8033642396512042
255,1.6462505225154151
256,1.7215735402144063
257,2.1364745037448643
258,1.6900293385146705
259,1.390345945099336
260,1.741187299487818
261,2.0525331611752557
262,1.9334375748021932
263,2.006907641380359
264,1.9225804651666536
265,2.179814370072718
266,1.6055724313295505
267,2.1938854516607424
268,1.2042343308140242
269,1.2698476779361199
270,1.591816106651552
271,0.8914942344820707
272,2.264616301538277
273,1.008856191673396
274,2.2133256206482406
275,1.579145044495371
276,2.27487599998403
277,1.2339998486888808
278,1.6081441054452943
279,1.5616221365261416
280,1.59984534548596
281,1.6464405323741997
282,1.7063112886739407
283,1.7226007649539046
284,0.8658966700196171
285,2.184954642742378
286,1.789382836053138
287,1.6628150534891057
288,2.389732002680483
289,1.6625094142473649
290,1.5897178897938788
291,1.4303493206771163
292,2.002269186225377
293,1.6082041770608868
294,1.9907562235576082
295,1.6115788734704002
296,1.583797306557185
297,1.6374782729221544
298,1.4625257153861542
299,1.6750657154249935
300,2.000785036897658
301,1.7555112758706675
302,1.563652993784433
303,1.7414238142342082
304,1.5974749137142126
305,1.1095923616390775
306,1.4709873004511689
307,1.9881074810202324
308,1.318540640784068
309,1.3800648227420593
310,1.367651141802272
311,2.037574606023358
312,1.9175506371531728
313,1.4241735715781643
314,2.1043686970980797
315,0.9231844103529252
316,1.4520762084726684
317,1.7137041291285446
318,0.6206114442998966
319,2.1639485342044456
320,1.4493312225341188
321,1.4884670376776508
322,1.390582816250201
323,1.4812259892614774
324,1.5052367034719987
325,1.4547995916034417
326,1.670119178223821
327,1.9793339697685302
328,1.8891520249199596
329,1.887480539777792
330,0.6978405660458425
331,1.58218240759436
332,1.1065234120869119
333,1.266846722074911
334,1.6542131271893972
335,2.0761166843040133
336,2.126115789010229
337,1.9715572618513313
338,2.0234601861183616
339,2.0627100442221593
340,1.438604952401045
341,1.1366526309128129
342,1.6149252992600225
343,1.4029144695675
344,1.4922431178596538
345,1.3469422835715799
346,2.1118196380077316
347,1.4515355951843243
348,1.5678278364151117
349,1.4188886482952787
350,1.6753840239286868
351,1.8648623973981548
352,1.254718888338433
353,1.4706184554973674
354,1.2976861570402611
355,1.2162154445607438
356,1.682035867446896
357,1.1388749010174832
358,1.3823888882601236
359,1.6878958009900216
360,2.4134593882094855
361,1.819449694949089
362,1.9422842740571369
363,1.6821263081275464
364,1.3200287970745757
365,1.5559248515678719
366,2.156284745486677
367,1.5767372426700144
368,2.141382302506088
369,1.6135853803611604
370,1.6217723597929887
371,1.4687482917055137
372,1.644721243499744
373,1.950476474150441
374,2.1867907635115835
375,1.5003504005028436
376,1.6020402929332196
377,1.6306074610807104
378,2.010777294072866
379,1.7126589714178166
380,1.8645672419670023
381,1.6861778085137815
382,1.5919524026680454
383,1.4535640765398323
384,1.7193185814978071
385,2.1470383876456003
386,1.7154855719647402
387,1.6080523003908376
388,1.6488210896995323
389,1.761752790744667
390,1.6997901704964746
391,1.8162945901299548
392,0.998691092271118
393,2.058418259822976
394,2.1876189287370784
395,1.5593414172548439
396,1.617815713861951
397,1.8681912480945848
398,2.103899646137908
399,2.047766505421391
400,1.4304419270919935
401,1.053868227216782
402,2.14523215407849
403,2.3670878748695063
404,2.1464057609088405
405,0.5125178428015791
406,1.591980231941697
407,1.7092396107723857
408,0.9022476111602407
409,1.3175496142689824
410,1.9351049464974621
411,1.9960270225529773
412,1.915816273608638
413,2.6097961948354267
414,1.8017657036798909
415,2.101973226236347
416,1.5477068858307592
417,1.9770960239883804
418,1.0147029614056366
419,1.7307347841081617
420,1.6696243948087917
421,1.4184845045096903
422,1.5262206450831077
423,1.4474999483376552
424,1.9242741631799392
425,1.398407807143729
426,1.6299243235101206
427,0.8896310836006788
428,1.591676269468453
429,1.387717124672835
430,2.1057413087573176
431,2.09396327810913
432,2.109642352006272
433,1.6623372152876326
434,1.9421923886164816
435,1.649488799687576
436,1.5901022156821827
437,2.3818115391003944
438,1.1908234934256292
439,1.536539346434615
440,1.3604306578989003
441,1.6789939293706837
442,1.6279675047644089
443,1.6410040764897385
444,1.4829719132805237
445,2.017877206232519
446,1.3015162090861851
447,1.634682195684055
448,1.186382915679661
449,1.2832015556369776
450,1.5164071490515312
451,2.0005640399586078
452,1.4697254154513226
453,1.7119871825775101
454,1.0415199294879962
455,1.8028171770649044
456,1.8856697567122473
457,1.4624283096107509
458,1.9835446996107822
459,1.5396170087041294
460,1.3795647034828578
461,1.6292672600986904
462,1.4320529280245624
463,1.2694665908635556
464,1.6724474921732573
465,1.852207344623912
466,1.4325873000252787
467,1.6144807245211417
468,1.0488143061379918
469,1.0745746747684477
470,1.289092577529805
471,1.1315679747061713
472,2.161000114594267
473,2.3649176376710894
474,1.8346679857179327
475,1.457928203320353
476,1.3009942778460588
477,1.1308842009952413
478,1.6163679026495588
479,1.5032387974971209
480,1.6099980215029
481,1.8163078399599302
482,1.4245125703153227
483,2.377312877736486
484,1.7353256373936046
485,1.92449374155247
486,2.006078621012336
487,0.8118079060410929
488,1.5259988552204207
489,1.7102162577437894
490,1.7571670266844317
491,2.0402296353826452
492,1.3781114012546443
493,1.415261202786759
494,2.185921701285698
495,1.635245243040937
496,1.6947711012390885
497,0.6935584531864444
498,1.3237079849499485
499,2.078093770533867
500,1.4566048451591058
501,1.2149496307437069
502,2.0433950842884703
503,1.638180882859425
504,1.6735027141991283
505,1.1668917480933716
506,2.028872125059875
507,1.419806835609692
508,1.4099942934235075
509,1.3289162842296676
510,0.9363351011683342
511,2.0967024236367093
512,1.8742141170434676
513,2.3705683259908374
514,1.8772348660634197
515,1.1910495880256875
516,1.4703155348516521
517,1.7186788420545098
518,1.9190430152000306
519,1.6224754070118181
520,1.5791224968956818
521,1.8973186227214254
522,1.565241934801545
523,1.70107631116641
524,1.6615982594193057
525,1.3347273536746733
526,1.6290656007715345
527,1.0650688983300722
528,1.3125671445653906
529,1.748860933181878
530,1.6149545417168047
531,1.2388465267506863
532,1.4006087639030969
533,1.5626949934837633
534,1.6252587373544238
535,1.7043585186682155
536,1.4106349482943097
537,1.025844179770841
538,2.3736790036195448
539,1.81195505069297
540,1.9827813656768103
541,1.8749200392301613
542,1.4006843855714015
543,1.6604789767076036
544,1.6237941921633179
545,1.2027484470655239
546,1.7118078765876197
547,2.093120665305175
548,1.1681512507807228
