ID,Distance
000,2.0892521912627653
001,1.652151673501826
002,2.124739474187992
003,2.1015659912686013
004,2.121075499054868
005,2.259479684070698
006,1.6847698486255525
007,1.8568582003216534
008,1.5071006882756945
009,2.1075748713872167
010,1.5177555502042097
011,1.5539775868113677
012,1.6514992562585842
013,1.6441969112681738
014,1.0900066842556215
015,2.3795262891411406
016,1.9875592181568298
017,1.4914919624788585
018,2.0591605910871817
019,2.0283688050256083
020,1.4840112178244989
021,1.6599304391841545
022,1.3743071681906887
023,1.2452898694168462
024,1.4038728374764715
025,1.7084061593258328
026,1.607674770235436
027,0.9325576002151469
028,1.8273272529739928
029,1.8922808483045772
030,2.1940255572565133
031,1.41436696116738
032,2.077725019650504
033,1.5643065744266234
034,1.5838046120778806
035,1.7222936514993181
036,1.6317673777605137
037,1.4337572473359879
038,1.6390865361835398
039,1.4565802091531128
040,1.8066353100778045
041,1.5245245571461998
042,0.4663980869196828
043,1.4986346890261024
044,1.8897792792047408
045,1.6659467607547673
046,2.139696012475415
047,1.9965367520520754
048,1.5115922450543846
049,1.495684758799732
050,2.091293848887874
051,1.5275778559284428
052,1.6135743899563175
053,1.569504785913446
054,1.7201412193665997
055,1.841092818957196
056,2.1346194695670775
057,1.4215000886584424
058,1.5211614866145284
059,1.673412689382554
060,1.109392548431583
061,1.6551810182576847
062,1.6634335456995195
063,1.6697506250581577
064,1.7231188393337216
065,1.9700520762652842
066,1.0261410294108528
067,2.1254638168138165
068,2.0667932643890676
069,2.0744531856300954
070,1.0661707193316536
071,1.6531043717430252
072,1.5533254782643162
073,1.733153839570461
074,1.4159715935916288
075,2.244458033319906
076,1.0194745854551959
077,1.938043642777475
078,0.5569628104178438
079,1.6381154210965152
080,1.0775523786214478
081,1.8570336316357092
082,0.8047250338359243
083,1.6761586583725014
084,1.6266454838133297
085,1.4329019073684022
086,1.3699961294737608
087,1.8685837139304209
088,1.8040526032056479
089,1.738019277378146
090,1.216097551004059
091,1.4001483765759493
092,2.347692958132401
093,1.3765105079972022
094,1.4383076420233574
095,1.7184207415617299
096,1.5999021777567102
097,2.0677212653558366
098,0.4995481507417614
099,1.1217404488600724
100,1.685098798940658
101,0.6489351287639052
102,1.2580064502431074
103,1.5294563989977992
104,1.361204990567562
105,2.1592623081292612
106,1.7906793403896573
107,2.1280562883984135
108,1.6525587611512542
109,1.4644447503749796
110,1.4342825676631688
111,1.1482883475176398
112,1.703340998349897
113,1.8064850447638765
114,1.7233778569859957
115,1.7170229800161207
116,1.728353648457367
117,2.1278363157621873
118,2.0851613997761254
119,1.1029704712302726
120,1.2224733156834682
121,1.4661433130060901
122,1.6716116233955949
123,1.7204751904842361
124,1.9118968123332891
125,1.3669492434724826
126,1.741633513587997
127,1.136083807494543
128,2.169672204628329
129,2.1406989819576068
130,2.6855510897780666
131,1.69959597754628
132,2.3814764090664826
133,0.9734950677284869
134,1.4726380455455932
135,1.4338334095485563
136,1.6747469349968196
137,1.7361340449457217
138,1.6953924504343896
139,1.2789310695368272
140,2.3706742107529983
141,1.681356092802611
142,1.301527828478292
143,1.6807328095960035
144,1.4720371928312017
145,1.2385351285494997
146,0.9293516579640485
147,1.6238684232935399
148,1.6878260695511345
149,1.7115508632301932
150,1.7226899049282494
151,0.8733514742520607
152,1.9611349999313064
153,1.199801238640964
154,2.368116497162637
155,1.6348442392886986
156,1.6425964370994262
157,1.408315118674528
158,2.1536914360381907
159,1.7332205738592106
160,1.758730031277945
161,1.7314968026430946
162,1.475833328895159
163,2.19739153783718
164,1.1143659928371525
165,1.2866904215133705
166,1.9053222059985104
167,1.6805774099523905
168,1.0659059068246348
169,2.1601058039887255
170,1.5395089414241017
171,1.6851935750571272
172,0.8922912442476552
173,0.4277681932841295
174,1.3454343151791628
