ID,Distance
000,1.471670927530698
001,1.6159605521939613
002,1.3326692212142124
003,1.7949454031694474
004,1.6835104393046594
005,1.7984267703480614
006,1.6510983119919072
007,1.6622713124852218
008,1.6460884379419023
009,1.6662600866883546
010,1.6768501512250293
011,1.8302377173238227
012,1.8826928818101094
013,1.7083013347442073
014,1.5849698422810161
015,2.3925851129833635
016,1.8140071627299739
017,1.7251391029592416
018,1.656766906962292
019,1.8612225758206884
020,1.5413438751343875
021,1.4337577494430644
022,1.4790234605146977
023,1.3909015011295243
024,1.50529299362295
025,1.8300317356432247
026,1.4833985273123378
027,1.062815784967532
028,1.9040453932896295
029,1.514244435706082
030,1.8571794777191128
031,1.842248297785069
032,1.2760592149127181
033,1.5179160065461765
034,1.5633752407908896
035,1.8696898963380806
036,1.8181352820262584
037,1.6693324665487181
038,1.8973496987948273
039,1.5532893475731187
040,1.8033879373715067
041,1.6558570834688713
042,0.39945905378826435
043,1.0385183050913043
044,1.7389998884280187
045,1.5443691310709988
046,1.478903230312009
047,1.6297088842540357
048,1.6479852377060316
049,1.5413551844947158
050,1.778331368549223
051,1.4992359006136662
052,1.7154711135406322
053,1.5316519190711664
054,1.7302263034836272
055,1.5868848720968853
056,1.6009276914962514
057,1.6142463225355186
058,1.528703558026895
059,1.6289675881019852
060,1.4300797038875677
061,1.711079073861001
062,1.4013808173410502
063,1.8446957556766483
064,1.4481056084224022
065,1.755772865552398
066,1.6781908627399957
067,1.6715956771372535
068,1.5357661234234314
069,1.571921956722632
070,1.273372307854663
071,1.5815824708722506
072,1.5383804717333958
073,1.6642598007350973
074,1.8795337754420556
075,1.7262468960735216
076,1.8855796478418398
077,1.577901245598705
078,1.8213344041898043
079,1.4864730429890558
080,1.5155790964709586
081,1.3141691172345598
082,1.2213247665296736
083,1.792564520555826
084,1.6366416135940833
085,1.2664018496237248
086,1.3876136731212831
087,1.5881797637828141
088,1.414380881228115
089,1.4787311824588014
090,1.2694865797229458
091,1.6630713223355262
092,1.8237321711370666
093,1.5207190193923592
094,1.5455511463923608
095,2.1507388457439123
096,1.6965420591784415
097,1.7819803999048516
098,0.6574214150765345
099,1.2439283500746723
100,1.31264580657988
101,1.672428749957455
102,1.6761931741389529
103,1.9005706706712213
104,1.4892198891261739
105,1.9600632958131239
106,1.7477038469491957
107,1.9234782577642866
108,1.596206954251262
109,1.430473621496693
110,1.4538805975803135
111,1.3847462862288453
112,1.9233527920075326
113,1.721518448821093
114,1.671874317435886
115,1.6579776864564215
116,1.6741975521303416
117,1.5776403162493282
118,1.595813528877153
119,1.0905151282942311
120,1.5314339773091872
121,1.3489080249310827
122,1.7820051583826306
123,1.4468059762369294
124,1.7690322751966592
125,1.479600409126118
126,1.8623935517742989
127,1.193181008039764
128,1.907453905961454
129,1.5502362483689975
130,1.8262877436847738
131,1.5812051136603782
132,2.3888276073607533
133,1.455074400980692
134,1.6938727386323804
135,1.4341397440826065
136,1.3718266397011405
137,1.4564363303202739
138,1.790136216833028
139,1.2142809630024696
140,2.3034094620421492
141,1.750453768610208
142,1.5340618499898764
143,1.6766465887818869
144,1.687243239430509
145,1.6364893486833798
146,1.6467390572555218
147,1.612134451766437
148,1.7550147512428234
149,1.489219169373165
150,1.4842311621358246
151,1.4748123538603943
152,1.9384196827935996
153,1.538634528836635
154,2.391492945799345
155,1.7053934799926405
156,1.5529215942333785
157,1.7281332228361035
158,1.8176151623949552
159,1.5626489167086626
160,1.4713013783556093
161,1.6005370704600523
162,1.608162977020127
163,1.960787457927591
164,1.0842077237172807
165,1.583530085971569
166,1.744871329962649
167,1.6167104783913175
168,1.623045522410934
169,1.5857665151283915
170,1.797913847984579
171,1.4561369770895458
172,1.5263385677429513
173,0.2514241646084842
174,1.822067494324832
175,1.7020293871486016
176,1.6908346785690715
177,1.16032161351941
178,1.7467765877161832
179,1.8985450548581218
180,1.4157467439146743
