ID,Distance
000,1.7611836925162567
001,1.8321390186980286
002,1.9008082491235996
003,2.1481253141246093
004,1.9728769551004781
005,2.061831551524744
006,1.712723773878345
007,1.8337976382330243
008,1.1036026377368797
009,1.7546752442227227
010,1.9052329038184572
011,1.288371119786465
012,1.7706498087552056
013,1.636352689258871
014,1.4041038197763065
015,2.36624199586468
016,1.9619517978910013
017,1.5494498237007628
018,1.8764111985844103
019,1.9251188689644998
020,1.649165520878645
021,1.7189372285931839
022,1.6829979833440554
023,0.9181351067529171
024,1.4036762863941572
025,1.9562460860414639
026,1.5291432492131856
027,0.8815333491102972
028,1.5940915663358552
029,1.8985792421989043
030,1.9414180415654911
031,1.4454877362523684
032,1.580687976093837
033,1.5951245932990634
034,1.5444148506105204
035,1.7395241902292522
036,1.8128292251614528
037,1.3058767541770289
038,1.7653391281388053
039,1.50369521804273
040,2.023123799317693
041,1.6573582151486406
042,0.4164371064325527
043,1.0795635969422346
044,1.5904828980524224
045,1.3235375172903758
046,2.0483554568612465
047,1.5138140491361458
048,1.6449446980239255
049,1.5078642876906425
050,2.1162496972233598
051,1.536657375248435
052,1.5462119202745566
053,1.463657785039425
054,1.5666229161430358
055,1.2734315628885842
056,2.0644915400260535
057,1.568412666519695
058,1.64469640655477
059,1.6642424086662313
060,1.1110976870015925
061,1.717470911725668
062,1.6331924901470858
063,1.6917503156667646
064,1.6229727985714106
065,1.8956608559640582
066,1.3182202415075288
067,2.061770084594375
068,1.87537337870583
069,1.98837758421657
070,1.1120279640635768
071,1.6715781284783882
072,1.5802848653293005
073,1.5455433093429871
074,1.6805779062439417
075,2.070401238994341
076,1.3426063087803737
077,1.7516156750413607
078,1.32487130650589
079,1.634059598228605
080,0.702491924085475
081,1.7221930916999133
082,0.8211508184072311
083,1.6500664179723348
084,1.7110880299535598
085,1.4945810057249824
086,1.2938058957863356
087,1.752256680909145
088,2.082743275019844
089,1.7956749243417116
090,1.2414813910228073
091,1.5543960209974168
092,2.3467646762003973
093,1.3798196947683978
094,1.3316755673688743
095,1.738384281626626
096,1.5216913455040624
097,1.9761834654951151
098,0.5312813147178446
099,1.0752189716938618
100,1.6790211028951827
101,1.1748258159776377
102,1.2861093770531937
103,1.6413252073316116
104,1.343797944433362
105,2.066803763990732
106,1.4934117086287948
107,2.0438427086310824
108,1.7298326738205887
109,1.4810318563259557
110,1.406402114079591
111,0.8656291806199174
112,1.6921138512257698
113,1.6357268067640849
114,1.629136826664265
115,1.7097789397801328
116,1.680770962867273
117,1.837001985624787
118,2.0302755577694747
119,1.1130640817800295
120,1.2583681748795525
121,1.6028661283620256
122,1.8476972076927218
123,1.6549125572859626
124,1.7018725824443877
125,1.6712619833906812
126,1.6841315066424336
127,1.2946827809056396
128,2.106618951839292
129,1.9849494294712855
130,2.5950874781478745
131,1.7607629306791814
132,2.3621977997197483
133,1.0005447236123386
134,1.6402836204927222
135,1.472615309373091
136,1.7334456489074874
137,1.8101082409332747
138,1.6900781322095586
139,1.3687857635994156
140,2.3489272854032066
141,1.58030145315439
142,1.2208844382231039
143,1.5699123588034025
144,1.5717439587059996
145,1.0681358293181642
146,0.7419072294929183
147,1.6232429568822173
148,1.630485093900715
149,1.6616650337678465
150,1.4233625529268394
151,0.7608305837243083
152,1.9268478219019212
153,1.1663139519829215
154,2.33632634803409
155,1.652997516189112
156,1.6955805434499993
157,1.3201685893351387
158,2.0839993255808658
159,1.6119549090462222
160,1.7589184252310606
161,1.4492669059218795
162,1.387713321611436
163,2.2353284242442086
164,1.1241686992990108
165,1.1883801574814576
166,1.885443139905636
167,1.749355258682744
168,0.9453801904572927
169,1.8602040142798568
170,1.7168232189959998
171,1.738227535727666
172,1.1066786472196748
173,0.3766107906310179
174,1.6222927051844298
175,1.5868294837433812
176,1.1870970392206521
177,1.2259486613548862
178,2.0072493780029212
179,1.906797921983646
180,0.9420844743605263
181,1.6174694611166371
182,1.5430857633144175
183,1.5492892017033473
184,2.101816891787678
185,0.7489488859840057
186,1.2560956095579376
187,1.2084709984536683
188,1.0874567917091582
189,1.5735791127309735
190,1.4015341589236945
191,2.026515096385941
192,1.5363108173936624
193,2.1226939205183726
194,1.5277819639645296
195,2.047024908179476
196,2.0039949117621747
197,1.1369334694407218
198,1.4798894868490429
199,1.8416079391645095
200,0.866687567037669
201,1.825637827657527
202,1.6412658416961055
203,1.969743099556383
204,1.1412255841725738
205,1.288705815090708
206,1.987728333565217
207,1.3997474021331522
208,2.3411101802799905
209,1.7691732649095862
210,2.087506688558671
211,1.2910263540587446
212,1.4227260985053292
213,1.5327052738123292
214,2.196090194055273
215,1.6885820705682502
216,1.5160182178856116
217,0.9566628718636974
218,1.616555757105953
219,1.529319783601398
