ID,Distance
000,1.7792564145306908
001,1.8179109907684659
002,1.8859050992773154
003,2.1493677456808857
004,1.980450417202011
005,2.025825340573954
006,1.7154042429481269
007,1.8392203975345645
008,1.1172330295518131
009,1.7317725705202118
010,1.8039771232525004
011,1.3045498029795155
012,1.7862939012100938
013,1.6352422661888344
014,1.350437809693382
015,2.3686563403570178
016,1.9553792193442163
017,1.4838775174095122
018,1.8456455878903855
019,1.94207045567898
020,1.714185845932958
021,1.6996583836993215
022,1.6777716531716962
023,0.8771361776803221
024,1.4155407333848018
025,1.937496949203715
026,1.545832533037112
027,0.8801302804646873
028,1.6362934146709467
029,1.8791970697996634
030,1.953707742182269
031,1.413288597992124
032,1.5572074536089557
033,1.6016492516664833
034,1.5904727794532096
035,1.7262514842647336
036,1.9150052492582663
037,1.2772549046758463
038,1.6932956354302995
039,1.4087664323697853
040,2.000932177001425
041,1.6023433698266647
042,0.42797690204480965
043,1.0907138671310852
044,1.5806576308467069
045,1.3315387662623603
046,2.017573072076747
047,1.4909174980077076
048,1.6361598124767425
049,1.5233708037677838
050,2.1307103331411055
051,1.5640054757418786
052,1.5442859817771613
053,1.4279635659228749
054,1.5285002714171743
055,1.2833811876540313
056,2.048085043441705
057,1.6134199616520082
058,1.642108831264073
059,1.6771084631306037
060,1.0893833885700284
061,1.7036132571450775
062,1.6454232906316424
063,1.6821735170499643
064,1.613666205353165
065,1.9325903790021322
066,1.3099794562544336
067,2.0588858536297563
068,1.867783290083052
069,1.9715026217880016
070,1.0621852908097322
071,1.6729207776879624
072,1.629595166352554
073,1.5520289472696849
074,1.6551984126515045
075,2.074715209879858
076,1.343176803379012
077,1.6927832363584319
078,1.320308699640889
079,1.6186740343145303
080,0.7944596628979292
081,1.7000686249126673
082,0.8270310774436691
083,1.6566686959788441
084,1.6689319187843408
085,1.4932647338248106
086,1.3132604723225159
087,1.7524997503374156
088,2.1332422994758797
089,1.7947922853069196
090,1.2489118860111779
091,1.5065284456827603
092,2.3552514546931445
093,1.3866045044395197
094,1.338972671454207
095,1.7927637418879776
