ID,Distance
000,1.763978434958446
001,1.8162068558374442
002,1.8829206435975196
003,2.126746269478992
004,1.9270513728946481
005,2.014029280322408
006,1.7197278423426035
007,1.854383816804671
008,1.14323084076117
009,1.6927588843722265
010,1.8579594516871452
011,1.2989928537858253
012,1.809608316036151
013,1.6404640614570658
014,1.3908139574236216
015,2.364925455101316
016,1.997498286230111
017,1.5500759864153828
018,1.8119820141206016
019,1.9538283937873127
020,1.685065272735069
021,1.7147181538011491
022,1.6145590166505972
023,0.9083571076695764
024,1.4412411995855292
025,1.9292107894896517
026,1.6269288993304807
027,0.8713980396406793
028,1.5907349542769516
029,1.9322542418420197
030,1.9458712816494965
031,1.419749427067508
032,1.7448785949260053
033,1.6179467772183944
034,1.5961446371284653
035,1.7276115249005852
036,1.8161833593782126
037,1.360003042640347
038,1.6710442344460548
039,1.4194928003583986
040,2.03134403354193
041,1.564081285387899
042,0.4384541553388992
043,1.101896054808722
044,1.587675887196938
045,1.3192393454980014
046,2.0300814569562373
047,1.5144892460976993
048,1.6611838100122485
049,1.471033668033063
050,2.1460136192187327
051,1.5369034194577118
052,1.561172284663738
053,1.490198066310453
054,1.5080966058728538
055,1.1074214842570074
056,2.080634590705648
057,1.6029458822468596
058,1.6434058763164243
059,1.667703760944299
060,1.1093162910267846
061,1.727912605168152
062,1.6389761346929896
063,1.6955767394503294
064,1.61938573732604
065,1.9049059905070087
066,1.2874540655150843
067,2.0253065275748234
068,1.8418165261634565
069,1.9627031805771789
070,1.1134582910580448
071,1.701248619468518
072,1.619662545199139
073,1.7042161457867628
074,1.6013587917331598
075,2.0417195202095204
076,1.3993567292855595
077,1.7104965743879683
078,1.3042585979787837
079,1.6108157379299337
080,0.7965166053935882
081,1.6876583276710067
082,0.8107080241166171
083,1.7038750729516057
084,1.7292128249980374
085,1.4950583945537859
086,1.4162564762433356
087,1.7473606306236875
088,2.108565826000167
089,1.757083925974312
090,1.2949793476311768
091,1.512786900300655
092,2.3516460776186983
093,1.2958835780363698
094,1.324401980940987
095,1.781837836147722
096,1.5163718727016544
097,1.9556243285123491
098,0.534533209979194
099,1.1608630273848068
100,1.6334256954990307
101,1.1456411719669526
102,1.3476451438966768
103,1.6000212173669084
104,1.3505906607562341
105,2.075569623633384
106,1.5970440834248176
107,2.0726279351348564
108,1.6492423351359298
109,1.5015098905789035
110,1.4103680320269962
111,0.8842728101480164
112,1.678136355014681
113,1.6322021018522834
114,1.627510878770508
115,1.6544144513130439
116,1.6609010118877134
117,1.895706179385587
118,1.9849369817473752
119,1.0873246493021038
120,1.2975761463577622
121,1.5414898460385937
122,1.7969485758328294
123,1.6987432554840236
124,1.731407363605972
125,1.6066030318885465
126,1.756239333832875
127,1.2643872063749577
128,2.0769119548324024
129,1.8933436350033137
130,2.6411578632160357
131,1.764541567312909
132,2.362757850062091
133,0.9707012924692688
134,1.6482381049688146
135,1.5026355414080999
136,1.7282987504888454
137,1.7924264968662609
138,1.7178844426641033
139,1.4172074607065333
140,2.3484266087102306
141,1.6220275004397582
142,1.2823218052708523
143,1.5987049739233026
144,1.569596999594106
145,1.0514360311546673
146,0.7132754063800775
147,1.6159874470110687
148,1.6629854553710581
149,1.660927610428292
150,1.3865890586942369
151,0.804077647596102
152,1.9377356795673544
153,1.2012143992169015
154,2.3424755551926637
155,1.6353097342421314
156,1.7048758260319108
157,1.3231487191839584
158,2.0890485980482496
159,1.6186508808301596
160,1.733435394350221
161,1.5129871620496078
162,1.442424838921907
163,2.2389739546748606
164,1.1702417584893867
165,1.1790399512451764
166,1.8614060799456142
167,1.757859852567865
168,0.9693919075462158
169,1.8872074993741759
170,1.6659016647614768
171,1.7002930129035745
172,1.0745931742106714
173,0.34654049805986364
174,1.477332996748387
175,1.5650123453025326
176,1.2453336713145005
177,1.2278360976806333
178,1.9909606511310227
179,1.9327500285356347
180,0.9918229846055766
181,1.6814504526914416
182,1.5060352828703705
183,1.607504611488514
184,2.0336983566630518
185,0.772880415299257
186,1.3187273645085216
187,1.2231940169799609
188,1.1294282294929365
189,1.61275321774166
190,1.4048280271111993
191,2.0191094677537444
192,1.5138868125603118
193,2.0863651988535823
194,1.6035365051065122
195,2.0027726950293094
196,2.033043260038652
197,1.1604160754768165
198,1.364548940585573
199,1.8340112175178618
200,0.7456199190760571
201,1.8101402016287071
202,1.6291502234570192
203,2.018683014598036
