ID,Distance
000,1.8954782556137877
001,1.7347140183574021
002,1.6843172646539526
003,2.0861239982098065
004,1.8531764943256746
005,1.949056744427664
006,1.661894324670989
007,1.8109402624777744
008,1.4445777975223215
009,1.8253242131538066
010,1.7630526962900441
011,1.2277586295503398
012,1.6941646978274394
013,1.620317904398235
014,0.9818920716496197
015,2.376520541632121
016,2.0072275893516385
017,1.7555102464993497
018,1.9623293187040527
019,1.912621329389138
020,1.61698906185739
021,1.6456481353837673
022,1.4517547859762259
023,1.2679971331044753
024,1.60179311158075
025,1.7441886606811978
026,1.6186925991557033
027,0.8411262931446599
028,1.8344763141264022
029,2.0050865858868643
030,2.1167825403233596
031,1.5143524847262697
032,1.8394988971714759
033,1.5573573821115392
034,1.5905540022773952
035,1.5593870433653758
036,1.60718494949973
037,1.2774301354377533
038,1.8447479943637617
039,1.4927088899417247
040,1.749802320876081
041,1.564233494620066
042,0.48577417431746583
043,0.9020433392582523
044,1.6569569992835635
045,1.4128922857230488
046,2.0283713913880415
047,1.722958484076008
048,1.545214140953856
049,1.3762850696610223
050,2.0882388752082743
051,1.3941081595579043
052,1.702996823894592
053,1.447726727018528
054,1.640213997149875
055,1.2494200793610677
056,2.1849724562856028
057,1.5525383386909908
058,1.576881637545403
059,1.6289073733783408
060,1.0911099162313942
061,1.774048960132596
062,1.7602822266109777
063,1.6038525623481177
064,1.7648551676545239
065,1.9271018780025984
066,1.2689112789912735
067,2.0382818741887143
068,1.9164725478349103
069,1.9999174441816483
070,1.162965600093722
071,1.5878981389859936
072,1.6354132101664045
073,1.6993449729954397
074,1.3851700623925316
075,2.191076255107745
076,1.4001128217581031
077,1.670209638043581
078,0.7890383669198969
079,1.750935170760422
080,1.040243306151101
081,1.5520285742936393
082,1.1417769165367084
083,1.7848201845854852
084,1.7199302738679314
085,1.4276389497729232
086,1.1199650208772156
087,1.6266057315272786
088,1.7441783029275642
089,1.7003801077638891
090,1.18785038604674
091,1.390447896741907
092,2.33570202389776
093,1.4767863364731866
094,1.4324344414865902
095,1.4483857273363283
096,1.593568545514694
097,1.9087803455406869
098,0.5252162320240813
099,1.1218772965753798
100,1.6798682957554054
101,0.6350116506105492
102,1.0197093160790398
103,1.503785553397333
104,1.6395417337671545
105,2.115217185280196
106,1.722023320366045
107,1.9126561374623947
108,1.6876816525220273
109,1.478433784633855
110,1.4317314813862998
111,1.0213742663810186
112,1.6493343336154798
113,1.8174807102635084
114,1.8920800661283956
115,1.6756847083594677
116,1.676853148339111
117,2.0324215199718285
118,2.071412947746906
119,0.9901427299345403
120,1.139986713848031
121,1.282973375436463
122,1.5758008224829854
123,1.57432498485283
124,1.7922512466402953
125,1.4398108031424386
126,1.636924728196955
127,1.606704298858085
128,1.9290118565946441
129,2.1099707226517515
130,2.367615691926045
131,1.7296784282653905
132,2.374143408743298
133,1.0157141439589432
134,1.574735897299612
135,1.4511274917393637
136,1.796451136357361
137,1.7380588025653578
138,1.6375823875121494
139,1.2196171240946585
140,2.369986891433932
141,1.4238864527385824
142,1.6147412941435368
143,1.6561971446310677
144,1.7193730540580123
145,1.1806498870056668
146,0.965412440187103
147,1.7400049217581677
148,1.5186055527640208
149,1.7172502557264109
150,1.6181368079669987
151,1.711409244681195
152,2.0167227780308594
153,1.1873290086435975
154,2.373162711409475
155,1.4959254185445061
156,1.774183995449052
157,1.4230973795954813
158,2.148000891022319
159,1.6295756069907934
160,1.5564683232464855
161,1.6531060240207276
162,1.6205198468662076
163,2.0315376778997587
164,1.0663346618099612
165,1.5313002828542732
166,1.8410553718649725
167,1.6270768364210824
168,1.1355612943104145
169,2.171475797101344
170,1.646597264320067
171,1.7356797565029343
172,1.3843978726895625
173,0.46163557611880596
174,1.367667732454705
175,1.8878141121408134
176,1.658564665553595
177,1.0647406443667446
178,1.7169315867330082
179,1.9822633490744148
180,0.8005758072844655
181,1.7104879446451968
182,1.612757686514872
183,1.4329620063297508
184,1.9131173886800843
185,0.7087340104559042
186,1.7568254652826458
187,1.036805541643912
188,1.5749477760708255
189,1.5757765428590151
190,1.3028459111026394
191,1.836233131877737
192,1.601942326396021
193,2.114929574880176
194,1.6166780338184648
195,2.010583419376195
196,2.0123382320781396
197,1.0741683856187465
198,1.3384476526608262
199,1.558375722291909
200,1.1274111425637643
201,1.9987665080590598
202,1.385357325072257
203,1.7239871243798244
204,1.531272427586362
205,1.3096259881524916
206,2.0182443485533486
207,1.168493642075458
208,2.3725438148369746
209,1.9912893682448514
210,1.8375191452637196
211,1.6509418406421454
212,1.628935403184723
213,1.6252657740073613
214,2.16468014919628
215,1.8137836922326844
216,1.568161200389903
217,1.2105041449358807
218,1.654584357136037
219,1.6676716739941098
220,2.0404151445590974
221,1.9537746202521116
222,1.330720320192557
223,2.015327641459739
224,1.8254429122031042
225,1.2797397818629477
226,1.6431417940802584
227,1.4218754282235255
228,1.4451440479738686
229,1.276192447755233
230,1.2501976724336699
231,1.808722919920347
232,1.8733559603983354
233,1.493526960893239
234,2.1417744983618316
235,1.13235851617373
236,1.3828100593527115
237,1.63914009461599
238,1.5969798752158855
239,1.3767160479859448
240,1.6606795731372264
241,2.0097341907876882
242,1.7709509845905722
243,1.5618579890244826
244,1.2542148801765374
245,1.867434878109234
246,1.4759831444134797
247,2.6574329125126255
248,1.5956466194879666
249,1.7924665574251875
250,1.052260617304584
251,2.083995797454311
252,1.9798700854534255
253,1.7860565581723942
254,1.9965914337747335
255,1.699870846994022
256,1.751122201650147
257,1.975337181152382
258,1.7942132435457017
259,1.3621939610914333
260,1.7239250160880382
261,2.048683307622482
262,1.9573467882367386
263,2.026432155531856
264,1.9068725335501868
265,2.0824498633237103
266,1.506103545323166
267,2.0082321135033956
268,1.015039054664028
269,1.3421293771686413
270,1.5718636079684198
271,0.9827158710852776
272,2.05308378802427
273,1.4107047863107627
274,2.1218402696206686
275,1.5604250973781764
276,2.1768675489693465
277,1.29668747793717
278,1.458526288481059
279,1.4404055352204443
280,1.8681681522343516
281,1.7199644145226383
282,1.5612982277761107
283,1.779955034194063
284,1.6449232081569636
285,2.1966890551930347
286,1.8039258770188684
287,1.1212562325084083
288,2.369787582398343
289,1.6170853345679892
290,1.5228422962206312
291,1.3217196690279092
292,1.8422177794559447
293,1.6694885027940338
294,1.8104913404874439
295,1.5175851591477718
296,1.6816695538684538
297,1.4319280618668437
298,1.61810933191443
299,1.7850479558014052
300,1.7980085063609255
