ID,Distance
000,2.0206807475594295
001,1.7057450527238498
002,2.101813955628236
003,2.0991847833215003
004,2.1521515337003
005,2.2242068739970566
006,1.7290215209474613
007,2.0426054758667096
008,1.527006587539713
009,2.1198875494308402
010,1.598967364691312
011,1.4096370315819169
012,1.663448866861687
013,1.6347045511519913
014,1.0076181376688484
015,2.3818941821878346
016,1.8964881467004862
017,1.4384031577916792
018,2.030811646380552
019,2.021245864109492
020,1.598513860551604
021,1.6651642396475552
022,1.4016974705903502
023,1.4391875760966777
024,1.4612248011356854
025,1.7953270994534034
026,1.4933441466476887
027,0.9654484663874044
028,1.676283098745924
029,1.843169814323124
030,2.094918432926761
031,1.3646352903910124
032,1.364422267110235
033,1.4695349646486011
034,1.5789653951191072
035,1.6725810974868571
036,1.5669582138525704
037,1.3872727151628252
038,1.6391737777166806
039,1.6522656443860815
040,2.029814933633484
041,1.573143625602422
042,0.4709451403919081
043,1.041214457138738
044,1.470868461916143
045,1.8107567277066945
046,2.0615572718823643
047,1.614634403530174
048,1.5969105812093867
049,1.6445990519169054
050,2.062988158574473
051,1.4856662954507425
052,1.665292342869178
053,1.523838278770074
054,1.6961961280278095
055,1.332478634452365
056,2.116529343629321
057,1.6269303918729894
058,1.379176064838668
059,1.6668881792385517
060,1.2194040895106055
061,1.688343342749777
062,1.640191150994502
063,1.6378261339880895
064,1.6626217144433244
065,1.950869842843459
066,1.0189961736832185
067,2.109940579061713
068,2.0263842474593403
069,2.035258637579211
070,1.0542460948133043
071,1.6078026785702715
072,1.6230482135884758
073,1.6761502814426508
074,1.4053490952138903
075,2.2934188601920735
076,1.2891201525904565
077,1.925443280489759
078,1.8350953845687257
079,1.6543571244543323
080,1.017655582165319
081,1.8615212714289846
082,0.8515796999707869
083,1.6482920388240632
084,1.4985557974206678
085,1.4357471585895814
086,1.4064506099814977
087,1.7148766547845464
088,2.1963165411937773
089,1.7653334513757013
090,1.1969735026332717
091,1.4091372398769393
092,2.3534305481682116
093,1.6591588444131955
094,1.3716196881643634
095,1.6817921375679388
096,1.6015511334934727
097,2.084273275343252
098,0.496706222617281
099,0.9230457660386799
100,1.6593179670604639
101,0.6765476438403949
102,1.5413028915645528
103,1.472202696395653
104,1.6187366791700784
105,2.1986013692677817
106,1.5798979185569748
107,2.0986987596208966
108,1.7235386243870838
109,1.525785337600809
110,1.435747158525102
111,0.9309816002906905
112,1.7288757587704833
113,1.731663804797114
114,1.6915745108953675
115,1.7039655084813141
116,1.7241722686847758
117,2.13841586509811
118,2.108834991660173
119,1.1942747612139413
120,1.1913641377839195
121,1.4080594476944701
122,1.7817462166558526
123,1.6391224839410998
124,1.814873535001599
125,1.3860190220044006
126,2.085024027889627
127,1.406570167008149
128,2.123291357383176
129,2.1442407677041904
130,2.6719286519550733
131,1.7113188827030748
132,2.360963697069032
133,0.7510642092853191
134,1.5004656808328063
135,1.4390462031191387
136,1.68499807960508
137,1.6468979826218937
138,1.671848282117006
139,1.2837480275404989
140,2.369384717544573
141,1.6865519539704756
142,1.489907528184115
143,1.6967385270007915
144,1.430584837705662
145,1.1657934250642312
146,0.5994942291675885
147,1.5976957735440485
148,1.645068625331265
149,1.7036432737050695
150,1.933191689161188
151,0.8440227090558969
152,1.968971392199667
153,1.2996939789079707
154,2.3611617036033294
155,1.6285501293434483
156,1.5616908293092648
157,1.4227846456339037
158,2.15796919997496
159,1.7293567516668065
160,1.7481623077475525
161,1.67755578149609
162,1.349992255644841
163,2.2014511880389835
164,1.0063058913130833
165,1.2913647167870494
166,1.8201128375157134
167,1.6868072996619743
168,1.0536835562173807
169,2.147543653852463
170,1.5991716571232748
171,1.6574434411309598
172,1.140086167321142
173,0.42820798868988785
174,1.7186719367736882
175,1.5868027410709264
176,1.634300190931129
177,1.163115199996374
178,2.0851968527703573
179,1.9149117922518049
180,0.7807444890825082
181,1.7428417395257054
182,1.6650276743197794
183,1.496607150548427
184,2.078838237164566
185,0.8644097855572872
186,1.16741670375555
187,0.6858856695258642
188,2.1404006208665276
189,1.6477567654926362
190,1.4328603218777718
191,2.099798575010051
192,1.6485333366633617
193,2.1702123628508216
194,1.8589584247672932
195,2.1450072198251133
196,2.197714250862304
197,1.2382477870021948
198,1.6623525948091877
199,1.5935940207192016
200,0.9007478749727076
201,2.0919639294031755
202,1.527178681720249
203,2.2769159299149786
204,1.5437036239836328
205,1.0794454849806188
206,2.044007166615962
207,1.6132979456463825
208,2.372882195976796
209,2.1251926021309675
210,1.9944171072234302
211,1.2874862055518332
212,1.5597096743239427
213,1.5496265468411627
214,2.1031763951828903
215,1.6189792020249751
216,1.4880967035610226
217,1.132866826449746
218,1.734877578362637
219,1.6719144831348698
220,1.860090210681307
