ID,Distance
000,1.669607971088375
001,1.669607971088375
002,1.669607971088375
003,1.669607971088375
004,1.669607971088375
005,1.669607971088375
006,1.669607971088375
007,1.669607971088375
008,1.669607971088375
009,1.669607971088375
010,1.669607971088375
011,1.669607971088375
012,1.669607971088375
013,1.669607971088375
014,1.669607971088375
015,1.669607971088375
016,1.669607971088375
017,1.669607971088375
018,1.669607971088375
019,1.669607971088375
020,1.669607971088375
021,1.669607971088375
022,1.669607971088375
023,1.669607971088375
024,1.6696079710883645
025,1.6696079710883645
026,1.6267298838484265
027,1.6267298838484265
028,1.6267298838484265
029,1.6267298838484265
030,1.6267298838484265
031,1.6267298838484265
032,1.6267298838484265
033,1.6267298838484265
034,1.6267298838484265
035,1.6267298838484265
036,1.6267298838484265
037,1.6267298838484265
038,1.6267298838484265
039,1.6267298838484265
040,1.6267298838484265
041,1.6267298838484265
042,1.6267298838484265
043,1.6267298838484265
044,1.6267298838484265
045,1.6267298838484265
046,1.6267298838484265
047,1.6267298838484265
048,1.6267298838484265
049,1.6267298838484265
050,1.6267298838484088
051,1.6267298838484088
052,1.6267298838484265
053,1.6267298838484265
054,1.6267298838484265
055,1.6267298838484265
056,1.6267298838484265
057,1.6267298838484265
058,1.6267298838484265
059,1.6267298838484265
060,1.6267298838484265
061,1.6267298838484265
062,1.6267298838484265
063,1.6267298838484265
064,1.6267298838484265
065,1.6267298838484265
066,1.6267298838484265
067,1.6267298838484265
068,1.6267298838484265
069,1.6267298838484265
070,1.6267298838484265
071,1.6267298838484265
072,1.6267298838484265
073,1.6267298838484265
074,1.6267298838484265
075,1.6267298838484265
076,1.6267298838484088
077,1.6267298838484088
078,1.6164634398549076
079,1.6164634398549076
080,1.6164634398549076
081,1.6164634398549076
082,1.6164634398549076
083,1.6164634398549076
084,1.6164634398549076
085,1.6164634398549076
086,1.6164634398549076
087,1.6164634398549076
088,1.6164634398549076
089,1.6164634398549076
090,1.6164634398549076
091,1.6164634398549076
092,1.6164634398549076
093,1.6164634398549076
094,1.6164634398549076
095,1.6164634398549076
096,1.6164634398549076
097,1.6164634398549076
098,1.6164634398549076
099,1.6164634398549076
100,1.6164634398549076
101,1.6164634398549076
102,1.6164634398549822
103,1.6164634398549822
104,1.6164634398549076
105,1.6164634398549076
106,1.6164634398549076
107,1.6164634398549076
108,1.6164634398549076
109,1.6164634398549076
110,1.6164634398549076
111,1.6164634398549076
112,1.6164634398549076
113,1.6164634398549076
114,1.4708967084909776
115,1.4708967084909776
116,1.4708967084909776
117,1.4708967084909776
118,1.4708967084909776
119,1.4708967084909776
120,1.4708967084909776
121,1.4708967084909776
122,1.4708967084909776
123,1.4708967084909776
124,1.4708967084909776
125,1.4708967084909776
126,1.4708967084909776
127,1.4708967084909776
128,1.4708967084909759
129,1.4708967084909759
130,1.4708967084909776
131,1.4708967084909776
132,1.4708967084909776
133,1.4708967084909776
134,1.4708967084909776
135,1.4708967084909776
136,1.4708967084909776
137,1.4708967084909776
138,1.4708967084909776
139,1.4708967084909776
140,1.4708967084909776
141,1.4708967084909776
142,1.4708967084909776
143,1.4708967084909776
144,1.4708967084909776
145,1.4708967084909776
146,1.4708967084909776
147,1.4708967084909776
148,1.4708967084909776
149,1.4708967084909776
150,1.4708967084909776
151,1.4708967084909776
152,1.4708967084909776
153,1.4708967084909776
154,1.4708967084909759
155,1.4708967084909759
156,1.4708967084909776
157,1.4708967084909776
158,1.4708967084909776
159,1.4708967084909776
160,1.4708967084909776
161,1.4708967084909776
162,1.4708967084909776
163,1.4708967084909776
164,1.4708967084909776
165,1.4708967084909776
166,1.4708967084909776
167,1.4708967084909776
168,1.4708967084909776
169,1.4708967084909776
170,1.4708967084909776
171,1.4708967084909776
172,1.4708967084909776
173,1.4708967084909776
174,1.4708967084909776
175,1.4708967084909776
176,2.049899036309908
177,2.049899036309908
178,2.049899036309908
179,2.049899036309908
180,2.0498990363099594
181,2.0498990363099594
182,2.049899036309908
183,2.049899036309908
184,2.049899036309908
185,2.049899036309908
186,2.049899036309908
187,2.049899036309908
188,2.049899036309908
189,2.049899036309908
190,2.049899036309908
191,2.049899036309908
192,2.049899036309908
193,2.049899036309908
194,2.049899036309908
195,2.049899036309908
196,2.049899036309908
197,2.049899036309908
198,2.049899036309908
199,2.049899036309908
200,2.049899036309908
201,2.049899036309908
202,2.049899036309908
203,2.049899036309908
204,2.049899036309908
205,2.049899036309908
206,2.0498990363099594
207,2.0498990363099594
208,2.049899036309908
209,2.049899036309908
210,2.049899036309908
211,2.049899036309908
212,2.049899036309908
213,2.049899036309908
214,2.049899036309908
215,2.049899036309908
216,2.049899036309908
217,2.049899036309908
218,2.049899036309908
219,2.049899036309908
220,2.049899036309908
221,2.049899036309908
222,2.049899036309908
223,2.049899036309908
224,2.049899036309908
225,2.049899036309908
226,2.049899036309908
227,2.049899036309908
228,2.049899036309908
229,2.049899036309908
230,2.049899036309908
231,2.049899036309908
232,2.0498990363099594
233,2.0498990363099594
234,2.049899036309908
235,2.049899036309908
236,2.049899036309908
237,2.049899036309908
238,2.049899036309908
239,2.049899036309908
240,2.049899036309908
