ID,Distance
000,1.8834214301960834
001,1.8834214301960834
002,1.8834214301960834
003,1.8834214301960834
004,1.8834214301960834
005,1.8834214301960834
006,1.8834214301960834
007,1.8834214301960834
008,1.8834214301960834
009,1.8834214301960834
010,1.8834214301960834
011,1.8834214301960834
012,1.8834214301960834
013,1.8834214301960834
014,1.8834214301960834
015,1.8834214301960834
016,1.8834214301960834
017,1.8834214301960834
018,1.8834214301960834
019,1.8834214301960834
020,1.8834214301960834
021,1.8834214301960834
022,1.8834214301960834
023,1.8834214301960834
024,1.8834214301960834
025,1.8834214301960834
026,1.8834214301960834
027,1.8834214301960834
028,1.8834214301960834
029,1.8834214301960834
030,1.8834214301960834
031,1.8834214301960834
032,1.8834214301960834
033,1.2220749824633341
034,1.2220749824633341
035,1.2220749824633341
036,1.2220749824633341
037,1.2220749824633341
038,1.2220749824633341
039,1.2220749824633341
040,1.2220749824633341
041,1.2220749824633341
042,1.2220749824633341
043,1.2220749824633341
044,1.2220749824633341
045,1.2220749824633341
046,1.2220749824633341
047,1.2220749824633341
048,1.2220749824633341
049,1.2220749824633341
050,1.2220749824633341
051,1.2220749824633341
052,1.2220749824633341
053,1.2220749824633341
054,1.2220749824633341
055,1.2220749824633341
056,1.2220749824633341
057,1.2220749824633341
058,1.2220749824633341
059,1.2220749824633341
060,1.6850389075618815
061,1.6850389075618815
062,1.6850389075618815
063,1.6850389075618815
064,1.6850389075618815
065,1.6850389075618815
066,1.6850389075618815
067,1.6850389075618815
068,1.6850389075618815
069,1.6850389075618815
070,1.6850389075618815
071,1.6850389075618815
072,1.6850389075618815
073,1.6850389075618815
074,1.6850389075618815
075,1.6850389075618815
076,1.6850389075618815
077,1.6850389075618815
078,1.6850389075618815
079,1.6850389075618815
080,1.6850389075618815
081,1.6850389075618815
082,1.6850389075618815
083,1.6850389075618815
084,1.6850389075618815
085,1.6850389075618815
086,1.6850389075618815
087,1.6850389075618815
088,1.6850389075618815
089,1.6850389075618815
090,1.6850389075618815
091,1.6850389075618815
092,1.6850389075618815
093,1.6850389075618815
094,1.6850389075618815
095,1.6850389075618815
096,1.6850389075618815
097,1.6850389075618815
098,1.6850389075618815
099,1.6850389075618815
100,1.6850389075618815
101,1.6850389075618815
102,1.6850389075618815
103,1.6850389075618815
104,1.6850389075618815
105,1.6850389075618815
106,1.6850389075618815
107,1.6850389075618815
108,1.4644512122749174
109,1.4644512122749174
110,1.4644512122749174
111,1.4644512122749174
112,1.4644512122749174
113,1.4644512122749174
114,1.4644512122749174
115,1.4644512122749174
116,1.4644512122749174
117,1.4644512122749174
118,1.4644512122749174
119,1.4644512122749174
120,1.4644512122749174
121,1.4644512122749174
122,1.4644512122749174
123,1.4644512122749174
124,1.4644512122749174
125,1.4644512122749174
126,1.4644512122749174
127,1.4644512122749174
128,1.4644512122749174
129,1.4644512122749174
130,1.4644512122749174
131,1.4644512122749174
132,1.4644512122749174
133,1.4644512122749174
134,1.4644512122749174
135,1.4644512122749174
136,1.4644512122749174
137,1.4644512122749174
138,1.4644512122749174
139,1.4644512122749174
140,1.4644512122749174
141,1.4644512122749174
142,1.4644512122749174
143,1.4644512122749174
144,1.4644512122749174
145,1.4644512122749174
146,1.4644512122749174
147,1.4644512122749174
148,1.4644512122749174
149,1.4644512122749174
150,1.4644512122749174
151,1.4644512122749174
152,1.4644512122749174
153,1.4644512122749174
154,1.4644512122749174
155,1.4644512122749174
156,1.4644512122749174
