ID,Distance
000,1.727111573015904
001,1.9214546172108555
002,1.904627865815236
003,2.108898893005069
004,1.9611366024062065
005,2.0665782455726074
006,1.6999741497940732
007,1.7862846015381422
008,1.1794042932840654
009,1.7188609827604893
010,1.870024555664422
011,1.2850647180650725
012,1.7949717340985742
013,1.642831486285921
014,1.2998891477744294
015,2.3746360655144585
016,1.9436527936339374
017,1.541814124189159
018,1.7796697906053396
019,1.9715514567018317
020,1.7304791199450307
021,1.673800904948493
022,1.6459323533691332
023,1.090979946684243
024,1.4458723401640796
025,1.9160870329201884
026,1.6663136355443626
027,0.9522247910967963
028,1.6539608414018616
029,1.9373731175585434
030,1.9322836584534855
031,1.4968935405568686
032,1.6791999314299346
033,1.6250072244945954
034,1.5500767038878038
035,1.6812063225931908
036,1.857221924986007
037,1.369739267410992
038,1.7132169109799094
039,1.4620181137691333
040,1.9196383240478525
041,1.6459349941690036
042,0.43374294098953925
043,0.9766710457786374
044,1.5747051947970903
045,1.3176551608976226
046,2.0693572564468496
047,1.516477262393778
048,1.7029658523299602
049,1.4756945085724809
050,2.1682410702573307
051,1.594758577595094
052,1.5904315817811678
053,1.5350437704959532
054,1.5180844902027033
055,1.3136155940648209
056,2.0630993584178725
057,1.6498659249214072
058,1.591845814752432
059,1.7300003180017
060,1.0482394132167414
061,1.7120702064006394
062,1.6932768032590744
063,1.6722801321365068
064,1.6834160290854925
065,1.9479817281156357
066,1.3617993951906584
067,2.047160025241986
068,1.9417222567187054
069,1.9541342368609165
070,1.138739661712279
071,1.7217651503306755
072,1.6225928688206679
073,1.6568542521788814
074,1.6086880676134712
075,2.042724246700672
076,1.4059231942175217
077,1.6466687709871124
078,1.2644464619384337
079,1.6226661155922457
080,0.8759573527754512
081,1.7260032683143365
082,0.8141107186691272
083,1.7100592971127497
084,1.74677034712753
085,1.4993937661949275
086,1.3345149357807315
087,1.8063836775580455
088,2.078856103330452
089,1.7977383283210884
090,1.322024431138452
091,1.5018103905980595
092,2.361683860225284
093,1.3135727791265097
094,1.3352499259016568
095,1.7261510603904568
096,1.4905079125391225
097,1.9303247418276754
098,0.5350307536627668
099,1.0398260591564465
100,1.6465725543034964
101,1.1856846312989973
102,1.3696884907090805
103,1.5969125443559022
104,1.4039102613941452
105,2.0833107288266604
106,1.5728247863645493
107,2.0041503846995568
108,1.667875088460164
109,1.5257814457328962
110,1.4228613060407724
111,0.7916248780591744
112,1.755946530446714
113,1.6443606750420727
114,1.703399839207492
115,1.6608311650110466
116,1.6701132375769134
117,1.828055865002682
118,1.9965763364098024
119,1.1601362771127626
120,1.236327912477897
121,1.5561603425711539
122,1.820782081482733
123,1.7199861122308278
124,1.74573264678898
125,1.6620606030531064
126,1.6801001592963871
127,1.1978240790854002
128,2.059009100146916
129,1.9368075967564735
130,2.6190635378308755
131,1.702574990592204
132,2.371212764630471
133,1.0013891714950347
134,1.6692224335961257
135,1.4506444306249122
136,1.7457045969452807
137,1.7829748510268786
138,1.6599297508704964
139,1.4400879699155666
140,2.3254423532051334
141,1.535174613664779
142,1.2174586457340908
143,1.649606666359027
144,1.5523588456800894
145,1.19671708366414
146,0.7217427702094668
147,1.6468268094819791
148,1.6721783448353946
149,1.6688479253464408
150,1.4424718925499889
151,0.8173650822318947
152,1.854216027825359
153,1.1896641526380591
154,2.352904292037458
155,1.6110338612906787
156,1.6452951809400247
157,1.358993399090437
158,2.0677355201555585
159,1.5866535599914258
160,1.7593594246788768
161,1.4566785054037794
162,1.3723611195050651
163,2.2233687729847276
164,1.2332456140369388
165,1.2092785634649843
166,1.9265367447459099
167,1.6887116816401218
168,0.9921335163712826
169,1.8651609388919965
170,1.6536839111765644
171,1.7294186602784762
172,1.1087106704707423
173,0.38201525911024703
174,1.4688039309307968
175,1.6266254287016295
176,1.233745704958551
177,1.354251621053919
178,2.0133461627038827
179,1.8934971221605394
180,0.9852052468447496
181,1.6488378205203702
182,1.5953093153022309
183,1.6477576252901827
184,2.1105708432260286
185,0.7508148247333253
186,1.3539142884686655
187,1.1425429030253937
188,0.9913825702644772
