ID,Distance
000,1.9907997040547252
001,1.741123967836767
002,2.097339430288947
003,2.1156882979879477
004,1.9620414228056822
005,2.1656699642600907
006,1.6690672639209898
007,1.9623207102648415
008,1.3494870976094688
009,2.053720350289536
010,1.7203339033167198
011,1.262373225661214
012,1.6952465456679908
013,1.6249416675661723
014,1.2263094790061395
015,2.3689355365369
016,1.9576911083120256
017,1.567389518400615
018,1.9881503875215085
019,2.087079743121987
020,1.7420999747561
021,1.7123478560541616
022,1.6715238514083395
023,1.1577348954281033
024,1.4994426529089608
025,1.7852728729603704
026,1.592058463128932
027,0.9929079707039179
028,1.6842408238266973
029,1.886512867197756
030,2.0080499927260296
031,1.3488150033122526
032,1.737331739304138
033,1.569368908390869
034,1.595892341499389
035,1.668784180292335
036,1.7467288207593281
037,1.3250665753023692
038,1.7497288266623776
039,1.2620397520135134
040,2.069204208985035
041,1.5787872625398216
042,0.4950816319124895
043,0.9656225148739253
044,1.6814043604728366
045,1.1509790034429814
046,2.126910191072559
047,1.3351447256941043
048,1.6889297405799681
049,1.5346065512493663
050,2.115636983844163
051,1.6539432679990187
052,1.5729130273121958
053,1.3018359217060835
054,1.5485646240259985
055,1.321741796098618
056,2.155417650513977
057,1.6783470839213421
058,1.5550615288679501
059,1.6888929988215147
060,1.1689072400713885
061,1.671142797156504
062,1.643363426848412
063,1.672092426410529
064,1.6537896476241352
065,1.9724625026407878
066,1.088005838973402
067,2.147722416789977
068,2.076791424366242
069,2.0420550576144363
070,1.0604692817893515
071,1.6904972749956568
072,1.6810426588541163
073,1.7222139403786199
074,1.6378320501174906
075,2.2720861357390376
076,1.3616926830519784
077,1.7967011927354348
078,1.1729311491891747
079,1.6619216020493124
080,0.9524321742794022
081,1.7845795661406496
082,0.7691023674644312
083,1.7212032784949423
084,1.7767773899614638
085,1.4018020362342472
086,1.2422511799166087
087,1.726316226046671
088,2.18115744199425
089,1.7279308159709381
090,1.2333337991893836
091,1.4097984271178665
092,2.334120185206279
093,1.311383028147321
094,1.3570585657830512
095,1.707430956713241
096,1.57712628474716
097,2.0528243841976503
098,0.5120499183665352
099,1.0095273830336644
100,1.7500324437160248
101,0.7008418177415358
102,1.1685320779312551
103,1.5792576726819505
104,1.4350095763205044
105,2.1695926788990096
106,1.6492940544960113
107,2.1801332128555693
108,1.6547960177467267
109,1.3111890619204858
110,1.3472626107414396
111,0.8833660066384854
112,1.6791359813497437
113,1.7379179646560357
114,1.660260824329346
115,1.6376399909828125
116,1.6646306253164176
117,2.0858159122424285
118,2.128819803695886
119,1.2150645561614306
120,1.1636690062948294
121,1.5967883178218696
122,1.7935279474615422
123,1.6720470454294019
124,1.686323595603621
125,1.5787755150029532
126,1.9209151782370666
127,1.2438057502447772
128,2.1387062358103925
129,2.0429046464021785
130,2.623964849523568
131,1.7309864361276786
132,2.3653566157361845
133,0.8823243122258521
134,1.6464919922530754
135,1.386311466375983
136,1.6620747521794481
137,1.884115629689735
138,1.6850269832106555
139,1.2312142136929554
