ID,Distance
000,1.8387995166427344
001,1.7141606246477323
002,1.9257373153254123
003,2.042141045533693
004,1.9371604212258846
005,1.870658973058211
006,1.6556118338416477
007,1.8379535414770738
008,1.4466468178935936
009,1.688834968236914
010,1.6252947268561249
011,1.6158552120919454
012,1.7520754745146554
013,1.6306698665746
014,1.303197635805796
015,2.3711461900219413
016,2.0421014572484464
017,1.5875070295734648
018,1.8809179033080679
019,1.8556565820908903
020,1.4218901442042735
021,1.4886674286812445
022,1.3668796703763775
023,1.0284049761111682
024,1.5725617409923924
025,1.7367547481197356
026,1.605885761342452
027,0.9753295345865262
028,1.7422643092179626
029,1.9224353769012619
030,1.9838155416134402
031,1.5516204720138504
032,1.8736634606494669
033,1.609295668502202
034,1.648087665275793
035,1.5944284279157082
036,1.7146482997089414
037,1.5150928010366969
038,1.704855746072621
039,1.4322511918907148
040,1.783133813626569
041,1.5341574339360766
042,0.4742776263437492
043,0.9966844734472903
044,1.7328326761256396
045,1.4783865429295948
046,1.9360615545619153
047,1.5993933768709034
048,1.4335900306492908
049,1.6511603572676943
050,2.118004584090261
051,1.2090701176260426
052,1.6495598551093478
053,1.6475391822314116
054,1.6532020222218047
055,1.059888082144663
056,2.1032709451684175
057,1.6038949221628342
058,1.528909240736373
059,1.7969912402806005
060,1.2644472034217604
061,1.6532092499344329
062,1.6472752875924712
063,1.6030499579874793
064,1.6383697889963675
065,1.959530940363085
066,1.2973432108226128
067,2.0551589415987395
068,2.05320070720394
069,1.9403919376357301
070,1.142465419629733
071,1.3903057158279895
072,1.6339067169747656
073,1.3031849337221362
074,1.4517943460634437
075,1.7990933974132626
076,1.500750277648748
077,1.5282881558981225
078,1.436145817759805
079,1.679729270460375
080,0.8778577710356952
081,1.7689455682610156
082,0.7953201459812428
083,1.7058105494982312
084,1.9448002781398561
085,1.4367627677328823
086,1.017611645019737
087,1.4194161306000581
088,1.6667383481262381
089,1.6655712541034902
090,1.4776309221162625
091,1.4173654572167196
092,2.3285631758624574
093,1.5054271120129668
094,1.4408187402038126
095,1.624028433900541
096,1.6356699542875697
097,1.902751695536872
098,0.49495067705605644
099,1.4986825168479776
100,1.803974145066297
101,1.3232313847118604
102,1.2460814065782797
103,1.571160093587146
104,1.7288960106205773
105,2.220811337985889
106,1.9079304064635536
107,1.9956875708544248
108,1.653085920194708
109,1.1847033585470041
110,1.431695049577645
111,1.174564224633257
112,1.6049433113986762
113,1.8462778436703071
114,1.676628063279307
115,1.570975988757015
116,1.6745374628158776
117,2.0498544894710906
118,1.9727177655377355
119,1.2862786677711016
120,1.2420913920556216
121,1.2129346687482372
122,1.5389272026695398
123,1.4099133174981087
124,1.8700271313397032
125,1.3643378343810626
126,1.863177164068338
127,1.311752149371103
128,2.0137379107860838
129,1.5663766025665375
130,2.601582217954669
131,1.6612058319664695
132,2.37256864473439
133,1.18351503075403
134,1.6072785269398338
135,1.4333671996396586
136,1.6608410725341727
137,1.4750538251311938
138,1.638291634016472
139,1.3198084381870303
140,2.3700540993254875
141,1.5192131731169995
142,1.4140656715575832
143,1.6320518923868295
144,1.5618111224850013
145,1.0892800634086488
146,0.8411287829217572
147,1.508721683215963
148,1.7992947305658122
149,1.7505138915358638
150,1.536912110267942
151,1.1380017967028577
152,1.8253699154021297
153,1.06496791371427
154,2.366990460855794
155,1.606472639625626
156,1.6587383908225222
157,1.4414489525261904
158,2.153496265641798
159,1.6815520981869152
160,1.5837543971919252
161,1.6371112646225212
162,1.4683601828300339
163,2.149317626572542
164,1.106368101317109
165,1.5639997825714265
166,1.890829834651588
167,1.6445325482241864
168,0.8767921995893053
169,2.245907684180493
170,1.8034329061018715
171,1.6348773034980506
172,0.9429059599126733
173,0.3990399295746727
174,1.3522105225754988
175,1.6560796309482977
176,1.3886192860368438
177,1.2328951558708297
178,1.6550109369236599
179,1.9766955627764005
180,1.0876180148715462
181,1.7191670676383792
182,1.6378156478093278
183,1.6048392964173102
184,2.148318466704525
185,1.0999141495734863
186,1.3975519841555046
187,1.0613461351056301
188,1.6661502791428342
189,1.5496794913692145
190,1.3963295768568886
191,2.2052214234738092
192,1.8272621950904953
193,1.8354486327564408
194,1.5809609975878918
195,1.9848450977952599
196,1.7290909663761558
197,1.193923298358513
198,1.4314580171716476
199,1.7842970883388298
200,1.8646702826802148
201,1.805661734899662
202,1.588302004549746
203,1.8650664080609662
204,1.2051856846045907
205,1.179399519185402
206,2.1672773893672144
207,1.2319311709357619
208,2.370848106051659
209,1.9171099601894417
210,1.858471868400416
211,1.701847824235154
212,1.612237115067591
213,1.5045590282812598
214,2.1814478037381972
215,1.4378247481902775
216,1.5877035463210853
217,1.1555875366974229
218,1.6742833200021476
219,1.639702211212314
220,1.6852799083322882
221,1.9661866783461002
222,1.289149303086793
223,1.9602599469426132
224,1.8992763980219995
225,1.177130506302184
226,1.7842712135886174
227,1.352755341145275
228,1.437208870307866
229,1.3861306013752128
230,1.1783696269022204
231,1.5936868258725239
232,1.8475899058666043
233,1.4453546709885599
234,1.9072682090908746
235,1.1639404869533343
236,1.5981019320735228
237,1.7701677109905603
238,1.7032103714389981
239,1.4671752997556644
240,1.5135168722275776
241,2.1009253916027077
242,1.508258618042917
243,1.580287380682307
244,1.6214906937913258
245,1.830373733806903
246,1.421761797298679
247,2.632565911759408
248,1.6251756718227475
249,1.822247240643826
250,1.2947185573077844
251,1.94105850533697
252,2.082266395826812
253,1.5799075688601874
254,1.744498219752536
255,1.7641643090094987
256,1.7372359638364114
257,2.1230175234217814
258,1.588328623988757
259,1.337920832838258
260,1.7514146111784266
261,1.9847323283233018
262,1.750154102101122
263,1.9380341382670012
264,1.727330018606808
265,2.2174364870111716
266,1.4443359345343665
267,1.9200651551534045
268,1.2029139154198794
269,1.780627225226292
270,1.5714845835544635
271,0.9522385451841558
272,2.1136292909164762
273,1.4089589954929072
274,1.9409207679332527
275,1.5088617137464724
276,2.210557626488763
277,1.4164917824947387
278,1.7733827750682778
279,1.651428827733662
280,1.7345318362368018
281,1.7090233071842018
282,1.7370150800950888
283,1.6259963045267076
284,1.10934103884891
285,2.102734904313347
286,1.6552554330845333
287,1.235775667964782
288,2.3718761698106148
289,1.6654726115394944
290,1.4048008354389474
291,1.408512328837606
292,1.8279431193130402
293,1.7375305064786097
294,1.9338424567647878
295,1.562583615229076
296,1.651325627835718
297,1.5181565664081282
298,1.5891217206577963
299,1.4153931737406968
300,1.6113725099336937
301,1.4544642768059732
302,1.5903971831218644
303,1.1986109374372014
304,1.6582412569533032
305,1.2098757774150928
306,1.6603860092220428
307,1.9098589457871553
308,1.3751631711366192
309,1.858811130098289
310,1.544938393615478
311,2.053286776012749
312,1.7843037028547246
313,1.7074465448424574
314,2.044720061800426
315,1.1964564876333506
316,1.4328437789765216
317,1.8843128899076054
318,1.3977552186909021
319,2.138457719504158
320,1.7801212463893124
321,1.6847039695253192
322,1.60548614322698
323,1.5073490714729916
324,1.4484120539225938
325,1.5248669784168978
326,1.6784824395792521
327,1.7201099302521172
328,1.6933718470370316
329,1.7940604180423079
330,1.1249593491465932
331,1.4144727140714108
332,1.28648863408017
333,1.5178396709115747
334,1.6420664877009399
335,1.9065566473012905
336,2.1644880821786607
337,2.032609539291731
338,1.5566273162214705
339,1.9916013126806682
340,1.437208870307866
341,1.2612275260458115
342,1.643237947869209
343,1.5975535714513533
344,1.626859018080771
345,1.0844271006070645
346,2.0346645758614894
347,1.438649082390688
348,1.8599877039018269
349,1.359964446980047
350,1.6157761237898447
351,1.4184390760681693
352,1.3833658541506362
353,1.870943066529322
354,1.5670096633041437
355,1.355344226409503
