ID,Distance
000,1.8348549692636744
001,1.8580231772608342
002,2.089264880519184
003,2.1476355672324856
004,1.9741360017627378
005,2.1637877338437357
006,1.6041549116357767
007,2.033808717109185
008,1.3226347787819699
009,2.016571963461967
010,1.6807538140368372
011,1.1344291712814694
012,1.66950144529195
013,1.6378593046473557
014,1.0091132426891534
015,2.354424536691143
016,2.021272858197496
017,1.5613677512055908
018,1.934608517088535
019,2.113494778890001
020,1.7090087408482915
021,1.667315796947119
022,1.67944117020341
023,1.1974177327628304
024,1.5994920398330372
025,1.8373971990167082
026,1.5772969476373175
027,1.1203836874719415
028,1.9357095688137331
029,2.0381617477183336
030,2.115833194905401
031,1.3999816325834489
032,1.9789111335026952
033,1.560389859535921
034,1.5854677496730702
035,1.8333754626107897
036,1.7580410563618085
037,1.3527502974048011
038,1.7243373350580562
039,1.4587282169607658
040,2.113178664959684
041,1.6294067287257477
042,0.5449710966495146
043,1.3352474006122192
044,1.833194194550778
045,1.2658530989616024
046,2.122870098419158
047,1.3369896750234038
048,1.6472333473101748
049,1.477409227400386
050,2.151167756937451
051,1.573071341802943
052,1.6384957283243946
053,1.0226352518196247
054,1.6466184121477991
055,1.2997205651351094
056,2.1553478204661594
057,1.6977064671071065
058,1.497899870430841
059,1.7164102972278272
060,1.0908898822055233
061,1.6751293559872866
062,1.6722612956148901
063,1.683108827119603
064,1.5444457764879966
065,2.0224347420775795
066,1.0846661304069696
067,2.1440474340995794
068,1.9957358131888951
069,1.9697847077982864
070,1.0452618481974467
071,1.745893197730016
072,1.5897219678901304
073,1.6957678279664612
074,1.646831548190247
075,2.323463723376602
076,1.19936515684672
077,1.6757462631647297
078,0.7333120103974251
079,1.6383242967648068
080,0.8850028639509763
081,1.84332109036467
082,0.6293350415048788
083,1.702407920671039
084,1.70610894819951
085,1.4932131586699338
086,1.0918347171979756
087,1.8212446918997878
088,1.8699276555731827
089,1.775094483320732
090,1.0242037083251012
091,1.4351965184012936
092,2.315418903202501
093,1.1164894089505928
094,1.14495944538119
095,1.7063808144668062
096,1.5540104893717304
097,2.120510419656346
098,0.5027534582235028
099,1.0017277864788598
100,1.798050053496959
101,0.7675253957467507
102,1.2146520368785345
103,1.6101379847719457
104,1.4156891795684308
105,2.131957662151271
