ID,Distance
000,1.7447304352008528
001,1.8435317932850377
002,1.8688624425699816
003,2.1266917714003215
004,1.8974612038678815
005,2.0277655517635305
006,1.709116340473221
007,1.8394194345223318
008,1.2707903077425238
009,1.702167765917323
010,1.8326821445709314
011,1.3314075051673235
012,1.801210212215079
013,1.6181983832985334
014,1.387601852679463
015,2.3650354977132757
016,1.9736685270679981
017,1.5252690141117604
018,1.8061985964549603
019,1.9476471307221095
020,1.7046779500038918
021,1.7367716060680154
022,1.5672811586123205
023,0.988664327856406
024,1.4445018176226965
025,1.926541988074495
026,1.6081774657321075
027,0.9437823123156857
028,1.6442018470620035
029,1.9151368987169213
030,1.905272853909322
031,1.3662773946904272
032,1.8291118133544213
033,1.6114803183759898
034,1.5865527258475467
035,1.7061723856133142
036,1.8048658164033031
037,1.351559563517553
038,1.7484590564762654
039,1.4338304963108461
040,2.003739486367335
041,1.6005729503185457
042,0.4283535328362511
043,1.098380157972528
044,1.5852912301680373
045,1.3389129209057207
046,2.0487908617717796
047,1.436122318955471
048,1.720462998952284
049,1.4959645476776173
050,2.1317496950675303
051,1.5411361624510276
052,1.5710213374057687
053,1.4943140491384561
054,1.5508470026542787
055,1.1608333818450238
056,2.0824293254474964
057,1.5888842478215013
058,1.6377935616502888
059,1.6912111612211285
060,1.092987508158358
061,1.6987613249309137
062,1.6515272537984602
063,1.7079289797831327
064,1.6382552585317858
065,1.9106790433352452
066,1.3651101077015477
067,2.039170991855105
068,1.8956395397869226
069,1.8726345817060173
070,1.1342607567672491
071,1.7133218126943852
072,1.640358715898195
073,1.675914459875298
074,1.5637579702783655
075,2.0745459249813853
076,1.426825056268239
077,1.708474765697277
078,1.2768619920464968
079,1.6095842227262664
080,0.8407648866583264
081,1.6928924644398173
082,0.8258803054154913
083,1.7176642732521068
084,1.70569112603145
085,1.4613305609816116
086,1.3771834620501608
087,1.764359738694942
088,2.0432733760458204
089,1.734542916558925
090,1.2467812704422587
091,1.5111100082409314
092,2.3607295827518016
093,1.3232271632393617
094,1.339223187867519
095,1.727259582478037
096,1.5161946858211874
097,1.9452525874668325
098,0.5342261384295337
099,1.1360311073916867
100,1.6876049045005113
101,1.1559806003269584
102,1.3072593318976051
103,1.6537182431138113
104,1.35919074329464
105,2.1119032284959625
106,1.5910976453312093
107,2.0780155081691998
108,1.6543398222210817
109,1.4068294877354628
110,1.4050877587573307
111,0.9049183841698492
112,1.6806771785956585
113,1.640917573879125
114,1.6663213996761739
115,1.6419481695818923
116,1.6589130007493305
117,1.9037058268278257
118,1.99444403277626
119,1.0675074841573107
120,1.2993731926827237
121,1.562062233815805
122,1.7816313835741737
123,1.7045965955551523
124,1.6989110974932968
125,1.614050725766103
126,1.7376555351462315
127,1.3083073031332022
128,2.0727570819824717
129,1.9066370994579813
130,2.6391416514657235
131,1.713639215401491
132,2.3654238125892544
133,1.0073010600208359
134,1.601032926779931
135,1.497503950616542
136,1.7289097010585417
137,1.8021645257896455
138,1.7166274970840703
139,1.350802156442511
140,2.3411349657760026
141,1.5998357001819188
142,1.3051097507731262
143,1.5934608214626635
144,1.5512505420173315
145,1.064058452685094
146,0.7209942994897887
147,1.5508674002670597
148,1.6579367168708012
149,1.6629369922801764
150,1.3579700257411407
151,0.8565606503986141
152,1.952518331072528
153,1.1968879067423623
154,2.3354852882383197
155,1.6374326303601512
156,1.649642775149906
157,1.361813980703186
158,2.0924000670226546
159,1.6477270143642606
160,1.748485064531172
161,1.4716939702871739
162,1.4470178743700144
163,2.1944123860288016
164,1.1617053023396853
165,1.1730173028315791
166,1.8653553053395062
167,1.734129721243435
168,0.9572541055795032
169,1.8680591881034765
170,1.6581360240700445
171,1.739746286827442
172,1.0945748380702138
173,0.35650265145157967
174,1.507188096502893
175,1.6425553163640045
176,1.2617262873808777
177,1.1682940787529632
178,1.9745203014299424
179,1.925802751699059
180,1.0408430332409
181,1.6818238524935833
182,1.5682598524158107
183,1.6056036057213525
184,2.088189792557599
185,0.7568118021604482
186,1.3261183142390056
187,1.1973879255198447
188,1.1568208096223747
189,1.570942870773842
190,1.4243792917027256
191,2.0316401882338675
192,1.4615619195043283
193,2.0648934700119645
194,1.5766633822477505
195,2.0723429732255627
196,2.0380844567447642
197,1.1901552872650076
198,1.389889385023964
199,1.8671768908701605
200,0.8469055354119628
201,1.8185399335477612
202,1.6308626285287837
203,1.9878182179893922
204,1.170594230638327
205,1.3180419623006436
206,2.0636207587312185
207,1.4426539028053131
208,2.3447145523101565
209,1.8753226113271382
210,2.0168449326388846
211,1.3537331773586
212,1.4341536861490258
213,1.5664055599677793
214,2.1472558828558563
215,1.6317691549253306
216,1.5974701697000953
217,0.9780859904166221
218,1.6777238275648014
219,1.5982551555033873
220,1.7805803041562138
221,1.8321127149841443
222,1.5790354486014229
223,1.9970949829410216
224,2.0919291160147515
225,1.1472128309916996
226,1.6328477844116542
227,1.3884164464273585
228,1.4579281383933118
229,1.3102155853305737
230,1.3550129705628793
231,1.45259511013206
232,1.7701647164795875
233,1.6138038797322558
234,1.9854604432357439
235,1.290753182115898
236,1.3969334742220565
237,1.62232131939182
238,1.6050457150099064
239,1.1177610574283845
240,0.8692107820688775
241,2.2321802381116136
242,1.5116372751436393
243,1.5967554793267231
244,1.1449306702523487
245,1.8652450372902418
246,1.3729664521098357
247,2.6118666482680837
248,1.67937175721657
249,2.091691905623658
250,1.135258549451502
251,1.9217196502581917
252,1.9063199062729383
253,1.5798949911253035
254,1.7261634945576336
255,1.5921663244893423
256,1.8540287342924686
257,2.152521314372362
258,1.5898353265382972
259,1.10574224515601
