ID,Distance
000,1.9252186121040629
001,1.8203685785023422
002,2.108420612679209
003,2.102347362107415
004,2.0086681261588946
005,2.1391732798020473
006,1.650051077835299
007,2.008194023916388
008,1.3482377077149779
009,2.0295107162086983
010,1.724131102532952
011,1.3263238099562356
012,1.6613615850374845
013,1.6204161448398307
014,1.0775834869890872
015,2.3755753164616293
016,1.9668780508891401
017,1.5598789265392592
018,1.9724078579097464
019,1.9363689428546338
020,1.6922118748624775
021,1.7054277796010266
022,1.6613226874376898
023,1.1373006554223108
024,1.527976606133776
025,1.8112182322413026
026,1.6105281410822943
027,1.1479877766916489
028,1.931984895581086
029,1.9426045773447111
030,2.0909435406689956
031,1.411835999801839
032,2.0008680078499284
033,1.556399013134748
034,1.5995516696281717
035,1.8014597437387045
036,1.7116849405440293
037,1.3174163462436548
038,1.7136822194121715
039,1.3081089844975013
040,2.0774236204319005
041,1.5719444588167033
042,0.49769897245207423
043,1.215726817388819
044,1.811819320255699
045,1.1899674680407684
046,2.144019877143869
047,1.4658353117756453
048,1.6964105675765457
049,1.5299863611615867
050,2.136318468705496
051,1.6425274375772454
052,1.5592512917369172
053,1.3607725389857686
054,1.6011483998733222
055,1.3265716054459318
056,2.1163656085887217
057,1.6440047963648687
058,1.5990786638927037
059,1.6835366245475942
060,1.1282609792088873
061,1.6582845331563547
062,1.6508449656032746
063,1.658460276885746
064,1.6249694759645834
065,1.9620347905669624
066,1.06520722480907
067,2.0872479976100413
068,2.0320578157939972
069,2.0395462632980537
070,1.0994777907524385
071,1.6724052504812597
072,1.6583850958348727
073,1.711266929178383
074,1.6613296978926235
075,2.2461687904069003
076,1.315693836284925
077,1.6539438784206257
078,0.7634327285451077
079,1.6623013843539207
080,0.949533315850474
081,1.8151362392910615
082,0.6988671535080961
083,1.7048229007615092
084,1.8073976191227021
085,1.454750151106648
086,1.1998406883404957
087,1.7999914910223835
088,1.7943999840754743
089,1.7209419914481916
090,1.1424969081353211
091,1.5072732783566767
092,2.339757852679713
093,1.3290905568598157
094,1.2927150887141046
095,1.7134332044646003
096,1.593546206376996
097,2.080437171065962
098,0.5220765904729555
099,1.0054961147779107
100,1.7455193417898045
