ID,Distance
000,1.51888199972302
001,1.51888199972302
002,1.51888199972302
003,1.51888199972302
004,1.51888199972302
005,1.51888199972302
006,1.51888199972302
007,1.51888199972302
008,1.51888199972302
009,1.51888199972302
010,1.51888199972302
011,1.51888199972302
012,1.5188819997230198
013,1.51888199972302
014,1.51888199972302
015,1.51888199972302
016,1.51888199972302
017,1.51888199972302
018,1.51888199972302
019,1.51888199972302
020,1.51888199972302
021,1.51888199972302
022,1.51888199972302
023,1.51888199972302
024,1.51888199972302
025,1.5188819997230198
026,1.51888199972302
027,1.51888199972302
028,1.51888199972302
029,1.51888199972302
030,1.51888199972302
031,1.51888199972302
032,1.51888199972302
033,1.51888199972302
034,1.51888199972302
035,1.51888199972302
036,1.2706015808170723
037,1.2706015808170723
038,1.2706015808170725
039,1.2706015808170723
040,1.2706015808170723
041,1.2706015808170723
042,1.2706015808170723
043,1.2706015808170723
044,1.2706015808170723
045,1.2706015808170723
046,1.7137531530787313
047,1.7137531530787313
048,1.7137531530787313
049,1.7137531530787313
050,1.7137531530787313
051,1.7137531530787316
052,1.7137531530787313
053,1.7137531530787313
054,1.7137531530787313
055,1.7137531530787313
056,1.7137531530787313
057,1.7137531530787313
058,1.7137531530787313
059,1.7137531530787313
060,1.7137531530787313
061,1.7137531530787313
062,1.7137531530787313
063,1.7137531530787313
064,1.7137531530787316
065,1.7137531530787313
066,1.7137531530787313
067,1.7137531530787313
068,1.7137531530787313
069,1.7137531530787313
070,1.7137531530787313
071,1.7137531530787313
072,1.7137531530787313
073,1.7137531530787313
074,1.7137531530787313
075,1.7137531530787313
076,1.7137531530787313
077,1.7137531530787316
078,1.7137531530787313
079,1.7137531530787313
080,1.7137531530787313
081,1.7137531530787313
082,1.7137531530787313
083,1.7137531530787313
084,1.7137531530787313
085,1.7137531530787313
086,1.7137531530787313
087,1.7137531530787313
088,1.7137531530787313
089,1.7137531530787313
090,1.7137531530787316
091,1.7137531530787313
092,1.7137531530787313
093,1.7137531530787313
094,1.7137531530787313
095,1.7137531530787313
096,1.7137531530787313
097,1.7137531530787313
098,1.7137531530787313
099,1.7137531530787313
100,1.7137531530787313
101,1.7137531530787313
102,1.7137531530787313
103,1.7137531530787316
104,1.7137531530787313
105,1.7137531530787313
106,1.7137531530787313
107,1.7137531530787313
108,1.7137531530787313
109,1.7137531530787313
110,1.7137531530787313
111,1.7137531530787313
112,1.7137531530787313
113,1.7137531530787313
114,1.7137531530787313
115,1.7137531530787313
116,1.7137531530787316
117,1.7137531530787313
118,1.7137531530787313
119,1.7137531530787313
120,1.7137531530787313
121,1.7137531530787313
122,1.7137531530787313
123,1.7137531530787313
124,1.7137531530787313
125,1.7137531530787313
126,1.7137531530787313
127,1.7137531530787313
128,1.3896174192742918
129,1.3896174192742916
130,1.3896174192742918
131,1.3896174192742918
132,1.3896174192742918
133,1.3896174192742918
134,1.3896174192742918
135,1.3896174192742918
136,1.3896174192742918
137,1.3896174192742918
138,1.3896174192742918
139,1.3896174192742918
140,1.3896174192742918
141,1.3896174192742918
142,1.3896174192742916
143,1.3896174192742918
144,1.3896174192742918
145,1.3896174192742918
146,1.3896174192742918
147,1.3896174192742918
148,1.3896174192742918
149,1.3896174192742918
150,1.3896174192742918
151,1.3896174192742918
152,1.3896174192742918
153,1.3896174192742918
154,1.3896174192742918
155,1.3896174192742916
156,1.3896174192742918
157,1.3896174192742918
158,1.3896174192742918
159,1.3896174192742918
160,1.3896174192742918
161,1.3896174192742918
162,1.3896174192742918
163,1.3896174192742918
164,1.3896174192742918
165,1.3896174192742918
166,1.3896174192742918
167,1.3896174192742918
168,1.3896174192742916
169,1.3896174192742918
170,1.3896174192742918
171,1.3896174192742918
172,1.3896174192742918
173,1.3896174192742918
174,1.3896174192742918
175,1.3896174192742918
176,1.3896174192742918
177,1.3896174192742918
178,1.3896174192742918
179,1.3896174192742918
180,1.3896174192742918
181,1.3896174192742916
182,1.3896174192742918
183,1.3896174192742918
184,1.684029031596743
185,1.684029031596743
186,1.684029031596743
187,1.684029031596743
