ID,Distance
000,1.7939729587972204
001,1.8344229586687635
002,1.8801843032160956
003,2.1167201008463516
004,1.910528232487052
005,2.0398540479089196
006,1.7062224135336086
007,1.812019510409229
008,1.2566411532004853
009,1.7091183641466623
010,1.829709434854147
011,1.359534408184608
012,1.8179523764763563
013,1.6314323012473264
014,1.363887332338506
015,2.365276619314715
016,1.957163533255951
017,1.537043826573159
018,1.8235434395309689
019,1.954904072992775
020,1.7022146666572615
021,1.7290572400142739
022,1.5788998765435034
023,0.9553934471952721
024,1.4033964354295776
025,1.9172365677270329
026,1.6230036018967322
027,0.9284446452163654
028,1.6540573398852727
029,1.9038458232767694
030,1.915665603947644
031,1.3984437221022974
032,1.8095095059128408
033,1.587527902740626
034,1.6108400602957422
035,1.691512750391798
036,1.7961048955015246
037,1.3204691700876772
038,1.7238257803017607
039,1.4607855167329804
040,1.9972533867851623
041,1.614250997285588
042,0.44052644772669325
043,1.0844180724564214
044,1.5996319655705564
045,1.3440250726381322
046,2.0241361070286588
047,1.3783270789565547
048,1.6903697522496366
049,1.507755569817185
050,2.1232163078350608
051,1.5612474590668306
052,1.5463721998210564
053,1.4666694495717985
054,1.5498988553321968
055,1.188275480960177
056,2.08036090941707
057,1.5940858401948788
058,1.6301462832342093
059,1.69292472272894
060,1.071106666125277
061,1.7150214273496796
062,1.6794457456695215
063,1.6871327997301773
064,1.6456588776566705
065,1.9165236884726755
066,1.312714243551583
067,2.0586702594156625
068,1.882347203196834
069,1.818670976611909
070,1.1001897151609046
071,1.70475118930689
072,1.6581247616151886
073,1.680249489880894
074,1.5982072336810007
075,2.0621449245943495
076,1.4824239046896301
077,1.6910751736185343
078,1.278827049651011
079,1.5938456908534953
080,0.8404670868202415
081,1.7035114501922177
082,0.8276826314203896
083,1.7026205753814936
084,1.7174114887248373
085,1.4507341129179316
086,1.4208166754901101
087,1.7800390221429723
088,2.090231689727524
089,1.7234658103485678
090,1.2809215513097514
091,1.5121932144575287
092,2.348088167956252
093,1.362292006317737
094,1.3327479132467204
095,1.7042255733637184
096,1.5227221408498588
097,1.9615135677921618
098,0.5417175035920869
099,1.1305372763387345
100,1.6880150701344636
101,1.1397046592726165
102,1.354520230458848
103,1.6465115263633594
104,1.3640309246464235
105,2.125057196113521
106,1.5672898960569244
107,2.105186973922951
108,1.6603970897504237
109,1.4353470648292501
110,1.4258355994805614
111,0.8885813558534952
112,1.6758032268560163
113,1.6304970679790158
114,1.6747900735323027
115,1.6602568792269974
116,1.6608139432867794
117,1.9088726348145835
118,2.0066994336118
119,1.1237379409352242
120,1.3146488118294242
121,1.5718001744545722
122,1.821742049720214
123,1.675196977594939
124,1.6997040912870074
125,1.6027972111435904
126,1.7550744019183897
127,1.324420633584126
128,2.0762444124075126
129,1.9431172633695843
130,2.619959926213288
131,1.7268850822930402
132,2.3589636310005586
133,0.9508882601607564
134,1.623860820434186
135,1.5002663646204226
136,1.7005570993094734
137,1.7835593756692294
138,1.7130868469470242
139,1.3553451636661529
140,2.3297656781457743
141,1.5793425316485021
142,1.3083553029837631
143,1.609813532386747
144,1.556241014389753
145,1.0981722002199357
146,0.6801322189153916
147,1.5484137419877197
148,1.6783701655244387
149,1.6449535417350556
150,1.34771929197031
151,0.8822592955292494
152,1.9412000951542985
153,1.2108571842378537
154,2.345977318997501
155,1.6199034448615075
156,1.678401982300581
157,1.3843239272430052
158,2.0958626909509315
159,1.6214185352187127
160,1.7772278697176258
161,1.4938751123134502
162,1.4646704483467357
163,2.189941093532222
164,1.1643516470994912
165,1.1762095664846794
166,1.8563556523493743
167,1.7562001080327798
168,0.9554212416728212
169,1.8811497834032704
170,1.6339671609637225
171,1.7252554894570542
172,1.0986362743675784
173,0.3685867196873076
174,1.5049384199459963
175,1.6373638344199555
176,1.2023401421341893
177,1.2093593133302187
178,2.0143862029383737
179,1.924151084041109
180,1.0025186418752536
181,1.6732301090828061
182,1.5208397802049833
183,1.6068480752732321
184,2.0496695916277448
185,0.7627521483461448
186,1.2923142574749322
187,1.219960304784132
188,1.1707003260945288
189,1.595751514378855
190,1.4185013329258247
191,2.0235688745805076
192,1.4795674377682309
193,2.0713095773409362
194,1.5531491441354117
195,2.0157644399143737
196,2.0229436713996356
197,1.2185911417757311
198,1.3815348815845208
199,1.8464160393799416
200,0.8749188197033471
201,1.8041998828231987
202,1.6250708182860991
203,1.986038879272674
204,1.1270803421104025
205,1.2710453967937267
206,2.045446498581934
207,1.4435545968599484
208,2.335993935978772
209,1.8277710531417992
210,2.0573566116747997
211,1.384576646962161
212,1.4427870395399607
213,1.5413355510989444
214,2.1512278697959153
215,1.6399528172128073
216,1.5856358973216538
217,1.0010116208550333
218,1.6634230226281155
219,1.5858759599275296
220,1.770629969753257
221,1.8365820037318539
222,1.591915540884925
223,1.9793974213594758
224,2.1136455834483803
225,1.1677201117432254
226,1.6450122576345605
227,1.3849552302361836
228,1.4748180828122557
229,1.356158957647569
230,1.401513672180113
231,1.48665998793658
232,1.7550136954100761
233,1.6974006323808277
234,1.982620469456367
235,1.3070576094198607
236,1.3800861904377335
237,1.6240414505034182
238,1.6074797454397496
239,1.185081411239608
240,0.9123042922659854
241,2.2305232294224657
242,1.5419779802916245
243,1.6035912704692457
244,1.1438955295731457
245,1.8618539489672834
246,1.3702351393982024
247,2.6204938378733877
248,1.6971382551278111
249,2.0709392688225448
250,1.1709317339020442
251,1.8997738349936337
252,1.9100411151595793
253,1.5760020121616336
254,1.7174463085981035
255,1.5674667358589198
256,1.8658562967587677
257,2.1826680094644253
258,1.5803557859245756
259,1.0947724186103394
260,1.760988787934814
261,2.023062382527809
262,1.8315555495569025
263,1.9404181188762188
264,1.8421001722730388
265,2.1958374614708696
266,1.4972513944541692
267,2.164009232500171
268,1.1714767327973759
269,1.3648381100937401
270,1.4920349289141712
271,0.7872875202224918
272,2.264866041921286
273,1.1698422831290811
274,2.242749307517295
275,1.5351702881572007
276,2.2767849336197994
277,1.2016853653452162
278,1.55512935004456
279,1.3718600056667198
280,1.5340889452021442
281,1.6676040058605892
282,1.7117216060636657
283,1.7209731744941075
284,0.8388640752966512
285,2.1168423998682666
286,1.8968971568710349
287,1.6578557054942014
288,2.399759489385313
289,1.588522129871615
290,1.438479655667933
291,1.4081519392925186
292,1.8518627730582722
293,1.5452717155514137
294,2.0127575854772966
295,1.5621683817143097
296,1.481071928802482
297,1.5918596764410662
298,1.4611616741396607
299,1.5786965507996298
300,1.9289245524336063
301,1.838321395667557
302,1.4462119948770304
303,1.7322972063596147
304,1.6086685223929313
305,1.0869265071607803
306,1.31679785008052
307,1.9802283034016845
308,1.1441284481629743
309,1.4682614426724823
310,1.3791453987202482
311,1.9952994061121618
312,1.9324647394091716
313,1.3807483883329374
314,2.120927257351987
315,0.9806180249335319
316,1.2866120742204408
317,1.5963104029799386
318,0.6064956765290608
319,2.1916522888238488
320,1.4449783717771822
321,1.534501601562694
322,1.4355772828825204
323,1.3810936068796327
324,1.3728864609424223
325,1.418294789324344
326,1.708202997683844
327,1.8010420951688584
328,1.8300647404591333
329,1.8827040689751988
330,0.68741187870343
331,1.473105237094653
332,1.0920630289419204
333,1.122363017095505
334,1.660019315408256
335,2.0983117992776936
336,2.0713069809202045
337,1.893095216022445
338,1.9010356281336787
339,2.0325011610497534
340,1.454832900255723
341,1.1874180812138642
342,1.653358014817389
343,1.2567372543174886
344,1.4251982763111544
345,1.17770127022301
346,2.122637424311039
347,1.470175489246599
348,1.529803784554191
349,1.4416807997559278
350,1.625373294108805
351,1.6196153309856678
352,1.3402879949540514
353,1.4156707005065385
354,1.3158998435459353
355,1.2479232811933485
356,1.7581647191868974
357,1.2004474685747593
358,1.2816331103122416
359,1.6777414115340727
360,2.463886668595653
361,1.8460742196671216
362,1.8742941597881821
363,1.779262142851782
364,1.3420869443047627
365,1.6006744838739384
366,2.1439014191786665
367,1.4917034041463397
368,2.1396600549177927
369,1.853778339311261
370,1.6028833765880477
371,1.5224551624647567
372,1.5574220197267108
373,1.8418084584551662
374,2.201352604474143
375,1.390413327571018
376,1.577168990918344
377,1.593723455862584
378,1.9243187143961427
379,1.7597568740462535
380,1.823491897129256
381,1.6693066709097906
382,1.074078908366754
383,1.4246111792701344
384,1.746539535785557
385,2.0566870294819455
386,1.7186676429812895
387,1.590621567401726
388,1.61143995856522
389,1.8601940066753575
390,1.7083540137791808
391,1.8189650141776492
392,1.0099418728740042
393,2.017529372002912
394,2.1942364380488923
395,1.552284275347934
396,1.5609037674272672
397,1.7672920940141723
398,2.065686979613506
399,2.1041751719619244
400,1.4194467272912412
401,1.0880843888379461
402,2.1601757020599286
403,2.3687192580145844
404,2.028805460625109
405,0.5209069222195459
406,1.5846785452535008
407,1.6437211101497176
408,1.0253950287997684
409,1.46476505073234
410,1.8235224561262973
411,1.8728870931739547
412,1.8497837957837797
413,2.5760482839506795
414,1.7013506435932269
415,2.1103394072773147
416,1.5095113452668778
417,1.9175315808102802
418,1.0471197272426798
419,1.6797252343392044
420,1.4492733884058806
421,1.3902961054418208
422,1.4388048982196837
423,1.460688000847206
424,1.8590542635957727
425,1.4082925570050522
426,1.6166777343617031
427,0.7972743197025851
428,1.5948897932509998
429,1.408253383255706
430,2.1006195030549346
431,2.059981229486614
432,2.10058161806555
433,1.633286455723348
434,1.8910161597232171
435,1.6114039637668287
436,1.6017311246187935
437,2.3899279915504508
438,1.138777293517763
439,1.418269375158884
440,1.3919079573094812
441,1.6743610395601778
442,1.6326802611573017
443,1.6316645327634158
444,1.4850449165175115
445,1.9858983464140394
446,1.1349181353893705
447,1.6724080831363521
448,1.1849700552351883
449,1.3366414964568194
450,1.5034606548498024
451,2.0006791216620874
452,1.479625129573289
453,1.9909591109038052
454,1.2607404843439425
455,1.5689645871612763
456,1.928364145681425
457,1.4870436478819968
458,1.913486105549806
459,1.4728067487485466
460,1.1720625278651577
461,1.6389234094839908
462,1.4869950580502174
463,1.33491457759833
464,1.635028441479062
465,1.8295067304604817
466,1.4512648676089022
467,1.6291140247503277
468,1.2905226466495479
469,1.1489024932650551
470,1.321764522526768
471,1.1191047922989057
472,2.1392208026860953
473,2.361472388794164
474,1.8525369187013185
475,1.4764636570990408
476,1.269140658187467
477,1.2002270255856415
478,1.5495650665688858
479,1.455286193725438
480,1.5666874855860953
481,1.7616842939417654
482,1.4592892028603874
483,2.3836833234772623
484,1.767630959425464
485,1.7918873688837098
486,2.0360013159893353
487,0.8045011556899069
488,1.4584854452360099
489,1.681360448235286
490,1.654886384177539
491,2.0138451894107883
492,1.3691549003051606
493,1.334179628264896
494,2.1925251084676907
495,1.6082747557174737
496,1.665694094287597
497,0.7104345445090399
498,1.7061842157922902
499,2.083512870135311
500,1.4415355013292053
501,1.1828607375820122
502,2.03209822500481
503,1.5687664750722945
504,1.6411890174044639
505,1.2967622190580377
506,1.960747952126598
507,1.3303493354264706
508,1.4727411035359297
509,1.3134449516546205
510,0.7378319253050221
511,2.0823149137997667
512,1.8892769479703349
513,2.371937363843119
514,1.7759315767700112
515,1.1626251550756583
516,1.5494977866230895
517,1.7094314414510934
518,1.8302946532301874
519,1.5059034553451114
520,1.5700430285107634
521,1.8110069113925382
522,1.492711230721889
523,1.7126059428561122
524,1.5452477592598193
525,1.3639129971640758
526,1.5815328042102137
527,0.9960566417311911
528,1.2536528056098124
529,1.6351032631620144
530,1.509594378226073
531,1.1642249822931983
532,1.2968320938167488
533,1.5176286881962575
534,1.5598521359482498
535,1.7281338642670132
536,1.3711315076553658
537,1.0447913541793619
538,2.3922607660412716
539,1.7870066432387413
540,1.9940397377868004
541,1.8712850062621427
542,1.2899065263103173
543,1.6771112708354523
544,1.6629372786887848
545,1.0008413164662766
546,1.7282618379347001
547,2.047906653313974
548,1.172179000453864
549,1.5200424626413858
550,1.7169759545686352
551,0.999997988381137
552,1.9529702035188352
553,1.3674038265606745
554,1.7155183337137494
555,2.1522274018022793
556,1.5793798549352012
557,0.5545670545098806
558,0.7327872476279143
559,1.445416539120354
560,1.8604151404679294
561,1.9623575762943397
562,0.7783184152541471
563,2.2153395250273205
564,1.4858441384965566
565,1.7247960493084382
566,1.5101531586916064
567,2.3088243223240705
568,1.5177540368729403
569,1.9136163007561766
570,1.754330482187284
571,1.6705774448885569
572,1.7007005376698094
573,1.4485892664239843
574,1.5368867943619953
575,1.940127057101388
576,1.940570886392089
577,1.6771593384687251
578,1.6248436189493738
579,1.7621050300736538
580,1.388941264547217
581,1.2343798263240666
