ID,Distance
000,1.8581257527144377
001,1.8633858394265783
002,2.1265809102328346
003,2.1034713683840285
004,2.025385345527984
005,2.150825310958352
006,1.6781159138602606
007,2.026284483213469
008,1.3563882314818392
009,2.0371726354182234
010,1.7149301556246896
011,1.1686464344960426
012,1.7204536189404223
013,1.596333253610125
014,1.0752905223719056
015,2.35987512228286
016,1.9846410801538872
017,1.5648827233733391
018,1.9866558256302107
019,1.9842854625720332
020,1.7794565261084017
021,1.7293802488076617
022,1.7111337220572471
023,1.1411591093117537
024,1.572781818920791
025,1.8728554054369835
026,1.6346016353775628
027,1.1213876711149628
028,1.9256562320783712
029,1.9462868225358778
030,2.0951632743197153
031,1.409298835188627
032,2.0037949163233115
033,1.572791497865642
034,1.5934718769120577
035,1.8204357391177879
036,1.7429132019461784
037,1.2927478489695319
038,1.7207399201097378
039,1.2711100878755284
040,2.064289973952511
041,1.5794396026360604
042,0.522964339154726
043,1.1892482517011662
044,1.8012770279562849
045,1.147426839702812
046,2.149625723143372
047,1.428652718156809
048,1.6967935562694947
049,1.433910766610431
050,2.148917279334847
051,1.6387403283583941
052,1.5612831324621186
053,1.3597095520029336
054,1.6653877434942534
055,1.303606950890428
056,2.1469815339420806
057,1.6799552169718124
058,1.5697929740216119
059,1.708760536401098
060,1.1291700402545053
061,1.658421487333684
062,1.6389311526479862
063,1.6552712562786474
064,1.5961305277266151
065,1.9709172865505145
066,1.0335460081409438
067,2.1343960237158637
068,2.045547216580856
069,2.051117807783502
070,1.068031283571991
071,1.7015202626294255
072,1.640959814687541
073,1.6501588479005906
074,1.678849981412042
075,2.2657953072916324
076,1.2498220500916608
077,1.6775785723066752
078,0.7537785356178434
079,1.6381296795058686
080,0.922439815664831
081,1.838226476897992
082,0.6427579374182198
083,1.7183452342370193
084,1.820858774576302
085,1.4124019615258945
086,1.1341730185602015
087,1.7953934265633955
088,1.814926464053938
089,1.7337821817095513
090,1.130060727858584
091,1.4554167863912275
092,2.3383446356552993
093,1.2299920891874754
094,1.191659742965081
095,1.720294760168329
096,1.5826868321128975
097,2.11393617915871
098,0.5298812751503412
099,0.9876577575666166
100,1.7919899901119036
101,0.8397224538835175
102,1.1651138104224021
103,1.6331085010120823
104,1.429262245878063
105,2.1495385500479416
106,1.5341482458508795
107,2.201561413829347
108,1.6319680107508026
109,1.3640519562482196
110,1.3458251095431906
111,1.0864845949802464
112,1.6608754858272294
113,1.6963072200971347
114,1.6549811825059475
115,1.6766067220018501
116,1.6046969917161409
117,2.105248262783088
118,2.1491145061081935
119,1.0565916883684812
120,1.17186489042587
121,1.6165309565407688
122,1.8094170260375382
123,1.6823744985039448
124,1.7845751783073864
125,1.6075073469213224
126,1.7161701050093219
127,1.0600355915404212
128,2.1472060728840376
129,2.0620815800979413
130,2.5859233390220213
131,1.711274590130553
132,2.3631332664439824
133,0.938783037799748
134,1.6605514361827296
135,1.3564545632315588
136,1.6837775719385835
137,1.9202700557752457
138,1.7070826160946775
139,1.244540905292344
140,2.3225815993641836
141,1.574002542630118
142,1.0356183048999734
143,1.6313216792856675
144,1.5777866986555755
145,1.2653961368648208
146,0.7419151848882539
147,1.6535628059310914
148,1.706115188421833
149,1.6971627738194577
150,1.3454881904170495
151,0.8405109310477221
152,2.0383331981684063
153,1.2252561499996608
154,2.380745929262152
155,1.6570255422480906
156,1.6423739225076588
157,1.3076108860964455
158,2.152353037478846
159,1.6629668181868993
160,1.707833163076568
161,1.4991879720639796
162,1.4152158708032063
163,2.195174356063382
164,1.1290623895845466
165,1.2230385866747087
166,2.040062367377939
167,1.6675591093503679
168,1.0912610405425875
169,2.1622809387212603
170,1.6485869752648414
171,1.7147028393194461
172,0.9228477151634454
173,0.48465831539813986
174,1.5078731738797302
175,1.6757920985751142
176,1.1268936624219923
177,1.1898773287701927
178,2.2300116146653015
179,1.9972749026485104
180,0.88926971497496
181,1.6873808391953804
182,1.6437186585307169
183,1.5517334835947545
184,2.1358627510273025
185,0.6333843704979799
186,1.2521867094813202
187,0.9209250575415868
188,1.2077789815488198
189,1.6648727765883806
190,1.4024120223251861
191,2.1677533364874573
192,1.281919896793074
193,2.0787135521756253
194,1.7151338086149372
195,2.129633525538529
196,2.1553933930929925
197,1.1649931755555993
198,1.169897239117882
199,1.7562578770397728
200,0.7803964360069021
201,1.953607098022034
202,1.5017910225600999
203,2.0833904390456492
204,1.2242125076620975
205,1.1054614000622534
206,2.1120569165231853
207,1.258092003665382
208,2.353750643543627
209,2.102284651526675
210,1.9998376397567819
211,1.433450901276813
212,1.507790351003567
213,1.6161734228298479
214,2.0703530159396157
215,1.6943730298437774
216,1.7163380648228557
217,1.0914833145760563
218,1.6569973542687457
219,1.6234737782454738
220,2.0086518726986795
221,2.019118337121479
222,1.725631236567725
223,1.9685791911120658
224,2.107910726464829
225,1.1898324802401223
226,1.8147622679694597
227,1.404662207505946
228,1.4184391353061179
229,1.049282709691409
230,1.1723097824111306
231,1.5744086354123896
232,2.012382458183145
233,1.5950123312211704
234,2.1154886352389752
235,1.0920892694034006
236,1.2174100275394175
237,1.6685814054787869
238,1.6800299365502973
239,1.147080369036788
240,1.0671425362117828
241,2.1786458408447653
242,1.5857540242470742
243,1.5927200688541132
244,1.250138007445771
245,1.8960806507725363
246,1.41244436869467
247,2.6063922068075165
248,1.7036093412306965
249,2.1398419811564415
250,1.3023407106076843
251,2.1064282464870496
252,2.1281015542775883
253,1.6493992830045803
254,1.7427615731012713
255,1.651778571423019
256,1.7810169422869444
257,2.1545273232120636
258,1.9058489569443435
259,1.2511901677317443
260,1.7265933011473722
261,2.019378140603049
262,2.05541864846659
263,2.1113677819099563
264,2.0281487698393437
265,2.172504243447462
266,1.2081460444371472
267,2.0178115996666093
268,1.1788142164304616
269,1.277198734195812
270,1.4929439609293638
271,0.9051694969895888
272,2.2305397336765567
273,1.223296024060425
274,2.18212339437631
275,1.5093913715699703
276,2.1629436079300346
277,1.2810896068694575
278,1.6341288069322113
279,1.3094854615931895
280,1.6303703199874509
281,1.5923509649208825
282,1.6931583042670562
283,1.6726089676450895
284,0.8015185394307371
285,2.188698052189041
286,1.7610812969194027
287,1.4743946323509607
288,2.362989342607886
289,1.709244651876299
290,1.5345151522606963
291,1.389141625646296
292,1.8991519434057114
293,1.6500849091368373
294,2.134283417734085
295,1.5359050105817906
296,1.5318548162363594
297,1.6289294147170497
298,1.5478855255241606
299,1.6210446885339755
300,2.0597434443340283
301,1.7670572743280573
302,1.5122288363314254
303,1.7337969874301633
304,1.869923088547356
305,1.0354397933568644
306,1.1906156440781543
307,2.072168386472028
308,1.2287312241498511
309,1.5258818668550829
310,1.4003172286176102
311,2.056416408043011
312,1.9526516477710913
313,1.5019806864569376
314,2.1185170898734
315,0.9477723542874797
316,0.9438824053888568
317,1.8904604752144
318,0.5992428105269676
319,2.1584974694643257
320,1.433679805197739
321,1.55520650399098
322,1.415402442557002
323,1.361201577229792
324,1.4537949931553407
325,1.3364430081441763
326,1.659459157606337
