ID,Distance
000,2.132512472512284
001,1.7058047444983093
002,2.1015144414332076
003,2.0992493841955002
004,2.1521558074701064
005,2.2243875432623796
006,1.7303387237490198
007,2.0425779593926423
008,1.5268640277246834
009,2.120659111519739
010,1.5991683594470487
011,1.4089153774885557
012,1.6634711956036319
013,1.6349946118269452
014,1.2248686815815077
015,2.381894188598913
016,1.8965747782294642
017,1.440069506969506
018,2.0305970609784563
019,2.021825816629458
020,1.598535434398205
021,1.6657741610682797
022,1.4018545644208655
023,1.4393735369809162
024,1.464320915250337
025,1.7951769563423348
026,1.4937610732125266
027,0.9673763284321955
028,1.677167740077821
029,1.8431491414052417
030,2.090940417165945
031,1.3652138728458312
032,1.3666023546528734
033,1.4671925386265658
034,1.5788591882928353
035,1.6726043085160336
036,1.5666127702336647
037,1.3883093447120805
038,1.640156448771386
039,1.6565336647774687
040,2.0298914953169733
041,1.460156201362431
042,0.47089462341552074
043,1.0382091578532076
044,1.6361390989847573
045,1.4856769944562727
046,2.0637504277430474
047,1.642650510575724
048,1.5963976844015715
049,1.6191897664456714
050,2.0630029119167554
051,1.3458313789211949
052,1.6647480916774802
053,1.5229217321316553
054,1.6962165801305833
055,1.332727669130625
056,2.115540770313292
057,1.6257928973207931
058,1.3794260644554617
059,1.6644065607871317
060,1.2187812941713467
061,1.6886507923925986
062,1.6401209903874483
063,1.6367338932526987
064,1.6628748840830567
065,1.9507372124616085
066,1.0209124651961468
067,2.109839862002896
068,2.0266360994672192
069,2.0352902329006444
070,1.054539945049033
071,1.650176475861287
072,1.6227787270591896
073,1.6762084438200548
074,1.4054906881117082
075,2.293948009304958
076,1.2901622835558648
077,1.9266643351242467
078,1.129340003779357
079,1.6547317283836631
080,1.0183232585394832
081,1.8617715720600663
082,0.8406442004214666
083,1.6483753106387027
084,1.4983628033769512
085,1.4357471585908703
086,1.4062302181353104
087,1.7148917065372355
088,2.1960211530058418
089,1.7662886400098652
090,1.1967796028243094
091,1.4091706988575248
092,2.353404355011019
093,1.659448873775131
094,1.3720625687921075
095,1.6819071487600108
096,1.601486945098929
097,2.0832120442350917
098,0.5023114989798856
099,0.9233421121021527
