ID,Distance
000,2.0184911536783785
001,2.1802866737037627
002,2.1980177990973147
003,2.224520659610821
004,2.114549488452268
005,2.2918400104393477
006,2.0720572338827954
007,2.291866118474795
008,1.5838936095659175
009,1.7849634364440516
010,1.967869360652581
011,1.7634520442403703
012,2.1373846344928507
013,1.8947374726438873
014,1.3905696023498975
015,2.417651106840214
016,2.135897521950396
017,1.7359216742009624
018,2.1053545456597624
019,2.30234168400738
020,1.9313478552046972
021,2.31875231435278
022,1.8214282852875265
023,1.244742435303005
024,1.6050826790659847
025,2.104343027177282
026,1.9405645617287235
027,0.9571252702763369
028,2.2648114130428
029,2.2248562893132338
030,2.0083129032554985
031,1.7596252706036504
032,2.034063332363393
033,1.763081689739891
034,1.8989529642214498
035,1.8888326000508626
036,1.9272582139644931
037,1.7886265989668388
038,1.9408606653034837
039,1.5878821541342694
040,2.084612582362264
041,1.8979733560571654
042,0.4493071104677131
043,1.3253668216127643
044,2.17279095677525
045,1.7848278055418523
046,2.3342948129358128
047,1.800981168861554
048,2.136737474928653
049,1.8292480212158746
050,2.3201287618506354
051,2.098725729151003
052,1.9658067492353526
053,1.878831681747748
054,2.02263136942878
055,1.4131970319409857
056,2.3833539625432327
057,1.939599013449947
058,1.8619728467521868
059,1.9279427168864212
060,1.330639265705736
061,1.991593551345546
062,1.9714770675003923
063,1.988702096127703
064,2.3479498374725534
065,2.0290702890603987
066,1.604465838446696
067,2.2682660519279683
068,2.5501017891237074
069,2.1337712867797314
070,1.5429472733458027
071,2.2190819055425406
072,1.9338768585709132
073,2.193888182714934
074,1.8582749531919704
075,2.6034305748074638
076,1.663610454780488
077,2.0420361298206267
078,1.6482185445583442
079,1.8383837176155504
080,0.8955337159003367
081,1.9946176538526905
082,1.0315392652152082
083,1.9768296007248607
084,2.272811775254493
085,1.4762812152782387
086,1.84255641230213
087,2.1706652199036154
088,2.3056181275766634
089,1.987788463454398
090,1.4706384245154904
091,1.6897816717090492
092,2.436441101835021
093,1.7291486765468902
094,1.4852362422071423
095,2.133905538082427
096,1.7472730000479604
097,2.139820481345658
098,0.5437683729070364
099,1.3538158773035929
100,2.054907108287901
101,1.7313732488745819
102,1.8630905938508608
103,1.956370704083212
104,1.7413119394120187
105,2.200598790364176
106,2.004755402436551
107,2.2700954688840778
108,1.9291156690944302
109,1.6194794471286489
110,1.4535634787603913
111,1.4580580211244025
112,2.0278993901966125
113,2.1278266488704496
114,2.095136493847833
115,1.7496150756801803
116,2.0041202576616506
117,2.214797955669207
118,2.2805885679198097
119,1.3205248599555652
120,1.407718026377736
121,1.7421209230136177
122,2.016243416631032
123,2.082926371511202
124,1.9350153956263298
125,1.518445438265218
126,1.7882814358083943
127,1.5823659663528171
128,2.2455590975515234
129,2.2678765103207885
130,2.7728834908982716
131,2.098454548477007
132,2.338110403857189
133,1.3434322853143836
134,1.9576361615745108
135,1.4804242542577304
136,2.0935068571500786
137,2.069704988459325
138,1.801794080460438
139,1.376582936756166
140,2.3779123632131807
141,2.0020167485025917
142,1.5741980736655963
143,2.0238450670452646
144,1.6321349003314216
145,1.4493290138994213
146,0.6745863615109176
147,1.7898694297349147
148,2.081022023704798
149,1.985424407726498
150,1.6453009763253008
151,1.3677707709270832
152,2.252502874657759
153,1.4335181053641368
154,2.3493373416546968
155,1.939931339252378
156,2.0585939733891427
157,1.7397232475049904
158,2.2794860381607793
159,2.0572080345908526
160,2.30012450206137
161,1.9548510858256152
162,1.708959576492612
163,2.404278390147162
164,1.4338245676603734
165,1.5267019121516823
166,2.1050891061690513
167,1.9787398720041707
168,1.3862042711495557
169,2.1998957769966525
170,1.7680360053767474
171,1.9128298716684493
172,1.3050288564015062
173,0.43405200196376503
174,1.7194679913798474
175,2.0531617884173343
176,1.8537366391689685
177,1.5029175288596388
178,2.0972568693490823
179,2.1202744099885567
180,1.4250442568829949
181,2.0386706223454745
182,2.0998761179541114
183,2.1320386333133037
184,2.25892149508728
185,0.872090253352076
186,1.6141438426295842
187,1.36092183033669
188,1.4876659614750989
189,1.936096809203716
190,1.435120120886947
191,2.364616818732396
192,2.2029666696764796
193,2.1851724798982377
194,1.9054067935621521
195,2.355759946576913
196,2.32776660127901
197,1.33957240710237
198,1.66438125829169
199,2.3400001787042606
200,1.0811681384766128
201,2.1414038077451574
202,2.0247117000350494
203,2.4099808542254495
204,1.597920775583884
205,1.3299305601444045
206,2.2547170364506113
207,1.8029998272301282
208,2.402643501769372
209,2.4364553567198737
210,2.147088240492809
211,1.8551632135287244
212,1.7371524100184876
213,1.8366960181115142
214,2.283344562737687
215,1.9138355670907943
216,1.8280396722924177
217,1.2395636687860223
218,2.1387905907126754
219,1.8980687797157876
220,2.2921779686353756
221,2.348371221090413
222,1.9375645960590977
223,2.265560615582679
224,2.196231008575421
225,1.3920052478016731
226,2.104363045984134
227,1.41993457208424
228,1.4612244245969408
229,1.7946223516219053
230,1.711181441771245
231,2.094966918907326
232,2.186984680252266
233,1.9519478669618882
234,2.134762771570047
235,1.4526269735029858
236,1.499420361509094
237,1.9575613063657906
238,1.842230565153681
239,1.650550307096396
240,1.5082666797812703
241,2.4252313693600818
242,1.726049568751702
243,1.8540029206256456
244,1.798446961049185
245,2.150395727863672
246,1.834168964078219
247,2.704847336976588
248,1.9387500269834654
249,2.2279902722191727
250,1.6970729987900501
251,2.275079244067544
252,2.1580427631125265
253,1.998818082011132
254,1.6997880933159069
255,2.016194181585822
256,2.237423639289027
257,2.328368953844945
258,1.9267406082518683
259,1.5788582222800507
260,1.9894946641789106
261,2.2667408919319874
262,2.2222268177904168
263,2.343560811327033
264,2.177656430919668
265,2.3513482754152513
266,1.6681810909196597
267,2.548139563356827
268,1.2669801483357808
269,1.8393307779023562
270,1.7377169079444308
271,0.98934215890282
272,2.5817891353714617
273,1.4856161277505735
274,2.464078807884225
275,1.7219276176759075
276,2.4384992794189646
277,1.4338740912373302
278,1.8825557600797036
279,1.977838289003071
280,1.8144817167015523
281,2.0373655727737674
282,2.007259192478706
283,2.0969796599706934
284,1.2456024009657236
285,2.526326519202867
286,1.931042929341151
287,2.1510824537656568
288,2.3737185438201243
289,1.969132696556846
290,1.952039371189648
291,1.4300406471434979
292,1.855164861337499
293,1.9730706706005154
294,2.371356166403168
295,1.913604019426713
296,1.7930247865860376
297,1.8740702021374964
298,1.7204178082781598
299,1.9089623568349132
300,2.18424413680511
301,2.211190205040936
302,1.8526913563491312
303,1.6841608263961803
304,1.8283319223682872
305,1.2661199239778553
306,1.6738769639249143
307,2.082288275826699
308,1.7018464602231325
309,1.9121044055141665
310,1.704153188751671
311,2.239253526504692
312,2.147260047565019
313,1.7762208978094463
314,2.3535372369284824
315,1.5688361741452648
316,1.8230130493302115
317,1.9265970568616941
318,0.7918042750907641
319,2.4165015931415246
320,1.6161039622047568
321,1.692154932384188
322,1.7217933973742208
323,1.726892934389174
324,1.7670719391945096
325,1.8925676767411508
326,1.8445360236196784
327,2.167836699566016
328,2.1220602764796537
329,2.048959284111899
330,0.9793786503309467
331,1.7789850113583985
332,1.3684639943816892
333,1.2470452866870307
334,2.0974724405100984
335,2.309203579864042
336,2.466190553128622
337,2.1320157445367975
338,2.2522635272651064
339,2.345246288008366
340,1.4078946313732064
341,1.6440484717477393
342,1.7550839019166067
343,1.4416043735193909
344,1.9449760342357454
345,1.4935613846453866
346,2.3162047190008592
347,1.4890426230374074
348,2.125322165016474
349,1.796596120024136
350,2.2061610038341297
351,2.113027705714726
352,1.7857800613597345
353,1.7820515758235231
354,1.7859433751328333
355,1.5013082871367784
356,2.258487552595711
357,1.268212258992253
358,1.3397411751511525
359,1.8545333416611771
360,2.675812442472575
361,2.2686269709871687
362,2.0629740417503015
363,2.0667668555050582
364,1.5470520942617578
365,2.1063040909661592
366,2.47052084325551
367,1.7554337757223146
368,2.434857122049201
369,2.1663145670529875
370,2.0601635274193395
371,1.7775938709694235
372,1.8893979396554097
373,2.3919139241142835
374,2.405469772819954
375,1.7850028865832053
376,1.7806146114768857
377,1.8889892569098445
378,2.249268967898457
379,2.2392134485071162
380,1.933496682374249
381,1.961005069536299
382,1.559819767339689
383,1.7862093439468263
384,2.1722638612964107
385,2.472502890618509
386,2.1259910552575056
387,1.831924439921419
388,1.862261648349241
389,2.0394850675561975
390,1.9283211867756764
391,2.207226246486157
392,1.1470637654358433
393,2.2072592276688687
394,2.408310263620242
395,1.741967755185456
396,1.7807167898751448
397,2.285391053816832
398,2.4005822986748155
399,2.331305307622649
400,1.4314648721242311
401,1.5889893783453164
402,2.34113413924951
403,2.4383401245119276
404,2.3742263616063477
405,0.6013794605031313
406,1.947255718063046
