ID,Distance
000,1.7515774521397853
001,1.8243701056161434
002,1.9354790028825626
003,1.9814294031748139
004,1.6545940853767744
005,1.8496480824115742
006,1.7555905550635793
007,1.852143779378503
008,1.2318582072096316
009,1.565446841989867
010,1.7594183021193885
011,1.4750966936821077
012,1.7616302352312168
013,1.6747792025872785
014,1.3706532920604928
015,2.398262102690907
016,1.6954838014961255
017,1.6049676225088945
018,1.7196082867666818
019,1.8274700179014993
020,1.5715291970418013
021,1.8275244333841292
022,1.618070645203569
023,1.07119792187001
024,1.4249370267464287
025,1.8079474786870082
026,1.6479398342543028
027,1.0588594677152985
028,1.6152987174045477
029,1.9763188845121553
030,1.8401689890324349
031,1.6451093477596532
032,1.466455605846423
033,1.4816217913431575
034,1.7876244867777011
035,1.7292500343276334
036,1.6444326932067428
037,1.4676223584608967
038,1.6337873019170654
039,1.3221567840924902
040,1.766279926625037
041,1.5784190937382985
042,0.5386753880985987
043,1.2811061823113923
044,1.538901407875519
045,1.3909708076007001
046,1.9281064679985533
047,1.5131681467675702
048,1.7364200864137007
049,1.6456490615709194
050,1.9360335891990537
051,1.649810178585789
052,1.579975519058867
053,1.497559776668136
054,1.6138952303115066
055,1.1747307528071345
056,2.094583987983897
057,1.4729614573515193
058,1.4256019846743173
059,1.629124193971665
060,1.2743906154410498
061,1.6628277999773422
062,1.6114755769112763
063,1.667848931781935
064,1.7882326076712012
065,1.8826845141011495
066,1.35854452200253
067,1.790678206344284
068,1.8545069888881394
069,1.8126574536837516
070,1.2777589697637788
071,1.8387087138394882
072,1.5981372165737193
073,1.7031485785520128
074,1.7407285643373631
075,2.1506266920758685
076,1.3961443744512925
077,1.6036965639994212
078,1.3691515802327183
079,1.5039781885107513
080,1.0854357965679695
081,1.590217129737154
082,1.1995057559299116
083,1.6017849882249502
084,1.7260165318868355
085,1.3938120695029657
086,1.4743374492425136
087,1.6315926988422806
088,1.8114363744714563
089,1.6125160810944261
090,1.2670648102259063
091,1.2478275646226331
092,2.331392781661923
093,1.3811214892506403
094,1.5182959233799034
095,1.553755244240866
096,1.512940072055257
097,1.940187182186547
098,0.6904619160502632
099,1.3784166238032869
100,1.6918508537523058
101,1.4837609419943585
102,1.1954611246625801
103,1.6267898299230905
104,1.4242647927816123
105,2.090679764002351
106,1.7204212616118997
107,1.9231865562146708
108,1.6394923081662105
109,1.4578487743301887
110,1.41373886677136
111,1.107210088842818
112,1.8286228066127534
113,1.6939955455466966
114,1.6931055784250888
115,1.6190169325943862
116,1.7429444463116182
117,1.9429294202892688
118,1.785091892540909
119,1.3466796671695538
120,1.2893982171194875
121,1.3453798321737005
122,1.6134439304781023
123,1.7860155196349183
124,1.7241884751457535
125,1.3427169746802101
126,1.584058669470809
127,1.2130074333616256
128,1.7141506105794715
129,1.7536320966785144
130,2.5477054418108405
131,1.6899585881879593
132,2.3807641827040147
133,1.0423658392342163
134,1.6590701901239446
135,1.480882236332705
136,1.5801825028620207
137,1.7146781238039848
138,1.5353903383508354
139,1.3680450451398654
140,2.3689975192702093
141,1.3654506459217797
142,1.43844641718468
143,1.5416061135410766
144,1.5523872865469563
145,0.9940954075491991
146,0.8496637299228278
147,1.5271214417927392
148,1.7291480425391033
149,1.7476925614922587
150,1.124837460688616
151,1.1789490626647496
152,1.7704376874600463
153,1.2752439497992072
154,2.3775179836218077
155,1.5734229495002965
156,1.6724580475279844
157,1.322004610187746
158,1.9291046102108589
159,1.5989939565075233
160,1.7529701699785858
161,1.7163173172428277
162,1.5658482611196378
163,2.098681499863044
164,1.4975744481850293
165,1.3484779884119837
166,1.9081226555258908
167,1.7957614067913963
168,1.260424937042998
169,1.6471648793628526
170,1.5934475507268424
171,1.5097610868914344
172,1.1800577733060194
173,0.7637291836229984
174,1.4584204084852537
175,1.7856395271118473
176,1.3305026710840384
177,1.3383207745072556
178,1.8727022605029435
179,1.971892929376025
180,1.4519774634172342
181,1.7184847804974464
182,1.6389764599679233
183,1.3800074310981474
184,1.8093211749768174
185,0.9584474575556386
186,1.6557182423367207
187,1.3340921508274275
188,1.498103446259719
189,1.6321609364333434
190,1.2403292858350747
191,1.9218130132511655
192,1.9240129289103038
193,1.7278006723513624
194,1.6479913358772489
195,1.7455388649629953
196,1.9706231109475936
197,1.1341058968194433
198,1.5197911794011163
199,1.8827801048839188
200,1.0845910637778937
201,1.7074628836775319
202,1.6887884640738302
203,1.8790397402179888
204,1.28556633722326
205,1.2538313974269548
206,1.8566532185989424
207,1.4329456951225958
208,2.3787240994615373
209,1.7677532869814905
210,1.8477135896731207
211,1.6137460583019334
212,1.6880969499149996
213,1.6988009130343864
214,2.0405244313386346
215,1.773372619325221
216,1.5269920916405462
217,1.2157528596974934
218,1.6935785040237874
219,1.637087858908015
220,1.673263471890809
221,1.8703487818986202
222,1.5126220201813383
223,1.9564925816629812
224,1.8577969325597985
225,1.300917638294189
226,1.7013408424015477
227,1.3216476967201618
228,1.5356505543902008
229,1.558586491101972
230,1.2759513824961237
231,1.7158320179486384
232,1.9885575033026692
233,1.5110852093020237
234,1.9341524967111354
235,1.2226874653226605
236,1.2633125170386987
237,1.5356648032587683
238,1.7474616373763692
239,1.3171489796419957
240,1.126600908633525
241,2.0132306479525206
242,1.5280338619924452
243,1.5376207413157919
244,1.3550759763427909
245,1.857522859391905
246,1.5729893489049118
247,2.5804070036217146
248,1.6648628025671628
249,1.7982410164211071
250,1.3464063758745404
251,1.8543454791680942
252,1.7711122804084987
253,1.6373871172767427
254,1.6053497595312178
255,1.566635027678976
256,1.7203699632895215
257,2.0339232552813242
258,1.8320017745010886
259,1.2761485509367199
260,1.667103785449958
261,1.9574271304359816
262,1.6196675233498012
263,1.9364508536888443
264,1.6903001383541447
265,1.9515100731572859
266,1.206953327197429
267,1.934067810471767
268,1.2916835337771098
269,1.3706898785132122
270,1.53944761562415
271,1.1262575774222818
272,1.8116071307535893
273,1.4375382602390472
274,1.9736884724564778
275,1.6090791679497567
276,1.9927978459588298
277,1.1653848233918533
278,1.6151764665431558
279,1.7080107569585266
280,1.6612947539541698
281,1.7161350180853665
