ID,Distance
000,1.5654770971719758
001,1.7983734586773021
002,1.7810628106955886
003,1.8486306483999004
004,1.8744453902318816
005,1.73065588216493
006,1.6767546300902094
007,1.7947915343413794
008,1.3542400928372087
009,1.7537006839344693
010,1.91202154588156
011,1.6754784011290087
012,1.9889046841748814
013,1.67846453724416
014,1.2141539532327956
015,2.372754581243643
016,1.9532480247080855
017,1.4505997486458535
018,1.6989024608099776
019,1.7407519097052335
020,1.6142882035335715
021,1.6882206306960448
022,1.635594812049533
023,1.3782343661487118
024,1.5998746121382326
025,1.6968252572220859
026,1.5421644681577231
027,1.3639661551341664
028,1.7662513564397415
029,1.851353869833731
030,1.72490535791986
031,1.5644911184164458
032,1.6510535007741654
033,1.5483160645196299
034,1.7468116255495116
035,1.701337547415339
036,1.660038117477835
037,1.5191411373875452
038,1.5819028097503658
039,1.4717509567122125
040,1.7741117817564567
041,1.6777515077868008
042,0.46967244398947194
043,1.5110901433071477
044,1.6399900180995548
045,1.5899160083129131
046,1.7997218592147592
047,1.6228664861549202
048,1.484018322916213
049,1.6803581356434831
050,1.9790195987194608
051,1.6477920973246214
052,1.7066210155093926
053,1.5610117108268662
054,1.7203687929515028
055,1.2692158513587095
056,1.9672829331444042
057,1.6932062274971844
058,1.4245855384552615
059,1.6359936632883012
060,1.3391466953943891
061,1.6627569717597834
062,1.6895347835472816
063,1.7627079124895066
064,1.7575382062442015
065,1.8543133156585665
066,1.3652472229630717
067,1.800546723235992
068,1.787697015551412
069,1.780121104580521
070,1.1971115932279879
071,1.7558797538090207
072,1.5902990419880323
073,1.5836296610257035
074,1.590498926365132
075,2.0085881379409325
076,1.5648310551765683
077,1.7305735246488243
078,1.6177181657997373
079,1.3140817935045732
080,1.1866557446330883
081,1.5917614740468735
082,1.2490005988792947
083,1.5867699886097106
084,1.6868768030380554
085,1.438759325943526
086,1.5576785817159184
087,1.62177861231046
088,1.7869039859854123
089,1.806114689492507
090,1.308555275690455
091,1.3620778481755806
092,2.343982397069233
093,1.6137757245699191
094,1.527679654197739
095,1.5539010672627835
096,1.6746550349258849
097,1.8101853185388554
098,0.5777490451025392
099,1.4227072256310591
100,1.6560593552997775
101,1.4213649854603128
102,1.538085265788172
103,1.7334861102192096
104,1.4007979149832641
105,1.881167309917649
106,1.7648429244756025
107,1.8766458792837113
108,1.708570966244514
109,1.5250513805640242
110,1.4329182073847604
111,1.3799127704702905
112,1.8114321134238753
113,1.7330781105385313
114,1.7278806413382102
115,1.6807307436212526
116,1.6159164898630036
117,1.8063134875265976
118,1.7392897637673528
119,1.1581710600641415
120,1.2939136370644606
121,1.3674248135531473
122,1.6281395588339662
123,1.5886278581818183
124,1.7779865410487559
125,1.241883746917576
126,1.6602355883538098
127,1.250957999271972
128,1.7039867687135162
129,1.7346531599562807
130,1.7106121890429202
131,1.6654205039865217
132,2.374792640812172
133,1.3586347764102624
134,1.7898410885352876
135,1.4325368199295312
136,1.782037271609994
137,1.612406583614712
138,1.7021612193982412
139,1.4538466126720115
140,2.3674086460407455
141,1.616096728337098
142,1.3960441557306895
143,1.6947082411062402
144,1.6518857641160296
145,1.2968442860051115
146,0.9177690711012186
147,1.5985579797359315
148,1.7553721357748668
149,1.771342460042939
150,1.3416230913785834
151,1.4442804010860226
152,1.7008893388550148
153,1.6082528868594883
154,2.371512369305527
155,1.706759919112502
156,1.7128287661056714
157,1.532671017193532
158,1.7556855997673666
159,1.8599342557561165
160,1.5994659172158874
161,1.7154398508896949
162,1.69562749230871
163,1.9463936618805664
164,1.3723690072502763
165,1.370891966405791
166,1.7890955682490821
167,1.7673695989713025
168,1.008036653978716
169,1.8128953976391786
170,1.6962189805570236
171,1.7583155908764527
172,0.8830146062429926
173,0.46917929630054883
174,1.626557486670478
175,1.7207227503295315
176,1.4875120646411413
177,1.4355621862376313
178,1.7625074998778292
179,1.892704517523338
180,1.4442581255270013
181,1.6685887458977873
182,1.6821395671961759
183,1.6784333725933362
184,1.8071411804017687
185,1.0641887606966736
186,1.629007518533134
187,1.4438689460809468
188,1.5525036605558034
189,1.8317161376006112
190,1.4302383186437981
191,1.8241803145002817
192,1.8101520921515368
193,1.792486476020383
194,1.6331276037231774
195,1.7865594121280588
196,1.8379041850634943
197,1.5646362241657368
198,1.4792020034649398
199,1.6112072049443742
200,1.5956277867220754
201,1.9054610475509
202,1.5844200816973164
203,1.7549933541496576
204,1.3790284426088926
205,1.6352187444048065
206,1.7241463750346535
207,1.544115393617306
208,2.3700593129272165
209,1.7525956888235825
210,1.708422380696028
211,1.551853872121698
212,1.7570092779994362
213,1.4133914451299494
214,1.86338152511034
215,1.7307031624601665
216,1.497890823495921
217,1.496515599194812
218,1.6662404158246031
219,1.711449786932895
220,1.5441865202631655
221,1.6895377268356275
222,1.65568264423147
223,1.9232095460712648
224,1.7274083938994764
225,1.3474913456071025
226,1.691160361684851
227,1.4317771927168061
228,1.4375450830038552
229,1.6746461836563098
230,1.4510579922285145
231,1.6732275646877077
232,1.7544257150370581
233,1.5288048257341469
234,1.9355988190726263
235,1.6385749411143111
236,1.3174452961005902
237,1.707480398792505
238,1.7064058173195265
239,1.4586820137276248
240,1.498948225190425
241,1.8467681513217369
242,1.7083563428655864
243,1.4893103936557646
244,1.4539629645570984
245,1.8086644839449564
246,1.4516783335714356
247,2.5960578112713955
248,1.511746208229755
249,1.6233204117176803
250,1.2714574997420873
251,1.8239567855985288
252,1.7441840052616226
253,1.6009115879935547
254,1.6132834801049183
255,1.6226840729628051
256,1.7102995403307262
257,1.8987280729405152
258,1.6692415146907655
259,1.5273486132985052
260,1.708203764265009
261,1.9383475952170854
262,1.5144733843907106
263,1.753147304528163
264,1.717707333802848
265,2.001649361316093
266,1.3612968515854065
267,1.843522006648328
268,1.2017571693341436
269,1.7701891543684638
270,1.739888436149566
271,1.1039632465957447
272,1.703052643975249
273,1.508961029159453
274,1.8434957739802393
275,1.7120441955311803
276,1.6781895361147385
277,1.3814544852083488
278,1.7578113391063055
279,1.6363315626439978
280,1.653514958831908
281,1.7145653817117228
282,1.813895600740427
283,1.7357845524370084
284,1.214967112771236
285,1.9821826623941752
286,1.6909448372901188
287,1.6213017291310743
288,2.3726664295244495
289,1.7018332267308396
290,1.7097955145810755
291,1.431387745199473
292,1.5857453978911038
293,1.6605354276276139
294,1.8658561808469336
295,1.468524671826069
296,1.5110312656360536
297,1.5112334553136622
298,1.7876388541062074
299,1.5600243864353793
300,1.9955396919685198
301,1.7690729086026429
302,1.6383647430811827
303,1.4818530817229942
304,1.5214275761833616
305,1.2640322285904504
306,1.670674892534936
307,1.9464027528514136
308,1.4893518718000869
309,1.677157649108026
310,1.5578691431485878
311,1.7830322671295482
312,1.7898682015452811
313,1.5252118778035748
314,1.9111795209619178
315,1.4343452314107403
316,1.6157493466880208
317,1.8408254097880543
318,0.9166090069495532
319,1.8945250757294487
320,1.326620877240758
321,1.6709973369022233
322,1.5705964677264301
323,1.5904696650495438
324,1.460834000605944
325,1.7503905336367893
326,1.74246573480172
327,1.680940257999317
328,1.7083239344818344
329,1.7929831651961816
330,1.3127455698685315
331,1.6179445384105222
332,1.4234916347446025
333,1.3269593649341747
334,1.708662104064294
335,1.8613803939869564
336,1.8868435431484967
337,1.7735246245662475
338,1.8525282731978296
339,1.7194952066713334
340,1.430109849928136
341,1.5940958102418574
342,1.5722406913155682
343,1.5400150618518456
344,1.606372737605301
345,1.4768534770606143
346,1.7935204177161206
347,1.4376660235666265
348,1.6637251882065285
349,1.4525234049242841
350,1.4857796361662254
351,1.6940900539880122
352,1.5442160798787656
353,1.8436328183572064
354,1.7055353582577597
355,1.432657225279661
356,1.7454385530528833
357,1.252156782851737
358,1.471107904085314
359,1.699720434393064
360,2.3496831685958224
361,1.774293861039551
362,1.8463641010343717
363,1.7240306162372498
364,1.5543129573091068
365,1.7533701115877267
366,1.9480271722398657
367,1.5006369317522115
368,1.833684152504501
369,1.6961873824116684
370,1.6397045936859573
371,1.4585564602449816
372,1.5025610917525676
373,1.7104009132444855
374,2.035994129454601
375,1.5959728953203691
376,1.5573215977186299
377,1.5928845940928047
378,1.8569987385254183
379,1.7643315173361522
380,1.6603370316843442
381,1.7532469086612117
382,1.6625306571460843
383,1.51899633780922
384,1.8503284141279988
385,1.8750857969951917
386,1.7177384708961245
387,1.6845046935087185
388,1.6897388129765814
389,1.7503798195271654
390,1.6359602970175933
391,1.6720534404887277
392,1.3737755794837385
393,1.7289943758094537
394,1.9175814747079085
395,1.3188956810369774
396,1.4159689208328154
397,1.7109550125611401
398,1.8477822747045187
399,1.8530122156719417
400,1.4359050577761951
401,1.4832909249301056
402,2.0082282157548117
403,2.3709048932913657
404,1.794785709195812
405,0.5756513266046714
406,1.7430454175085728
407,1.716293919441476
408,1.4229131517466684
409,1.4693489934429897
410,1.7257845552754565
411,1.8362199246281654
412,1.7697679984606705
413,2.4330381836578194
414,1.4521802989911792
415,1.8601000698237646
416,1.6994989441009605
417,1.9099110627940326
418,1.4467864968577382
419,1.563526698937696
420,1.4996554923011762
421,1.4320601532768102
422,1.5366203369774127
423,1.4334471953003691
424,1.745638575875292
425,1.2752341158947433
426,1.6297201144115192
427,1.1859207587324974
428,1.7057703639802333
429,1.3595011363738265
430,1.8363783126764057
431,1.8910465703464436
432,1.7875320667566825
433,1.7900787530837183
434,1.7431974374709105
435,1.7359788293012752
436,1.6527212835313525
437,2.373999148965075
438,1.3506124620346267
439,1.688512433120675
440,1.4276928105501445
441,1.6544961758448051
442,1.7304259566687592
443,1.7048771060988477
444,1.3714207315541334
445,1.827171968733072
446,1.2390818501033314
447,1.8681286344370844
448,1.470333429328669
449,1.3340828394932316
450,1.4707988438247712
451,1.7979030279617403
452,1.4092474546636293
453,1.2531809755508663
454,1.6689100324736952
455,1.7198590498488355
456,1.7132764047707718
457,1.4125349274331305
458,1.9449692966554253
459,1.5562245044785705
460,1.6926084461002282
461,1.804784748418556
462,1.581341459805047
463,1.4229391874815138
464,1.7564419837594898
465,1.79853176688654
466,1.433075351409261
467,1.403523554432471
468,1.713580563961687
469,1.3762586356030548
470,1.5954166030125263
471,1.3247718791191525
472,1.8224649154905261
473,2.3719658834508324
474,1.813069789232082
475,1.436210491150299
476,1.4881627618558608
477,1.368292753792123
478,1.6989462135908182
479,1.67663863078728
480,1.7347364257125906
481,1.7198303492475615
482,1.6963425604451101
483,2.376204106080587
484,1.7373329078244473
485,1.8527203946758388
486,1.7545145205574932
487,1.410512325708185
488,1.5008781419290214
489,1.5931683509434873
490,1.417528352170428
491,1.9397893111278903
492,1.4974092764549396
493,1.5367396405610003
494,1.8101513410097956
495,1.6862045893367943
496,1.7116165306199937
497,0.8617468630875625
498,1.7221181778401249
499,1.7098655272613146
500,1.6146211408123472
501,1.3556892755863539
502,1.7920269702101623
503,1.7318060290671284
504,1.730801175621624
505,1.2353655414896094
506,1.7852579507292097
507,1.5133716912477886
508,1.6769178499902322
509,1.4709259129906938
510,1.4980674219776782
511,2.0584188421878684
512,1.724117744427276
513,2.368948803168399
514,1.713211981808427
515,1.3062045798638156
516,1.4803788131850815
517,1.7105600940352226
518,1.7352968525863668
519,1.741136423971579
520,1.6782928841045903
521,1.8817686376728378
522,1.6412684359463796
523,1.5240670741095446
524,1.597178537024207
525,1.6951322773804012
526,1.6995047863844792
527,1.4515302207976364
528,1.7029203267167121
529,1.672768323656308
530,1.5155279157908796
531,1.2507024256370227
532,1.727131668939048
533,1.6042235615835614
534,1.6571182687278965
535,1.651727785170933
536,1.4381091427791748
537,1.2976418224392035
538,2.3702474352411627
539,1.7473953062738459
540,1.7790605615829407
541,1.8299876615628192
542,1.3931378918046284
543,1.736716212858948
544,1.597870168065971
545,1.3873474797695104
546,1.6240641652227112
547,1.6802650516782172
548,1.6350162839589066
549,1.7184586481592867
550,1.7159976202172214
551,0.9662867933619894
552,1.785321799868214
553,1.6116727785599443
554,1.7769171296653983
555,1.8531946879669312
556,1.5936807662251418
557,0.7126465225407831
558,0.9535108551144811
559,1.5326455992540924
560,1.7688061546011888
561,1.8275178476690486
562,1.3764436954578065
563,1.7286364502294556
564,1.7246398933303129
565,1.6337987869699675
566,1.5594454798253727
567,1.798525248880266
568,1.8012833474066092
569,1.6446232149826923
570,1.676691066848356
571,1.7201933223142938
572,1.7126361677239859
573,1.5336296688299162
574,1.7259223898433538
575,1.1889778322574325
576,1.7486921529729225
577,1.6845152377780448
578,1.6605870578845614
579,1.6668137041684197
580,1.4873131508924293
581,1.36428811075715
582,1.686010373045426
583,1.4960149674919307
584,1.6478081262917188
585,1.2954834328008127
586,1.3340159451505516
587,1.6351255174747397
588,1.7719373484899905
589,1.8261216410767491
590,1.4968430456763093
591,1.8189386764830198
592,1.712618695629784
593,1.6160991615163964
594,1.2230933344363406
595,1.7103105382902657
596,1.8627304752334937
597,1.6217621666397
598,1.7117157742728537
599,1.5109988589759196
600,1.9733186273684609
601,1.5088962483880557
602,1.6981442976383354
603,1.7371227115687535
604,1.6536531820480425
605,1.7088678773490589
606,1.9038244756786569
607,1.8448943672205598
608,1.7912417341580502
609,1.452662323074495
610,1.4318838205069786
611,1.6821632528450592
612,0.4683465068101568
613,1.3876136548679543
614,1.7009139438588898
615,1.503987878911459
616,1.5637850589416646
617,1.6056221593326137
618,1.4378374042827324
619,1.7577093234373027
620,1.6510326513694364
621,1.4194980571659528
