ID,Distance
000,1.7247624062120823
001,1.5226959736532315
002,1.7016584019821213
003,1.6227699558438238
004,1.4113411647227867
005,1.5957068858831087
006,1.775873660799386
007,1.4002147630522581
008,1.0253047726019762
009,1.9341375806311936
010,1.7432665760625217
011,1.8592170734606062
012,1.8351350094713212
013,1.7834591561370652
014,1.4507645556655684
015,1.5759033829215991
016,1.3106390047514096
017,1.5932052509475005
018,1.1330007390350914
019,1.7479283501263183
020,1.2182921999749894
021,1.733546080859321
022,1.17484911043882
023,1.4156444300901865
024,1.6300459585962488
025,1.2328439489323888
026,1.5375402787215213
027,1.2266574700864261
028,1.9309450597071058
029,1.6138103224382412
030,1.775413424150221
031,1.5529871440658707
032,1.7313020369630863
033,1.8128946678734215
034,1.6670712721654077
035,1.1947177469609427
036,1.5606485003245836
037,1.6186272417538652
038,1.502240803988617
039,1.5833899658956585
040,1.6171300908936286
041,1.6170292448958907
042,1.7452619686687398
043,1.0865593237794848
044,1.7113264976246825
045,1.7237349616777338
046,1.6723702027378373
047,1.7469109120436952
048,1.7109268838846927
049,1.6415509994591273
050,1.8168065686209118
051,1.6836949653761815
052,1.6382378951705745
053,1.5579764547007477
054,1.7658130399350227
055,1.7824818848941428
056,1.721723526303412
057,1.5855008854280306
058,1.6084513636292064
059,1.6506104550598137
060,1.2866505108395887
061,1.8612117121372078
062,1.863072828653021
063,1.4287777482759119
064,1.7005113321777823
065,1.732852030091669
066,1.6684793760968843
067,1.8009432682501838
068,1.2066287812737686
069,1.172536131397521
070,1.3157207003449363
071,1.7596969930414044
072,1.63624135016427
073,1.665561995550776
074,1.2278760659075076
075,1.533834164714308
076,1.88239084015447
077,1.5647800277544195
078,1.4460200498116123
079,1.5284129095634995
080,1.2490945824059767
081,1.635442814897364
082,1.5691121974856057
083,1.512313512899309
084,0.9437571608661384
085,1.627388231473754
086,1.4658301658672368
087,1.6036412148300394
088,1.8781709452266528
089,1.6688210209990353
090,1.0502733040399788
091,1.6093047894349557
092,1.6241526313566572
093,1.4206647385465323
094,1.756195374018775
095,1.7345095820440088
096,1.5514693139105296
097,1.6830618694317043
098,1.5758685616534924
099,0.6180196434057703
100,1.4319492991090859
101,1.5446221626641208
102,1.2792427107109865
103,1.8140773626701783
104,1.5868679084341735
105,1.8124058781228949
106,1.8116128554605146
107,1.7063363917250216
108,1.6338155574898732
109,1.7050458970300966
110,1.6335400991262772
111,1.1007228886728664
112,1.5713957824875129
113,1.6528191632530542
114,1.7637481754979583
115,1.6161320469715281
116,1.4331459265374666
117,1.7186354040624405
118,1.8105968515813613
119,1.587133951392493
120,1.5209745220493078
121,1.8244814188699263
122,1.3284906439290713
123,1.5272543458437233
124,1.6733048403086108
125,1.009627106650362
126,1.7611352132659537
127,1.7376903214911916
128,1.854671760323113
129,1.4906809921712028
130,1.559366360264828
131,1.5764751535173733
132,1.5711781697108393
133,1.4774063027715143
134,1.7232953222192144
135,1.6317923595808175
136,1.7910634458912262
137,0.8061447152380776
138,1.524262035593552
139,1.6932076669531075
140,1.606900012027104
141,1.6745870077206233
142,1.7818136856097953
143,1.8195972946631893
144,1.744424776929077
145,1.6452749757275151
146,1.5774506297220576
147,1.4932601359506545
148,1.6225241635069403
149,1.4831157180548553
150,1.6892094930972577
151,1.7136507326358141
152,0.945347690294069
153,1.6398523628356183
154,1.5766103682073505
155,1.3700405466435015
156,1.8817878533740713
157,1.2785360391292255
158,1.8262729123119916
159,1.5638990612805612
160,1.852860636542794
161,1.6783567207158088
162,1.4878075069079937
163,1.7300500514297612
164,1.6437456048786654
165,1.7157042135217224
166,1.310013804756909
167,1.702744222188291
168,1.099313304511921
169,1.5049826431591478
170,1.5980168764117493
171,1.6641556346968223
172,1.7125994698922247
173,1.629231191333071
174,1.5439191825468614
175,1.806849891485406
176,1.6256742208638504
177,1.3097452989390366
178,1.585054489355175
179,1.5770615269531616
180,1.3145967456807477
181,1.8595759601330228
182,1.8278741728336452
183,1.816609886504167
184,1.3660336899580443
185,0.5637923312320245
186,1.256805341181361
187,1.3994666354551426
188,1.7374646413919455
189,1.4858695310684322
190,1.6526639589248722
191,1.6880550445009233
192,1.159349154477612
193,1.4327844760039892
194,1.0855095260142162
195,1.527734237659379
196,1.8562331645953205
197,1.645798577397644
198,1.7109691492593904
199,1.668462273786858
200,1.5754090805786567
201,1.6526486762639523
202,1.7923821996479412
203,1.5679650043793982
204,1.5510520256138003
205,1.2311567005270554
206,1.5941507051286796
207,0.9933889486219311
208,1.5770102060316415
209,1.2739308515606447
210,1.6620454688772204
211,1.7490938461298298
212,1.9110532817657744
213,1.7191259782025985
214,1.7017382931805507
215,1.3772293299465426
216,1.0321535147516734
217,1.678178954306078
218,1.8572021134551333
219,1.829642133432572
220,1.6248423622010866
221,1.502560805274336
222,0.9588723859999055
223,1.758489418197343
224,1.8008609654386194
225,1.2367065806709758
226,1.4505379065975788
227,1.6527338194067618
228,1.6321858198218806
229,1.6013070549365325
230,1.5596493503834437
231,1.742952266030576
232,1.6318640200024312
233,1.6562803328923914
234,1.3883362236875394
235,1.2063273957127727
236,1.7278588651674816
237,1.8641695852862799
238,1.5918937281746433
239,1.693180312701078
240,1.828186753531597
241,1.0266884373895093
242,1.687719738078767
243,1.7821358826958418
244,1.75571971392572
245,1.6077166802671345
246,1.6732021119377354
247,1.540836540348097
248,1.8001106633078512
249,1.7495763233959567
250,1.6011689304408498
251,1.6321209957113356
252,1.061972023778146
253,1.6848046162387664
254,1.31741781658045
255,1.551805874205852
256,1.6675526748415894
257,1.6902391090901
258,1.6855279012664564
259,1.6428583356710575
260,1.87171302348994
261,1.3664668039753758
262,0.8355115309759421
