ID,Distance
000,1.6248860361902446
001,1.6248860361902446
002,1.6248860361902446
003,1.6248860361902446
004,1.6248860361902446
005,1.6248860361902446
006,1.6248860361902446
007,1.6248860361902446
008,1.6248860361902446
009,1.6248860361902446
010,1.6248860361902446
011,1.6248860361902446
012,1.624886036190215
013,1.6248860361902446
014,1.6248860361902446
015,1.6248860361902446
016,1.6248860361902446
017,1.6248860361902446
018,1.6248860361902446
019,1.6248860361902446
020,1.6248860361902446
021,1.6248860361902446
022,1.6248860361902446
023,1.6248860361902446
024,1.6248860361902902
025,1.624886036190258
026,1.6248860361902446
027,1.6248860361902446
028,1.6248860361902446
029,1.6248860361902446
030,1.6248860361902446
031,1.6248860361902446
032,1.0478890151901166
033,1.0478890151901166
034,1.0478890151901166
035,1.0478890151901166
036,1.0478890151901166
037,1.0478890151901166
038,1.047889015190108
039,1.0478890151901166
040,1.0478890151901166
041,1.0478890151901166
042,1.0478890151901166
043,1.0478890151901166
044,1.0478890151901166
045,1.0478890151901166
046,1.0478890151901166
047,1.0478890151901166
048,1.0478890151901166
049,1.0478890151901166
050,1.6962027091195664
051,1.6962027091195724
052,1.6962027091195901
053,1.6962027091195901
054,1.6962027091195901
055,1.6962027091195901
056,1.6962027091195901
057,1.6962027091195901
058,1.6962027091195901
059,1.6962027091195901
060,1.6962027091195901
061,1.6962027091195901
062,1.6962027091195901
063,1.6962027091195901
064,1.6962027091195946
065,1.6962027091195901
066,1.6962027091195901
067,1.6962027091195901
068,1.6962027091195901
069,1.6962027091195901
070,1.6962027091195901
071,1.6962027091195901
072,1.6962027091195901
073,1.6962027091195901
074,1.6962027091195901
075,1.6962027091195901
076,1.6962027091195664
077,1.6962027091195724
078,1.6962027091195901
079,1.6962027091195901
080,1.6962027091195901
081,1.6962027091195901
082,1.6962027091195901
083,1.6962027091195901
084,1.6962027091195901
085,1.6962027091195901
086,1.6962027091195901
087,1.6962027091195901
088,1.6962027091195901
089,1.6962027091195901
090,1.6962027091195946
091,1.6962027091195901
092,1.6962027091195901
093,1.6962027091195901
094,1.6962027091195901
095,1.6962027091195901
096,1.6962027091195901
097,1.6962027091195901
098,1.6962027091195901
099,1.6962027091195901
100,1.6962027091195901
101,1.6962027091195901
102,1.6962027091195664
103,1.6962027091195724
104,1.6962027091195901
105,1.6962027091195901
106,1.6962027091195901
107,1.6962027091195901
108,1.6962027091195901
109,1.6962027091195901
110,1.6962027091195901
111,1.6962027091195901
112,1.6962027091195901
113,1.6962027091195901
114,1.6962027091195901
115,1.6962027091195901
116,1.6962027091195946
117,1.6962027091195901
118,1.6962027091195901
119,1.6962027091195901
120,1.6962027091195901
121,1.6962027091195901
122,1.6118573342060216
123,1.6118573342060216
124,1.6118573342060216
125,1.6118573342060216
126,1.6118573342060216
127,1.6118573342060216
128,1.6118573342060833
129,1.6118573342061318
130,1.6118573342060216
131,1.6118573342060216
132,1.6118573342060216
133,1.6118573342060216
134,1.6118573342060216
