ID,Distance
000,1.9156727339638935
001,1.900819380717881
002,2.1123453119649707
003,2.114495528963288
004,1.9947687799079084
005,2.156819567980278
006,1.646971333613871
007,2.0446668365400247
008,1.3209568435518537
009,2.0202978583489806
010,1.7078106915095705
011,1.0998401965237934
012,1.6856792386326123
013,1.597256535944511
014,1.011623207930748
015,2.351572601225901
016,2.0245606989982177
017,1.5506086332466011
018,1.9518543433153859
019,2.0731350088114064
020,1.7498551206933768
021,1.6984807295477247
022,1.7416642711682602
023,1.1765815367943266
024,1.5586836778798419
025,1.8399388057191988
026,1.6069670884071556
027,1.0488906351030265
028,1.8982908757759787
029,2.0037490920925953
030,2.1111900387654443
031,1.3998697165193572
032,1.9959676886211408
033,1.6023890666905374
034,1.5954689302763152
035,1.845039082122169
036,1.7298008886258043
037,1.298224793386114
038,1.7427333550295288
039,1.25931192052584
040,2.103097486712058
041,1.588530275783466
042,0.5294913265364758
043,1.2419347008724908
044,1.8145809000599442
045,1.1840307104847994
046,2.150528819000854
047,1.4002761242654063
048,1.7069409409305383
049,1.4468145698132417
050,2.1448301353225725
051,1.6330936633007294
052,1.6183716081911612
053,1.2193079905498578
054,1.6614162007871673
055,1.322116370172932
056,2.149031574623488
057,1.6776424056132053
058,1.524318839419435
059,1.7186256809171152
060,1.1078750393364267
061,1.6350433969652596
062,1.6584673195076771
063,1.6834795810770047
064,1.5778944797321237
065,2.004287052506492
066,1.017244257029359
067,2.153440321418805
068,2.0073512374907425
069,1.981164496583288
070,1.0563539473759664
071,1.7248992802349647
072,1.6188683291886914
073,1.6697095866474754
074,1.6950139823657646
075,2.2736889742810975
076,1.218264112480424
077,1.678554374514117
078,0.7661623594157192
079,1.6366499503183818
080,0.8845030851177323
081,1.8448854602237188
082,0.5725892107704084
083,1.7202180449370403
084,1.7858168531562721
085,1.428692429726769
086,1.041193418716806
087,1.808687744312071
088,1.8277783777888288
089,1.7407273760703745
090,1.083159590743479
091,1.4270475857349763
092,2.314398148676678
093,1.174466200220848
094,1.1714933728196075
095,1.7082098982861122
096,1.5494644863150562
097,2.151634882767097
098,0.49841237350634715
099,0.9770302812709966
100,1.788524080548001
101,0.8356275988031131
102,1.1579991089749915
103,1.6235626629649684
104,1.3543495439013735
105,2.141944965651197
106,1.556572108737347
107,2.1985296455076546
108,1.6506090859224194
109,1.4398457958322397
110,1.3865636148686502
111,1.1735196872982834
112,1.6755211580425677
113,1.6801545850584076
114,1.6701755970385332
115,1.6956801270065327
116,1.6374921497396424
117,2.1345262612733107
118,2.147020620529977
119,1.023852451165304
120,1.116762530588257
121,1.6424336275735285
122,1.7922923543590117
123,1.692145256722138
124,1.8042480510152785
125,1.6224570610657476
126,1.7147317295684252
127,1.076291001445588
128,2.144228655836761
129,2.1025782979178667
130,2.5446224980744594
131,1.7263338483304669
132,2.352056989709755
133,0.9559888251018451
134,1.6436043015527613
135,1.373692761841801
136,1.6563214336884617
137,1.8920666388364846
138,1.716639887707787
139,1.2385235410247548
140,2.3123462749315644
141,1.5917196170022634
142,1.0201151319156363
143,1.6285064823994595
144,1.5605608782450366
145,1.2419132362887926
146,0.6755914909073121
147,1.6687683101063235
148,1.6929326679451773
149,1.7224798407327935
150,1.3192587813993384
