ID,Distance
000,1.8278720713291288
001,1.7404994842728465
002,1.9776565750151722
003,1.9426736547567458
004,1.9099260157025768
005,1.9982122189666753
006,1.574987085292541
007,1.8309244052121307
008,1.305381736699071
009,1.7910200118444808
010,1.6303386891638187
011,1.4260636208641042
012,1.6738432222701103
013,1.5636936360435667
014,1.2359800767813833
015,2.35331393524968
016,1.8242134558093426
017,1.703532495150457
018,1.7921035173181936
019,1.7939133813864505
020,1.496671140477704
021,1.6368031719271527
022,1.4874880120928167
023,1.1331728683112903
024,1.4129879024069112
025,1.7611458015711847
026,1.5443869779193868
027,1.1865357383269879
028,1.7805621286054254
029,1.8581298494754923
030,1.9232600390790664
031,1.4383225046319208
032,1.7646387248412838
033,1.603061581559057
034,1.5976504657817365
035,1.7329273255265374
036,1.6424323556830995
037,1.4807732577062602
038,1.705066469414809
039,1.4451612770875988
040,1.8468326673514552
041,1.5813195720786528
042,0.656796662409351
043,1.3266047512144756
044,1.6942872984635298
045,1.5759206988510706
046,2.01027402030364
047,1.5283075218603426
048,1.5977888459494822
049,1.5689533250385856
050,2.0403306515302577
051,1.4207902457177404
052,1.677094423796871
053,1.5244366905422841
054,1.6405838320736184
055,1.450664063275899
056,2.058748970176452
057,1.6574538214056531
058,1.573273514507609
059,1.660574175884589
060,1.2397899952091647
061,1.6707426263620462
062,1.5731287501501106
063,1.715961814789986
064,1.635110040535423
065,1.7949307657610554
066,1.3132509772916805
067,1.8818028659550687
068,1.8442489028466065
069,1.8868090629872138
070,1.207345874996554
071,1.6830268232663068
072,1.621915287302973
073,1.6969093799893973
074,1.4396948428926672
075,2.1567314533403876
076,1.606147024005227
077,1.5973047591889775
078,1.0041768696634703
079,1.6361664640535338
080,1.0009136683799753
081,1.7020401374866339
082,0.8779747658506732
083,1.6453995631172242
084,1.4815241760488298
085,1.42122310620156
086,1.3383748740385848
087,1.7035495420347775
088,1.8302549611974008
089,1.7038948071398767
090,1.283641261748696
091,1.458197249180273
092,2.3623733794796906
093,1.422352403660853
094,1.431422278712871
095,1.658916507376575
096,1.559356185850804
097,1.9401986171659893
098,0.5559848306955343
099,1.0310918371376394
100,1.7017546856739794
101,1.0912211725055112
102,1.323571912749676
103,1.5776655673705253
104,1.5908076667460815
105,2.0566820621705006
106,1.6170193880255965
107,2.032234453358708
108,1.6256932338537375
109,1.540124202054695
110,1.361946671606538
111,1.1030142007749781
112,1.7047303410962797
113,1.6743916840049622
114,1.6701469893546461
115,1.6312200384459334
116,1.7052371345549384
117,1.8197243821131768
118,1.9507821880442648
119,1.1173539178019387
120,1.3197289085539186
121,1.5047626683771238
122,1.7151738360777529
123,1.671584169077585
124,1.7593940073371668
125,1.2692161215308069
126,1.6914107186755016
127,1.263545405716514
128,1.9856922232409957
129,1.8962182402004013
130,2.648002455063421
131,1.667744096099585
132,2.3605318091564373
133,0.9038596727597401
134,1.6164529182197211
135,1.4369007680786543
136,1.7148444519260986
137,1.6800766083211842
138,1.6424483472657203
139,1.397700948469167
140,2.3682427837475104
141,1.6739409104618017
142,1.3988902888516035
143,1.6328488815362112
144,1.5434246308251813
145,1.1993736212163097
146,0.8700885724869543
147,1.5837083155704006
148,1.722567790277748
149,1.6843248505341801
150,1.5466942844272005
151,1.1062595088586387
152,1.7576166653428906
153,1.1972145598485666
154,2.3577068980773905
155,1.667879067109933
156,1.6286427757836324
157,1.3576193898334736
158,2.039008535536638
159,1.6217740572132362
160,1.6504885327317103
161,1.5075473749897295
162,1.5662071765869838
163,2.0075505879217337
164,1.3544664326828888
165,1.3328486171649374
166,1.8666238898474494
167,1.7286543887623018
168,1.162983076543043
169,1.8573638293322488
170,1.57383729258755
171,1.6715772138640055
172,1.0398790617138676
