ID,Distance
000,2.0663096541837547
001,1.6898667749530856
002,2.0950004601364207
003,2.1031682551684447
004,2.101291704793741
005,1.9202419892093099
006,1.4348521862300643
007,1.871264933587692
008,1.5091864682454779
009,2.1079343504641135
010,1.5076351596431903
011,1.3662404111875106
012,1.6598160927010603
013,1.6697775091549085
014,1.080318330464706
015,2.376230189578282
016,1.9875908947534016
017,1.5447470927964522
018,2.0562204582570875
019,1.9355734291748294
020,1.5163377054949922
021,1.5223887792651598
022,1.5068524824374263
023,1.2443821824492507
024,1.483148000931244
025,1.745794040361608
026,1.5805372335747023
027,0.9718622777836623
028,1.9537467941590874
029,1.9185297820661702
030,2.1959846794263442
031,1.4095958392303292
032,2.125229995141019
033,1.5339248996288362
034,1.6268158524395329
035,1.7489260493113712
036,1.5690890455093067
037,1.439054198796519
038,1.6369758444671776
039,1.3775499886041618
040,1.9755969314188735
041,1.4328968760137504
042,0.47650113611907063
043,0.9109266114414448
044,1.6583773306429113
045,1.8037758395877888
046,2.0631132485756196
047,1.9584565763467423
048,1.5115311976633816
049,1.5158603388273064
050,2.1815488344399663
051,1.5215770716768189
052,1.6082259964038441
053,2.1271814557587447
054,1.7272417648843654
055,1.8602962391455793
056,2.1319767463390646
057,1.6596817065263658
058,1.4780122513893519
059,1.6750871237290974
060,1.152641366642931
061,1.648290858881632
062,1.6423161165952367
063,1.6703813382643398
064,1.722507819745875
065,1.9452473477618504
066,1.0304568517139636
067,2.124251843074996
068,2.06903906300852
069,2.0603742795928315
070,1.072176297260231
071,1.6522533070600387
072,1.6511013843127547
073,1.7427925606024202
074,1.5078929813683033
075,2.322877522617271
076,2.0201768112167735
077,1.3801164628105185
078,0.637432446282088
079,1.636061100704272
080,1.0403069753228735
081,1.8845717314740407
082,0.7691404558298994
083,1.5867662908172908
084,1.6040969321181455
085,1.4340107151286643
086,1.358081355396549
087,1.6550729301797804
088,1.8852002170154036
089,1.7394911908548016
090,1.2056963588085865
091,1.398076563894249
092,2.350070484642003
093,1.451491604376082
094,1.4239889910274615
095,1.7987889790528762
096,1.5998199218859652
097,2.075578398292762
098,0.49846759585325323
099,1.100351563419176
100,1.5960398725495255
101,0.6518248591538242
102,1.3077943256391393
103,1.5091188851764326
104,1.58722385048833
105,2.1572497953422958
106,1.5430136139790138
107,2.1375699944681026
108,1.652736887676251
109,1.426528424343619
110,1.4347587725958313
111,1.0375063621686171
112,1.708256254396329
113,1.804062960921943
114,1.8089777091297579
115,1.3593657528068308
116,1.7317131920805129
117,2.108351688858888
118,2.123115277847926
119,1.080371574364906
120,1.194106722842707
121,1.3322892285073429
122,1.6400260547173906
123,1.50270869208947
124,1.7141809253690106
125,1.3663601234487142
126,1.7667961023307217
127,1.2169316322195174
128,2.1242066090353218
129,2.144013988863506
130,2.7049046876245875
131,1.652856007261518
132,2.3738280342407085
133,1.0123252888475966
134,1.4903834316175153
135,1.4357471578783756
136,1.675764776772997
137,1.6360827258713138
138,1.6970495964187982
139,1.364290138316011
140,2.3706645542897866
141,1.6818902199589536
142,0.6362998876231176
143,1.7001642328453737
144,1.55875024250387
145,1.2354800648062563
146,0.6460051877968442
147,1.61362653334709
148,1.7431625866974825
149,1.7134808358137634
150,1.7400969132064905
151,0.8572876602419813
152,1.9889009577759196
153,1.2659265182201964
154,2.3704126319078185
155,1.6360793371707418
156,1.5522307112768663
157,1.4098483896613616
158,2.154889438649002
159,1.6368599211936157
160,1.673380750959357
161,1.684971472744214
162,1.460951145290082
163,2.196557112424669
164,1.1156508920195305
165,1.2792883306360745
166,1.7995550516616439
167,1.7074185509569304
168,1.122443087637118
169,2.154701175374576
170,1.5745249294644459
171,1.6550733444120147
172,0.9637052952016827
173,0.4278993227456819
174,1.3313722876989638
175,1.9811970297248305
176,1.4323467832077874
177,0.7920626693195678
178,2.0914371320053444
179,1.9508461619774469
180,0.7976994782661933
181,1.7541658780595033
182,1.6627056116437158
183,1.1107985211599378
184,2.0677629574687426
185,0.6318815672306821
186,1.627119925007927
187,0.7321796709864601
188,2.0294874485361234
189,1.631579826432907
190,1.4360169935955742
191,2.2371812794239316
192,1.5044372983622183
193,2.1113198236426824
194,1.6315109368623795
195,2.1672176119986633
196,2.125821227902266
197,1.1391962139639005
198,1.7093528693846665
199,1.7527714840171507
200,0.8125734781713212
201,2.0205090151562755
202,1.2227018044675313
203,2.081797704233948
204,1.4892327002740313
205,1.0743685913048078
206,2.09359612320469
207,1.1359797675336492
208,2.3576680298956876
209,2.2383594701077274
210,2.0852855495751528
211,1.6387137181944562
212,1.5627732824796225
213,1.5646005280194513
214,2.094609787346539
215,1.5296573420555821
216,1.5608685309367227
217,1.127615654713706
218,1.7152477320138173
219,1.6612627275029144
220,2.0134350709403583
221,2.1092673343204305
222,1.321271155417248
223,1.9740495287812414
224,2.0051193280973663
225,0.9945686952165004
226,1.6103167449338713
227,1.434835738765808
228,1.4352359688249374
229,1.0466414553254564
230,1.2929540317069332
231,1.6503220528020253
232,2.1005552643583343
233,1.4357471589718356
234,2.0999200400583242
235,1.0476028539046958
236,1.4670531496313675
237,1.667008933672499
238,1.6859691389051372
239,1.1573821709421384
240,0.9083445513023252
241,2.1798056987698327
242,1.415404024224039
243,1.670848101326024
244,1.5169667412445385
245,1.8720722766298916
246,1.3900413553614321
247,2.664462241259072
248,1.694678528870667
249,2.041023387545471
250,1.3859426326072433
251,2.0697696864069854
252,2.1305913336171938
253,1.693519687063921
254,1.802378335213888
255,1.6106700483104894
256,1.6883863536625183
257,2.122507866678036
258,1.755686961022188
259,1.0901683293318807
260,1.7408472660544285
261,2.0146930138638757
262,2.0572563338786014
263,2.083890680227968
264,2.055868227368402
265,2.2012113412696603
266,1.6984928639896508
267,1.8498744802316387
268,1.087151849334535
269,1.646489940516036
270,1.8087177813571773
271,1.0382709608980054
272,2.244530069327472
273,1.1900115939128386
274,2.2211146767251417
275,1.4740372838985722
276,2.300711676958397
277,1.3488565301263458
278,1.6692112209249104
279,1.7417689754069432
280,1.7596587235277648
281,1.6553977681244152
282,1.6513581847037608
283,1.7103989051121866
284,0.7800100486341099
285,2.24148774316167
286,1.6870891464139073
287,1.541137857106019
288,2.3755663984111206
289,1.7484868668714413
290,1.9420659771831594
291,1.4357471586680466
292,1.975085906121606
293,1.7460255695460472
294,2.049412456024015
295,1.6661191419444183
296,1.7004205910908547
297,1.5814017813717571
298,1.6753631454389974
299,1.6931208438003076
300,2.085346623098838
301,1.7817543912789282
302,1.7547480484004467
303,1.77693586168438
304,1.5805370889799397
305,1.152188981373438
306,1.5728058884260865
307,2.055764134757381
308,1.4245017947359455
309,1.9513072473847972
310,1.409003404490372
311,2.0680932934065996
312,1.9436803659457007
313,1.4153990091011532
314,2.055071486490934
315,0.9502161212661564
316,0.989906614950722
317,1.9874961691272743
318,0.6991267799346295
319,2.1513968346041015
320,1.664235728437274
321,1.4892336817389693
322,1.411212317508814
323,1.3333423012511845
324,1.3889931360929668
325,1.1789341641789008
326,1.6615551201639216
327,2.184341448259515
