ID,Distance
000,1.7315857140481787
001,1.82445559480127
002,1.8730918731693116
003,2.147813875732135
004,2.031841137161786
005,1.9888844337033502
006,1.6822537367247872
007,1.778886075747244
008,1.2253561110889493
009,1.718830631852739
010,1.8262046550825417
011,1.2605142611854
012,1.7525376924427487
013,1.6390115095048259
014,1.3500395971673607
015,2.3697311027531
016,1.9865108608656419
017,1.5266640624332277
018,1.818587100071258
019,1.9761349237936994
020,1.6815904879103405
021,1.742369887134199
022,1.5879437313387257
023,0.8969441775312204
024,1.4457211037337352
025,1.9222749947035775
026,1.5714928121948466
027,0.8434973728150847
028,1.597891207232509
029,1.8882436620932008
030,1.9237272511736334
031,1.3947721727019147
032,1.7327487409617985
033,1.605166530382181
034,1.5408298588009686
035,1.6997596915551778
036,1.8788986806170547
037,1.326033229981519
038,1.725771342976838
039,1.4717312515201826
040,2.02258236985156
041,1.616759313750653
042,0.4259307543742228
043,1.0961357910628626
044,1.609739344191583
045,1.3391284753622816
046,2.0239469768239537
047,1.5674908439050634
048,1.6961409733798654
049,1.5471832782819597
050,2.138194840291665
051,1.586127928868076
052,1.511853748075965
053,1.4276877094137541
054,1.5434612682181168
055,1.201081606865431
056,2.095508869244589
057,1.599122469223249
058,1.6275553273886798
059,1.6746786204807718
060,1.1544955571986435
061,1.6618317331530648
062,1.6557747954385142
063,1.6928157907467352
064,1.599925455440797
065,1.9321555762951004
066,1.3559539227065107
067,2.053315039598683
068,1.835081983407016
069,1.90126148590074
070,1.109226551420635
071,1.6412815976315702
072,1.628454217208395
073,1.632723947687528
074,1.5769532486221447
075,2.0368102902134586
076,1.3104555357712533
077,1.7708374295066651
078,1.3504026386700971
079,1.5972552386877368
080,0.8013212188185381
081,1.6839751348477616
082,0.8630279145292912
083,1.7062285386741998
084,1.707637026183141
085,1.47140650370309
086,1.3462578134902667
087,1.7562981594467413
088,2.1171908489600297
089,1.7867992911433737
090,1.2927298164629608
091,1.5177092459933217
092,2.3517382578324773
093,1.3926770868637233
094,1.3303140627168597
095,1.6909580771571626
096,1.5047862113963841
097,1.9852365345601743
098,0.5293316706847806
099,1.0580462672737116
100,1.6842476671591644
101,1.1136170478537037
102,1.35637065346652
103,1.6071640684668633
104,1.4066178903297217
105,2.0813201953803357
106,1.5247408804377365
107,2.0343028512631225
108,1.7606065872372954
109,1.4947648729514116
110,1.4271461258179245
111,0.9986649191067425
112,1.7063266906922925
113,1.6304100440872382
114,1.6425254978396087
115,1.6299973657392206
116,1.669371118437415
117,1.8733510699872635
118,2.0092698335148107
119,1.1094533065425782
120,1.2877035467625175
121,1.5902050270447772
122,1.7816069380557789
123,1.6689138381889475
124,1.7583833549579593
125,1.7420792552809738
126,1.7769069820088177
127,1.215512286285355
128,2.049756180646425
129,1.990308104568979
130,2.5771549513398337
131,1.8139357607570519
132,2.3734530141734576
133,0.9892246586635598
134,1.6362355227877385
135,1.4672302566189717
136,1.7301251981200654
137,1.7938352443767833
138,1.682118420166617
139,1.3921318301638097
140,2.33667636470343
141,1.6200025374459806
142,1.315693207271
143,1.641141377555714
144,1.571591001804748
145,1.0587674946039853
146,0.6989530606109229
147,1.6378423140275977
148,1.6363545419682763
149,1.679563412284713
150,1.3880349238711442
151,0.7958591485790532
152,1.9519118043923207
153,1.1770198418486206
154,2.342817813538102
155,1.610648723499441
156,1.7048743504882884
157,1.3306525904585682
158,2.0970046797237076
159,1.6394048056386232
160,1.7347451230947994
161,1.5021100516021146
162,1.398934302356028
163,2.218689237100998
164,1.1012215877440612
165,1.1761091433579827
166,1.8765381623981714
167,1.7323199635050432
168,0.9263687418442528
169,1.8476883286034091
170,1.6855050016817046
171,1.7487294903583628
172,1.0617629398141597
173,0.37732629269444473
174,1.579099887507999
175,1.5377065475828502
176,1.1273590494071106
177,1.3215991155035551
178,2.000872630327774
179,1.9238559370676676
180,0.969220762773114
181,1.659218955784599
182,1.5502683162210262
183,1.595202804372036
184,2.087337656264565
185,0.7741850590905943
186,1.3226113927178922
187,1.2357635816922752
188,1.1185421881693953
189,1.5800377570264725
190,1.4096782237939816
191,2.007904853318095
192,1.5382013597877924
193,2.118193193630442
194,1.5708287086820634
195,2.0258276523526764
196,2.0230107515060203
197,1.1479367450596403
198,1.3697262663828678
199,1.8040817680403052
200,0.8600776894470634
201,1.7950892195837396
202,1.6745058860026196
203,2.0090261228249062
204,1.1479029513782386
205,1.2540921139695476
206,1.9881954344693593
207,1.4061308707027669
208,2.328655172850352
209,1.7122048687323947
210,2.0375678924001104
211,1.315963340542845
212,1.4316769673391772
213,1.5757420474356625
214,2.176472017164855
215,1.6513814590453872
216,1.5659015784097807
217,0.9360946024935903
218,1.6525801669790048
219,1.5277298487835926
220,1.7667990769634745
221,1.8618510620853943
222,1.6230264193248534
223,1.9344202757747695
224,2.1262163832143406
225,1.2666656064752067
226,1.5932372105500479
227,1.4014906738997106
228,1.4866513587730408
229,1.172056971622439
230,1.451778403450482
231,1.4421269113986828
232,1.7518468325088943
233,1.9472337090161087
234,1.9783466058235621
235,1.3770335692873066
236,1.4974476845026876
237,1.6351974763662307
238,1.562774106223424
239,1.1307153155764134
240,0.8855317737506034
241,2.1960743989450595
242,1.564142376205512
243,1.5962074137434925
244,1.1245854896168517
245,1.8517072064662887
246,1.327574981186173
247,2.616409184306863
248,1.6947791630205522
249,2.1409847320343918
250,1.1357555083455368
251,1.9132930071824674
252,1.862539203119698
253,1.5411146385915568
254,1.7114329367548304
255,1.49660220094011
256,1.8859917582961856
257,2.1395091631173857
258,1.5718889824985984
259,1.1331960556720366
260,1.6730222918906996
261,2.0098161732277617
262,1.7045936956784669
263,1.903789030170154
264,1.7266815933822715
265,2.191085803721996
266,1.6014314671024161
267,2.1638970271302718
268,1.1993522391249503
269,1.3572006420774905
270,1.5344685996556127
271,0.7260225220363736
272,2.297750803262761
273,1.2316191257571916
274,2.3189902610651654
275,1.4468649378411396
276,2.26573047100681
277,1.203560368229157
278,1.5924369022612117
279,1.3321114944704622
280,1.5076657241384863
281,1.6471656857967982
282,1.7164324401961721
283,1.718096563658503
284,0.8464063341910011
285,2.120995324848301
286,2.0013156837602435
287,1.6525928512377117
288,2.399508206909143
289,1.5675172342815058
290,1.323372488106945
291,1.406579835823873
292,1.9368092717895724
293,1.5558990593542301
294,1.9997406450780382
295,1.5827726649830733
296,1.5184483250513132
297,1.5844528524371437
298,1.4409089677726303
299,1.6073384213239121
300,1.9212699364150208
301,1.7928160524554873
302,1.4513066492974591
303,1.7133966763634225
304,1.720739038855002
305,0.9929068539580879
306,1.3664462494681908
307,1.9812427759639473
308,1.128971784333582
309,1.5054710701583005
310,1.3657544109866553
311,2.0593645260215387
312,1.9610096736586646
313,1.422429949319679
314,2.1430491213520595
315,1.0017362497971192
316,1.5223804592978274
317,1.5759406491003025
318,0.6297888523528021
319,2.174506861672482
320,1.3811016020161482
321,1.5234232043860088
322,1.4123656857568285
323,1.259247034685858
324,1.4073634647486433
325,1.3754704083502283
326,1.7182620639137465
327,1.8241260238205657
328,1.8246287543167048
329,1.9134900994416322
330,0.7216841701886167
331,1.467950452822178
332,1.063482986472299
333,1.0916958966968835
334,1.7278064621356428
335,2.010884495724083
336,2.0066588721247367
337,1.8880298192080387
338,1.944692738079978
339,2.051173874045502
340,1.443455493493401
341,1.173457009616314
342,1.6960191054803646
343,1.2111978210134273
344,1.4583288726690427
345,1.0474144712612876
346,2.14179339823065
347,1.46289186246312
348,1.4593160029311703
349,1.4335400893388996
350,1.5752164788625436
351,1.6271167130991016
352,1.3891055941407355
353,1.3915373945163667
354,1.2455355283380998
355,1.3467351507055936
356,1.713939965432432
357,1.0896845764806447
358,1.3432842140306906
359,1.6988604053270864
360,2.517535588549107
361,1.8588573756495261
362,1.8604431565167259
363,1.7033070128031493
364,1.4169368487717504
365,1.562587410552994
366,2.1080182726109147
367,1.5078474282845402
368,2.107041710355225
369,1.9006253890764562
370,1.6420601240458517
371,1.5137489859933124
372,1.5578114216525094
373,1.929410016504642
374,2.25376982342065
375,1.2689573429933887
376,1.5349549999026486
377,1.5972589591768607
378,1.95314358517326
379,1.7794025401144022
380,1.8297169475594952
381,1.7043486816697238
382,1.1884787630115081
383,1.4737774596027169
384,1.7175433942079241
385,2.1114651713228776
386,1.6662472407334503
387,1.5935615721023861
388,1.6529221893242019
389,1.8721655872257923
390,1.6814391113628702
391,1.7551121702102828
392,0.9989189831414906
393,1.9963644443077406
394,2.1632520735507486
395,1.553293523594962
396,1.630390730815142
397,1.8400099626539204
398,2.1174559902939105
399,2.072287232627514
400,1.46077927619306
401,1.0754223305353903
402,2.192890842978119
403,2.3672845669984977
404,2.0886191982760547
405,0.5148775003740651
406,1.5638497132979046
407,1.7086745479876209
408,0.9483547004929238
409,1.5040795295756881
410,1.7976762932432129
411,1.8932512665038237
412,1.977998764208614
413,2.5671851580944582
414,1.758914716354604
415,2.136499775180744
416,1.5178414902229878
417,1.916077046175582
418,1.0541501930411776
419,1.68504793042964
420,1.5102363648228159
421,1.3876381327313894
422,1.4977240250417037
423,1.4065679534636062
424,1.798374644089252
425,1.3788345840894225
426,1.5783448606585013
427,0.9371651810569981
428,1.4962447836907051
429,1.3790999886773099
430,2.0407815652732726
431,2.0566375810851705
432,2.0681934358615957
433,1.6435690347263776
434,1.9116763687922038
435,1.676740867207939
436,1.5524243954452235
437,2.394482648649725
438,1.220234173510831
439,1.457588887883409
440,1.3833200375826245
441,1.5862566267545475
442,1.6423283195649958
443,1.5816992136152601
444,1.5882159016204769
445,2.0025675270079937
446,1.1387547445741557
447,1.638505914136518
448,1.1078510861630786
449,1.3355466859086573
450,1.4277925315584774
451,2.0256345197547323
452,1.5277376598538037
453,1.8159752742246202
454,1.2603762807533432
455,1.6372254170766976
456,1.9215055114837138
457,1.4442836230539164
458,1.8704237348178552
459,1.519548143123214
460,1.2364320927648613
461,1.4985903090119095
462,1.4662537482226812
463,1.3377670477781862
464,1.6439918252424803
465,1.832147574600361
466,1.4659458292194707
467,1.6021220438268458
468,1.328889137144305
469,1.1165623679820849
470,1.3505615701516653
471,1.0952730848048802
472,2.1022443500899666
473,2.3575864887338893
474,1.8652331235253863
475,1.4737618818756042
476,1.2882155763114835
477,1.1696518922546542
478,1.4550961131716162
479,1.4127149372575865
480,1.5227496425178888
481,1.7712202203546545
482,1.4359778771285212
483,2.3722758846440763
484,1.7787429779199897
485,1.77277939559555
486,2.0501498025031903
487,0.8218804514749305
488,1.4349709197257017
489,1.6528482413917125
490,1.6862923186606356
491,1.9981308895481331
492,1.33528027804473
493,1.3263169955354002
494,2.2421174831216675
495,1.6046001935150533
496,1.6599183361497714
497,0.8032813134736996
498,1.686610503193898
499,2.063349396494557
500,1.3404648010721716
501,1.2218319746809652
502,2.0255242561358493
503,1.579719208269962
504,1.6151983633943772
505,1.2693128896443877
506,1.9670797063865635
507,1.4117253990362624
508,1.3966059738134984
509,1.2908145856851494
510,0.6859507437813317
511,2.0674938922374384
512,1.8035434496474139
513,2.358911640527488
514,1.7862267389934452
515,1.1099311507761902
516,1.5357600930909552
517,1.7394500856040755
518,1.8315609847570862
519,1.493767612849247
520,1.5269439230302906
521,1.7780772631186332
522,1.4775965332474277
523,1.6184494539432452
524,1.4994816296679616
525,1.3662028837905593
526,1.63949269278773
527,1.0165970452300943
528,1.3278566093024082
529,1.5907838444156637
530,1.4322908427178387
531,1.193985396587271
532,1.2338311782884643
533,1.596268747902105
534,1.5366383256281368
535,1.800855133653883
536,1.360830592439739
537,0.992428374350864
538,2.386710108119999
539,1.8470364104559698
540,1.9248771599794967
541,1.882454353783718
542,1.223672274766276
543,1.6936141576712895
544,1.5935862491746802
545,1.1162248019911356
546,1.7476879835973493
547,2.0782140518731733
548,1.2155755028933015
549,1.5159024911337937
550,1.7372996464180694
551,0.9442930802308798
552,1.9540090044594542
553,1.3208448046458354
554,1.6353899915018602
555,2.092251461897722
556,1.5591048857738237
557,0.5961539165846368
558,0.8320371404080924
559,1.4087125282746609
560,1.8351380043223067
561,1.968769907984
562,0.7251959228951916
563,2.1630052179378154
564,1.423549494385357
565,1.7834535029221428
566,1.534634675848884
567,2.3513552943457956
568,1.4963030807819822
569,1.9332748964814908
570,1.8579696203641172
571,1.6641088515137943
572,1.6286628188512324
573,1.433873531343247
574,1.5691658380362812
575,1.8625303724733344
576,1.8506462676545836
577,1.6608486473070752
578,1.6404138779651962
579,1.7781904136516928
580,1.5635405447612838
581,1.2507210508021576
582,1.5526662379207448
583,1.5019163650416036
584,1.552704034562825
