ID,Distance
000,0.5448866557410658
001,0.7701142496037674
002,1.001675560513239
003,0.3856046437387802
004,0.0477598355138511
005,0.8300981824854874
006,0.9548367545030649
007,0.709468120657389
008,0.3959098200206751
009,0.8335297004042089
010,0.9971559675173436
011,1.0245765200811388
012,0.8340224117554755
013,0.7511906095754785
014,0.6192657083582429
015,0.7781407759534464
016,0.6327397979787623
017,0.8020767483432403
018,0.002211256277800303
019,1.0161930336822946
020,0.50366052578387
021,1.0934871191023945
022,0.4844351417587891
023,0.4154921513912465
024,0.7736735287026366
025,0.5067296333470834
026,0.5588962889578009
027,0.032883100582560415
028,0.9306428533916775
029,0.8631815099120281
030,0.9263768947775848
031,0.7718432536284326
032,0.9527225448079237
033,0.6832574532587707
034,0.8170627648290401
035,0.45839678992642574
036,0.8073537395767283
037,0.9457605672287778
038,0.6282025503490059
039,0.7234292010528619
040,0.876825071853319
041,0.6562154681762667
042,1.016100158843713
043,0.28283092961618816
044,0.7763067580050939
045,0.8400407988906275
046,1.0054120625391176
047,0.83236578258967
048,0.9748273329213338
049,0.658383075878983
050,0.9457884085647006
051,0.6985136775485358
052,0.8553231159708933
053,0.6662077797538518
054,0.8474552895909653
055,0.75590425368603
056,1.0202488426092045
057,0.6462383146310766
058,0.7933215416535138
059,0.9461408597392871
060,0.44107191843546073
061,0.8366649928846233
062,0.8423160445525606
063,0.7529417097476379
064,1.0245443594580168
065,0.8924803904785028
066,0.8235002925599625
067,1.019997405976518
068,0.6345689527905014
069,0.5778016274317301
070,0.4031358666735236
071,0.8821570538119845
072,0.5571121009451864
073,0.8597078565634867
074,0.5210649912204177
075,0.8313269694663449
076,1.0291196190724894
077,0.9119649953191109
078,0.752085599607332
079,0.5248540096644587
080,0.6389393183908975
081,0.6843018563430127
082,0.5722546909327146
083,0.7368366887049982
084,0.513006431716512
085,0.759539525841606
086,0.542365046317779
087,0.8171689989592906
088,1.0324789402948038
089,0.7543731097685512
090,0.4637570024369223
091,0.7992848600398563
092,0.8554971350268229
093,0.5512387142555213
094,0.7919670767320546
095,0.9118714848823125
096,0.5740152077924433
097,0.9605340992837592
098,0.8490564862134281
099,0.185226959057449
100,0.7544369301512495
101,0.7518055716170233
102,0.39658019727494265
103,0.8357710105410318
104,0.6121892568483951
105,0.9906379703534008
106,0.9976112224415163
107,0.9717611099484427
108,0.6713905955020045
109,0.8028280625368394
110,0.7571423012888827
111,0.322202762611223
112,0.6919048544131512
113,0.9619293439262029
114,1.0114565438168706
115,0.8894972420615481
116,0.576425113795173
117,0.8011743631487755
118,1.0207371981996498
119,0.7833545005850817
120,0.7380485233115066
121,1.0141854972038744
122,0.6467645872955714
123,0.7801822288861421
124,0.962189349385763
125,0.3997821075341333
126,0.9144292342415122
127,0.8059740582090569
128,1.0593497838953976
129,0.7676030078136152
130,0.8731343025765035
131,0.6405150999196192
132,0.7723045348630541
133,0.9138032627260797
134,0.7141494104002326
135,0.7620402443037724
136,0.8817346606232623
137,0.40959903162741906
138,0.8606464782130072
139,0.6856999810797412
140,0.8051778588276429
141,0.8485059227260121
142,1.0168655938100903
143,0.9014993686432184
144,1.0229477058178889
145,0.8178391253999953
146,0.5881278384111047
147,0.7656348175221909
148,0.7654725476934513
149,0.7826998978795467
150,0.7989193209670163
151,0.5869854320989362
152,0.4650590191702778
153,0.762004980038082
154,0.7831646789913015
155,0.575144992819198
156,0.8082399577517019
157,0.5358719553575051
158,1.0100951670788678
159,0.6631079561572817
160,0.8945826060823969
161,0.8209892045213185
162,0.7285460486959656
163,0.9917332052173902
164,0.7150145694481961
165,0.9948012883513626
166,0.6384286119882756
167,0.8889616499178218
168,0.28963189585710597
169,0.6534488834665871
170,0.7345187717016384
171,0.7237850323500581
172,0.9398020866376446
173,0.8178072531295097
174,0.7667487197779844
175,0.9628246518302772
176,0.7462288581659307
177,0.5148249235985823
178,0.7700882500039076
179,0.759189472596135
180,0.6853886553333767
181,0.9377280892896005
182,0.8298231616875663
183,1.0255385407181528
184,0.028766704551940733
185,0.2559828827222113
186,0.46370909202661226
187,0.3718714595952335
188,0.8528829798301983
189,0.5411686144521887
190,0.7727749908414369
191,1.0584236367221287
192,0.5784349064532535
193,0.7176049759063894
194,0.4348531421609817
195,0.7088336100907036
196,1.0944619770574502
197,0.8325436339956088
198,0.9320154054190719
199,0.9750241860738506
200,0.8378213375538266
201,0.8342533174593176
202,0.9924622454658806
203,0.8347627102366986
204,0.5635193374406038
205,0.46269688999063796
206,0.7884018282349141
207,0.32688375005949466
208,0.779366398369578
209,0.00854225919987205
210,0.862682035159552
211,0.7586297926724477
212,0.8387164566393527
213,0.8168107215535558
214,0.8996779397577809
215,0.6788511036367006
216,0.31350074560850766
217,0.9315258923533327
218,0.6987357961092697
219,0.7960980135292306
220,0.6832910997942232
221,0.7418410100099445
222,0.5508396463814538
223,0.9597576503608034
224,0.962757524274696
225,0.42086313589443525
226,0.7282675401039099
227,0.7713458763557806
228,0.760781076233018
229,0.3176270584424133
230,0.7284223839311559
231,0.9894856836748971
232,0.9766695438241275
233,0.7854840834108333
234,0.6439222866292396
235,0.2994995792848679
236,0.7767432137692023
237,0.8239938128679095
238,0.7233686730607345
239,0.45520667787527774
240,0.8941937637417026
241,0.5197845203658797
242,0.7052837346740642
243,0.9949793807480898
244,0.8394256615056428
245,0.7471044755146339
246,0.855674485937759
247,0.8596284804881948
248,0.781585904089525
249,1.01867346901819
250,0.6677143280913005
251,0.8779540054652679
252,0.608816839635442
253,0.8057016691084067
254,0.5802195853628809
255,0.781621714214
256,0.8766725419727585
257,0.890111827759854
258,0.8522418361987824
259,0.35449006018845863
260,0.9170114508395136
261,0.6515744569207433
262,0.0005277128430968848
263,0.885383517821336
264,0.0006544478906928911
265,0.9796427577857902
266,0.7924415576612448
267,0.8583085195053546
268,0.6869308867235238
269,0.9308366865615014
270,1.0335147200407457
271,0.5644532809442893
272,0.7057862006413422
273,0.22705287978546818
274,0.6418042755273552
275,0.755542741519249
276,0.5931205468405061
277,0.43498206186010335
278,0.6728776157032639
279,0.845398150162751
280,0.6517185478638448
281,0.7848478320422791
282,0.8024793486442972
283,0.894476794886105
284,0.545776546504052
285,1.036066341650741
286,0.7860444453174376
287,0.8145574652995435
288,0.7803491151382748
289,1.0453551212210335
290,0.7336966384005241
291,0.76910264589272
292,0.6702599912058845
293,0.7807449803277434
294,0.7830239429271393
295,0.5986679589527748
296,0.8708247843735588
297,0.8927270395856275
298,0.9515127097194921
299,0.6806398596755623
300,0.747836123220266
301,0.8965420959381206
302,0.9525527674982902
303,0.5638934684395162
304,0.5145000498526449
305,0.8145012961543563
306,0.5870771416280528
307,0.7019089192926029
308,0.6571929065699122
309,0.7365221506730831
310,0.7778541459250272
