ID,Distance
000,1.7348893078625782
001,1.8110951821611359
002,1.9293947448337667
003,2.092093217665547
004,1.950071575677588
005,1.9760349089861504
006,1.6741172683708505
007,1.738786107049671
008,1.3087055684704691
009,1.688693812578252
010,1.7874180032002376
011,1.3393529382903822
012,1.8073706428839338
013,1.6545669744946743
014,1.3119633515139388
015,2.3707031528118394
016,1.9703430959327837
017,1.557982833605561
018,1.8356571326112388
019,1.935243942691905
020,1.6719962864863624
021,1.7417130908340788
022,1.5404244839099168
023,1.0325412199434825
024,1.4176894349003522
025,1.8957367050884244
026,1.6226995806966344
027,0.8582324525604172
028,1.6844200486827026
029,1.9075204346393098
030,1.8940558524565883
031,1.3735566301159523
032,1.7622763507656956
033,1.5583847264884376
034,1.6265894874309341
035,1.6647490526643205
036,1.7284161764768289
037,1.3397282132462816
038,1.7294652099842591
039,1.4589618598110643
040,1.9857261892532576
041,1.6169788231872746
042,0.44231837963314025
043,1.093840999289355
044,1.5848022648814661
045,1.353868774351951
046,2.016324346463117
047,1.3770611400501518
048,1.7135680002377094
049,1.4971924977867905
050,2.0953141071708457
051,1.6173277068294176
052,1.5468130213393647
053,1.451538164639107
054,1.5629419453433706
055,1.0885829496099442
056,2.085962370057457
057,1.560582799411144
058,1.5844414839515175
059,1.7023635658880214
060,1.1387418627091117
061,1.6782995658168653
062,1.6601050523046412
063,1.7138362534190392
064,1.650983333813449
065,1.918927456142442
066,1.2857226731790412
067,2.0423046958249644
068,1.8601569349535614
069,1.8996839300458965
070,1.0982776787185877
071,1.6706827855088229
072,1.6561583437108918
073,1.602526076837525
074,1.5268389763276482
075,2.0917556712376952
076,1.4633051982295504
077,1.7551106181573561
078,1.2917881519596766
079,1.6279828437751587
080,0.8671872841145052
081,1.660015654128216
082,0.8279728195503326
083,1.6773307711803593
084,1.7753972448810993
085,1.4308171768919145
086,1.392015147761934
087,1.776532296537219
088,1.9450780002911607
089,1.708207222626992
090,1.286882673706368
091,1.5074026702105885
092,2.342404600518331
093,1.35754456986329
094,1.346046248095835
095,1.7572679328832899
096,1.5662692299317211
097,1.9170605552311435
098,0.5380484854069654
099,1.1061429726864542
100,1.720220488498904
101,1.1958540275176077
102,1.390835209911248
103,1.6511749254701704
104,1.3537609405134627
105,2.131544658134704
106,1.6093065402386206
107,2.0692495767837387
108,1.6293125177613037
109,1.4395976249663822
110,1.4251238242184718
111,0.9892320237422446
112,1.6830312218050278
113,1.6718867838166889
114,1.6983313596484764
115,1.645984834150295
116,1.6796465538278182
117,1.8870887481907144
118,2.0062963311019155
119,1.1243362741826517
120,1.2909457982037926
121,1.5699521453210266
122,1.788256886036509
123,1.7216490709688528
124,1.6840550761575528
125,1.4837143343877863
126,1.770661984198596
127,1.281486236372935
128,2.0556055341279347
129,1.9532133221929486
130,2.5925211463722553
131,1.696543216480399
132,2.360360743577204
133,1.0063824694043033
134,1.638840224612855
135,1.4834800506772141
136,1.6999337411057673
137,1.8032705236304718
138,1.7183204031483026
139,1.3399334922166013
140,2.343274281314323
141,1.520562126310907
142,1.3077342119694442
143,1.6468079771058597
144,1.522577562126387
145,1.1455318136085055
146,0.6973865343921553
147,1.5101841488012067
148,1.7419090977311003
149,1.6616273184248773
150,1.3280766280676537
151,1.0066672201293168
152,1.9447136682097428
153,1.23647785362972
154,2.3365991143721274
155,1.6209010886970436
156,1.671547398956847
157,1.4588348159595335
158,2.11088158579808
159,1.6743861731763263
160,1.8142093779434982
161,1.4968976800914229
162,1.46915762808317
163,2.1631985419697743
164,1.2153209855516565
165,1.1761101137906875
166,1.809096978002564
167,1.7829840223479132
168,0.9773559826521898
169,1.8293034151009953
170,1.684612879747807
171,1.6617134123667314
172,1.1103436489379952
173,0.3914930087248685
174,1.5599654798694975
175,1.65659310013433
176,1.2600641980294787
177,1.1044228459842154
178,1.935923062807929
179,1.8721172233887242
180,1.0898174456975378
181,1.687568956120698
182,1.5802152958157814
183,1.6018404346343522
184,2.018863649124055
185,0.7525704072686539
186,1.3074460364109644
187,1.2089366102930363
188,1.1783771033560777
189,1.6220804125061647
190,1.4117967677473473
191,2.0685585464844207
192,1.6042160232230067
193,2.019648850797884
194,1.5830446758670367
195,1.997423332632377
196,2.0155565665310853
197,1.2351892116224636
198,1.409573241021325
199,1.8241277773942817
200,0.896763325513209
201,1.7816542161962845
202,1.6614005967718097
203,1.9135615232799992
204,1.1957679386107662
205,1.2909703076773824
206,2.0402803654001875
207,1.4109066203028326
208,2.348383883914132
209,1.8509176961658094
210,2.017879333642566
211,1.4452881492828231
212,1.4431911019308759
213,1.541826247790604
214,2.1381444837438144
215,1.6070650527425134
216,1.6140564020198944
217,1.0585895438944264
218,1.6537651796715713
219,1.5694201690187832
220,1.7423318532419034
221,1.87140888166956
222,1.5535936320769712
223,1.9897489624906812
224,2.0671887684783585
225,1.1522359662115846
226,1.6805703378405012
227,1.3887482277282994
228,1.4781225413473236
229,1.408049353512215
230,1.3763963017253409
231,1.534266809654151
232,1.817552121017276
233,1.5308679380729675
234,1.9965447594278878
235,1.2228583214418949
236,1.3086930784154056
237,1.6049901510317015
238,1.6250681507412512
239,1.249841408486685
240,0.9544663857648927
241,2.2337168356330253
242,1.5241741933723634
243,1.6247724068537976
244,1.178883232070753
245,1.8615568244177219
246,1.3602088762064017
247,2.6173030291229025
248,1.7246933187742222
249,2.0557969106652005
250,1.2230203660647803
251,1.9144916132059966
252,1.9090736298900355
253,1.5778505110640202
254,1.7087440800435147
255,1.5429431317087363
256,1.7886145923131447
257,2.1506515165225752
258,1.5992000423694193
259,1.1839935760052138
260,1.7296357795571313
261,2.0130696235909555
262,1.8635143546786497
263,1.9430451224565357
264,1.837394970134001
265,2.2157586023639393
266,1.4360677475182246
267,2.107294086284837
268,1.1760286402269076
269,1.4681883070768502
270,1.4441483196690235
271,0.8268025464257243
272,2.183600321963704
273,1.184546143902051
274,2.205029319943591
275,1.4989886304452484
276,2.1970747518182687
277,1.20828853661238
278,1.5582184792246583
279,1.4322737380668658
280,1.592590442116768
281,1.6527278653303497
282,1.685151022016984
283,1.6964272446481945
284,0.8724019496622042
285,2.135586783377129
286,1.8584511470043024
287,1.6983581213093615
288,2.4033960145194873
289,1.57125274356288
290,1.4818022854080901
291,1.3904434763819395
292,1.8264822968000554
293,1.5643923048913637
294,2.0058839208618178
295,1.5582032938423003
296,1.5144339985927595
297,1.5920805592520606
298,1.4574462594683104
299,1.6184023173585085
300,1.9543046333988014
301,1.824343624648432
302,1.4456679683723663
303,1.6690395323471883
304,1.580283559895663
305,1.1126473561363621
306,1.3762660131162519
307,2.0281550182907666
308,1.1253098766598588
309,1.50893066889627
310,1.3675629860951335
311,1.988963185410508
312,1.9550304144703212
313,1.4489951458317536
314,2.1218202117294176
315,1.0218482867025762
316,1.3006377882340305
317,1.6766443174739893
318,0.635759274701851
319,2.1566058300397914
320,1.439380431647348
321,1.5231949825148416
322,1.415596592925179
323,1.3736007998500679
324,1.3875038338232293
325,1.3843687710360333
326,1.6696365986755177
327,1.7809712433408382
328,1.8643656447741863
329,1.8574321961639955
330,0.7100188366784246
331,1.5248329689594435
332,1.110828105991875
333,1.1756195587881588
334,1.6542392450628176
335,2.0184005793093567
336,2.0593209248162605
337,1.8321416429222817
338,1.8996175558962223
339,1.9950956554088182
340,1.450849929881312
341,1.1938583891173973
342,1.6696455993558765
343,1.2813968881058049
344,1.4627256087898202
345,1.2049069949558369
346,2.088045434346761
347,1.4446755620213094
348,1.502377299384655
349,1.3989280171289131
350,1.6137215303738954
351,1.6629587110921233
352,1.4011967104932732
353,1.4437355249112087
354,1.3534980310775624
355,1.2578054254677271
356,1.73957649358387
357,1.1455846482853034
358,1.1855591666380643
359,1.6386473505372745
360,2.4587691090346997
361,1.804848178747815
362,1.883192719802981
363,1.7832748044983533
364,1.3221929675725492
365,1.6137814992880295
366,2.122670665609685
367,1.4788637068116501
368,2.086734984224852
369,1.844621115202279
370,1.6410280572027989
371,1.511708123247273
372,1.6180242489088728
373,1.8479969593505863
374,2.175349550678181
375,1.499490525653937
376,1.604434984873285
377,1.561021727092908
378,1.907491972630718
379,1.746851567906094
380,1.8133687273630787
381,1.6842510663706007
382,1.1644921500650682
383,1.4519402110270532
384,1.7844660716086604
385,2.091327600297295
386,1.7156841856337652
387,1.5996736541588232
388,1.6250176323305225
389,1.8579944222929496
390,1.7265629986659534
391,1.8291107306186394
392,1.0270866658134052
393,2.0166346817176306
394,2.1655353087020774
395,1.53722562621278
396,1.5188536098573255
397,1.8034205017888487
398,2.0299238919390263
399,2.024574282235339
400,1.4389084889447652
401,1.1003026807736427
402,2.112395910762581
403,2.3595089189152394
404,1.9955858977830072
405,0.5301542526283789
406,1.6123039075678076
407,1.657264763207736
408,1.008993370978033
409,1.4682223963692635
410,1.8147989860548985
411,1.7527763099192173
412,1.776822953985508
413,2.5704825916572864
414,1.653069670167755
415,2.0491970127482735
416,1.5405105135783008
417,1.932453495732251
418,1.026808350072299
419,1.6710408633851062
420,1.435230124236483
421,1.385346024374187
422,1.4047824383679273
423,1.4767813713176656
424,1.9461712725125977
425,1.4107491826896208
426,1.618176306357045
427,0.8097487752944048
428,1.5242683081810626
429,1.414854138135437
430,2.0366536598064062
431,2.0821043512676867
432,2.074781571640214
433,1.6419555397521062
434,1.8453469381143135
435,1.6035478908841456
436,1.5962476798850789
437,2.3785374471205105
438,1.1523092554709349
439,1.3996645757384667
440,1.3716539242497827
441,1.6504918884043915
442,1.650825419669677
443,1.594138035360162
444,1.387106909732108
445,2.006136403587155
446,1.1774969944117393
447,1.6730098183512623
448,1.2170431728359055
449,1.3023605413222674
450,1.5485993137731855
451,2.0347696008798675
452,1.4308176246734048
453,1.8691363000002268
454,1.270451609210515
455,1.6463517942681325
456,1.9356991209922825
457,1.4999411399429636
458,1.9348342204762425
459,1.5040988806570292
460,1.2826022731520903
461,1.6445464517199904
462,1.396683519343756
463,1.3323471687189543
464,1.6336920219955258
465,1.8304956781481234
466,1.4432906773353085
467,1.625784899489122
468,1.3062144531467037
469,1.0997910545259122
470,1.308515630150218
471,1.1318787095638168
472,2.1169142769585516
473,2.367670785276988
474,1.849598503792778
475,1.433190565073675
476,1.2796398194372014
477,1.1856315001211999
478,1.5975164475571393
479,1.4414627563740012
