ID,Distance
000,1.7407051629503343
001,1.8646650626308734
002,1.9216978143938555
003,2.1284387784742123
004,2.015620233659245
005,2.0549222923252053
006,1.6777197205380698
007,1.816813730775749
008,1.118241988896152
009,1.7751650021452434
010,1.8477115772726584
011,1.2769779380451496
012,1.7688303949563497
013,1.651577784716297
014,1.3400609333644056
015,2.3674706187885093
016,1.9082037446312512
017,1.5272115581820174
018,1.8479342144506496
019,1.9641377367097075
020,1.700690739947655
021,1.671225071486159
022,1.6911699026603202
023,0.9959660689046927
024,1.4369144919823178
025,1.9231084583059044
026,1.612854725001231
027,0.9233286344812903
028,1.6247088525879967
029,1.9328191650834654
030,1.9169616066801503
031,1.426459711549068
032,1.6014753602547245
033,1.594578602723404
034,1.5578538581642487
035,1.7234813552946608
036,1.8847285925429134
037,1.3432217575079228
038,1.6703464565869304
039,1.4845657777570835
040,1.9635046636328148
041,1.5921220635618845
042,0.4249822735530113
043,0.9920806181471669
044,1.5929844470114531
045,1.29211208654473
046,2.065968483949181
047,1.5476334929783473
048,1.6920469874961341
049,1.495098994400239
050,2.1620836893164945
051,1.5037157731815078
052,1.5919400953505338
053,1.5046263914397464
054,1.5343573255981582
055,1.3026272662705338
056,2.0679157239886887
057,1.6415024161102174
058,1.6646045655632484
059,1.6792030432782017
060,1.0649480951086119
061,1.69824826598321
062,1.6777070025549499
063,1.6768783447438373
064,1.654805084786016
065,1.9177823319924396
066,1.3663225650995123
067,2.0711659941992124
068,1.86276864330652
069,1.9782593672430284
070,1.0880459191188177
071,1.6893486654988745
072,1.6354940497621762
073,1.614702874907202
074,1.665276353535429
075,2.0273394097530826
076,1.3262960268273787
077,1.6411286562640406
078,1.254270361795145
079,1.607292977362798
080,0.762635264815728
081,1.7338460635384685
082,0.7869306448667786
083,1.7453788796329803
084,1.7250334509547507
085,1.5157250147278916
086,1.3059992659463653
087,1.8006515326811385
088,2.1229701541590416
089,1.8141938706263456
090,1.2925194117796366
091,1.5106625288541338
092,2.370582681388438
093,1.3376513901918408
094,1.3233485403308194
095,1.7562182306868124
096,1.4868600073059781
097,1.9569143813436973
098,0.5208271939386613
099,1.074578925722765
100,1.676128160658731
101,1.1600486170497604
102,1.3254346119887366
103,1.6034360427825405
104,1.3669952196075439
105,2.079316828214619
106,1.5646471588210105
107,2.0438710925999146
108,1.6721349011814866
109,1.5319964584033698
110,1.4323090423931149
111,0.8006899685308113
112,1.7158672925462923
113,1.610563202675161
114,1.698464707210487
115,1.671468486932092
116,1.680477717328511
117,1.8450779447067198
118,2.034706561142201
119,1.1187523536436679
120,1.2137259819361788
121,1.5758850625968712
122,1.8070651522888603
123,1.701252118493505
124,1.755324851048755
125,1.6864688374517645
126,1.693288118513589
127,1.2626233407151695
128,2.077403481348213
129,1.9438087291591977
130,2.619216603832406
131,1.7200677055972005
132,2.3644572114861155
133,0.9991236673227544
134,1.6547559831771324
135,1.4710095165690733
136,1.7648766597895857
137,1.7611051984582424
138,1.678023038344758
139,1.4134053133191742
140,2.332470208418979
141,1.5893090194250181
142,1.218729024125203
143,1.6470718535441495
144,1.5413560388346799
145,1.1667434555101632
146,0.714551912449398
147,1.5813688910513246
148,1.6358889348791408
149,1.6545679038122234
150,1.4172331930039448
151,0.7774553185097695
152,1.9290045450458493
153,1.1619561132593326
154,2.335308833620566
155,1.6375370173362889
156,1.6460841691296508
157,1.3177153676432596
158,2.066162364040025
159,1.6047491085476402
160,1.7377304115698298
161,1.485966802883837
162,1.4141329997848011
163,2.231681535733058
164,1.2053043706890314
165,1.2132227801203204
166,1.9112963198895763
167,1.7162247138693054
168,0.969393738271183
169,1.849628050175106
170,1.6644954569271597
171,1.7507756267180756
172,1.0747489137156911
173,0.35372539123563485
174,1.4779386725526216
175,1.5899238865869325
176,1.2011949276332174
177,1.3581027604009979
178,2.0602087570294074
179,1.8883097317545143
180,0.9314372165619744
181,1.6318352022452487
182,1.5533157745283503
183,1.5831891100759972
184,2.1092266322816027
185,0.7668261364911402
186,1.2834504745008886
187,1.16889467663308
188,0.935067506756555
189,1.5480812253319876
190,1.4072602255833129
191,2.025397170384382
192,1.549237492874557
193,2.0663435073419585
194,1.5659257409263407
195,1.9493344931343302
196,1.9913253935092037
197,1.174006892398868
198,1.5536924403384802
199,1.8953155036264135
200,0.7986559140826248
201,1.7918853676804325
202,1.6338379017532745
203,1.9987880919633412
204,1.1709310698063558
205,1.297008059500012
206,1.9837221334530426
207,1.384833418578303
208,2.3382954750783007
209,1.7928380761383131
210,2.031558789955616
211,1.3457049418124392
212,1.4554670338732087
213,1.543913764201374
214,2.2101972038129745
215,1.6761687932131153
216,1.5512601331428932
217,0.9943902388939279
218,1.655865131994922
219,1.5521778521139424
220,1.7510827612251134
221,1.8760025639967832
222,1.5919605415754425
223,2.0053632976150517
224,2.1324737188541274
225,1.216939675024669
226,1.5535617992479533
227,1.385289874604898
228,1.4763384290906902
229,1.179546988886056
230,1.4060230699948626
231,1.45005089154367
232,1.7554751284421393
233,1.7525239597422875
234,1.9802556137284455
235,1.4091461012752102
236,1.3764780771159515
237,1.6852712365452032
238,1.597613161328967
239,1.134041826372604
240,0.8327868419886411
241,2.2090629259636625
242,1.4812162169884822
243,1.5870050139022993
244,1.1308079428967766
245,1.8925987400169788
246,1.4188722173637398
247,2.6151761036350543
248,1.6824014399544218
249,2.0863809615146867
250,1.184743717433884
251,1.9928901394742518
252,1.9006041031881082
253,1.536800418733904
254,1.705464446151213
255,1.5243531338266383
256,1.9392451112513243
257,2.166967159314817
258,1.5652578158722505
259,1.0888741049795083
260,1.6516813673872264
261,1.9848640724649584
262,1.7811810973707303
263,1.9625434660392607
264,1.7810899716923743
265,2.181786933334177
266,1.538360233444486
267,2.2151369948335997
268,1.225509938933378
269,1.2712328363830245
270,1.5156990202632556
271,0.7419233845094588
272,2.293305843040784
273,1.1585161618712014
274,2.2958742329746364
275,1.4480746359306522
276,2.311923195931964
277,1.2452952822683425
278,1.5357995722274325
279,1.367231197705685
280,1.5452561746751865
281,1.5978653315831082
282,1.726300527622044
283,1.6844388100637495
284,0.8587381699835461
285,2.125634718790751
286,1.9697339535117209
287,1.6158212958749552
288,2.394525259172962
289,1.6079771871431152
290,1.3703677741289848
291,1.4035071929935503
292,1.9373526083779673
293,1.5843168115267243
294,2.0487200392799085
295,1.5510910846522208
296,1.4758673694155124
297,1.5627781239899612
298,1.4739074665421725
299,1.5556983052061977
300,1.9875936219800021
301,1.756644266559647
302,1.416411722694761
303,1.7609729965186744
304,1.7052780002366674
305,1.0480182020935587
306,1.3305805377691478
307,1.9522919646856565
308,1.0343870087201843
309,1.5043483729651843
310,1.3639165723396474
311,2.0205292899754426
312,1.943672118151408
313,1.363604689892762
314,2.1511609805188243
315,0.9223083285505318
316,1.376364999515948
317,1.5445510150213302
318,0.6165378198481193
319,2.1966961107989604
320,1.3724235129530449
321,1.5668182461201514
322,1.4613631179112616
323,1.3046117522184417
324,1.3779074943354122
325,1.3049753983720596
326,1.6975698177983674
327,1.8503345661157873
328,1.7921572300529753
329,1.9083316776532122
330,0.6467378424510883
331,1.4255174365293666
332,1.1613471426798991
333,1.0763399175420965
334,1.732022497213567
335,2.020499690438033
336,2.0030323394225107
337,1.9057348196944837
338,1.9335922927040787
339,2.069394570800924
340,1.476499094817151
341,1.146408511292055
342,1.7200066698306173
343,1.2694635416318576
344,1.3104823605061213
345,1.1238277687284288
346,2.1119903576503596
347,1.4725306941761405
348,1.5339012078786283
349,1.4647063294916016
350,1.5685595830455163
351,1.73672065096574
352,1.3177030644281729
353,1.4343230465663623
354,1.2512816491210152
355,1.211740745768008
356,1.7100287240888772
357,1.1554505698843567
358,1.3062032315900503
359,1.7346313668003113
360,2.471455806759961
361,1.841962800209597
362,1.8905876748929504
363,1.7493213748075362
364,1.4118058547840064
365,1.5627917731437933
366,2.0849431338213638
367,1.534502820329756
368,2.0913558430246617
369,1.7794341227354593
370,1.6465382872087417
371,1.4679016503452118
372,1.6014784890502192
373,1.9053463552169276
374,2.2434344374358552
375,1.2236368523194727
376,1.5939791598426751
377,1.6146538524178897
378,1.9958900834917692
379,1.7853911634549107
380,1.8367711267987765
381,1.7363902804089548
382,0.9829134407253086
383,1.5025845833186597
384,1.7072795129635256
385,2.063260137589257
386,1.6606681467698579
387,1.5706662610067745
388,1.7560107886778553
389,1.8616387687865057
390,1.6569927356488172
391,1.780848257149863
392,0.9864420637942324
393,1.9291592044110075
394,2.174111091183132
395,1.5709678190268406
396,1.6380651565993727
397,1.8617641041976611
398,2.078398624476936
399,2.031444808415719
400,1.4545639037395626
401,1.0772192102738831
402,2.1718175386898917
403,2.37228359948519
404,2.07278350701754
405,0.5255644951903484
406,1.6017640418830652
407,1.7120706612169432
408,0.8671945740875149
409,1.5060102142531129
410,1.7441325557348737
411,1.985039101154836
412,2.0164324975968277
413,2.5933351370869495
414,1.8777537592660032
415,2.1062649673269966
416,1.5507798838368245
417,1.9420488536608822
418,1.0864685754387828
419,1.697426769509791
420,1.4916922825476622
421,1.404836697193537
422,1.4446043550528564
423,1.4360038080826385
424,1.7754956266821988
425,1.3637629989691664
426,1.6065674297319852
427,0.7527880197033578
428,1.4086573225004138
429,1.399572386330819
430,2.055461935270081
431,2.0647367671813903
432,2.094436150499039
433,1.6015177687608784
434,1.872217108838214
435,1.5540943475107838
436,1.596148935605111
437,2.4053104318878944
438,1.1480343869262608
439,1.4936559487928704
440,1.3310214100242561
441,1.572066428658209
442,1.645100381995487
443,1.5327007003079984
444,1.600294262185539
445,2.007353755231211
446,1.1977761735914552
447,1.6397029513429313
448,1.179003655394224
449,1.3079152515947037
450,1.4878261947268534
451,2.005123037598315
452,1.5071140925483366
453,1.8768121751234261
454,1.2534803058126958
455,1.5411796584812123
456,2.0436965439458614
457,1.5164746173617019
458,1.9376299711308427
459,1.5835714391885176
460,1.1661267150958565
461,1.5337525366971434
462,1.499039290632787
463,1.368385055093146
464,1.6027093054625219
465,1.8496955325346978
466,1.4597490610837083
467,1.603772425408696
468,1.1932706288671007
469,0.9700002124411249
470,1.2738878123300506
471,1.0103683368582068
472,2.195797829993836
473,2.360677656552017
474,1.8661920317363272
475,1.4558664533494836
476,1.2471451191183878
477,1.1723196884461942
478,1.5197197563972011
479,1.3950370860747903
480,1.5708282224352494
481,1.7384684357553315
482,1.4197512941610508
483,2.381253767671712
484,1.7306080236706798
485,1.8081213637622362
486,2.0344507276635255
487,0.7698748517865575
488,1.4491579580406935
489,1.7150283146040497
490,1.6479361183764283
491,1.9941716134304528
492,1.3673048023600263
493,1.2927883100597484
494,2.2635938727349725
495,1.5795891894963177
496,1.7000114963863968
497,0.771233648570556
498,1.6021930433696348
499,2.0691298963903115
500,1.406087237433784
501,1.1491915221704438
502,2.0316967907495247
503,1.5288770681658672
504,1.6516889090999136
505,1.3144938238766386
506,1.9493750149384113
507,1.326504821783388
508,1.460002039481541
509,1.2606860844815948
510,0.6297124758621955
511,2.0780109692754856
512,1.8259131507280006
513,2.3705115267519297
514,1.7706369672252027
515,1.1150024205371736
516,1.5041838614393583
517,1.739534013522853
518,1.832535873870949
519,1.5441518439225206
520,1.5411533890119173
521,1.7887562559432304
522,1.4834856456058905
523,1.6744981478178786
524,1.5209800251148593
525,1.3605080692604545
526,1.5821097255164531
527,0.9573188204552832
528,1.2320494498164543
529,1.6222827648474478
530,1.4874466783998983
531,1.1874069020312454
532,1.2427327106615387
533,1.463672789676398
534,1.5649302646984324
535,1.782082784787125
536,1.379502336305876
537,1.056010175067133
538,2.3997970083089797
539,1.772845808515374
540,2.018380515754341
541,1.8703201068199036
542,1.2350864768151943
543,1.6733667077811099
544,1.687144666704942
545,1.1225890955736482
546,1.7800229171767725
547,2.0334598756195987
548,1.175766206623969
549,1.4652162395494592
550,1.7078465457714884
551,1.0143379814429654
552,1.9448542809738925
553,1.3623671077786401
554,1.6766076669321173
555,2.1044165931003285
556,1.5644927195248925
557,0.5977346636936005
558,0.7531420993127718
559,1.3621347355826607
560,1.8668112410399775
561,2.040027527170441
562,0.7137385537395637
563,2.180442500006148
564,1.378130353799346
565,1.7765213216808178
566,1.4729588924392694
567,2.221049435162307
568,1.5400266031019036
569,1.8996756145052096
570,1.710975201623853
571,1.7141250961182628
572,1.645574322087107
573,1.3972009875622184
574,1.5914258693206804
575,1.9604269865192698
576,1.8801876435621523
577,1.6477940141859815
578,1.6024036460702202
579,1.7893524130124696
580,1.3037219463086664
581,1.2301138355210846
582,1.605436982738734
583,1.5144607039258382
584,1.5292947836468436
585,1.1924618184493188
586,1.410156999492699
587,2.133679614073092
588,1.7905175212820001
589,1.9142592485776966
590,1.4296059223644182
591,2.1963700249729854
592,1.8094162637251223
593,1.3918698617670504
594,0.902500006530655
595,1.8105179636091897
596,1.9741151576507399
597,1.553348918167572
598,1.8506485161588273
599,1.5141488826936271
600,2.1364366331695788
601,1.7094116599730338
602,1.4916318981192056
603,1.798545556132341
604,1.5098970390920243
605,1.624189293721848
606,1.6010793359887447
607,1.6278804021116002
608,1.9900099736842556
609,1.2119346286176693
610,1.4422390453420357
611,1.7961134786710087
612,0.44529172225107594
613,1.2646362725749754
614,1.5906912407468496
615,1.2087410327908437
616,1.5376405456134172
617,1.8912296724808826
618,1.486595992143248
619,1.4505043010400982
620,1.7076776044886124
621,1.5063583975178378
