ID,Distance
000,2.0479729005179266
001,1.690321327885563
002,2.03522761791762
003,2.1228558328495737
004,1.9114713457792594
005,1.9509056109291727
006,1.872018449071705
007,1.9041829332471565
008,1.3029280482473418
009,1.9518003153062056
010,1.4536676124218069
011,1.266817326177864
012,1.8095385261496375
013,1.7405547804310224
014,1.018554216804997
015,2.367160019587571
016,2.0504360913048316
017,1.7318970043373056
018,0.8970464780052906
019,2.0517244840023636
020,1.4821567526846309
021,1.5403648769392078
022,1.5241741649503666
023,1.4366845235874237
024,1.3549794668301303
025,1.83419274714241
026,1.453632735383854
027,0.9742008898560985
028,1.610839675696372
029,1.91636192005015
030,2.167854700164021
031,1.4133247578170085
032,1.7119975049061722
033,1.5939743327072158
034,1.785526123746088
035,1.6215952135309877
036,1.6140453597250541
037,1.1772327880399276
038,1.6531124058041797
039,1.4398010195560964
040,1.900490272223486
041,1.6229354354219723
042,0.4310182322051226
043,0.8202203499182019
044,1.8900230821478452
045,0.9347273203551962
046,2.0342525677753613
047,1.6427849663105327
048,1.5521339204414346
049,1.366339299848791
050,2.124860292461854
051,1.4683533378675406
052,1.6858776754790483
053,1.6244040190109583
054,1.8722409889996996
055,1.4920956370617215
056,2.191913588088447
057,2.153805200271089
058,1.5765836848251986
059,1.5853761275538645
060,1.1385263648512947
061,1.689552636540654
062,1.6613161995811705
063,1.6233056006958222
064,1.7491716525733878
065,1.908319547728503
066,1.1328842084770807
067,2.0550011342655417
068,2.266431281514473
069,2.029184577962038
070,0.9030521990881724
071,1.757094460724785
072,1.332331143238024
073,1.5745217530038804
074,1.5683437479349749
075,2.2445421586095797
076,1.179878492607454
077,2.139102417204626
078,0.664905900050961
079,1.6462769399471213
080,0.9883883117878085
081,1.9219167445735685
082,0.36537016089860064
083,1.9293385735608908
084,1.6897411144705465
085,1.4057834365426771
086,1.2557302957255487
087,1.8589235912246664
088,1.7292239689611586
089,1.7624116308516236
090,1.1284884594276932
091,1.3681437203446478
092,2.3499524159929805
093,1.5824473752823849
094,1.3353463296028032
095,1.692082109670073
096,1.5949805144006852
097,2.045868430574629
098,0.561175724054932
099,0.8840034677387756
100,1.659669620553526
101,0.6663030098880718
102,0.9925003288002756
103,1.6533583577821496
104,1.6005776875624207
105,2.230214984890189
106,1.604441514837962
107,2.1911588684198406
108,1.7135332997729336
109,1.4379382619551944
110,1.3915999011263427
111,0.9791517604050135
112,1.7844955210320066
113,1.892215330728611
114,1.4123964716013528
115,1.6057374832223488
116,1.727862967450534
117,2.2508911578741175
