ID,Distance
000,2.01867094844229
001,1.7033403604952335
002,2.100877821810197
003,2.1005655598075896
004,2.1520070245493392
005,2.2732093235428725
006,1.7417119227611273
007,2.0427324278501073
008,1.336028033666626
009,2.1212793524604856
010,1.6006382100280216
011,1.4062439397868682
012,1.6630360410714822
013,1.6407787983978155
014,1.0327104027149514
015,2.3737120931269224
016,1.8940584650651437
017,1.439589149878194
018,2.029695758832726
019,1.7936300684359423
020,1.6006141450443776
021,1.6788392775010397
022,1.3383248921585762
023,1.2239825818518293
024,1.4893183656907647
025,1.7972692043192604
026,1.60363298549743
027,1.5169145844474008
028,1.7132514951691924
029,1.9065083334967872
030,2.1715646481389084
031,1.3653039959103672
032,1.8957796116981356
033,1.4753270497681856
034,1.608961829838235
035,1.6728275264899573
036,1.5696053160624897
037,1.8513029913898078
038,1.6416243741452183
039,1.640894856075379
040,1.9247602977203369
041,1.5580290683641311
042,0.47114081574520206
043,1.0482200172279217
044,1.4943987329563044
045,1.600347762414774
046,2.0420074071026346
047,1.6082282949153124
048,1.6043444073644202
049,1.652687428466877
050,2.065748229924856
051,1.7103449034219864
052,1.6568404567681927
053,1.5904423847849452
054,1.7042064464745832
055,1.514861856922539
056,2.1176002631430766
057,1.6264932247558672
058,1.449366278482897
059,1.66686344731457
060,1.2250175562331984
061,1.6394155485217559
062,1.6845543532749243
063,1.6337447320144354
064,1.6649904114902634
065,1.9409638182935665
066,1.236652879322125
067,2.091007697185464
068,1.943050781388414
069,2.0340829831405576
070,1.0535058126819818
071,1.5997530060236795
072,1.6026513024804447
073,1.6589782066477714
074,1.3655426094666803
075,2.294070001874248
076,1.3218430650991098
077,1.1867183995188981
078,1.0710539814817643
079,1.660656972547398
080,1.020800771149056
081,1.862262156037373
082,0.8066874406926793
083,1.6481537323473945
084,1.5028795285780467
085,1.4359955081757276
086,1.403581126324604
087,1.7384998807252008
088,2.1937799135847573
089,1.7601305296732084
090,1.1969323575020985
091,1.4094279245996844
092,2.3533713454610057
093,1.60630663708477
094,1.3842795518373867
095,1.8353632049235027
096,1.6184737156883469
097,2.0820041735923485
098,0.5022835986058918
099,0.918236407520219
100,1.6717091739830667
101,0.7120808352548094
102,1.4877116197999822
103,1.4656108750264134
104,1.6050448387370408
105,2.2009290974430904
106,1.7611389327397686
107,2.1009490823476837
108,1.6772493523506236
109,1.2747029455044323
110,1.435747157741907
111,1.108373425578478
112,1.7282066273637227
113,1.7326171533945491
114,1.70307953935268
115,1.703981043430307
116,1.7094522101422684
117,2.069732936451082
118,2.1090162884599613
119,1.1952732264486838
120,1.182762942984097
121,1.4078707689091174
122,1.6079490952126594
123,1.6394017955619653
124,1.911207581929777
125,1.3860206632919818
126,2.0723302135781636
127,1.4091514808227337
128,2.128310476807507
129,2.1408132066720067
130,2.6771215257740337
131,1.708872810237292
