ID,Distance
000,1.6599870421968705
001,1.681089852833629
002,1.9344642660957667
003,1.9411799838624249
004,1.8504313890020532
005,1.8304335460690457
006,1.6290927024384647
007,1.849849395226227
008,1.5062302321183625
009,1.9195812449513299
010,1.6418946790021252
011,1.7235837759963577
012,1.6542450497775065
013,1.7429467349004095
014,0.9494708719394884
015,2.3707485654270184
016,2.0941027530537646
017,1.6341724281726622
018,1.3346541393015199
019,1.7437517990711802
020,1.5360663568714394
021,1.6853924356580134
022,1.6902409407272043
023,1.4297065329208145
024,1.6540355931053978
025,1.7697664906714015
026,1.6453375332140914
027,1.4365438283472438
028,1.8652579730312344
029,1.8441625905134549
030,1.9435987101227652
031,1.614427281078896
032,1.6693212501295942
033,1.5420611796018553
034,1.5479961307723182
035,1.8183177980569518
036,1.7582334595746856
037,1.8309331145885728
038,1.6360780012476623
039,1.5080741068553802
040,1.8107238144775986
041,1.6025510217235115
042,0.45886134071116125
043,1.4158221686459331
044,1.9557850480591605
045,1.4152561899152851
046,1.7175018828025685
047,1.5054888986908852
048,1.3442550138271547
049,1.5037705983712266
050,2.1015242735179513
051,1.5170494215404486
052,1.5956098967461743
053,1.468920002726066
054,1.5337889765208266
055,1.814832502901065
056,2.094311580322089
057,1.8540784621901925
058,1.4647690645889995
059,1.6486583546433118
060,1.2619882684209327
061,1.4956041115211547
062,1.6412073346626692
063,1.739734810554182
064,1.8085214318158724
065,1.9666224360206592
066,1.4235428119161102
067,1.9061334749285872
068,1.8661527454230677
069,1.9759011641434179
070,1.1568838353482933
071,1.9073385671208745
072,1.7562486897348324
073,1.681927892245486
074,1.7651748655125146
075,1.8395416196984462
076,1.6442033447090734
077,1.2880864369266132
078,1.6867064310196473
079,1.6293293046061335
080,0.9987780959270248
081,1.7962695571089076
082,1.337052283642464
083,1.6449253736979472
084,1.7767366980890007
085,1.4375967674720982
086,1.7564810944595282
087,1.6664409315446451
088,1.9946250741814704
089,1.5878860150587892
090,1.3948878482321176
091,1.5227786080076664
092,2.3657173252090202
093,1.7222828100052912
094,1.4316168964860359
095,1.6681072497943141
096,1.6211146439707111
097,1.9084153417258956
098,0.5014704227876238
099,1.4228575072558316
100,1.8883923639409848
101,1.338855894447108
102,1.8388819033118515
103,1.5174728849048553
104,1.8507332200032518
105,2.176031141539922
106,1.2680959940573868
107,2.1450982958524114
108,1.5977693765572292
109,1.2400688796925226
110,1.4351884317262378
111,1.8607813850377755
112,1.8167999585507166
113,1.7881509589734486
114,1.754928325012644
115,1.5910498691075272
116,1.6482004117437299
117,1.7945804607313491
118,1.9142755935171258
119,1.167308181830652
120,1.2726840988492951
121,1.454448910710661
122,1.8072592262958245
123,1.4540089256319768
124,1.915748721457931
125,0.9225658347215782
126,1.8801571600540916
127,1.5273196343586153
128,1.8274499906542794
129,1.6846108442656904
130,2.6713873105876904
131,1.595462183620459
132,2.37254141075992
133,1.4545844499744895
134,1.900245980616979
135,1.4340423225122072
136,1.687292586785395
137,1.894462723362305
138,1.730137312845945
139,1.6889367655904195
140,2.370812555443258
141,1.729072342986318
142,1.8488537212039733
143,1.6793012859903806
144,1.4365664727473613
145,1.1550727032666908
146,1.4736398678625715
147,1.5288025499183104
148,1.6654287813607043
149,1.829055162219591
150,1.6928206795969207
151,1.537969364009488
152,1.923758791478531
153,1.0201165047690508
154,2.373279312111859
155,1.547119855627054
156,1.504316237288056
157,1.4889893911022707
158,2.059145052453863
159,1.53887268748075
160,1.7860255160297347
161,1.5746681080280414
162,1.5894903369797675
163,2.164976727838972
164,1.3930573724096447
165,1.440410413821838
166,1.9417974360840515
167,1.814847402501906
168,1.1945818916703672
169,1.9023259501286214
170,1.6014449292532351
171,1.6040450921313116
172,0.9913518951669487
173,0.40049662278268794
174,1.7561756125495935
175,1.815427550680785
176,1.5837114367167906
177,1.681090411387637
178,1.6642006018713384
179,1.9648729221008268
180,1.3068550000378656
181,1.7679631184475042
182,1.3203064884117668
183,1.4595268133318686
184,1.7555428121227497
185,0.7397562987848542
186,1.7566761461445783
187,1.2448420574174703
188,1.4646431140911864
189,1.7271075260974702
190,1.4346366177946346
191,1.9228194396648135
192,1.7552694033194318
193,1.8626591089921345
194,1.8222920944982848
195,1.9269338203743527
196,1.7483254587967976
197,1.0099199904783716
198,1.4514924675226668
199,1.9261009094333135
200,1.413874697482608
201,1.9574354779122822
202,1.790921446150607
203,1.8293424411891686
204,1.5364366593440908
205,1.072376610397886
206,2.0988602622821797
207,1.6998522129466196
208,2.3659725533216265
209,2.0501855612381426
210,2.1068558467114125
211,1.6529414128481117
212,1.6107881086953133
213,1.4108748169959127
214,2.1109833862470038
215,1.4283968613813456
216,1.5926054345010014
217,0.9997853609580986
218,1.7678494367917397
219,1.5993976914462866
220,1.6329322019801926
221,1.932312681695779
222,1.5876332020910753
223,1.9902011973020406
224,1.846185299560231
225,1.492846438471954
226,1.6715510997669842
227,1.4337940323474108
228,1.4362960820542854
229,1.669833566920545
230,1.4516488075083602
231,1.439131371475309
232,1.9157270859650049
233,1.370375964697002
234,2.063692441378746
235,1.001292968525617
236,1.3178567705060078
237,1.6408782643722544
238,1.506690354926124
239,1.4735482584556965
240,1.662549758822848
241,2.172108982692884
242,1.672661969662514
243,1.7535347094133613
244,1.5906892489488125
245,1.8321421681651815
246,1.41891857951129
247,2.6804580756819982
248,1.88181200408228
249,1.8930857004913537
250,1.4480480050945161
251,1.9291440364917394
252,1.988406980208375
253,1.4661101875845644
254,1.656144113112529
255,1.810432752219527
256,1.867418297237222
257,2.1482864054425264
258,1.7968963721467621
259,1.6220327211000518
260,1.7219390300819033
261,2.0190577502284976
262,1.5165363118317685
263,1.8759611508005527
264,1.3725782704380822
265,2.1520066584822453
266,1.6306535761789103
267,1.6528409400135726
268,0.982405520463946
269,1.599897749981728
270,1.2044257716683373
271,1.0056452125273085
272,1.9131819762231987
273,1.412637541805878
274,2.0485796630041024
275,1.6429484646667276
276,2.1359234019163855
277,1.4168490459899115
278,1.6104827411608766
279,1.4926053880868213
280,1.758274214437364
281,1.7425100904403306
282,1.7157759992907324
283,1.659037519561295
284,1.2513607575710217
285,2.130791832640691
286,1.676148713802133
287,1.6426350075963967
288,2.3733971476823013
289,1.7537929307561129
290,1.7040010551627502
291,1.433971076289253
292,1.6816237381178998
293,1.6506090277172636
294,1.9763156626400158
295,1.596248708251417
296,1.5073502855948007
297,1.734381866871059
298,1.617776740921897
299,1.7458764199401735
300,2.085146248323494
301,1.8173208397119223
302,1.592599554875044
303,1.3264163195714889
304,1.6601779713650167
305,1.1909437787853678
306,1.5889505294078203
307,2.0275656333246737
308,1.5587888832786545
309,1.739272288873582
310,1.6289876519699344
311,2.0382752269511046
312,1.853396715871714
313,1.6678549603025843
314,1.9931839958504005
315,1.4231430982283675
316,1.5509778832249435
317,2.051758708530299
318,0.9510273420596833
319,2.0217555074200466
320,1.5478460704803967
321,1.4668331337235192
322,1.586534378067888
323,1.6551098763216976
