ID,Distance
000,1.9721735603234265
001,1.8015494808933
002,1.7788130716580781
003,1.82441863456188
004,1.9396027459551988
005,1.789083347950509
006,2.062418414534477
007,1.90829960388146
008,1.203971033115522
009,1.6737413707687665
010,1.5990778706836863
011,1.7418244487489574
012,2.087635389973002
013,1.6484052435553167
014,1.2571212174407265
015,2.1069191378192045
016,2.0023646785084566
017,1.666652772015368
018,2.0036574860023393
019,2.1046392263597227
020,1.5918225274799624
021,1.6541775592468184
022,1.501194884414872
023,1.2068559158105927
024,1.5741673711236217
025,1.620925431499927
026,1.4376551440582261
027,1.4207187462525326
028,1.7773314997721172
029,2.0523236261869897
030,1.9595027768846194
031,1.7543021630481235
032,1.932467199047096
033,1.5615824828346376
034,2.028198130446981
035,1.3193210262907087
036,1.5747640386070998
037,1.2356969395186752
038,1.7127197084046202
039,1.2185078817674366
040,1.6243989447357308
041,1.795700175654929
042,0.9459327307413332
043,1.1479577797035745
044,1.7517494556232123
045,1.6457257003439736
046,1.686058817016601
047,1.6975679423776455
048,1.1856820516150037
049,1.1756485678506579
050,2.2722580645458947
051,1.0266508488020918
052,1.7815360101158149
053,1.7711766459142382
054,1.6887208187599754
055,1.3757869441888033
056,1.947439721388946
057,1.7618722246370453
058,1.541426755113207
059,1.6238953915999446
060,1.5604006256144203
061,1.76172726193181
062,1.5312570526002673
063,1.1815720032100216
064,1.7247935784580477
065,2.1220116883778246
066,1.2779380376305198
067,1.6852746944859973
068,1.725808774768666
069,2.085153425206954
070,1.1739878438093
071,1.7276131731523492
072,1.3907360923876695
073,1.7145988031334127
074,1.17957157787896
075,1.9704218924634915
076,1.8164268842119782
077,1.2820800219487865
078,1.0464773451785732
079,1.7803080499652424
080,1.3525726214247697
081,1.4034737804540782
082,0.9816631624253205
083,1.788091265840194
084,1.3261206555216631
085,1.3058301110795583
086,1.1143483403757273
087,1.8404807102251652
088,1.7660520089884812
089,1.5408093295227445
090,1.220670182548929
091,1.1162979459404596
092,1.9978744412346714
093,2.0191148132362287
094,1.3039965901225514
095,1.692773291895719
096,1.7863545006057393
097,1.948824304905429
098,1.2019285346705146
099,0.9608011390191677
100,1.8986122025053191
101,1.0525873493497784
102,0.8682507524026732
103,1.648303746322199
104,2.2752445805417665
105,1.8040129266082658
106,2.0090172997079208
107,1.8656146782850556
108,1.9512403042681399
109,1.2979505066468846
110,1.3905368019914022
111,0.919035309478204
112,1.7834820114439935
113,1.7193000609695446
114,1.9463677561325312
115,1.6847680142891477
116,1.6846751909852173
117,1.7546927733819757
118,1.7685228655063838
119,1.280436464374361
120,1.286956573912903
121,1.45632803197077
122,1.4741130441834684
123,1.5419404050335288
124,1.67341349011258
125,1.455777900366229
126,1.6762569002639793
127,1.3391262503391772
128,2.150689187408716
129,1.9993742284605105
130,1.8571342960731272
131,2.066926918523677
132,2.1689163217433816
133,1.525360998013639
134,1.9007749748816423
135,1.262407473357598
136,1.5333706615492702
137,1.7813422988438106
138,1.5798379314946942
139,1.423079793839861
140,2.1174695743684424
141,1.4962553880468477
142,1.5646133019035915
143,1.4938068995325011
144,1.5721730675686558
145,1.3226761812875338
146,1.1050938641856192
147,1.3391630995247397
148,1.660070544863629
149,1.7267761040293408
150,1.7149018173604418
151,1.7141475430653372
152,1.790668370165804
153,1.5041019727650564
154,2.1278035767136316
155,1.7829397348723433
156,1.7290614377416205
157,1.050530218264612
158,1.8663213967738557
159,1.6161373752038344
160,1.6295620884702657
161,1.8578440954770485
162,1.386094276647782
163,1.6457414870637876
164,1.6697457137561287
165,1.2844220434708404
166,1.6409932450114866
167,1.9959492372636305
168,1.4621202186317532
169,1.8566997095185798
170,1.9035644861396577
171,1.606017310425159
172,1.2991580484449514
173,0.961640337107383
174,0.9470844882634992
175,1.8012960969535925
176,1.9142032642521372
177,1.122961894609034
178,1.709582065268478
179,2.31200511840143
180,1.335340024852485
181,1.983988619162119
182,1.4667975616066542
183,1.4581059676747827
184,1.438968697701057
185,0.7921690774819581
186,1.4577310710774327
187,0.31658205750864
188,1.568747779183468
189,1.615747254480084
190,1.3944264556812414
191,1.7461096179540618
192,1.8768235039860883
193,1.6990424993091437
194,1.4863946708865114
195,1.404598077548144
196,1.7770232044058503
197,1.2657628009837936
198,1.3838900480059237
199,1.9776083702818141
200,1.2871568316404591
201,1.4967865344078746
202,1.7237296313833212
203,1.7767175526860228
204,1.36232903063501
205,1.1993665035479353
206,1.5752381115817116
207,1.647978640630754
208,2.071038816289729
209,2.2647127681448183
210,2.0170615533825185
211,1.595894212139683
212,1.4629460476608074
213,1.819059408877365
214,1.864084661778179
215,1.650436685195018
216,1.4254993855720386
217,1.372703605607967
218,1.8928038874109916
219,1.6499842465491383
220,1.7688104580302024
221,1.722053856618004
222,1.5237944224354578
223,1.8196298861330433
224,2.0643148696253775
225,1.3225324185441423
226,1.7424600368758547
227,1.3835255596677598
228,1.4048560788942268
229,1.7770352860061394
230,1.8252649058777024
231,1.8678863931563683
232,1.7586749446672911
233,1.7091830638528336
