ID,Distance
000,2.0587151552474725
001,1.669083040926548
002,2.0789303201510454
003,2.101007863158503
004,2.106336339914817
005,2.2727521892702773
006,1.6881239101122592
007,2.042592476845476
008,1.528572440692899
009,2.0955149491931686
010,1.596754755521253
011,1.4025015275719603
012,1.6417478519654911
013,1.6373563989848126
014,1.0321194281268913
015,2.373615224574376
016,1.8955038122575116
017,1.4349120954727426
018,2.054926683278063
019,1.8957127170414225
020,1.4747938869508201
021,1.899596105394655
022,1.3459347086740006
023,1.2163861109047978
024,1.4369716476219283
025,1.8759346359130935
026,1.5541964205281205
027,0.9253817746374206
028,1.776022189332572
029,1.891830292714453
030,2.1708151696263727
031,1.3664830379161463
032,1.9849189038667914
033,1.4835322770333554
034,1.577109718975553
035,1.6728003746278621
036,1.8081634188881603
037,1.3487904137637883
038,1.6185479188838436
039,1.4304623632323488
040,2.028441552962882
041,1.4606364363180435
042,0.44990451193290876
043,1.0436938149003163
044,1.8765242350797708
045,1.5226565741860105
046,2.102283760315805
047,1.9303255498560927
048,1.389099608664282
049,1.451830024420752
050,2.065748229924856
051,1.4615742392283062
052,1.6561073633625032
053,2.105822231570421
054,1.7367056067065456
055,1.7679023294369576
056,2.114007362423378
057,1.6267275068561884
058,1.34506112775951
059,1.6624827086927105
060,1.1413125068891454
061,1.6375175125843802
062,1.6574351628175743
063,1.6425445012859252
064,1.7178749099213773
065,1.9948566116551747
066,1.011403665826957
067,2.108962061604169
068,2.066211281664424
069,2.0785993884051743
070,1.0688070499927438
071,1.6011273130264116
072,1.6092361656422163
073,2.0587819428121987
074,1.3980975052548867
075,2.2913767048038105
076,1.646792198672262
077,1.2404189897971643
078,0.6276868700345528
079,1.6579653182015852
080,1.0148000781962827
081,1.8623603752602684
082,0.8481011555617417
083,1.6675108227246322
084,1.4982350126531252
085,1.4376587792410138
086,1.282291771056075
087,1.743280452804927
088,2.089569694218084
089,1.7661579357487829
090,1.1959988188297679
091,1.3884007606597761
092,2.3533484431951512
093,1.4537785786322768
094,1.3779807582066308
095,1.2596532587016156
096,1.5963691566527565
097,2.0886325016317198
098,0.502776167
099,1.15686513168783
100,1.6590789950533218
101,0.6523807948681427
102,1.4220882263146455
103,1.4737291191536501
104,1.6955833588338014
105,2.1855243247287337
106,1.7283788265322408
107,2.099844648681609
108,1.6419582515488855
109,1.5251367457710283
110,1.4357471576212504
111,1.1224182545345984
112,1.728687856680271
113,1.7737291953541643
114,1.7989762564829843
115,1.7163931289905505
116,1.7256760815915009
117,2.1854598792895517
118,2.1082351491410107
119,1.135804456578332
120,1.2145828166750432
121,1.40077872137717
122,1.687314973570991
123,1.7185314992896183
124,1.8124252056972698
125,1.3862499234844055
126,1.9054470992379935
127,1.0615688739361464
128,2.127203636254794
129,2.139122709984066
130,2.7119528433086946
131,1.6895442531137526
132,2.3564296184705613
133,1.0267660611369491
134,1.4978001447929423
135,1.4357471572898266
136,1.681467177471498
137,1.645758024810554
138,1.7113305416824685
139,1.2659309246270827
140,2.3692508152984186
141,1.6784357595456703
142,1.2608799288444446
143,1.6961004295795232
144,1.4532617641329788
145,1.1909587172341856
146,0.6801974526591084
147,1.694208402785172
148,1.7683929793001303
149,1.7038189364548009
150,1.863808775241223
151,0.871203874994868
152,2.0543182445316734
153,1.304136442002499
154,2.36503529426366
155,1.6255372822415834
156,1.5623146820868956
157,1.4249310968045767
158,2.1749020764885256
159,1.6408002280129703
160,1.810419784931904
161,1.717477024583836
162,1.3466446670101528
163,2.210932602802444
164,1.162063882087195
165,1.2712314489994574
166,1.8220072988305591
167,1.6764931921382538
168,1.0901927000744387
169,2.1707708757758026
170,1.6122415499401368
171,1.669326362221602
172,0.7004215204782269
173,0.4282122844431672
174,1.7804564139258476
175,1.6138909653956557
176,1.4449177862906217
177,0.7141566008214338
178,2.1356833851137313
179,1.9821200159028793
180,0.7782468899555853
181,1.7692307476316556
182,1.6381881917411556
183,0.9351934113994225
184,2.0799504767998696
185,0.6914515412910511
186,1.1701636011924135
187,0.6836591658712406
188,1.379597983316025
189,1.647178114256049
190,1.4343075427042655
191,2.193845758382898
192,1.5654287194742198
193,2.1077599859702207
194,1.677840971597752
195,2.1627144779779233
196,2.1010212016284715
197,1.2429883549123986
198,1.632586105120125
199,1.7724343304475823
200,0.8735380833359021
201,1.88687215491299
202,1.52419860364248
203,2.2777608550413393
204,1.5053474435196121
205,1.0089808883033837
206,2.132260888520764
207,1.5655153410170466
208,2.3571484832224936
209,2.235518709666502
210,1.8363746158969825
211,1.4900313852743827
212,1.526216635194112
213,1.5493369270556325
214,2.0648560317139193
215,1.3824876341289145
216,1.586283805067375
217,1.1218746096091978
218,1.7350862354483332
219,1.6659780343154806
220,2.02029818265826
221,2.1008548834494603
222,1.271423661048855
223,2.027200566747828
224,2.0588292626749496
225,0.8850340004054389
226,1.659070117486268
227,1.4343071406603085
228,1.4343066520321135
229,1.5384976016912528
230,1.3386400502296139
231,1.439536159921669
232,2.1193554500017426
233,1.48147045516871
234,2.066035420973604
235,1.0625737958690311
236,1.4749138769454542
237,1.647848254451109
238,1.683946404859715
239,1.1214786992160408
240,0.7786919948484996
241,2.1786003590185943
242,1.7852565675680656
243,1.6692608819320447
244,1.4335095677952496
245,1.9084065022639194
246,1.4360204202743923
247,2.6498321609721343
248,1.7504136513432924
249,2.1033934405020083
250,1.3788457315840574
251,2.043457620488551
252,2.118174220351509
253,1.7173425421460666
254,1.7420465263934353
255,1.5666033797180006
256,1.6004866105338396
257,2.11511683879062
258,1.8201913868657698
259,0.8557648792343718
260,1.7247593501636964
261,2.0904998020957652
262,2.036062432179109
263,2.1258596645684547
264,2.0361805017175736
265,2.1852104029403137
266,1.6252768137107976
267,2.2156163949843726
268,1.143263804172798
269,1.2582043030888894
270,1.8653281405463924
271,1.0109779517064272
272,2.1920139001385803
273,0.7799208241637791
274,2.2831186670911436
275,1.3255479450835692
276,2.280779033163332
277,1.257764028108824
278,1.6519659194536327
279,1.7275130021024878
280,1.6541614449067201
281,1.6713551775805497
282,1.7079301444118804
283,1.7334156079730723
284,0.7878539183847675
285,2.238152829038718
286,1.6993321203369602
287,1.6996072823838766
288,2.3867423799497645
289,1.7564820631887952
290,1.9187025477788997
291,1.4362803725368658
292,1.9048723239349448
293,1.7248804514208056
294,2.0425346875360657
295,1.6781439779567393
296,1.6982704392102521
297,1.387097431637645
298,1.5828849077175093
299,1.6320360805222724
300,2.132634039932647
301,1.6324753782666908
302,1.6656403744797934
303,1.7818905322903986
304,1.608823982536592
305,1.140254737245847
306,1.5654652322862312
307,2.0037909133668093
308,1.4064110039552407
309,1.3768579026642194
310,1.3694918585921212
311,2.061228788728062
312,1.8926181182355057
313,1.4446574508147783
314,2.0486155975973923
315,0.9007598709602073
316,1.6040105302143401
317,1.9588579263719665
318,0.5623457691143263
319,2.1287950001293443
320,1.4631198331543067
321,1.4955353788376242
322,1.370970103742837
323,1.4274659473586597
324,1.464029578173992
325,1.1360696013770355
326,1.6712057505414608
327,2.184180977631821
328,1.8960306791612038
329,1.8798282916950666
330,0.7353143854095681
331,1.4151305697633023
332,1.079941878831261
333,1.2952156563765551
334,1.6525189382930183
335,2.1019220636790807
336,2.209947187402782
337,2.0336996079802234
338,2.136624782803545
339,2.107940683714384
340,1.4357471576225822
341,1.1088266767684591
342,1.6329893929967936
343,1.591859056588655
344,1.2227000825293566
345,1.3063876205119367
346,2.0806754989734033
347,1.4342994322297895
348,1.5696797072937874
349,1.3122900193891365
350,1.5569835496158475
351,1.1989469864935662
352,1.2353012754182797
353,1.534338097217723
354,1.5920026587856666
355,1.235955358302588
356,1.6397495819469992
357,1.0962734743158469
358,0.9524736670221229
359,1.6839861594089396
360,2.3534044387576
361,1.3489923496227962
362,1.9882033817364082
363,1.4286519875883366
364,1.2561085874555136
365,1.8351809994023907
366,2.208553909760107
367,1.6356920881096855
368,2.0262675687578384
369,1.6407652157162482
370,1.6289816504927188
371,1.1325236088484292
372,1.7490787508784702
373,2.0562461928907125
374,2.148331188020141
375,1.657378053211637
376,1.6703807793714356
377,1.6168527537213178
378,2.091520938833852
379,1.6868002006196023
380,1.7421583710129371
381,1.684031146010122
382,2.13445856038817
383,1.6451203057135813
384,1.675213033621601
385,2.2133515801459045
386,1.7511644135709639
387,1.6293397508456764
388,1.6566764748741214
389,1.4906978798993964
390,1.7094603343168087
391,1.8512020738904758
392,1.0060859839107394
393,2.092573151762603
394,2.202255878071275
395,1.459225334762397
396,1.5911180649612144
397,1.7239760425420396
398,2.230337649964774
399,2.0452709348288374
400,1.4376822285967439
401,0.9608237939506036
402,2.1590293426092995
403,2.3646799293220173
404,2.1089712182708666
405,0.5081578120133226
406,1.5778265528559081
407,1.7226777470096624
408,0.8095211837134626
409,1.21528220586841
410,1.7995164834594912
