ID,Distance
000,1.7548175579835996
001,1.6007791059089505
002,2.0620665434818988
003,2.012083212819751
004,2.0169253979807173
005,2.159184007649083
006,1.7421770437185495
007,2.123477117856738
008,1.338609762875606
009,2.000387881128683
010,1.6010715943517801
011,1.250259983900048
012,1.7175311680194891
013,1.6354510752790208
014,1.2644770796657907
015,2.3711233650691983
016,1.7548825868503586
017,1.486968346445856
018,2.0047289282680154
019,1.9435375577972949
020,1.5200528542190088
021,1.6461135547478432
022,1.3734353350560293
023,1.2367566801813865
024,1.4982297516670522
025,1.759875811704216
026,1.4414080666071505
027,0.7140703829577497
028,1.5875299895973618
029,1.9221505074537877
030,2.0003045847950043
031,1.3412463144966558
032,1.3540672145404569
033,1.4182723598406934
034,1.645657914420756
035,1.7161915729570634
036,1.6204998409407532
037,1.2930875253219123
038,1.5941650539478345
039,1.5051424698977656
040,1.9800332524441797
041,1.5159906979716706
042,0.49093803273842157
043,0.9770509029431439
044,1.5990725175023883
045,1.2088564986040642
046,2.0979473126222303
047,1.367275070929852
048,1.565058160210875
049,1.5814925992027578
050,2.085962601580839
051,1.3477289811237203
052,1.6940203518395132
053,1.3923865507530497
054,1.6729021573416452
055,1.0881611488859892
056,2.078876207407415
057,1.5591791059588704
058,1.2409972739431938
059,1.66507582598457
060,1.2778650368919537
061,1.7214390669562307
062,1.6260845511747914
063,1.6906895312347807
064,1.6678860306464836
065,1.9931709568467173
066,0.9657079781996757
067,2.0066691317358845
068,1.9350223891933132
069,1.9132327292767244
070,1.1283054397124717
071,1.657448911775875
072,1.6261138401856032
073,1.4004885252321873
074,1.433334127588669
075,2.093128705515011
076,1.3438102722744425
077,1.9596985856620974
078,1.289862497387805
079,1.6178137418687815
080,0.9693633141987302
081,1.7690039340034345
082,0.9324662323190044
083,1.5248244285938444
084,1.4341784366788282
085,1.4168691427110838
086,1.292611890193489
087,1.6772019341918887
088,2.099739115762355
089,1.6316795923087883
090,1.1941960227777508
091,1.3851409384137112
092,2.3299524676111334
093,1.6690708304437933
094,1.2770913541527567
095,1.6104389028934085
096,1.6432179933409068
097,2.0994962927929155
098,0.5284056529233121
099,0.9579444996052525
100,1.648279991354068
101,0.8080476608419314
102,1.1996639268475051
103,1.5146788465425776
104,1.4264915007906054
105,2.1426764998393506
106,1.6165505588010283
107,2.1288658347623333
108,1.6926280690981956
109,1.492381600139336
110,1.4197119803813136
111,1.0030600089739812
112,1.7188724478049247
113,1.6378634522114834
114,1.7177237883729037
115,1.6357956723521447
116,1.6364760853194773
117,2.0920369713369755
118,1.8227046383915149
119,1.248330141715058
120,1.1744990984146155
121,1.336920825520773
122,1.6849974298162864
123,1.8083958513639806
124,1.6919344034810446
125,1.2880540929285687
126,2.0076619153316244
127,1.2227368738407303
128,2.1195820778400907
129,2.171126158780479
130,2.533996506215796
131,1.6967627154058451
132,2.3741158884900098
133,0.8579284503538365
134,1.4344455213542677
135,1.441544039325632
136,1.7291929669861692
137,1.661204126747374
138,1.5660775900281105
139,1.3061590415222273
140,2.3715666953049386
141,1.4973343551851812
142,1.3992159759757665
143,1.6075234240095384
144,1.4197387840228806
145,1.2094274642838865
146,0.6796614270023252
147,1.5638817033816323
148,1.6401461660538967
149,1.7345902338962482
150,1.6977199004499486
151,0.9040826529070141
152,1.8986879772989047
153,1.1882635817576468
154,2.3629127637792418
155,1.6349009028581805
156,1.6073059799142224
157,1.2688291057283996
158,2.108877096878666
159,1.6808371015550465
160,1.790541314792612
161,1.6356719158713746
162,1.2581749555402362
163,2.1328424260932857
164,1.0453990568382474
165,1.2203563474126906
166,1.76589296670774
167,1.7004330698629797
168,1.0043025145403486
169,1.9841735621002328
170,1.6324933365523873
171,1.5955164892120126
172,1.1074902317731812
173,0.44759501751592096
174,1.5254680886089829
175,1.6510164449413975
176,1.191674316222333
177,1.2535673704433403
178,1.9143652882910942
179,1.9935398438535925
180,0.774305271465893
181,1.7285946517759563
182,1.6638896224141742
183,1.4633428575359213
184,1.900066855289632
185,0.8521315548041097
186,1.1626536226831092
187,0.8186067089781348
188,1.9551117695825055
189,1.5797321138257094
190,1.4178373776344853
191,2.115370770756647
192,1.7141294732100665
193,2.1894197175242454
194,1.867280722642476
195,2.105902905401219
196,2.111274106566518
197,1.2350780170689546
198,1.3934093369959646
199,1.6447671632076937
200,0.9660454635482735
201,2.0813822722896322
202,1.3351466699422965
203,2.0337470307584433
204,1.3019787505928877
205,1.0482792224440483
206,2.0202672926618828
207,1.4752375303975733
208,2.365187637789144
209,2.002474145942706
210,1.986772409462242
211,1.348512033149283
212,1.4942984716048313
213,1.6338721430898837
214,2.112962543146927
215,1.570843018428978
216,1.4634893498786252
217,1.074690831807954
218,1.6831644985910752
219,1.6888744818684593
220,1.729657495563844
221,2.0442747220183235
222,1.3882703768362643
223,1.8390633088432156
224,1.988746564425923
225,1.023562335448016
226,1.6109205764361672
227,1.4277985654153478
228,1.42362667037982
229,1.2727420472824753
230,1.2802132232515089
231,1.4812564778833959
232,2.044218388528023
233,1.3332764886545658
234,2.075494050773474
235,1.218480146489315
236,1.2106939545124336
237,1.6514229909582754
238,1.6955341276400824
239,1.324160476362952
240,0.9505278132079273
241,2.125019975515861
242,1.5558451258456591
243,1.5799016871350107
244,1.5425686010956001
245,1.8901006643272882
246,1.3397397789985905
247,2.5659884198591443
248,1.7128248086674163
249,2.072865625813906
250,1.2575218255895957
251,2.03330435929839
252,2.127611424421367
253,1.9179822495025272
254,1.737381640022063
255,1.7286028525688157
256,1.6650039606437643
257,2.0338150465780545
258,1.7310112328384333
259,1.4423072041678693
260,1.6618570720405454
261,2.0871731411736176
262,1.9803582338487755
263,2.020084678476318
264,2.039229506585867
265,2.094686301742275
266,1.526257585388593
267,2.1646329633524433
268,1.24714141319112
269,1.46825505872631
270,1.6268518225960589
271,1.0001366484236498
272,2.0999582370757595
273,0.96321393349513
274,2.092451692803074
275,1.5887200117204692
276,2.1882994738472097
277,1.3784563780780543
278,1.6349910439851387
279,1.628159991057703
280,1.5677737917736576
281,1.671684999565984
282,1.683091016762845
283,1.6987029744328843
284,0.9387991681850512
285,2.166093040866712
286,1.6927933014254177
287,1.6996388210168705
288,2.3519334608078855
289,1.6643268097055073
290,1.4776114809571101
291,1.412476573279167
292,1.8929825051316622
293,1.6887454645136528
294,1.9000015708305624
295,1.6204289692024452
296,1.5725055398314407
297,1.4404881643372793
298,1.3905561678324616
299,1.4812906535329102
300,2.063079500066456
301,1.7196344621416204
302,1.5903185649793983
303,1.4843805490054633
304,1.2446008868554412
305,1.126477411895932
306,1.5138384761199386
307,1.9780104898016755
308,1.2803455962738162
309,1.3491122352570726
310,1.3081324139077102
311,2.0181114654083303
312,1.8985191117185822
313,1.4789516113116674
314,2.072026368902129
315,1.024859374760682
316,1.6536221708970706
317,1.822177838955768
318,0.6872909331676333
319,2.1111259974183447
320,1.390115736104384
321,1.476767724124815
322,1.3617028981950914
323,1.5474894442276195
324,1.5984361149801096
325,1.4171129637429685
326,1.6616167650766354
327,1.9511402137865692
328,1.9364770389106936
329,1.9084054145164173
330,0.6905577401516362
331,1.5580493833504658
332,1.0362891744934482
333,1.1701907342206246
334,1.7095536156283913
335,2.036795788743206
336,2.144090908199547
337,1.9315704322516007
338,2.116564364009725
339,2.03383713182735
340,1.4186698450166597
341,1.3384982874063034
342,1.6495901931711492
343,1.4191040798240095
344,1.5788593404485267
345,1.1890656459757263
346,1.9236828919280164
347,1.4266234558827555
348,1.5323431688666727
349,1.3593597247587899
350,1.7213413159053095
351,1.9243673316537677
352,1.3067109525807792
353,1.4774506174140456
354,1.1782939573894138
355,1.2400397285235092
356,1.6309881550791518
357,0.8667869385226891
358,1.1672125638729405
359,1.7052924403651235
360,2.4127917662442617
361,1.7672072118143314
362,2.0585492016971902
363,1.5677753968495858
364,1.359339544422129
365,1.5616157372992456
366,2.1612852277509904
367,1.5633754776686135
368,2.1007139519374585
369,1.6221597591008845
370,1.6362740285953044
371,1.3633561077956051
372,1.6532251454778841
373,2.007202751740238
374,2.160630419049378
375,1.475203959882283
376,1.573952119790714
377,1.6817730293917221
378,1.996829552234127
379,1.615610773667042
380,1.967837323986682
381,1.7024652182665942
382,1.4931132333440147
383,1.4389992477560958
384,1.653682632138869
385,2.239670984371774
386,1.6594524528819419
387,1.6081708139935238
388,1.6809375750190192
389,1.6960896493813755
390,1.6625761586780916
391,1.7294943141189572
392,1.0205198389157126
393,1.979421184888897
394,2.0870429015194842
395,1.5986444054516256
396,1.481116250050893
397,2.111160765965814
398,2.126916089867919
399,1.9912510247226825
400,1.4187230048542594
401,0.8745792580262883
402,2.060764959700445
403,2.3722892126513875
404,1.9613327728654895
405,0.5658262786966577
406,1.6132840471206122
407,1.7032820957066357
408,0.9073203846034146
409,0.987213226656756
410,1.9466603881177589
411,1.8788329985347654
412,1.9590393071881849
413,2.4598194633986368
414,1.8519643193725606
415,2.077608576300294
416,1.5375482016483817
417,2.02923344802775
418,0.9610099729408583
419,1.735163491295989
420,1.6977680817192606
421,1.4277601019714339
422,1.5517687892154204
423,1.4140013162996454
424,2.0233771400677716
425,1.2597759053308835
426,1.6807455374785807
427,0.9729161216185332
428,1.406181032901215
429,1.270947450538301
430,2.1342188290684723
431,2.0799392928196587
432,1.9583774539781569
433,1.6893388840495278
434,2.0516005004820417
435,1.757471075141707
436,1.5666875675932428
437,2.373059189685466
438,1.1807384728381052
439,1.5569845825384794
440,1.2841957059242688
441,1.6626272033012617
442,1.673169340577821
443,1.6419748390565725
444,1.2260150111427872
445,2.0039621219705204
446,1.1975998626313147
447,1.6267776980774913
448,1.1444222888617748
449,1.2360378286651559
450,1.3841899977638026
451,1.873369854326547
452,1.3066067076644936
453,1.539670282810608
454,1.265620769341492
455,1.9484210107232378
456,1.9932403567315549
457,1.4271757055674885
458,1.9828604464198178
459,1.5387384305108651
460,1.2816043824347843
461,1.6853350497402748
462,1.2709406419439981
463,1.1663943157102683
464,1.658387664148763
465,1.898718266117489
466,1.43527712309072
467,1.5557784331765836
468,1.0333523650327439
469,1.0661735370947816
470,1.1433623635034753
471,1.2014552511720986
472,2.17783135926977
473,2.356491113401018
474,1.6727645273031113
475,1.4469346476443288
476,1.2704414245190958
477,1.0749846329551016
478,1.5730923743662897
479,1.5001015625303358
480,1.6656422839653722
481,1.7319724189208925
482,1.4184046426318995
483,2.363870038829629
484,1.7314349902383086
485,1.9785037196315023
486,1.972853055050752
487,0.8076017151985743
488,1.5505202026437213
489,1.6646639018616032
490,1.8310864181314597
491,2.0125156884054287
492,1.2187663792115004
493,1.2904601573797874
494,2.0896852864149316
495,1.7158790001827184
496,1.6341023901989742
497,0.7247929222719421
498,1.03632897919104
499,2.0488237055667984
500,1.3679737178184928
501,1.1420895837556908
502,2.026718053025028
503,1.628625575627796
504,1.6260336699396396
505,1.1167579498090616
506,2.0066449787453755
507,1.474949746583465
508,1.321263862061705
509,1.2092183451265124
510,1.0070503328920346
511,2.102774852591174
512,1.8909791593275227
513,2.346254174607839
514,1.9725070272728633
515,1.2244237583133761
516,1.4430303664678863
517,1.7404642557959742
518,1.9852273759581147
519,1.7211116932896915
520,1.5569996618641369
521,1.9636697764040958
522,1.4887855806416472
523,1.6994598931935805
524,1.6353501850790362
525,1.2381403787626004
526,1.5760543648425107
527,1.1711952973552535
528,1.2989581471022174
529,1.848249170988114
530,1.7795356208661643
531,1.150312057586244
532,1.326771783430361
533,1.1631870252997196
534,1.6658598213786693
535,1.6887713079408326
536,1.438892715426463
537,1.0372934218713084
538,2.354954380216833
539,1.7444384881106685
540,1.8968145875182356
541,1.867821610337746
542,1.3497619650489332
543,1.7041112942576597
544,1.4797436940693767
545,1.0925828691441328
546,1.628352390945622
547,2.0792692797859114
548,1.1570650557570097
549,1.5330460379935644
550,1.6063824163887097
551,1.098216340176157
552,2.007668659253986
553,1.3284977987629785
554,1.6923577600474835
555,2.1213998654744137
556,1.49995796833922
557,0.5639716988843912
558,0.600280150684941
559,1.5739427429223898
560,1.7375995456680358
561,1.8691733182532095
562,1.2618101170439198
563,2.117313366949759
564,1.2956409175907555
565,2.103525372586883
566,1.5192872927011798
567,2.3139442616897794
568,1.6102525325310004
569,1.9874088061651893
570,1.3358968556282922
571,1.50266910016799
572,1.7157793810494641
573,1.421250706395688
574,1.532016339138215
575,1.3928065558815645
576,1.7552495088192697
577,1.6368355913609998
578,1.6155708085802394
579,1.6834620951449204
580,1.1527912852476387
581,1.2017118018082766
582,1.5177162105790687
583,1.8581614660652455
584,1.3262984221216618
585,1.1027383947759282
586,1.4958686188211416
587,2.042266917920955
588,1.4856611407640192
589,1.988537637337749
590,1.3154995519887096
591,2.11724345429788
592,1.6679780918322042
593,1.4397607476863308
594,0.9701405886085649
595,1.961538587144283
596,2.0643517845154706
597,1.6139531126697684
598,1.6471167597580743
599,1.5064665166376376
600,2.1445094555166295
601,1.5838158967023999
602,1.7583026069678012
603,2.01463671990142
604,1.5937068461193116
605,1.631429017718607
606,1.9931166136406409
607,1.6219295959123954
608,2.075979559988002
609,1.1961958859265633
610,1.4077764114536402
611,1.5684891494894393
612,0.5058976856194956
613,1.390756078787102
614,1.5330243431385715
615,1.2721817881942852
616,1.930624916860032
617,2.209802882587507
618,1.4386197354495944
619,1.6927368070175495
620,1.8810110992042859
621,1.3763196803892994
