ID,Distance
000,2.016971951400204
001,1.7538773217669257
002,2.0789833695573656
003,2.1013338616878805
004,2.0326352191710026
005,2.0265874271561275
006,1.5916338035063466
007,2.0425791623856417
008,1.78134695221991
009,1.932509199741332
010,1.535651656109027
011,1.19305856555091
012,1.7504752146142235
013,1.6338574161258532
014,1.2275242438521945
015,2.3818941848352555
016,2.0155645772231665
017,1.6254631253125502
018,2.030490996275879
019,1.7602252754292174
020,1.6465236250745798
021,1.6360795668062291
022,1.4025539420141018
023,1.71588934292099
024,1.7682048414885483
025,1.7096864169191526
026,1.474546332031851
027,1.1878136579614667
028,1.5939782382549257
029,1.766966578827801
030,2.17100984173364
031,1.3661191248556799
032,1.3660320753139779
033,1.3281491589797225
034,1.8660244668822095
035,1.787454851099471
036,1.5702015991225502
037,1.2740343552348843
038,1.6381108108423899
039,1.6596428602670066
040,2.0283230111000226
041,1.5796209977203335
042,0.4578891387055939
043,1.0624985001293148
044,1.6369943144164125
045,1.5286031744450392
046,1.9806031289190031
047,1.6105414023211055
048,1.4552609782318173
049,1.309745131319444
050,2.062919345503312
051,0.943685205002402
052,1.6456569905225278
053,1.5232108683908543
054,1.6961469194360268
055,1.3403058938411159
056,2.1917666289927515
057,1.6238408266306155
058,1.5392857928510546
059,1.6888532750860685
060,1.1072184820526938
061,1.6654535926977265
062,1.638147406186331
063,1.7235016703066481
064,1.474170230128035
065,1.8601081432679316
066,1.089474477470663
067,2.0870218951991784
068,1.7173809793174137
069,1.8523283617228643
070,1.3288416966102803
071,1.649395019417932
072,1.620757695417195
073,1.4937271414178033
074,1.405907750421886
075,2.2185247261561507
076,1.613579130781841
077,1.6633920206625115
078,0.6071318426392806
079,1.6454727361883066
080,1.0158514676962822
081,1.8649716314582854
082,0.5394146582571406
083,1.690179863059567
084,1.660167995128584
085,1.4364219190169514
086,1.4996644394781697
087,1.5583718751988829
088,2.20486377341196
089,1.7643683533660863
090,1.41340636673231
091,1.4070921920210226
092,2.365363940913652
093,1.6590480820219027
094,1.4657446364802644
095,1.6497177940735805
096,1.6112892526886873
097,2.0587706695631836
098,0.6139688224147068
099,0.9213518770052032
100,1.7047092842733211
101,1.618520686081537
102,1.5541387956723693
103,1.4757250132295505
104,1.6163241779762332
105,2.1984217316024863
106,1.6827662401589476
107,1.2212709797344496
108,1.7377824953406882
109,1.7168712165373443
110,1.4342637169283838
111,0.75470821319562
112,1.728924654264149
113,1.6954289842492427
114,1.3814411795606387
115,1.7040560747262599
116,1.5545539315617531
117,2.05496177710306
118,2.0754129367744403
119,1.1933741596598897
120,1.0999211419865966
121,1.4008984833249267
122,1.7384487479210948
123,1.6428761970477275
124,2.1799674981843684
125,1.3860177516578178
126,2.0839358199248044
127,1.3517452996955452
128,2.0552367240260834
129,2.139356705047392
130,2.4246908514165395
131,1.7083278299769624
132,2.36943274579959
133,0.7497347717979524
134,1.4764076553520022
135,1.0290462605718598
136,1.6651830268949002
137,1.7840351171030253
138,1.7067887464857558
139,1.2784970825231088
140,2.375929141275238
141,1.344236188432631
142,1.799746428753681
143,1.6942782370703562
144,1.4377746245174974
145,1.02878399748015
146,0.5977745109852616
147,1.4569612660275553
148,1.7248656866055458
149,1.7027941144026144
150,1.937790345941823
151,1.279694169495091
152,1.8967797974374707
153,1.2996126874206726
154,2.3774344080892647
155,1.6263059364853671
156,1.5596573059511614
157,1.423423249604815
158,2.1601507761224106
159,1.7476654033466075
160,1.6216617574577528
161,1.6778788051787359
162,1.3435444112088022
163,2.157390765835943
164,1.7191321182382522
165,1.3053152729041455
166,1.3347692268333085
167,1.9350710012957462
168,1.0527050621598446
169,2.1507507046132583
170,1.6079893098841804
171,1.7450501167575792
172,1.8066691659207452
173,0.36485371011655054
174,1.7186610392860948
175,1.6011551491136482
176,1.6343570592104315
177,1.1599309929765036
178,2.057013073756411
179,1.9111766498229352
180,1.0903098426580056
181,1.7401172940256924
182,1.6382923534067975
183,1.5210872076840378
184,1.4090191398446394
185,0.8627886595214087
186,1.385994743837605
187,1.032702682794435
188,1.7334120761300706
189,1.6236548775901116
190,1.430931750490459
191,2.1669616478519638
192,1.6223762178039052
193,2.1716987055293377
194,1.9417912816970095
195,2.1413934898450306
196,2.2052112343252244
197,1.2466682423334083
198,1.766866206205096
199,2.008283948924503
200,0.9030878284136222
201,2.092912174555063
202,1.8404760991151954
203,1.9004204284630601
204,1.534732833782701
205,0.9637537518328188
206,1.8259079695829203
207,1.6236699137826842
208,2.3529933097270455
209,2.2080587088877497
210,1.9137389322186351
211,1.518894535191503
212,1.6053917826389081
213,1.549562698025119
214,2.108375718936553
215,1.664177076914633
216,1.5192209771117386
217,1.132979335142213
218,1.5271142988268787
219,1.6329110188024822
220,1.9645750156155986
221,2.045470841962289
222,1.271755651990636
223,1.69225754550368
224,2.0587931757450186
225,1.342384478160258
226,1.705564520856113
227,1.4368983574293623
228,1.436944889900046
229,0.9982088675249057
230,1.8513458861618932
231,1.882899791727773
232,1.7029337087602752
233,1.4578966876284025
234,2.050600365141733
235,1.1737258166235471
236,1.1953643088101853
237,1.6687183070689051
238,1.6676026325226636
