ID,Distance
000,1.763631756306427
001,1.816368081169924
002,1.9160905197357634
003,2.122363660368935
004,1.9131015734369647
005,2.0083758422526334
006,1.700632872566433
007,1.7990996493653715
008,1.2847689784659502
009,1.7070707572623403
010,1.8175153923039369
011,1.35236973415631
012,1.8241355560467825
013,1.6353912243519073
014,1.3493722126546024
015,2.3636443666025584
016,1.9442130941795253
017,1.5374621011223524
018,1.8389766611675662
019,1.916584905688612
020,1.6859915122214804
021,1.7576809102131377
022,1.5612589748750456
023,0.990638386530217
024,1.419565565826006
025,1.9285093607088089
026,1.602975533937025
027,0.8573027196622969
028,1.6718916246548399
029,1.9085988037867374
030,1.8911923197293534
031,1.362156930841004
032,1.8070854496346842
033,1.5858790449485354
034,1.6015979547982808
035,1.698319269376999
036,1.7608956982543553
037,1.320492730880844
038,1.7461048809167492
039,1.4654818454563603
040,1.9887670032906906
041,1.637778762862916
042,0.44186932248934063
043,1.1148489602448426
044,1.5814007631039093
045,1.3729517491471546
046,2.025461938596276
047,1.3756428205674185
048,1.6989684163336396
049,1.5057009938871533
050,2.1222849056901314
051,1.5423722333249756
052,1.5593284889996357
053,1.4882085232056985
054,1.5253647621335138
055,1.1696914827279838
056,2.089088632042657
057,1.5422936446641486
058,1.6216071423048204
059,1.70517208756232
060,1.110415105947334
061,1.6738041657836398
062,1.6543042142645012
063,1.7174597721670963
064,1.64915411065622
065,1.909442382486059
066,1.2958066088888263
067,2.038731940383065
068,1.8698997326040425
069,1.8619825824637386
070,1.1118587236336412
071,1.7066417731732664
072,1.629812810534748
073,1.639550825079954
074,1.5553895089446905
075,2.081793556568083
076,1.443946223486798
077,1.739832197108624
078,1.3221085799953103
079,1.59916807139239
080,0.8312004127036599
081,1.6881032803837872
082,0.847912239683962
083,1.7338794880890762
084,1.741856403076924
085,1.4406643422939265
086,1.3827627560822249
087,1.7710719232783894
088,2.06108387807349
089,1.7034682970759847
090,1.3001613395832208
091,1.519970239967413
092,2.3481366878863885
093,1.3363709313020244
094,1.3376330708342672
095,1.7311120642283369
096,1.5407574645755386
097,1.9317454273120291
098,0.5400223979936998
099,1.09149802440175
100,1.7158828052185395
101,1.1805967513924553
102,1.3664220233055333
103,1.6706631248757455
104,1.3596993896444038
105,2.1245740083276337
106,1.5842634529316384
107,2.069588955360573
108,1.6483750560039818
109,1.4401954188672672
110,1.4128240023814858
111,0.919089134783045
112,1.6976014179261991
113,1.653917744711192
114,1.6868291428726692
115,1.6565129711542714
116,1.665582461019428
117,1.9004095320419592
118,2.0116358682175
119,1.1077696564945092
120,1.2849673410148283
121,1.6000000366093141
122,1.786075147444106
123,1.6659038816256613
124,1.6659798583236136
125,1.512665848221567
126,1.739052733074411
127,1.308756557226616
128,2.070452350905638
129,1.901219838327086
130,2.628824528252095
131,1.6602880349435667
132,2.359766969074001
133,0.9224778796867386
134,1.5976703719772267
135,1.5047533617888078
136,1.7091065567901809
137,1.8120564966435184
138,1.7318146961902623
139,1.3858670493683265
140,2.3390200134470507
141,1.5530784304574885
142,1.3096042001007653
143,1.6190356530650654
144,1.533774912820389
145,1.0610538529967335
146,0.6605049673217429
147,1.5059252085572614
148,1.7111519964825463
149,1.6552191654320287
150,1.336163174824247
151,0.8966529275367265
152,1.9403948240929298
153,1.2259611862542428
154,2.333438888596768
155,1.6406844480376919
156,1.6870174211388544
157,1.4040667079815967
158,2.093686949250564
159,1.6453539442354042
160,1.7739777663020044
161,1.4708389604752967
162,1.486905301810822
163,2.208087058553514
164,1.1522261743270872
165,1.1899979922042938
166,1.8673014932208338
167,1.770505980907633
168,0.9488296181640115
169,1.7921915890239353
170,1.6707860059092008
171,1.6964267744018833
172,1.142094309445281
173,0.3665566202437205
174,1.5379835820086059
175,1.6444625800014823
176,1.2116068839496736
177,1.1212666455051143
178,1.9916826681327076
179,1.9230306898509522
180,1.0777669658561237
181,1.6750205040899067
182,1.5897395176416294
183,1.625231434178357
184,2.055591756739063
185,0.77311480589726
186,1.339440241816649
187,1.199578405615143
188,1.2082329534075882
189,1.6182789575823038
190,1.4153385467703412
191,2.01087312637517
192,1.5315437749263512
193,2.06287766711285
194,1.5447920355474074
195,2.0157325685244003
196,2.0262783831874187
197,1.1998319917358526
198,1.4134896721067904
199,1.8361493153568693
200,0.8977310963473992
201,1.7990523913073866
202,1.6418254466592934
203,1.940812021414885
204,1.1550979806145327
205,1.3063043124028495
206,2.0537981778542225
207,1.4404795122939271
208,2.341294608567175
209,1.8347680964848183
210,2.039409076472543
211,1.379152708567459
212,1.4308946638276365
213,1.5627285398603346
214,2.159371937961559
215,1.6395487424897135
216,1.6031827890229295
217,1.007737985361379
218,1.6614031267105251
219,1.578756800935449
220,1.7569411408378346
221,1.863248676838101
222,1.5554230692676594
223,1.9873200316887125
224,2.074905405646108
225,1.1161796220768525
226,1.6540054366855286
227,1.3869815711069595
228,1.463424924274432
229,1.3898143109956496
230,1.405933843373768
231,1.5055071469075931
232,1.7413118864875439
233,1.6150470544867817
234,1.9825348960001845
235,1.2472760923125528
236,1.408175322758467
237,1.6323841658458176
238,1.60800605983954
239,1.2299327988728175
240,0.9585880483844136
241,2.245682730010424
242,1.5407275293765799
243,1.596280160043594
244,1.1569688400529308
245,1.8556501061396342
246,1.371531572722641
247,2.616919275724252
248,1.712797073330826
249,2.0706694290368874
250,1.218226457397731
251,1.9090667710641358
252,1.940870950984398
253,1.5821891127521606
254,1.723906215135185
255,1.5771114463097478
256,1.8672603627229172
257,2.1655784631378845
258,1.5858054460255597
259,1.157679435407044
260,1.7393839902322812
261,1.9943666289744089
262,1.7992766302343042
263,1.946526122397708
264,1.7885903082400005
265,2.200562310089823
266,1.4936485546244949
267,2.108225346125918
268,1.184588084544482
269,1.391232111133318
270,1.4489301104891608
271,0.7816782197514236
272,2.2343044835933954
273,1.122298704913587
274,2.2385703620025845
275,1.5247452075134988
276,2.256739202316964
277,1.2167231373431866
278,1.5918580721554236
279,1.3963896581157935
280,1.5339162783176776
281,1.6673864751607712
282,1.6987716320935249
283,1.7224992532858057
284,0.8697298936450086
285,2.119799255540967
286,1.884727170686895
287,1.6568152566566061
288,2.400176357479454
289,1.5581927304728742
290,1.4635136318974866
291,1.4081210377994058
292,1.8353253808199397
293,1.5543817641460373
294,2.0083786492931046
295,1.6063185933903719
296,1.515766280406105
297,1.5540956568587645
298,1.4571682394407812
299,1.6282113856897948
300,1.9180041624214967
301,1.8337696592853896
302,1.4130481127894499
303,1.705170413059049
304,1.6337786317231213
305,1.1022481662439876
306,1.3315494749666708
307,2.0123303854144146
308,1.0942609459201986
309,1.4361209694034176
310,1.3727644093852263
