ID,Distance
000,2.019512667348201
001,1.7067470033527508
002,2.1013348647600703
003,2.0992851311734775
004,2.1522120601395076
005,2.2240379660900658
006,1.7310396818534868
007,2.0425989220610403
008,1.5269351793241501
009,2.119982033170213
010,1.5995137049258363
011,1.408699909402188
012,1.663460013856262
013,1.634971698532164
014,0.8840322099683385
015,2.38189418225185
016,1.8963822162830082
017,1.4389110800217968
018,2.030992034310029
019,2.021420831483506
020,1.5984804319302106
021,1.613645108210081
022,1.4018042118572915
023,1.4387397484679618
024,1.4605137006048985
025,1.7953530188510036
026,1.4943751757687005
027,0.9680605314174073
028,1.6780393592507121
029,1.8453077680977241
030,2.091295269761839
031,1.3648296693188802
032,1.362439742304022
033,1.467801273821762
034,1.5787633264433054
035,1.672288271066005
036,1.5670578110149205
037,1.3895868046764064
038,1.6397727690704582
039,1.6547449350103205
040,1.9336281073299095
041,1.5726528738363366
042,0.4734580494877118
043,1.0360363062186653
044,1.6368943807543173
045,1.813317456333339
046,1.9441678140185217
047,1.5947493849350436
048,1.598610357632041
049,1.6446555013686828
050,2.0630020069330697
051,1.3453734601900025
052,1.664803937631598
053,1.5254780770407315
054,1.6961658556169577
055,1.332075316967123
056,2.115693212776637
057,1.6243847351139364
058,1.3757481579964879
059,1.664195721721011
060,1.2190967189885846
061,1.6887061519909754
062,1.6407589594659617
063,1.6301026822834026
064,1.662423874213819
065,1.950599439346413
066,1.016888002015014
067,2.1097820977717077
068,2.0264067122260916
069,2.035006066223528
070,1.0544716428855216
071,1.607898237559641
072,1.622604576836839
073,1.698405728408709
074,1.40529119748166
075,2.2908793166511474
076,1.2888676943681574
077,1.9291527753114113
078,1.8359689997201651
079,1.654649391881638
080,1.0172808933403896
081,1.8618375359019506
082,0.8551483891286554
083,1.6480709086016474
084,1.4988785311278676
085,1.4343130366817038
086,1.4061903931359685
087,1.7149218834554356
088,2.196695183890559
089,1.765027958887214
090,1.1970083170987291
091,1.4091736499777565
092,2.353423242444753
093,1.659544753847376
094,1.449662255723561
095,1.6823105259945257
096,1.6013202653402954
097,2.085325674912339
098,0.5022860460973989
099,0.9239500329248219
100,1.6592375159169326
101,0.678061917427776
102,1.5417741396072933
103,1.4736417846747887
104,1.6198142755065967
105,2.198828645597091
106,1.7455602493808329
107,2.0991900665805088
108,1.7225863491809414
109,1.5254957695602878
110,1.4357471585398123
111,0.8476381974606254
112,1.7298400901992586
113,1.7316528461247296
114,1.8280914052878217
115,1.7036382927831946
116,1.7069154855178608
117,2.1385036866111866
118,2.1088482616002695
119,1.1920859181953039
120,1.1898727928469708
121,1.4079820786388473
122,1.7815666341755552
123,1.5035286161184602
124,1.8139988869290093
125,1.386003727908634
126,2.085259415087136
127,1.3522443121653067
128,2.1228107436412715
129,2.1429678654770505
130,2.6881537903018398
131,1.711601865331627
132,2.3606543957545347
133,0.7534022065451406
134,1.500019715566143
135,1.4357471584619421
136,1.6853389171451558
137,1.640342828255235
138,1.6716075280846852
139,1.3466791220943073
140,2.3528273967219757
141,1.686531324710625
142,1.801593968581813
143,1.696795810728089
144,1.4310376698344565
145,1.1663767785158192
146,0.5994826400132678
147,1.59716340869389
148,1.6451348963875105
149,1.7029773790947922
150,1.9328312476500558
151,0.8440871932556869
152,1.9628852554836067
153,1.2996794275993138
154,2.3818941820617483
155,1.6615705204065323
156,1.561913106221316
157,1.4241786363257471
158,2.1581595784749763
159,1.7435327794974822
160,1.7500811274315144
161,1.6775525706805838
162,1.3503037254663133
163,2.201604054013928
164,1.0064236358758667
165,1.2909265777261882
166,1.8184552999371788
167,1.6868204709719987
168,1.0536689693212105
169,2.1473109934432486
170,1.5984002580370684
171,1.7400447298646344
172,1.1410023407385295
173,0.42820251550296606
174,1.7177392807495817
175,1.5868027410686258
176,1.1915876965292285
177,1.162835826245577
178,2.0849120693219483
179,1.915216905263556
180,0.7830708148352711
181,1.7428274066175873
182,1.6650720767622351
183,1.4972179089709785
184,2.079866526901293
185,0.8653371626337424
186,1.1678988501894052
187,0.6849250141597187
188,2.1404087933264546
189,1.6478478498474527
190,1.43761422495552
191,2.1617040484617034
192,1.6350938571962366
193,2.171017964524779
194,1.859129784488824
195,2.145233112832687
196,2.1985549870552457
197,1.2353466790790093
198,1.6627371862322047
199,1.5933828003699457
200,0.8983296777316064
201,2.091132715344688
202,1.5284162699231028
203,2.2776271814936275
204,1.326772152692927
205,1.079931072985154
206,2.0441620777823384
207,1.6130931781169504
208,2.36097492569636
209,2.1251660375704775
210,1.9157831759483277
211,1.5740618902338779
212,1.5593879243831128
213,1.549599688255902
214,2.102624055044613
215,1.625848679948222
216,1.4879299376202253
217,1.1328738776893248
218,1.73478512434983
219,1.691034412048184
220,2.0157632050488643
221,2.0395352994198497
222,1.2712006026863143
223,1.9114935826577832
224,2.0659517518851684
225,1.343911174938471
226,1.6593104494163127
227,1.429655043170131
228,1.4347403347879337
229,1.2631163142955748
230,1.338150596251748
231,1.717384574682423
232,1.7634705519024574
233,1.3982036758742653
234,2.0912998093314825
235,1.1471931587756332
236,1.2754818543804258
237,1.6477735522965107
238,1.683261890041388
239,1.2643219995316257
240,1.0094620414996716
241,2.1816372256397853
242,1.6218929911815478
243,1.6694967528022948
244,1.5900320268877735
245,1.8709180424865777
246,1.3201179716343405
247,2.682731246553219
248,1.6583915055946914
249,2.141289140412619
250,1.4077556349604379
251,2.043942870216127
252,2.1543134796940606
253,1.9155475406984694
254,1.8707113767537167
255,1.697438750658036
256,1.5999545098361099
257,2.088864888211237
258,1.7822777077912502
259,1.6719142324928
260,1.7525537674716172
261,2.1024162901404377
262,2.0214179566574364
263,2.054002176280797
264,2.0212649837967196
265,2.1655168448565925
266,1.755553616564074
267,2.212272509986635
268,1.235017650208453
269,1.20217166842533
270,1.6662192199438455
271,1.0072017328831702
272,2.242648740871453
273,0.8550045699630607
274,2.1943861970544183
275,1.4909232512301311
276,2.433886870630814
277,1.2548967749778277
278,1.6480838333357937
279,1.7345981643241888
280,1.6480245136589975
281,1.644676899774627
282,1.7125156510662678
283,1.7315973174099948
284,0.8678108568431738
285,2.2329581768441886
286,1.683773121142745
287,1.7117209325460385
288,2.3818941988854045
289,1.7276028111335642
290,1.752981580446715
291,1.4342003882541456
292,2.147074513563751
293,1.6743092304690566
294,1.9733583277157587
295,1.6887139463146315
296,1.6982951123420011
297,1.717842454260216
298,1.4546732002724123
299,1.7514967143750537
300,2.062041107564212
301,1.6863181470963877
302,1.7199431384288726
303,1.7499922548650604
304,1.5637627333625967
305,1.1394181075556276
306,1.6171283039565727
307,1.9993355498297274
308,1.3461265721145845
309,1.349333801764191
310,1.3688514415774777
311,2.061228788733134
312,1.890785899033228
313,1.442593842295541
314,2.11158995985296
315,0.9506131374934985
316,1.9166458217521463
317,1.8100833198115105
318,0.6028472619982427
319,2.1271370009306567
320,1.4817049108636438
321,1.4495973651447278
322,1.370190737624526
323,1.5763134337189357
324,1.6585274942646222
325,1.4998259231365512
326,1.6867608976732658
327,2.1783944329968157
328,1.9298583011959902
329,2.015741321971728
330,0.7353859270734084
331,1.6570369464113142
332,1.079413861520321
333,1.394741003098561
334,1.6613482509312332
335,2.101832022779143
336,2.2099928989094195
337,2.0348178141122846
338,2.1355941776631693
339,2.116766654347206
340,1.436059150476684
341,1.0807433659687813
342,1.5950055896651156
343,1.5457135411392473
344,1.5563555381114553
345,1.5656180349792854
346,1.9846666408772273
347,1.4410142798071577
348,1.5930159359497333
349,1.3926715448703786
350,1.701533014698898
351,2.0871004947808727
352,1.1603262843731648
353,1.5295930372775388
354,1.2599889658284351
355,1.1615870890593736
356,1.6399016127221733
357,0.8645517078913307
358,1.2854060113304597
359,1.6742152404288555
360,2.491112468555854
361,1.7898100516366746
362,1.9989502965457004
363,1.591871577344272
364,1.31029777269149
365,1.689999161602612
366,2.2032379521923193
367,1.6353941619760934
368,2.1381127511395563
369,1.4097552353305538
370,1.6376721667715157
371,1.5710395816943006
372,1.717058364017051
373,2.037931489392048
374,2.144673443201918
375,1.6413609187876055
376,1.6045071019449253
377,1.7045775378447154
378,2.0930824819482523
379,1.6733432839767426
380,1.9121674390431693
381,1.6849462789088072
382,2.140423108533785
383,1.4326237025047721
384,1.6755660625558655
385,2.20608677088995
386,1.7444128363123694
387,1.6287082658121783
388,1.6634500465415596
389,1.653106794638891
390,1.7140810991008106
391,1.6494228301887708
392,1.0101938870976768
393,2.102807134469006
394,2.191410850523273
395,1.563122558020502
396,1.6000722761953647
397,1.959618568257333
398,2.03004929077575
399,2.0318714903505803
400,1.432946515675695
401,0.9846728861315712
402,2.12534970353323
403,2.3731237007670787
404,2.256834010304084
405,0.5027761669760746
406,1.5933281575174305
407,1.722934956968852
408,0.8260905977788242
409,1.1799840430865567
410,2.0407180602959096
411,2.0778796060980635
412,1.952991545740631
413,2.676722441412958
414,1.920884061156785
415,2.0448903765163107
416,1.6335180056086571
417,2.0479299071744546
418,0.9681744508411547
419,1.7727796646512164
420,1.8972658648626521
421,1.4357471578822192
422,1.6040111936644255
423,1.4314092770186688
424,1.9911503932291885
425,1.3811384553672639
426,1.6656245835565693
427,0.9941079877298062
428,1.6240694267180964
429,1.3668391005682379
430,2.1367370505460346
431,2.105443858531278
432,2.104865144636322
433,1.686536171570726
434,1.986524323234783
435,1.691186726188468
436,1.5855440558285863
437,2.36542497425656
438,1.2177932506930154
439,1.684720193978316
440,1.3379709079982416
441,1.7208276820256154
442,1.6262777904135695
443,1.672240329861385
444,1.4620904380341562
445,2.0366828441753966
446,1.437177215158125
447,1.600932121929337
448,1.1135011266083386
449,1.4280213430133584
450,1.5544238006980111
451,1.9686026053325938
452,1.445111412847219
453,1.5519863578829676
454,1.2917077150193026
455,1.7202534832207905
456,1.8217720600996368
457,1.4685220434465167
458,2.018452711315189
459,1.547366238106487
460,1.5745363602337383
461,1.6396981964258892
462,1.4247143249815204
463,1.2327080387838156
464,1.6988864878096235
465,1.8766094151408066
466,1.4328170219286294
467,1.5951454558309957
468,0.814952131454451
469,0.9635221470576342
470,1.2431958324787895
471,1.3121416897220506
472,2.1746904217175245
473,2.3617770255693573
474,1.8329164747981417
475,1.4376883810908463
476,1.346701199234116
477,1.1130656503915102
478,1.2144432059344594
479,1.492809562999551
480,1.6527502032678525
481,1.8553795786451734
482,1.3940653256318447
483,2.3610718192305766
484,1.7010979358596334
485,2.025116392351146
486,1.9744020769391626
487,0.7735751924900462
488,1.5987729706551175
489,1.7411197475292064
490,1.8548830690753766
491,2.093499146516561
492,1.379351058401491
